,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1733,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
17495,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
17496,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
1935,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
1936,999,postgres:,15.19,15.19,15.19,0.0,0.0,0.0
1943,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
1944,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
1946,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
2067,999,postgres:,16.78,2.62,30.94,0.0,0.0,0.0
2068,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
2070,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
2072,999,postgres:,14.935,8.18,21.69,0.0,0.0,0.0
2073,999,postgres:,7.335000000000001,5.28,9.39,0.0,0.0,0.0
2074,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
2242,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
2263,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
2264,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
2265,999,postgres:,8.095,7.64,8.55,0.0,0.0,0.0
2266,999,postgres:,13.934999999999999,4.29,23.58,0.0,0.0,0.0
2275,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
2276,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
2704,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
2705,999,postgres:,22.79,22.79,22.79,0.0,0.0,0.0
2732,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
2733,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
2735,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
2752,root,dockerd,10.655555555555555,0.98,66.35,0.203015873015873,0.0,2.27
2908,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
2909,999,postgres:,19.58,19.58,19.58,0.0,0.0,0.0
2918,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,3.2566666666666664,1.34,5.68
2924,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
2929,999,postgres:,12.89,12.89,12.89,0.0,0.0,0.0
3098,{none},{no,29.75,29.75,29.75,0.0,0.0,0.0
3104,999,postgres:,23.36,23.36,23.36,0.0,0.0,0.0
3116,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
3117,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3118,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
3119,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
3250,999,postgres:,23.45,23.45,23.45,0.0,0.0,0.0
3251,root,dockerd,14.764857142857142,0.0,54.08,0.302,0.0,3.14
3264,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
3301,root,containerd,0.0,0.0,0.0,4.85,4.85,4.85
3311,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
3312,999,postgres:,15.41,15.41,15.41,0.0,0.0,0.0
3319,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
3427,root,dockerd,8.366956521739132,0.12,68.88,0.5519565217391305,0.0,6.62
3508,root,dockerd,14.360777777777768,0.0,70.73,0.3053333333333333,0.0,5.76
3521,root,dockerd,14.363377483443704,0.0,85.21,0.15013245033112585,0.0,2.66
3610,root,dockerd,15.988518518518525,0.37,35.8,0.23370370370370372,0.0,4.99
3644,root,dockerd,13.294758064516122,0.0,91.17,0.25032258064516133,0.0,2.83
3780,root,dockerd,16.123703703703704,0.0,41.61,0.3574074074074074,0.0,3.42
3903,root,dockerd,24.571034482758627,0.73,99.99,0.28413793103448276,0.0,5.67
4013,root,dockerd,14.054468085106382,0.0,99.99,0.15127659574468086,0.0,2.27
4200,root,dockerd,13.724090909090906,0.0,39.61,0.26159090909090915,0.0,5.26
4248,root,dockerd,11.864020618556701,0.18,77.1,0.21948453608247423,0.0,6.62
4279,root,dockerd,14.479599999999998,0.0,51.4,0.3504,0.0,5.78
4300,root,dockerd,16.308405797101443,0.23,70.5,0.15492753623188404,0.0,3.48
4309,root,dockerd,15.207077922077916,0.0,76.46,0.2500649350649351,0.0,5.42
4436,root,containerd,0.0,0.0,0.0,17.82,17.82,17.82
4455,root,dockerd,15.715677966101692,0.0,99.99,0.21059322033898306,0.0,6.2
4465,root,dockerd,10.475505617977529,0.02,50.48,0.42179775280898874,0.0,7.48
4472,root,dockerd,17.287519379844955,0.0,99.99,0.05922480620155039,0.0,2.15
4590,root,dockerd,7.331785714285715,0.0,27.56,0.4628571428571429,0.0,6.13
4602,root,dockerd,9.293750000000001,1.51,18.04,0.00125,0.0,0.01
4603,root,dockerd,17.429999999999993,0.07,85.29,0.1455140186915888,0.0,3.83
472,root,[jbd2/sda1-8],48.33399141630908,0.77,99.99,0.0,0.0,0.0
4839,root,dockerd,16.29246913580247,0.12,86.43,0.4417283950617284,0.0,5.78
4868,root,dockerd,9.059418604651158,0.0,63.74,0.4866279069767442,0.0,8.91
5019,root,dockerd,7.956363636363634,0.12,54.48,0.0,0.0,0.0
5053,root,dockerd,11.197977528089888,0.0,45.66,0.2360674157303371,0.0,5.37
5057,root,dockerd,9.62391891891892,0.12,59.5,0.3286486486486487,0.0,5.63
5323,root,dockerd,14.321714285714286,1.38,71.08,0.12742857142857145,0.0,2.22
5350,root,dockerd,13.898474576271187,0.0,57.99,0.3052542372881356,0.0,4.03
5375,root,dockerd,12.945445544554463,0.0,54.49,0.2554455445544554,0.0,3.37
5464,999,postgres:,12.18,12.18,12.18,0.0,0.0,0.0
5472,999,postgres:,15.29,15.29,15.29,0.0,0.0,0.0
5492,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
5493,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
5504,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
5505,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
5759,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
5761,999,postgres:,14.56,14.56,14.56,0.0,0.0,0.0
5762,999,postgres:,16.58,16.58,16.58,0.0,0.0,0.0
5765,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
5766,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
5913,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
5914,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
6015,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
6016,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
6017,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
6143,999,postgres:,20.383333333333333,8.61,40.64,0.0,0.0,0.0
6144,999,postgres:,50.59,50.59,50.59,0.0,0.0,0.0
6206,999,postgres:,35.64,35.64,35.64,0.0,0.0,0.0
6390,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
6391,999,postgres:,20.54,20.54,20.54,0.0,0.0,0.0
6393,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
6396,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
649,999,postgres:,14.53,14.53,14.53,0.0,0.0,0.0
6555,999,postgres:,19.49,19.49,19.49,0.0,0.0,0.0
6556,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
6650,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
6653,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
6654,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
6656,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
6778,999,postgres:,34.39,34.39,34.39,0.0,0.0,0.0
6943,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
6944,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
706,999,postgres:,10.184999999999999,2.63,17.74,0.0,0.0,0.0
7081,999,postgres:,21.56,21.56,21.56,0.0,0.0,0.0
7082,999,postgres:,15.04,15.04,15.04,0.0,0.0,0.0
7089,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
7186,999,postgres:,16.39,16.39,16.39,0.0,0.0,0.0
7232,999,postgres:,16.77,16.77,16.77,0.0,0.0,0.0
7295,999,postgres:,17.77,17.77,17.77,0.0,0.0,0.0
732,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
733,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
7339,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
7342,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
7343,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
7400,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
7463,{none},{no,19.34,19.34,19.34,0.0,0.0,0.0
7464,999,postgres:,25.85,25.85,25.85,0.0,0.0,0.0
7559,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
7560,999,postgres:,20.47,20.41,20.53,0.0,0.0,0.0
7562,999,postgres:,15.27,15.27,15.27,0.0,0.0,0.0
7563,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
7564,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
7566,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
7598,999,postgres:,31.73,31.73,31.73,0.0,0.0,0.0
7746,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
7747,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
7748,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
8006,999,postgres:,13.71,13.71,13.71,0.0,0.0,0.0
8007,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
8008,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
8092,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
8346,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8347,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
8350,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
8351,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
8352,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
8390,999,postgres:,15.89,15.89,15.89,0.0,0.0,0.0
8631,999,postgres:,16.53,16.53,16.53,0.0,0.0,0.0
8632,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
8634,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
8690,999,postgres:,26.45,26.45,26.45,0.0,0.0,0.0
8768,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
8769,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
8770,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
881,999,postgres:,19.07,19.07,19.07,0.0,0.0,0.0
882,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
883,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
884,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
885,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
886,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
8955,999,postgres:,20.825000000000003,0.56,41.09,0.0,0.0,0.0
8956,999,postgres:,43.78,34.04,53.52,0.0,0.0,0.0
8975,999,postgres:,29.82,29.82,29.82,0.0,0.0,0.0
9062,999,postgres:,41.25,41.25,41.25,0.0,0.0,0.0
9076,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
9216,{none},{no,49.59,49.59,49.59,0.0,0.0,0.0
9271,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
9273,{none},{no,10.15,10.15,10.15,0.0,0.0,0.0
9375,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
9376,999,postgres:,18.11,18.11,18.11,0.0,0.0,0.0
9414,{none},{no,7.56,7.56,7.56,0.0,0.0,0.0
9415,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
9535,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
9555,999,postgres:,19.75,19.75,19.75,0.0,0.0,0.0
9566,999,postgres:,13.16,13.16,13.16,0.0,0.0,0.0
9569,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
