,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
62517,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
62843,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
63044,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
63046,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
64532,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
64858,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
64859,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
64860,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
64861,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
65256,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
65683,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
66228,{none},{no,9.11,9.11,9.11,0.0,0.0,0.0
66232,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
66234,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66769,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
66770,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
66990,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
67911,{none},{no,10.01,10.01,10.01,0.0,0.0,0.0
67936,{none},{no,11.15,11.15,11.15,0.0,0.0,0.0
67938,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
68543,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
68552,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
69222,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
69330,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
69331,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
69830,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
69922,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
70310,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
70375,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
70450,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
70452,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
71072,{none},{no,5.62,5.62,5.62,0.0,0.0,0.0
71804,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
71828,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
71968,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
72043,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
72082,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
72185,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72344,999,postgres:,23.9,23.9,23.9,0.0,0.0,0.0
72379,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72410,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
72412,root,[kworker/u272:2],64.01333333333334,1.98,97.67,0.0,0.0,0.0
72433,999,postgres:,34.55,34.55,34.55,0.0,0.0,0.0
72573,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
72827,999,postgres:,2.05,1.95,2.15,0.0,0.0,0.0
72828,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
72967,{none},{no,9.4,9.4,9.4,0.0,0.0,0.0
73064,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
73066,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
73329,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
73425,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
73529,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
73593,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
73618,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
73619,{none},{no,11.25,11.25,11.25,0.0,0.0,0.0
73712,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
73813,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
73950,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
73962,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
74014,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
74097,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
74218,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
74219,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
74234,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
74420,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
74421,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
74494,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
74612,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
74616,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
74798,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
75071,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
75072,999,[postgres],8.38,8.38,8.38,0.0,0.0,0.0
75186,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
75230,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
75466,999,postgres:,17.51,17.51,17.51,0.0,0.0,0.0
75610,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
75626,999,postgres:,30.5,30.5,30.5,0.0,0.0,0.0
75874,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
75885,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
76147,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
76189,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
76649,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
76934,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
76974,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
76975,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
77012,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77083,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77245,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
77280,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
77354,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
77370,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
77536,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
77707,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
77708,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
77764,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
78418,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
78473,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
78571,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
78573,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
78574,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
78845,999,postgres:,15.16,1.18,29.14,0.0,0.0,0.0
78846,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
78993,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
79046,999,postgres:,48.14,48.14,48.14,0.0,0.0,0.0
79127,999,postgres:,27.33,27.33,27.33,0.0,0.0,0.0
79356,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
79368,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
79786,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
79791,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
79796,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
80182,999,postgres:,1.5699999999999998,0.97,2.17,0.0,0.0,0.0
80190,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
80213,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
80546,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
80825,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
80891,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
80951,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
81323,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
81391,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
81555,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
81601,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
81825,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
81956,999,postgres:,28.560000000000002,1.81,55.31,0.0,0.0,0.0
81962,999,postgres:,22.16,22.16,22.16,0.0,0.0,0.0
82326,999,postgres:,20.51,20.51,20.51,0.0,0.0,0.0
82373,999,postgres:,28.29,28.29,28.29,0.0,0.0,0.0
82846,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
82998,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
82999,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
83115,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
83236,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
83275,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
83665,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
83667,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
84647,999,postgres:,15.99,15.99,15.99,0.0,0.0,0.0
84677,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
84863,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
84898,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
84963,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
85008,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
85102,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
85209,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
85213,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
85356,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
85530,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
85531,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
86210,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
86217,{none},{no,8.64,8.64,8.64,0.0,0.0,0.0
86632,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
86641,999,postgres:,9.62,0.59,18.65,0.0,0.0,0.0
86645,999,postgres:,22.37,22.37,22.37,0.0,0.0,0.0
86723,999,postgres:,60.03,60.03,60.03,0.0,0.0,0.0
86870,999,postgres:,37.25,37.25,37.25,0.0,0.0,0.0
87038,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
87419,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
87422,999,postgres:,1.3650000000000002,1.11,1.62,0.0,0.0,0.0
87786,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
87821,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
88129,999,postgres:,15.11,15.11,15.11,0.0,0.0,0.0
88373,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
88605,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
88824,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
89019,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
89020,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
89342,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
89447,{none},{no,7.83,7.83,7.83,0.0,0.0,0.0
89448,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
89523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89524,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
89730,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
89731,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
89970,999,postgres:,14.38,14.38,14.38,0.0,0.0,0.0
90267,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
90270,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
90298,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
90570,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
90598,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
90744,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
91267,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91272,999,postgres:,21.14,21.14,21.14,0.0,0.0,0.0
91298,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91400,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
91451,999,postgres:,41.84,41.84,41.84,0.0,0.0,0.0
91678,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
91940,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
91942,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92204,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
92211,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
92508,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
92757,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
92998,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
93015,{none},{no,6.05,6.05,6.05,0.0,0.0,0.0
93392,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
93522,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
93530,999,postgres:,18.8,18.8,18.8,0.0,0.0,0.0
93550,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
93849,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
93909,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
93911,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
94192,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
94196,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
94210,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
94560,{none},{no,12.59,12.59,12.59,0.0,0.0,0.0
94813,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
94814,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
94815,999,postgres:,40.57,40.57,40.57,0.0,0.0,0.0
94839,999,postgres:,32.17,32.17,32.17,0.0,0.0,0.0
94858,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
95030,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
95035,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
95217,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
95531,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
95950,999,[postgres],3.14,3.14,3.14,0.0,0.0,0.0
95990,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
96194,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
96236,999,postgres:,2.02,1.44,2.6,0.0,0.0,0.0
96488,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
96755,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
96772,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
96931,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
97059,{none},{no,2.26,2.26,2.26,0.0,0.0,0.0
97216,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
98039,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
98043,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
98044,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
98156,999,postgres:,27.205000000000002,2.21,52.2,0.0,0.0,0.0
98308,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
98309,999,postgres:,26.92,26.92,26.92,0.0,0.0,0.0
98373,999,postgres:,17.35,17.35,17.35,0.0,0.0,0.0
98855,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
98961,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
98988,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
99239,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
99557,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
99599,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
99772,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
