,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
117838,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
117845,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
117884,{none},{no,13.45,13.45,13.45,0.0,0.0,0.0
117885,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117956,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117984,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117986,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
117988,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
118118,999,[postgres],6.33,6.33,6.33,0.0,0.0,0.0
118183,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
118371,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
118382,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
118429,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
118432,999,postgres:,10.01,4.85,15.17,0.0,0.0,0.0
118440,999,postgres:,3.67,2.19,5.15,0.0,0.0,0.0
118474,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
118477,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
118577,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
118578,999,postgres:,16.0,16.0,16.0,0.0,0.0,0.0
118600,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
118679,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118713,999,postgres:,1.805,1.08,2.53,0.0,0.0,0.0
118714,999,postgres:,7.9,7.46,8.34,0.0,0.0,0.0
118818,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
118820,999,[postgres],15.4,15.4,15.4,0.0,0.0,0.0
118820,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118846,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118872,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
118873,999,postgres:,25.7,25.7,25.7,0.0,0.0,0.0
118929,999,postgres:,6.48,0.0,12.96,0.0,0.0,0.0
119013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119060,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
119096,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
119155,999,postgres:,9.82,1.16,18.48,0.0,0.0,0.0
119166,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
119212,999,postgres:,12.28,12.28,12.28,0.0,0.0,0.0
119239,999,postgres:,1.23,0.0,2.46,0.0,0.0,0.0
119240,999,postgres:,2.66,0.0,5.32,0.0,0.0,0.0
119385,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
119398,999,postgres:,16.735,11.75,21.72,0.0,0.0,0.0
119582,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
119671,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119675,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
119676,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119701,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
119704,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
119714,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119724,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119725,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119745,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119825,999,postgres:,24.75,24.75,24.75,0.0,0.0,0.0
119829,999,postgres:,5.32,0.0,10.64,0.0,0.0,0.0
119873,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
119980,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
120206,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
120207,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
120208,{none},{no,8.44,8.44,8.44,0.0,0.0,0.0
120260,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
120261,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
120264,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
120270,999,postgres:,18.37,18.37,18.37,0.0,0.0,0.0
120633,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
120714,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
120767,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
120768,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120782,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
120783,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120789,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120794,999,postgres:,3.5650000000000004,0.73,6.4,0.0,0.0,0.0
120796,999,postgres:,4.065,3.27,4.86,0.0,0.0,0.0
120799,999,postgres:,3.035,0.0,6.07,0.0,0.0,0.0
120800,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
121083,999,postgres:,8.66,5.71,11.61,0.0,0.0,0.0
121247,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
121280,999,postgres:,2.225,0.0,4.45,0.0,0.0,0.0
121283,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
121288,999,postgres:,1.43,0.0,2.86,0.0,0.0,0.0
121289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121294,999,postgres:,6.640000000000001,6.61,6.67,0.0,0.0,0.0
121420,999,postgres:,0.76,0.72,0.8,0.0,0.0,0.0
121490,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
121584,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
121700,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
121737,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
121761,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121762,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
121763,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
121764,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
121768,999,postgres:,2.75,1.89,3.61,0.0,0.0,0.0
121771,999,postgres:,0.56,0.0,1.12,0.0,0.0,0.0
121773,999,postgres:,0.655,0.59,0.72,0.0,0.0,0.0
121777,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
121846,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
121864,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
122053,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
122133,999,postgres:,22.925,0.0,45.85,0.0,0.0,0.0
122134,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
122204,999,postgres:,13.34,13.34,13.34,0.0,0.0,0.0
122267,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122267,999,{no,6.03,6.03,6.03,0.0,0.0,0.0
122313,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
122314,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
122323,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
122339,999,postgres:,10.406666666666666,4.48,20.48,0.0,0.0,0.0
122470,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
122471,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
122472,999,postgres:,6.785,1.09,12.48,0.0,0.0,0.0
122473,999,postgres:,5.375,0.0,10.75,0.0,0.0,0.0
122474,999,postgres:,16.27,5.98,26.56,0.0,0.0,0.0
122588,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
122616,999,postgres:,2.37,1.68,3.06,0.0,0.0,0.0
122620,999,postgres:,24.69,24.69,24.69,0.0,0.0,0.0
122625,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
122627,999,postgres:,4.83,0.0,9.66,0.0,0.0,0.0
122773,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
122963,999,postgres:,4.835,4.79,4.88,0.0,0.0,0.0
122964,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
123017,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
123023,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
123030,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
123042,999,postgres:,3.92,2.98,4.86,0.0,0.0,0.0
123043,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123044,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
123047,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
123055,999,postgres:,13.33,13.33,13.33,0.0,0.0,0.0
123195,{none},{no,3.49,3.49,3.49,0.0,0.0,0.0
123228,999,postgres:,10.545,7.59,13.5,0.0,0.0,0.0
123236,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
123348,999,postgres:,1.84,0.73,2.95,0.0,0.0,0.0
123460,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
123489,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
123505,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
123506,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
123507,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
123522,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
123550,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
123553,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
123588,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
123668,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
123670,999,postgres:,1.405,0.71,2.1,0.0,0.0,0.0
123733,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
123914,999,postgres:,6.234999999999999,1.21,11.26,0.0,0.0,0.0
123920,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
124013,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
124077,999,postgres:,9.673333333333334,2.88,13.63,0.0,0.0,0.0
124139,999,postgres:,10.649999999999999,4.81,16.49,0.0,0.0,0.0
124146,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124148,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124151,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
124152,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
124197,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124211,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124227,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
124266,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124267,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
124330,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
124379,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
124414,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124417,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124427,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
124435,999,postgres:,38.19,38.19,38.19,0.0,0.0,0.0
124445,999,postgres:,45.91,0.0,91.82,0.0,0.0,0.0
124449,999,postgres:,32.5,32.5,32.5,0.0,0.0,0.0
124463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124503,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124533,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124533,999,{no,0.08,0.08,0.08,0.0,0.0,0.0
124564,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124792,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
124793,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
124805,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
124807,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
124808,999,postgres:,12.07,12.07,12.07,0.0,0.0,0.0
124809,{none},{no,4.53,4.53,4.53,0.0,0.0,0.0
124810,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
124812,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
124813,{none},{no,1.88,1.88,1.88,0.0,0.0,0.0
124814,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
124818,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
124819,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
124829,999,postgres:,14.48,14.48,14.48,0.0,0.0,0.0
124978,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
125018,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
125306,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
125307,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
125407,999,postgres:,1.105,0.0,2.21,0.0,0.0,0.0
125408,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125409,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
125410,999,postgres:,0.365,0.0,0.73,0.0,0.0,0.0
125413,999,postgres:,5.325,1.44,9.21,0.0,0.0,0.0
125445,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
125447,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125454,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
125473,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
125474,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
125675,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
125728,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
125804,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
125813,999,postgres:,5.140000000000001,0.48,9.8,0.0,0.0,0.0
125814,999,postgres:,1.05,0.0,2.1,0.0,0.0,0.0
125850,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
125859,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
125978,999,postgres:,7.015,3.99,10.04,0.0,0.0,0.0
125980,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126029,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
126031,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
126034,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
126051,999,postgres:,29.96,29.96,29.96,0.0,0.0,0.0
126057,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126058,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
126077,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
126103,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
126426,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
126437,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126502,999,postgres:,4.82,4.33,5.31,0.0,0.0,0.0
126534,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
126536,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
126607,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
126621,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
126636,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
126638,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
126642,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126649,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
126650,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
126653,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
126901,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
127101,999,postgres:,12.75,12.75,12.75,0.0,0.0,0.0
127131,999,postgres:,3.37,1.81,4.93,0.0,0.0,0.0
127152,999,postgres:,6.3149999999999995,4.74,7.89,0.0,0.0,0.0
127154,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127179,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
127191,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127193,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
127195,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
127236,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127237,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127249,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
127251,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
127270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127399,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
127401,999,postgres:,4.365,0.0,8.73,0.0,0.0,0.0
127448,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
127596,{none},{no,17.58,17.58,17.58,0.0,0.0,0.0
127687,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
127688,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
127703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127704,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
127705,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127747,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
127768,999,postgres:,17.73,13.03,22.43,0.0,0.0,0.0
127769,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127785,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
127792,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
127793,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127802,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
127882,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
127929,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
128219,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128222,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128223,999,postgres:,4.9350000000000005,1.37,8.5,0.0,0.0,0.0
128224,999,postgres:,4.775,4.17,5.38,0.0,0.0,0.0
128225,999,postgres:,5.965,2.88,9.05,0.0,0.0,0.0
128248,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
128283,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
128310,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128311,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128352,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128395,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
128521,{none},{no,7.38,7.38,7.38,0.0,0.0,0.0
128635,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
128793,999,postgres:,14.09,14.09,14.09,0.0,0.0,0.0
128814,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128815,999,postgres:,21.04,21.04,21.04,0.0,0.0,0.0
128816,999,postgres:,5.47,0.0,10.94,0.0,0.0,0.0
128819,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
128820,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128826,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128835,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128837,999,postgres:,6.67,3.5,9.84,0.0,0.0,0.0
128838,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128852,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128853,999,postgres:,18.79,18.79,18.79,0.0,0.0,0.0
128913,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129009,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129085,999,postgres:,10.64,10.64,10.64,0.0,0.0,0.0
129369,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
129383,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
129385,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
129387,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
129388,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
129392,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
129400,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129402,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
129403,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129409,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
129419,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
129425,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129427,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129431,999,postgres:,2.17,1.62,2.72,0.0,0.0,0.0
129432,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129836,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
129842,{none},{no,11.32,11.32,11.32,0.0,0.0,0.0
129926,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
129927,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
129941,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
129945,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
129957,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
129959,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129960,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129961,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129962,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
129963,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
129964,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
129965,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
129968,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
130124,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130309,999,postgres:,23.36,23.36,23.36,0.0,0.0,0.0
130361,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
130362,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
130535,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
130538,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
130550,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
130551,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
130552,999,postgres:,17.26,17.26,17.26,0.0,0.0,0.0
130775,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
130792,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130820,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
130927,999,postgres:,13.79,13.79,13.79,0.0,0.0,0.0
130994,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
130998,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
131001,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
131002,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131005,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
131006,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131064,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
131065,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
131189,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
131207,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
131208,999,postgres:,20.54,20.54,20.54,0.0,0.0,0.0
131215,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
131244,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
131247,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
131249,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131281,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
131282,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
131440,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
131442,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
131450,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
131452,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131453,999,postgres:,3.89,2.34,5.44,0.0,0.0,0.0
131459,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131475,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
131704,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
131706,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
131712,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
131713,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
131714,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
131715,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
131716,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2583,gdm,Xorg,0.0,0.0,0.0,5.59,5.59,5.59
3138,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,3.57,3.57,3.57,0.0,0.0,0.0
3144,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3155,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3165,root,dockerd,0.7366666666666667,0.0,2.21,0.0,0.0,0.0
471,root,[jbd2/sda1-8],8.943661971830988,0.2,99.99,0.0,0.0,0.0
88495,root,[kworker/u272:1],71.10333333333334,24.69,99.99,0.0,0.0,0.0
89692,root,[kworker/u272:2],74.4014705882353,1.5,99.99,0.0,0.0,0.0
92884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
92908,root,python,0.08800000000000001,0.0,1.27,0.0,0.0,0.0
92911,root,python,0.17250000000000001,0.0,3.14,0.0,0.0,0.0
92914,root,python,0.5384,0.0,7.78,0.0,0.0,0.0
92916,root,python,0.44157894736842107,0.0,6.96,0.0,0.0,0.0
92918,root,python,0.0,0.0,0.0,0.0,0.0,0.0
92920,root,python,0.999,0.0,19.4,0.0,0.0,0.0
92922,root,python,0.20901960784313725,0.0,6.64,0.0,0.0,0.0
92927,root,python,0.18236842105263157,0.0,6.04,0.0,0.0,0.0
92929,root,python,0.718181818181818,0.0,7.22,0.0,0.0,0.0
92939,root,python,0.24735849056603773,0.0,6.65,0.0,0.0,0.0
92940,root,python,0.11809523809523811,0.0,1.87,0.0,0.0,0.0
92943,root,python,0.0006976744186046512,0.0,0.03,0.0,0.0,0.0
92944,root,python,0.09789473684210526,0.0,1.89,0.0,0.0,0.0
92946,root,python,0.20692307692307693,0.0,6.64,0.0,0.0,0.0
92949,root,python,0.4066666666666667,0.0,12.61,0.0,0.0,0.0
92950,root,python,0.2652083333333333,0.0,12.73,0.0,0.0,0.0
92952,root,python,0.2126865671641791,0.0,8.78,0.0,0.0,0.0
92956,root,python,0.12666666666666668,0.0,2.31,0.0,0.0,0.0
92957,root,python,0.5407017543859649,0.0,14.25,0.0,0.0,0.0
92962,root,python,0.07400000000000001,0.0,1.7,0.0,0.0,0.0
92966,root,python,0.21063492063492062,0.0,6.47,0.0,0.0,0.0
92977,root,python,0.28450704225352114,0.0,6.63,0.0,0.0,0.0
92988,root,python,0.11153846153846154,0.0,4.07,0.0,0.0,0.0
92992,root,python,0.12,0.0,3.14,0.0,0.0,0.0
92993,root,python,0.12553846153846154,0.0,6.9,0.0,0.0,0.0
92998,root,python,0.07363636363636362,0.0,4.6,0.0,0.0,0.0
93006,root,python,0.000136986301369863,0.0,0.01,0.0,0.0,0.0
93014,root,python,0.10205882352941177,0.0,2.7,0.0,0.0,0.0
93016,root,python,0.5983783783783784,0.0,35.15,0.0,0.0,0.0
93020,root,python,0.32609756097560977,0.0,11.96,0.0,0.0,0.0
93022,root,python,0.5329069767441861,0.0,43.21,0.0,0.0,0.0
93026,root,python,0.12960000000000002,0.0,4.88,0.0,0.0,0.0
93031,root,python,0.16428571428571428,0.0,5.91,0.0,0.0,0.0
93168,root,python,0.050606060606060606,0.0,3.15,0.0,0.0,0.0
93169,root,python,0.158796992481203,0.0,12.35,0.0,0.0,0.0
