,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12577,root,python,0.266594982078853,0.0,14.48,0.30594982078853045,0.0,46.98
12578,root,python,0.32742574257425744,0.0,10.77,0.7718811881188118,0.0,47.3
12579,root,python,0.6263934426229508,0.0,22.23,1.6309836065573773,0.0,50.71
12580,root,python,0.1018848167539267,0.0,10.64,0.4090052356020942,0.0,47.27
12581,root,python,0.18203821656050959,0.0,10.49,0.4898089171974522,0.0,47.01
12582,root,python,0.2985507246376811,0.0,16.08,1.1304347826086956,0.0,47.14
125861,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
125972,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
126065,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
126185,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
126186,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
126359,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
12636,root,python,0.22398210290827736,0.0,53.3,0.0,0.0,0.0
12637,root,python,0.11442222222222223,0.0,13.22,0.0,0.0,0.0
126493,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
126724,999,postgres:,17.34,17.34,17.34,0.0,0.0,0.0
127033,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
127090,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
127213,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
127317,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
127665,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
127669,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
127820,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
127821,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
128011,999,postgres:,53.44,53.44,53.44,0.0,0.0,0.0
128054,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
128072,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
128121,{none},{no,7.18,7.18,7.18,0.0,0.0,0.0
128220,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
128305,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
128406,{none},{no,7.82,7.82,7.82,0.0,0.0,0.0
128411,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
128412,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13120,root,registry,2.36,2.36,2.36,0.0,0.0,0.0
16255,root,registry,3.99,3.99,3.99,0.0,0.0,0.0
21898,root,registry,3.78,3.78,3.78,0.0,0.0,0.0
2309,root,containerd,1.76,1.76,1.76,0.0,0.0,0.0
2864,gdm,gnome-shell,9.01,9.01,9.01,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,1.26,0.0,2.57,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.453799126637559,0.02,98.32,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
58370,systemd-,pickup,1.74,1.74,1.74,0.0,0.0,0.0
6528,root,containerd-shim-runc-v2,2.79,2.79,2.79,0.0,0.0,0.0
67139,root,[kworker/u272:0],26.537894736842105,1.34,52.69,0.0,0.0,0.0
6725,root,registry,5.77,5.77,5.77,0.0,0.0,0.0
6728,root,registry,4.87,4.87,4.87,0.0,0.0,0.0
68835,root,python,0.16873271889400923,0.0,37.82,0.0,0.0,0.0
69480,root,[kworker/u272:1],40.87500000000001,0.37,98.47,0.0,0.0,0.0
80576,root,updatedb.mlocate,96.85807692307685,13.75,99.99,0.0,0.0,0.0
94443,root,python,1.84,1.84,1.84,0.0,0.0,0.0
94489,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
94507,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
94513,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
94515,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
94521,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
94523,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
94547,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
94548,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
94549,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
94582,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
94595,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
94600,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
94602,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
94604,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
94605,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
94606,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
94615,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
94618,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
94625,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
94662,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
94673,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
94674,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
94682,999,postgres:,4.35,2.66,6.04,0.0,0.0,0.0
94710,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
94721,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
94723,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
94732,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
94733,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
94734,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
94735,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
94740,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
94766,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
94768,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
94770,999,postgres:,2.7600000000000002,0.66,4.86,0.0,0.0,0.0
94782,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
94787,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
95794,999,postgres:,14.9,14.9,14.9,0.0,0.0,0.0
96036,999,postgres:,19.46,19.46,19.46,0.0,0.0,0.0
96147,999,postgres:,35.85,35.85,35.85,0.0,0.0,0.0
96150,999,postgres:,10.485,10.19,10.78,0.0,0.0,0.0
96152,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
96156,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
96163,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
96194,999,postgres:,7.385,7.29,7.48,0.0,0.0,0.0
96256,999,[postgres],5.82,5.82,5.82,0.0,0.0,0.0
96261,999,postgres:,26.11,26.11,26.11,0.0,0.0,0.0
96470,{none},{no,8.72,8.72,8.72,0.0,0.0,0.0
96481,999,postgres:,15.995000000000001,14.28,17.71,0.0,0.0,0.0
96485,999,postgres:,4.195,0.0,8.39,0.0,0.0,0.0
96486,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
96585,{none},{no,2.35,2.35,2.35,0.0,0.0,0.0
96722,999,postgres:,12.093333333333334,0.0,22.78,0.0,0.0,0.0
96766,999,postgres:,26.19333333333334,19.71,30.8,0.0,0.0,0.0
96767,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96850,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
96908,999,postgres:,31.28,27.75,34.81,0.0,0.0,0.0
97054,999,postgres:,7.413333333333334,0.0,14.49,0.0,0.0,0.0
97055,999,postgres:,12.84,12.84,12.84,0.0,0.0,0.0
97056,999,postgres:,20.84,6.53,35.15,0.0,0.0,0.0
97293,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
97305,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
97305,999,{no,22.76,22.76,22.76,0.0,0.0,0.0
97306,999,postgres:,24.14,24.14,24.14,0.0,0.0,0.0
97492,999,postgres:,18.715,7.9,29.53,0.0,0.0,0.0
97543,999,postgres:,20.765,13.32,28.21,0.0,0.0,0.0
97777,999,postgres:,24.04,14.64,33.44,0.0,0.0,0.0
97835,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
97836,999,postgres:,23.27,8.69,37.85,0.0,0.0,0.0
97972,999,postgres:,24.05,24.05,24.05,0.0,0.0,0.0
98112,999,postgres:,24.83,1.94,47.72,0.0,0.0,0.0
98113,999,postgres:,44.114999999999995,34.01,54.22,0.0,0.0,0.0
98136,root,g++,51.16,51.16,51.16,0.0,0.0,0.0
98222,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
98545,999,postgres:,36.28,36.28,36.28,0.0,0.0,0.0
98546,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
98578,999,postgres:,24.165,20.76,27.57,0.0,0.0,0.0
98950,999,postgres:,28.28,28.28,28.28,0.0,0.0,0.0
98988,999,postgres:,8.66,6.51,10.81,0.0,0.0,0.0
98989,999,postgres:,25.42,17.35,33.49,0.0,0.0,0.0
99312,999,postgres:,17.71,16.33,19.09,0.0,0.0,0.0
99354,999,postgres:,21.34,0.0,49.21,0.0,0.0,0.0
99355,999,postgres:,14.405000000000001,9.62,19.19,0.0,0.0,0.0
99362,root,cc1plus,12.78,12.78,12.78,0.0,0.0,0.0
99772,999,postgres:,26.1,26.1,26.1,0.0,0.0,0.0
99780,999,postgres:,24.15,24.15,24.15,0.0,0.0,0.0
99781,999,postgres:,16.805,0.0,33.61,0.0,0.0,0.0
99990,999,postgres:,31.435000000000002,11.6,51.27,0.0,0.0,0.0
99993,999,postgres:,9.01,7.26,10.76,0.0,0.0,0.0
99994,999,postgres:,14.13,14.13,14.13,0.0,0.0,0.0
