,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
78696,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
78830,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
79343,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
79356,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79388,999,postgres:,23.56,23.56,23.56,0.0,0.0,0.0
79424,999,postgres:,24.18,24.18,24.18,0.0,0.0,0.0
79485,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
79702,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
79740,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
79740,999,{no,4.18,4.18,4.18,0.0,0.0,0.0
79742,{none},{no,7.94,7.94,7.94,0.0,0.0,0.0
79772,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
79835,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
79941,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
79948,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
80127,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
80342,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
81493,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
81593,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
81629,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
81710,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
81741,999,postgres:,2.5450000000000004,0.23,4.86,0.0,0.0,0.0
81750,999,postgres:,0.735,0.0,1.47,0.0,0.0,0.0
81754,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
81767,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
81825,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
81827,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
81850,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
81852,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
81854,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
81928,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
82062,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
82065,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
82085,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
82121,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
82132,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
82147,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
82245,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
82246,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
82266,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
82311,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
82315,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
82325,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
82363,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
82478,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
82511,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
82536,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
82585,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
82646,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
82674,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
82750,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
82755,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
82757,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
82770,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
82771,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
82826,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
82827,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
82828,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
82852,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
82897,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
82996,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
83046,999,postgres:,2.415,1.44,3.39,0.0,0.0,0.0
83057,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
83063,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
83082,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
83174,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
83267,999,postgres:,14.035,0.5,27.57,0.0,0.0,0.0
83270,999,postgres:,1.315,0.01,2.62,0.0,0.0,0.0
83281,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
83284,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
83287,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
83420,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83434,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83440,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83441,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83462,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83463,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
83467,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
83581,999,postgres:,5.69,3.23,8.15,0.0,0.0,0.0
83582,999,postgres:,21.3,21.3,21.3,0.0,0.0,0.0
83680,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83682,999,postgres:,15.36,15.36,15.36,0.0,0.0,0.0
83683,999,postgres:,16.81,16.81,16.81,0.0,0.0,0.0
83684,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83685,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83698,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
83699,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83767,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
83769,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
83794,999,postgres:,13.96,13.96,13.96,0.0,0.0,0.0
83795,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
83893,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
84124,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
84197,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
84204,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
84426,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
84641,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
84749,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
85176,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
86123,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
86156,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
86345,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
86404,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
86456,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
86462,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
86502,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
86510,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
86519,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
86638,999,postgres:,13.45,13.45,13.45,0.0,0.0,0.0
86653,999,postgres:,3.8,0.89,6.71,0.0,0.0,0.0
86702,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
86785,999,postgres:,1.395,0.0,2.79,0.0,0.0,0.0
86787,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
86794,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
86795,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
86804,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
86847,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
86966,999,postgres:,0.995,0.0,1.99,0.0,0.0,0.0
86975,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86978,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87023,999,postgres:,34.37,34.37,34.37,0.0,0.0,0.0
87024,999,postgres:,0.285,0.0,0.57,0.0,0.0,0.0
87025,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87035,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87059,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87207,999,postgres:,3.42,1.91,4.93,0.0,0.0,0.0
87222,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
87223,999,postgres:,12.52,12.52,12.52,0.0,0.0,0.0
87233,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
87255,999,postgres:,11.059999999999999,1.49,20.63,0.0,0.0,0.0
87292,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
87305,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
87322,999,postgres:,32.44,0.66,64.22,0.0,0.0,0.0
87444,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87449,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
87566,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
87567,{none},{no,0.94,0.94,0.94,0.0,0.0,0.0
87568,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
87569,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87570,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
87572,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
87573,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
87769,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
87787,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
87858,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
87953,{none},{no,2.07,2.07,2.07,0.0,0.0,0.0
87984,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
88012,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
88014,{none},{no,7.35,7.35,7.35,0.0,0.0,0.0
88016,999,postgres:,1.7999999999999998,0.99,2.61,0.0,0.0,0.0
88018,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
88020,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
88057,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
88061,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
88082,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
88092,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
88095,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
88098,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88099,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88103,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
88273,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
88510,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
88515,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
88516,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
88531,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
88673,{none},{no,7.85,7.85,7.85,0.0,0.0,0.0
88883,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
88897,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
88899,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
88910,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
