,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
34363,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
34452,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
34456,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
34471,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34641,999,postgres:,13.18,13.18,13.18,0.0,0.0,0.0
34702,999,[postgres],3.51,3.51,3.51,0.0,0.0,0.0
34721,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
34779,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
34780,{none},{no,25.96,25.96,25.96,0.0,0.0,0.0
34803,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
34848,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
34849,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
34854,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
35307,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
35355,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
35484,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
35492,999,postgres:,1.58,0.73,2.43,0.0,0.0,0.0
35527,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
35549,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
35848,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
35929,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
35986,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
36165,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
36497,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
36654,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
36679,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
36777,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
37243,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
37252,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
37321,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
37338,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
37339,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
37366,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
37390,{none},{no,6.08,6.08,6.08,0.0,0.0,0.0
37524,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
37553,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
37577,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
37655,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
37700,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
37740,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
37753,999,postgres:,1.915,0.72,3.11,0.0,0.0,0.0
37756,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
37762,999,postgres:,3.35,3.31,3.39,0.0,0.0,0.0
37802,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
37822,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
37953,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
37954,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
38071,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
38077,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
38079,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
38124,{none},{no,2.86,2.86,2.86,0.0,0.0,0.0
38163,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
38164,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
38233,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
38386,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
38462,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
38589,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38611,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
38612,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
38753,999,postgres:,2.1750000000000003,0.4,3.95,0.0,0.0,0.0
38761,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
38763,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
38764,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
38810,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
38884,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
38887,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
38895,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
38905,999,postgres:,7.930000000000001,7.48,8.38,0.0,0.0,0.0
38906,999,postgres:,25.595,24.08,27.11,0.0,0.0,0.0
38938,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
38997,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39077,999,postgres:,0.76,0.0,1.52,0.0,0.0,0.0
39078,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39087,999,postgres:,0.2,0.0,0.4,0.0,0.0,0.0
39159,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39181,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
39182,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
39187,999,postgres:,18.73,18.73,18.73,0.0,0.0,0.0
39405,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
39406,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
39411,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
39548,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
39693,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
39736,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
39768,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
39783,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39786,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39788,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
39789,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
39885,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
40114,999,postgres:,3.68,0.74,6.62,0.0,0.0,0.0
40119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40120,{none},{no,5.05,5.05,5.05,0.0,0.0,0.0
40130,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
40131,{none},{no,1.06,1.06,1.06,0.0,0.0,0.0
40132,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
40133,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
40136,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
40145,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40146,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
40150,{none},{no,1.07,1.07,1.07,0.0,0.0,0.0
40327,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
40547,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
40856,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
40859,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
40895,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
41052,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
41988,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
41995,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
42067,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
42126,999,postgres:,3.295,2.82,3.77,0.0,0.0,0.0
42146,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
42255,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
42325,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
42546,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
42651,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
42749,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.799444444444447,0.04,74.62,0.0,0.0,0.0
60237,root,[kworker/u272:1],42.615,32.78,52.45,0.0,0.0,0.0
81700,5050,python,99.99,99.99,99.99,0.0,0.0,0.0
82827,root,python,0.026956521739130435,0.0,1.71,0.0,0.0,0.0
82850,root,python,0.603801652892562,0.0,71.7,0.0,0.0,0.0
82853,root,python,0.7142063492063492,0.0,86.83,0.0,0.0,0.0
82854,root,python,0.002711864406779661,0.0,0.32,0.0,0.0,0.0
82857,root,python,0.012000000000000002,0.0,1.27,0.0,0.0,0.0
82858,root,python,0.34844961240310074,0.0,39.01,0.0,0.0,0.0
82860,root,python,0.066,0.0,4.88,0.0,0.0,0.0
82863,root,python,0.03692307692307692,0.0,3.51,0.0,0.0,0.0
82866,root,python,0.007280701754385966,0.0,0.41,0.0,0.0,0.0
82868,root,python,0.031818181818181815,0.0,3.19,0.0,0.0,0.0
82870,root,python,0.04330708661417322,0.0,2.14,0.0,0.0,0.0
82896,root,python,0.03940740740740741,0.0,1.63,0.0,0.0,0.0
82897,root,python,0.0018750000000000001,0.0,0.14,0.0,0.0,0.0
82898,root,python,0.051919999999999994,0.0,3.71,0.0,0.0,0.0
82899,root,python,0.049237288135593214,0.0,3.73,0.0,0.0,0.0
82900,root,python,0.029851851851851848,0.0,3.05,0.0,0.0,0.0
82901,root,python,0.01795275590551181,0.0,2.28,0.0,0.0,0.0
82902,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82903,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82904,root,python,0.026451612903225806,0.0,3.05,0.0,0.0,0.0
82905,root,python,0.057804878048780484,0.0,3.71,0.0,0.0,0.0
82907,root,python,0.024919354838709676,0.0,2.0,0.0,0.0,0.0
82913,root,python,0.05059701492537313,0.0,3.71,0.0,0.0,0.0
82914,root,python,0.03711111111111111,0.0,3.71,0.0,0.0,0.0
82915,root,python,0.05296,0.0,4.77,0.0,0.0,0.0
82916,root,python,0.03284552845528455,0.0,3.71,0.0,0.0,0.0
82917,root,python,0.024480000000000002,0.0,3.06,0.0,0.0,0.0
83740,999,postgres:,0.641219512195122,0.0,23.83,0.0,0.0,0.0
83742,999,postgres:,1.1852272727272721,0.0,5.51,0.0,0.0,0.0
83744,999,postgres:,1.80375,0.0,13.77,0.0,0.0,0.0
86307,root,[kworker/u272:0],47.197500000000005,3.06,99.99,0.0,0.0,0.0
9339,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
