,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
70301,999,postgres:,2.875,1.31,4.44,0.0,0.0,0.0
70326,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
70335,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
70351,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70381,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
70383,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
70425,999,postgres:,20.01,20.01,20.01,0.0,0.0,0.0
70546,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
70673,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
70696,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
70738,999,postgres:,15.305,7.97,22.64,0.0,0.0,0.0
70756,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
70778,999,postgres:,20.19,20.19,20.19,0.0,0.0,0.0
70803,999,postgres:,22.01,22.01,22.01,0.0,0.0,0.0
70857,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
70883,999,postgres:,2.0549999999999997,1.54,2.57,0.0,0.0,0.0
70915,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
70930,root,g++,1.64,1.64,1.64,0.0,0.0,0.0
70973,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
71025,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
71331,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
71337,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
71343,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
71346,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
71347,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
71363,999,postgres:,15.2,15.2,15.2,0.0,0.0,0.0
71405,999,postgres:,3.62,1.79,5.45,0.0,0.0,0.0
71411,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
71412,999,postgres:,2.3699999999999997,0.72,4.02,0.0,0.0,0.0
71430,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
71433,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
71800,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
71817,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
71882,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
71892,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
71893,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
71908,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
71910,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
71993,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
71996,{none},{no,2.75,2.75,2.75,0.0,0.0,0.0
72053,999,postgres:,0.76,0.3,1.22,0.0,0.0,0.0
72063,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
72160,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
72409,999,postgres:,4.33,0.21,8.45,0.0,0.0,0.0
72424,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
72545,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
72549,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
72600,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
72604,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
72609,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
72611,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
72616,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
72660,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
72721,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
72997,999,postgres:,2.445,0.71,4.18,0.0,0.0,0.0
73068,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
73090,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
73169,999,postgres:,5.255,1.81,8.7,0.0,0.0,0.0
73171,999,postgres:,0.495,0.0,0.99,0.0,0.0,0.0
73196,999,postgres:,12.59,12.59,12.59,0.0,0.0,0.0
73308,999,postgres:,1.435,0.19,2.68,0.0,0.0,0.0
73314,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
73379,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
73681,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
73691,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
73721,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
73722,999,postgres:,1.31,0.02,2.6,0.0,0.0,0.0
73748,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
73753,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
73777,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
73833,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74121,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
74218,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
74251,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
74259,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
74261,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
74323,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
74329,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
74339,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
74350,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
74642,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
74787,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
74846,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
74851,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
74852,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
74853,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
74870,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
74882,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
75066,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
75228,999,postgres:,5.575,2.19,8.96,0.0,0.0,0.0
75269,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
75367,999,postgres:,0.765,0.65,0.88,0.0,0.0,0.0
75402,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75418,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75437,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
75438,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75457,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75462,999,postgres:,2.545,1.05,4.04,0.0,0.0,0.0
75464,999,postgres:,0.77,0.59,0.95,0.0,0.0,0.0
75465,999,postgres:,12.315000000000001,3.51,21.12,0.0,0.0,0.0
75768,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
75987,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
75999,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
76004,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
76020,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
76021,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
76043,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
76060,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
76427,{none},{no,8.22,8.22,8.22,0.0,0.0,0.0
76436,{none},{no,12.22,12.22,12.22,0.0,0.0,0.0
76471,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
76473,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
76475,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
76479,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
76481,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
76519,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
76523,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
76524,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
76533,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
76534,999,postgres:,2.495,1.44,3.55,0.0,0.0,0.0
76790,999,[postgres],1.48,1.48,1.48,0.0,0.0,0.0
76958,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
76971,999,postgres:,4.475,3.1,5.85,0.0,0.0,0.0
77004,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
77011,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
77013,{none},{no,8.02,8.02,8.02,0.0,0.0,0.0
77030,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
77037,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77339,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
77370,999,postgres:,1.185,1.14,1.23,0.0,0.0,0.0
77376,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77380,999,postgres:,3.2750000000000004,3.18,3.37,0.0,0.0,0.0
77388,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
77459,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
77474,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
77494,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
77568,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
77578,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
77625,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
77628,{none},{no,19.43,19.43,19.43,0.0,0.0,0.0
77630,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
77646,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
77647,999,postgres:,1.065,0.68,1.45,0.0,0.0,0.0
77651,999,postgres:,1.545,1.26,1.83,0.0,0.0,0.0
77652,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
77811,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
78070,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
78074,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
78131,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
78134,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
78206,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
78218,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
78260,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
78269,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
78552,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
78566,999,postgres:,5.845,2.34,9.35,0.0,0.0,0.0
78632,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
78659,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
78660,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
78724,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
78784,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
78789,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
78790,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78851,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
79002,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
79112,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
79195,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
79199,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
79269,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
79277,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
79298,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
79299,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
79411,{none},{no,4.3,4.3,4.3,0.0,0.0,0.0
79412,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
79445,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
79557,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
79704,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
79716,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
79717,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
79724,999,postgres:,1.475,1.43,1.52,0.0,0.0,0.0
79760,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
79803,999,postgres:,18.32,2.82,33.82,0.0,0.0,0.0
79831,999,postgres:,10.765,2.0,19.53,0.0,0.0,0.0
79893,999,postgres:,2.9699999999999998,0.55,5.39,0.0,0.0,0.0
79937,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
79971,999,postgres:,7.575,0.24,14.91,0.0,0.0,0.0
80268,999,[postgres],1.74,1.74,1.74,0.0,0.0,0.0
80276,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
80286,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
80345,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80432,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
80440,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
80654,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
80655,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
80686,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
80696,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
80774,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
80780,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
80787,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
80788,999,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
80808,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
80825,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
80927,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
80938,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
80945,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
81246,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
81277,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
81279,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
81281,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
81320,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
81335,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
81336,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
81346,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
81384,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
81462,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
81707,999,[postgres],13.17,13.17,13.17,0.0,0.0,0.0
81759,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
81844,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
81861,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
81866,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
81875,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
82082,999,[postgres],3.63,3.63,3.63,0.0,0.0,0.0
82228,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82233,999,postgres:,1.89,0.38,3.4,0.0,0.0,0.0
82259,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
82333,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82339,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
82419,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
82424,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
82425,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
82456,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
82784,999,postgres:,14.02,14.02,14.02,0.0,0.0,0.0
82840,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
82886,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
82919,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
82956,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82981,999,postgres:,1.485,0.39,2.58,0.0,0.0,0.0
82982,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
83004,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
83006,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83110,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
83154,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
83273,999,postgres:,3.0700000000000003,2.9,3.24,0.0,0.0,0.0
83275,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
83350,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
83351,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
83368,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
83369,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
83446,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
83446,999,{no,1.43,1.43,1.43,0.0,0.0,0.0
83447,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
83450,{none},{no,5.61,5.61,5.61,0.0,0.0,0.0
83451,999,postgres:,1.195,0.02,2.37,0.0,0.0,0.0
83526,{none},{no,2.11,2.11,2.11,0.0,0.0,0.0
83652,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
83819,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
83820,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83911,{none},{no,6.28,6.28,6.28,0.0,0.0,0.0
83931,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
83935,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
83936,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
84012,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
84070,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
84072,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
84178,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
84205,{none},{no,6.71,6.71,6.71,0.0,0.0,0.0
84455,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
84463,999,postgres:,3.285,1.84,4.73,0.0,0.0,0.0
84464,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
84469,{none},{no,2.72,2.72,2.72,0.0,0.0,0.0
84473,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84480,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
84531,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
84540,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
84569,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
84575,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
84616,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
84728,999,[postgres],2.14,2.14,2.14,0.0,0.0,0.0
84815,999,postgres:,18.98,0.56,37.4,0.0,0.0,0.0
84917,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
84952,{none},{no,3.18,3.18,3.18,0.0,0.0,0.0
84981,999,postgres:,9.48,0.26,18.7,0.0,0.0,0.0
84982,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
84984,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
84985,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85031,999,postgres:,0.38,0.0,0.76,0.0,0.0,0.0
85031,999,{no,0.73,0.73,0.73,0.0,0.0,0.0
85032,999,postgres:,8.7,0.43,16.97,0.0,0.0,0.0
85037,999,postgres:,18.445,3.43,33.46,0.0,0.0,0.0
85060,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
85061,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
85071,999,postgres:,13.04,13.04,13.04,0.0,0.0,0.0
85072,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85552,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
85598,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
85602,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
85605,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
85617,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
85618,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
85627,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
85629,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
85630,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
85853,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
85932,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
86071,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
86101,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
86103,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
86131,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
86133,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
86139,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
86149,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
86230,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
86234,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
86235,root,g++,0.08,0.08,0.08,0.0,0.0,0.0
86258,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
86483,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
86505,{none},{no,8.8,8.8,8.8,0.0,0.0,0.0
86683,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
86745,{none},{no,1.48,1.48,1.48,0.0,0.0,0.0
86780,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
86824,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
87085,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
87087,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
87088,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
87089,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
87299,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
87301,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
87303,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
87304,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
87306,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
87309,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
87311,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
87319,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
87543,{none},{no,4.83,4.83,4.83,0.0,0.0,0.0
87546,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
87783,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
94486,root,[kworker/u272:0],51.57,46.14,57.0,0.0,0.0,0.0
