,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
80279,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
80339,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
80381,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
80384,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
80389,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
80441,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
80453,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
80456,999,postgres:,2.13,1.62,2.64,0.0,0.0,0.0
80457,999,postgres:,3.205,3.17,3.24,0.0,0.0,0.0
80458,999,postgres:,0.5900000000000001,0.38,0.8,0.0,0.0,0.0
80648,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
80708,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
80765,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
80767,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
81086,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
81168,999,postgres:,22.42,22.42,22.42,0.0,0.0,0.0
81169,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
81170,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81171,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81216,999,postgres:,11.475,1.72,21.23,0.0,0.0,0.0
81220,999,postgres:,32.53,32.53,32.53,0.0,0.0,0.0
81310,999,postgres:,17.96,17.96,17.96,0.0,0.0,0.0
81512,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
81513,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
81553,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
81558,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81568,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
81578,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
81667,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
81668,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
81744,{none},{no,8.88,8.88,8.88,0.0,0.0,0.0
81745,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
81889,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
81890,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
81970,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
81974,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
81976,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
82002,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
82005,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82006,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
82100,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
82153,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
82171,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
82306,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
82414,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
82438,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
82440,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
82449,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
82488,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
82610,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
8278,root,containerd,6.501111111111111,4.09,11.56,0.0,0.0,0.0
82814,{none},{no,8.0,8.0,8.0,0.0,0.0,0.0
82946,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
82967,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
83238,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
83359,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
83365,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
83433,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
83438,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
83721,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
83825,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
83849,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
83884,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
83885,{none},{no,4.14,4.14,4.14,0.0,0.0,0.0
83912,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
83919,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
83923,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
83942,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
84316,999,postgres:,2.46,1.38,3.54,0.0,0.0,0.0
84327,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
84328,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
84356,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
84366,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
84387,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
84398,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84716,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
84727,999,postgres:,0.725,0.0,1.45,0.0,0.0,0.0
84763,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
84764,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
85048,999,postgres:,23.759999999999998,2.08,45.44,0.0,0.0,0.0
85110,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
85163,999,postgres:,19.310000000000002,0.56,38.06,0.0,0.0,0.0
85164,999,postgres:,31.92,31.92,31.92,0.0,0.0,0.0
85184,999,postgres:,5.305,0.0,10.61,0.0,0.0,0.0
85185,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85300,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85337,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
85400,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
85557,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
85558,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85559,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
85562,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
85566,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
85567,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
85625,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
85754,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
85858,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
85974,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
86023,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
86025,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
86026,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86027,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
86149,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
86151,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
86228,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
86303,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
86390,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
86407,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
86408,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
86431,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
86486,999,postgres:,13.87,13.87,13.87,0.0,0.0,0.0
86488,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
86570,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
86894,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
86908,999,postgres:,0.71,0.7,0.72,0.0,0.0,0.0
86910,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
87039,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
87151,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
87244,{none},{no,7.62,7.62,7.62,0.0,0.0,0.0
87266,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
87296,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
87297,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
87427,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
87434,999,postgres:,1.055,0.7,1.41,0.0,0.0,0.0
87435,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
87552,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
87650,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
87671,999,postgres:,19.15,19.15,19.15,0.0,0.0,0.0
87672,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
87781,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
88098,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
88123,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
88126,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
88134,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
88214,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
88218,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
88225,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
88268,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
88547,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
88606,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
88704,999,postgres:,1.8650000000000002,1.55,2.18,0.0,0.0,0.0
88705,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
88721,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
88805,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
88808,999,postgres:,17.7,17.7,17.7,0.0,0.0,0.0
88814,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88961,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89037,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89057,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
89064,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
89071,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
89072,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
89097,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
89345,999,postgres:,1.55,0.25,2.85,0.0,0.0,0.0
89357,999,postgres:,1.175,1.05,1.3,0.0,0.0,0.0
89358,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
89426,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
89427,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
89429,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
89432,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
89578,999,[postgres],1.6,1.6,1.6,0.0,0.0,0.0
89685,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
89686,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
89741,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
89817,999,postgres:,2.535,0.73,4.34,0.0,0.0,0.0
89885,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
89887,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
89925,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
90026,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
90057,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
90129,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
90132,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
90145,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
90242,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
90338,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
90356,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
90369,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
90382,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
90383,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
90533,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90544,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
90546,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
90569,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
90582,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
90726,999,postgres:,0.505,0.46,0.55,0.0,0.0,0.0
90801,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
90809,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
90924,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
90937,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
91000,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
91120,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
91128,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
91129,999,postgres:,3.76,3.53,3.99,0.0,0.0,0.0
91220,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
91247,root,python,26.12,26.12,26.12,0.0,0.0,0.0
91295,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
91309,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
91310,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
91365,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
91366,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
91437,root,python,66.48272727272727,1.16,98.52,0.0,0.0,0.0
91466,999,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
91468,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
91523,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
91525,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
91536,root,python,32.5375,7.59,63.55,0.0,0.0,0.0
91596,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91611,999,postgres:,19.25,11.62,26.88,0.0,0.0,0.0
91614,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91715,999,postgres:,2.4499999999999997,0.0,5.5,0.0,0.0,0.0
91746,999,postgres:,8.45,0.0,16.9,0.0,0.0,0.0
91758,999,postgres:,20.47,20.47,20.47,0.0,0.0,0.0
91759,999,postgres:,18.77,18.77,18.77,0.0,0.0,0.0
91799,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
91821,999,postgres:,20.72,20.72,20.72,0.0,0.0,0.0
91876,{none},{no,19.25,19.25,19.25,0.0,0.0,0.0
91905,999,postgres:,51.06,51.06,51.06,0.0,0.0,0.0
91960,999,postgres:,3.21,0.0,6.42,0.0,0.0,0.0
92082,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
92153,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
92163,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
92190,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
92209,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
92216,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
92271,999,postgres:,19.18,19.18,19.18,0.0,0.0,0.0
92337,999,postgres:,9.705,3.56,15.85,0.0,0.0,0.0
92584,{none},{no,4.69,4.69,4.69,0.0,0.0,0.0
92597,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
92654,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
92655,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
92703,999,postgres:,21.35,21.35,21.35,0.0,0.0,0.0
92704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92705,999,postgres:,10.12,0.0,20.24,0.0,0.0,0.0
92745,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
92746,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
92925,999,postgres:,19.55,19.55,19.55,0.0,0.0,0.0
93060,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
93061,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
93174,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
93176,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
93179,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
93180,999,postgres:,10.69,10.69,10.69,0.0,0.0,0.0
93550,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
93558,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
93622,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
93642,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
93643,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
93654,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
93704,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
93792,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
94150,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
94152,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
94160,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
94167,{none},{no,7.51,7.51,7.51,0.0,0.0,0.0
94209,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
94551,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
94577,999,postgres:,1.375,0.69,2.06,0.0,0.0,0.0
94603,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
94625,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
94626,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
94627,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
94628,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
94673,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
95020,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
95065,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
95082,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
95403,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
95404,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
95500,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
95506,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95510,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
95547,999,postgres:,2.6550000000000002,1.27,4.04,0.0,0.0,0.0
95788,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
95811,999,postgres:,2.33,0.74,3.92,0.0,0.0,0.0
95861,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
95900,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
96019,999,postgres:,19.31,19.31,19.31,0.0,0.0,0.0
96189,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
96190,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
96193,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96195,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96224,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
96231,999,postgres:,1.91,0.0,3.82,0.0,0.0,0.0
96273,root,python,49.295,9.39,89.2,0.0,0.0,0.0
96295,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
96446,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
96631,root,python,0.02,0.02,0.02,0.0,0.0,0.0
96652,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
96653,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96660,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
96662,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
96694,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
96695,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
97014,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97031,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
97032,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
97034,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
97038,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97094,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
97095,999,postgres:,7.635,1.99,13.28,0.0,0.0,0.0
97097,999,postgres:,1.1949999999999998,0.75,1.64,0.0,0.0,0.0
97100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97106,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97109,999,postgres:,2.2600000000000002,0.0,4.65,0.0,0.0,0.0
97184,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97399,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
97404,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
97405,999,postgres:,16.26,16.26,16.26,0.0,0.0,0.0
97406,999,postgres:,14.37,14.37,14.37,0.0,0.0,0.0
97407,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
97633,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
97656,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
97754,999,postgres:,0.265,0.0,0.53,0.0,0.0,0.0
97756,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
97809,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
98070,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
98124,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
98126,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
98182,999,postgres:,3.19,2.0,4.38,0.0,0.0,0.0
98189,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
98190,999,[postgres],2.02,2.02,2.02,0.0,0.0,0.0
98190,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
98205,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
98206,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98467,999,postgres:,1.31,0.72,1.9,0.0,0.0,0.0
98482,999,postgres:,1.385,0.71,2.06,0.0,0.0,0.0
98483,999,postgres:,2.01,1.41,2.61,0.0,0.0,0.0
98508,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
98596,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
98598,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98611,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
98646,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
98660,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
98667,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
98987,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
98994,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
98998,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
99219,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
99246,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
99268,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99272,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99273,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
99413,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
99558,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
99559,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
99710,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
99713,999,postgres:,2.6149999999999998,0.47,4.76,0.0,0.0,0.0
99774,{none},{no,5.08,5.08,5.08,0.0,0.0,0.0
99775,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
99792,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
99793,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
99973,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
99974,999,postgres:,1.905,1.85,1.96,0.0,0.0,0.0
