,,,,,%CPU,%CPU,%CPU,%MEM,%MEM,%MEM,VSZ,VSZ,VSZ,RSS,RSS,RSS
291,-,-,-,kworker/0:1H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-,-,-,rcu_gp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-,-,-,ksoftirqd/3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-,-,-,kworker/3:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,-,-,-,systemd-journal,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,60296.0,60296.0,60296.0,16414.4,16412.0,16420.0
33,-,-,-,cpuhp/4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-,-,-,idle_inject/4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-,-,-,migration/4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-,-,-,ksoftirqd/4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,-,-,-,loop0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-,-,-,loop1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,-,-,-,loop2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-,-,-,loop3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,-,-,-,loop4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-,-,-,loop5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,-,-,-,loop6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,-,-,-,loop7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-,-,-,loop8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,-,-,-,loop9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,-,-,-,loop10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-,-,-,kworker/4:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,-,-,-,loop11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-,-,-,systemd-udevd,0.0,0.0,0.0,0.0,0.0,0.0,25044.0,25044.0,25044.0,7116.0,7116.0,7116.0
384,-,-,-,loop12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,-,-,-,loop13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-,-,-,loop14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,-,-,-,loop15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-,-,-,loop16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-,-,-,cpuhp/5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,-,-,-,containerd-shim,0.0,0.0,0.0,0.0,0.0,0.0,113388.0,113388.0,113388.0,1968.0,1968.0,1968.0
4,-,-,-,rcu_par_gp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-,-,-,idle_inject/5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,-,-,-,containerd-shim,0.0,0.0,0.0,0.0,0.0,0.0,112044.0,112044.0,112044.0,1884.0,1884.0,1884.0
4034,-,-,-,redis-server,0.19999999999999998,0.2,0.2,0.0,0.0,0.0,52812.0,52812.0,52812.0,6028.8,5944.0,6056.0
4039,-,-,-,nginx,0.0,0.0,0.0,0.0,0.0,0.0,10640.0,10640.0,10640.0,3884.0,3884.0,3884.0
41,-,-,-,migration/5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-,-,-,ksoftirqd/5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,-,-,-,containerd-shim,0.0,0.0,0.0,0.0,0.0,0.0,112044.0,112044.0,112044.0,1768.0,1768.0,1768.0
427,-,-,-,cfg80211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,-,-,-,postgres,0.0,0.0,0.0,4.3999999999999995,4.4,4.4,769024.0,769024.0,769024.0,344424.0,344424.0,344424.0
4396,-,-,-,nginx,0.0,0.0,0.0,0.0,0.0,0.0,11092.0,11092.0,11092.0,2344.0,2344.0,2344.0
44,-,-,-,kworker/5:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-,-,-,cpuhp/6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-,-,-,cryptd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-,-,-,idle_inject/6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-,-,-,migration/6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,-,-,-,irq/138-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-,-,-,irq/139-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-,-,-,irq/140-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,-,-,-,irq/141-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-,-,-,irq/142-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,-,-,-,irq/143-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-,-,-,irq/144-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,-,-,-,irq/145-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,-,-,-,irq/146-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-,-,-,irq/147-iwlwifi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-,-,-,ksoftirqd/6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,-,-,-,irq/148-mei_me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,-,-,-,postgres,0.0,0.0,0.0,0.0,0.0,0.0,769024.0,769024.0,769024.0,2952.0,2952.0,2952.0
4941,-,-,-,postgres,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,771568.0,771568.0,771568.0,10036.0,10036.0,10036.0
4942,-,-,-,postgres,0.0,0.0,0.0,0.0,0.0,0.0,769024.0,769024.0,769024.0,7788.0,7788.0,7788.0
4943,-,-,-,postgres,0.0,0.0,0.0,0.0,0.0,0.0,776628.0,776628.0,776628.0,5432.0,5432.0,5432.0
4944,-,-,-,postgres,0.0,0.0,0.0,0.0,0.0,0.0,143564.0,143564.0,143564.0,2552.0,2552.0,2552.0
4945,-,-,-,postgres,0.0,0.0,0.0,0.0,0.0,0.0,776592.0,776592.0,776592.0,5524.0,5524.0,5524.0
50,-,-,-,kworker/6:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-,-,-,cpuhp/7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-,-,-,idle_inject/7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-,-,-,migration/7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-,-,-,ksoftirqd/7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-,-,-,kworker/7:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-,-,-,kdevtmpfs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-,-,-,netns,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-,-,-,rcu_tasks_kthre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-,-,-,kworker/0:0H-kb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-,-,-,rcu_tasks_rude_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-,-,-,rcu_tasks_trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-,-,-,kauditd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-,-,-,khungtaskd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-,-,-,oom_reaper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-,-,-,writeback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-,-,-,kcompactd0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-,-,-,ksmd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-,-,-,khugepaged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229,-,-,-,containerd-shim,0.0,0.0,0.0,0.0,0.0,0.0,113388.0,113388.0,113388.0,1576.0,1576.0,1576.0
7251,-,-,-,sh,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,2392.0,2392.0,400.0,400.0,400.0
7388,-,-,-,containerd-shim,0.0,0.0,0.0,0.0,0.0,0.0,113388.0,113388.0,113388.0,1936.0,1936.0,1936.0
7407,-,-,-,haproxy,0.0,0.0,0.0,0.0,0.0,0.0,90920.0,90920.0,90920.0,1584.0,1584.0,1584.0
7565,-,-,-,sh,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,2392.0,2392.0,400.0,400.0,400.0
7566,-,-,-,haproxy,0.0,0.0,0.0,0.0,0.0,0.0,533316.0,533316.0,533316.0,2352.0,2352.0,2352.0
7574,-,-,-,npm,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,685160.0,685160.0,685160.0,8980.0,8980.0,8980.0
7634,-,-,-,gunicorn,0.0,0.0,0.0,0.0,0.0,0.0,28672.0,28672.0,28672.0,3652.0,3652.0,3652.0
7635,-,-,-,celery,0.19999999999999998,0.2,0.2,1.0999999999999999,1.1,1.1,195208.0,195208.0,195208.0,86780.0,86780.0,86780.0
7642,-,-,-,gunicorn,0.0,0.0,0.0,0.5,0.5,0.5,103188.0,103188.0,103188.0,40628.0,40628.0,40628.0
7643,-,-,-,gunicorn,0.0,0.0,0.0,0.5,0.5,0.5,103248.0,103248.0,103248.0,40588.0,40588.0,40588.0
7644,-,-,-,gunicorn,0.0,0.0,0.0,0.5,0.5,0.5,103248.0,103248.0,103248.0,46508.0,46508.0,46508.0
7645,-,-,-,gunicorn,0.0,0.0,0.0,0.5,0.5,0.5,103208.0,103208.0,103208.0,46524.0,46524.0,46524.0
7650,-,-,-,gunicorn,0.0,0.0,0.0,0.5999999999999999,0.6,0.6,103268.0,103268.0,103268.0,46972.0,46972.0,46972.0
7651,-,-,-,gunicorn,0.0,0.0,0.0,0.5,0.5,0.5,103316.0,103316.0,103316.0,46712.0,46712.0,46712.0
7652,-,-,-,gunicorn,0.0,0.0,0.0,0.5,0.5,0.5,103228.0,103228.0,103228.0,46932.0,46932.0,46932.0
7653,-,-,-,gunicorn,0.0,0.0,0.0,0.5,0.5,0.5,103244.0,103244.0,103244.0,46960.0,46960.0,46960.0
7654,-,-,-,gunicorn,0.0,0.0,0.0,0.5999999999999999,0.6,0.6,103320.0,103320.0,103320.0,46968.0,46968.0,46968.0
7655,-,-,-,sh,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,2396.0,2396.0,440.0,440.0,440.0
7656,-,-,-,gunicorn,0.0,0.0,0.0,0.5999999999999999,0.6,0.6,103248.0,103248.0,103248.0,46976.0,46976.0,46976.0
7657,-,-,-,node,0.29999999999999993,0.3,0.3,9.599999999999998,9.6,9.6,1577572.0,1577572.0,1577572.0,757960.0,757960.0,757960.0
7687,-,-,-,celery,0.0,0.0,0.0,0.9000000000000001,0.9,0.9,193616.0,193616.0,193616.0,74208.0,74208.0,74208.0
7688,-,-,-,celery,0.0,0.0,0.0,0.9000000000000001,0.9,0.9,193616.0,193616.0,193616.0,76304.0,76304.0,76304.0
7861,-,-,-,gdm-session-wor,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,314660.0,314660.0,314660.0,9724.0,9724.0,9724.0
7875,4026531836,4026532008,4026531840,systemd,0.29999999999999993,0.3,0.3,0.09999999999999999,0.1,0.1,19540.0,19540.0,19540.0,8736.0,8736.0,8736.0
7876,-,-,-,(sd-pam),0.0,0.0,0.0,0.0,0.0,0.0,169752.0,169752.0,169752.0,2876.0,2876.0,2876.0
7882,4026531836,4026532008,4026531840,pulseaudio,2.5,2.5,2.5,0.19999999999999998,0.2,0.2,3056348.0,3056348.0,3056348.0,16324.0,16324.0,16324.0
7884,4026531836,4026532008,4026531840,tracker-miner-f,0.09999999999999999,0.1,0.1,0.39999999999999997,0.4,0.4,800576.0,800576.0,800576.0,34728.0,34728.0,34728.0
7888,4026531836,4026532008,4026531840,dbus-daemon,0.0,0.0,0.0,0.0,0.0,0.0,8548.0,8548.0,8548.0,5116.0,5116.0,5116.0
7903,4026531836,4026532008,4026531840,gvfsd,0.0,0.0,0.0,0.0,0.0,0.0,239800.0,239800.0,239800.0,7136.0,7136.0,7136.0
7908,4026531836,4026532008,4026531840,gvfsd-fuse,0.0,0.0,0.0,0.0,0.0,0.0,378344.0,378344.0,378344.0,5536.0,5536.0,5536.0
7915,4026531836,4026532008,4026531840,gvfs-udisks2-vo,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,314064.0,314064.0,314064.0,8892.0,8892.0,8892.0
7921,4026531836,4026532008,4026531840,gvfs-goa-volume,0.0,0.0,0.0,0.0,0.0,0.0,235876.0,235876.0,235876.0,5180.0,5180.0,5180.0
7925,4026531836,4026532008,4026531840,goa-daemon,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,546152.0,546152.0,546152.0,22716.0,22716.0,22716.0
7932,4026531836,4026532008,4026531840,goa-identity-se,0.0,0.0,0.0,0.0,0.0,0.0,314756.0,314756.0,314756.0,7276.0,7276.0,7276.0
7938,4026531836,4026532008,4026531840,gvfs-afc-volume,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,317216.0,317216.0,317216.0,8708.0,8708.0,8708.0
7943,4026531836,4026532008,4026531840,gvfs-mtp-volume,0.0,0.0,0.0,0.0,0.0,0.0,235700.0,235700.0,235700.0,5772.0,5772.0,5772.0
7947,4026531836,4026532008,4026531840,gvfs-gphoto2-vo,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,240876.0,240876.0,240876.0,8908.0,8908.0,8908.0
7953,-,-,-,gnome-keyring-d,0.0,0.0,0.0,0.0,0.0,0.0,240180.0,240180.0,240180.0,6552.0,6552.0,6552.0
7960,-,-,-,krfcommd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7963,4026531836,4026532008,4026531840,gdm-x-session,0.0,0.0,0.0,0.0,0.0,0.0,164020.0,164020.0,164020.0,6144.0,6144.0,6144.0
7965,4026531836,4026532008,4026531840,Xorg,1.9,1.9,1.9,0.9000000000000001,0.9,0.9,932835.2,921412.0,947760.0,71440.0,71416.0,71464.0
797,-,-,-,systemd-resolve,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,24364.0,24364.0,24364.0,11808.0,11808.0,11808.0
798,-,-,-,systemd-timesyn,0.0,0.0,0.0,0.0,0.0,0.0,90780.0,90780.0,90780.0,5596.0,5596.0,5596.0
7989,4026531836,4026532008,4026531840,gnome-session-b,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,188436.0,188436.0,188436.0,13748.0,13748.0,13748.0
804,-,-,-,accounts-daemon,0.0,0.0,0.0,0.0,0.0,0.0,238284.0,238284.0,238284.0,7248.0,7248.0,7248.0
805,-,-,-,acpid,0.0,0.0,0.0,0.0,0.0,0.0,2548.0,2548.0,2548.0,776.0,776.0,776.0
8056,-,-,-,ssh-agent,0.0,0.0,0.0,0.0,0.0,0.0,6040.0,6040.0,6040.0,456.0,456.0,456.0
8077,4026531836,4026532008,4026531840,at-spi-bus-laun,0.0,0.0,0.0,0.0,0.0,0.0,305424.0,305424.0,305424.0,7084.0,7084.0,7084.0
808,-,-,-,avahi-daemon,0.0,0.0,0.0,0.0,0.0,0.0,8668.0,8668.0,8668.0,3740.0,3740.0,3740.0
8082,4026531836,4026532008,4026531840,dbus-daemon,0.0,0.0,0.0,0.0,0.0,0.0,7380.0,7380.0,7380.0,4012.0,4012.0,4012.0
809,-,-,-,bluetoothd,0.0,0.0,0.0,0.0,0.0,0.0,8368.0,8368.0,8368.0,4756.0,4756.0,4756.0
810,-,-,-,cron,0.0,0.0,0.0,0.0,0.0,0.0,9420.0,9420.0,9420.0,3040.0,3040.0,3040.0
8100,4026531836,4026532008,4026531840,gnome-session-c,0.0,0.0,0.0,0.0,0.0,0.0,90064.0,90064.0,90064.0,4356.0,4356.0,4356.0
8107,4026531836,4026532008,4026531840,gnome-session-b,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,410684.0,410684.0,410684.0,15412.0,15412.0,15412.0
811,-,-,-,cupsd,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,28576.0,28576.0,28576.0,8180.0,8180.0,8180.0
812,-,-,-,dbus-daemon,0.0,0.0,0.0,0.0,0.0,0.0,10104.0,10104.0,10104.0,6476.0,6476.0,6476.0
8121,4026531836,4026532008,4026531840,gnome-shell,3.6000000000000005,3.6,3.6,3.3999999999999995,3.4,3.4,5650015.6,5649820.0,5651216.0,271386.4,271284.0,271552.0
8148,4026531836,4026532008,4026531840,ibus-daemon,0.0,0.0,0.0,0.0,0.0,0.0,310948.0,310948.0,310948.0,7824.0,7824.0,7824.0
8150,4026531836,4026532008,4026531840,gnome-shell-cal,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,580880.0,580880.0,580880.0,16964.0,16964.0,16964.0
8154,-,-,-,geoclue,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,508892.0,508892.0,508892.0,18828.0,18828.0,18828.0
8160,4026531836,4026532008,4026531840,xdg-permission-,0.0,0.0,0.0,0.0,0.0,0.0,235596.0,235596.0,235596.0,4764.0,4764.0,4764.0
8176,4026531836,4026532008,4026531840,evolution-sourc,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,1070200.0,1070200.0,1070200.0,22080.0,22080.0,22080.0
8183,4026531836,4026532008,4026531840,gjs,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,2930276.0,2930276.0,2930276.0,22016.0,22016.0,22016.0
8185,4026531836,4026532008,4026531840,at-spi2-registr,0.0,0.0,0.0,0.0,0.0,0.0,162840.0,162840.0,162840.0,7576.0,7576.0,7576.0
819,-,-,-,irqbalance,0.0,0.0,0.0,0.0,0.0,0.0,81940.0,81940.0,81940.0,3552.0,3552.0,3552.0
820,-,-,-,networkd-dispat,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,39328.0,39328.0,39328.0,17824.0,17824.0,17824.0
8201,4026531836,4026532008,4026531840,gsd-a11y-settin,0.0,0.0,0.0,0.0,0.0,0.0,309664.0,309664.0,309664.0,6360.0,6360.0,6360.0
8202,4026531836,4026532008,4026531840,gsd-color,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,644080.0,644080.0,644080.0,27596.8,27532.0,27640.0
8203,4026531836,4026532008,4026531840,gsd-datetime,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,373624.0,373624.0,373624.0,15396.0,15396.0,15396.0
8206,4026531836,4026532008,4026531840,gsd-housekeepin,0.0,0.0,0.0,0.0,0.0,0.0,311948.0,311948.0,311948.0,7704.0,7704.0,7704.0
8209,4026531836,4026532008,4026531840,gsd-keyboard,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,345968.0,345968.0,345968.0,26400.0,26400.0,26400.0
8210,4026531836,4026532008,4026531840,gsd-media-keys,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,688364.0,688364.0,688364.0,28612.0,28612.0,28612.0
8212,4026531836,4026532008,4026531840,gsd-power,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,420268.0,420268.0,420268.0,26980.0,26980.0,26980.0
8215,4026531836,4026532008,4026531840,gsd-print-notif,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,248220.0,248220.0,248220.0,10968.0,10968.0,10968.0
8217,4026531836,4026532008,4026531840,gsd-rfkill,0.0,0.0,0.0,0.0,0.0,0.0,457100.0,457100.0,457100.0,5952.0,5952.0,5952.0
8218,4026531836,4026532008,4026531840,gsd-screensaver,0.0,0.0,0.0,0.0,0.0,0.0,235508.0,235508.0,235508.0,5964.0,5964.0,5964.0
8219,4026531836,4026532008,4026531840,gsd-sharing,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,464916.0,464916.0,464916.0,10240.0,10240.0,10240.0
8221,4026531836,4026532008,4026531840,gsd-smartcard,0.0,0.0,0.0,0.0,0.0,0.0,388896.0,388896.0,388896.0,7452.0,7452.0,7452.0
8223,4026531836,4026532008,4026531840,gsd-sound,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,319356.0,319356.0,319356.0,9024.0,9024.0,9024.0
8225,4026531836,4026532008,4026531840,gsd-usb-protect,0.0,0.0,0.0,0.0,0.0,0.0,384964.0,384964.0,384964.0,6840.0,6840.0,6840.0
8226,4026531836,4026532008,4026531840,gsd-wacom,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,345404.0,345404.0,345404.0,26016.0,26016.0,26016.0
8227,4026531836,4026532008,4026531840,gsd-wwan,0.0,0.0,0.0,0.0,0.0,0.0,313988.0,313988.0,313988.0,7388.0,7388.0,7388.0
823,-,-,-,polkitd,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,241492.0,241492.0,241492.0,11780.0,11780.0,11780.0
8230,4026531836,4026532008,4026531840,gsd-xsettings,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,346608.0,346608.0,346608.0,26636.0,26636.0,26636.0
825,-,-,-,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0,224356.0,224356.0,224356.0,4548.0,4548.0,4548.0
8257,4026531836,4026532008,4026531840,evolution-alarm,0.0,0.0,0.0,0.5999999999999999,0.6,0.6,638744.0,638744.0,638744.0,48632.0,48632.0,48632.0
8270,4026531836,4026532008,4026531840,anydesk,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,583488.0,583488.0,583488.0,17988.0,17988.0,17988.0
8275,4026531836,4026532008,4026531840,gsd-disk-utilit,0.0,0.0,0.0,0.0,0.0,0.0,231800.0,231800.0,231800.0,5932.0,5932.0,5932.0
8302,4026531836,4026532008,4026531840,gsd-printer,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,342192.0,342192.0,342192.0,14764.0,14764.0,14764.0
8322,4026531836,4026532008,4026531840,ibus-memconf,0.0,0.0,0.0,0.0,0.0,0.0,162700.0,162700.0,162700.0,6740.0,6740.0,6740.0
8323,4026531836,4026532008,4026531840,ibus-extension-,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,275724.0,275724.0,275724.0,29200.0,29200.0,29200.0
8337,4026531836,4026532008,4026531840,ibus-x11,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,197912.0,197912.0,197912.0,25596.0,25596.0,25596.0
8340,4026531836,4026532008,4026531840,ibus-portal,0.0,0.0,0.0,0.0,0.0,0.0,236372.0,236372.0,236372.0,6040.0,6040.0,6040.0
8346,4026531836,4026532008,4026531840,evolution-calen,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,838688.0,838688.0,838688.0,23320.0,23320.0,23320.0
8370,4026531836,4026532008,4026531840,ibus-engine-sim,0.0,0.0,0.0,0.0,0.0,0.0,162692.0,162692.0,162692.0,6828.0,6828.0,6828.0
8383,4026531836,4026532008,4026531840,gvfsd-trash,0.0,0.0,0.0,0.0,0.0,0.0,313984.0,313984.0,313984.0,7792.0,7792.0,7792.0
8391,4026531836,4026532008,4026531840,dconf-service,0.0,0.0,0.0,0.0,0.0,0.0,156364.0,156364.0,156364.0,5724.0,5724.0,5724.0
8392,4026531836,4026532008,4026533535,snap-store,0.09999999999999999,0.1,0.1,2.3000000000000003,2.3,2.3,1266744.0,1266744.0,1266744.0,184796.0,184796.0,184796.0
8408,4026531836,4026532008,4026531840,xdg-document-po,0.0,0.0,0.0,0.0,0.0,0.0,457424.0,457424.0,457424.0,5984.0,5984.0,5984.0
8424,4026531836,4026532008,4026531840,teams,0.7000000000000001,0.7,0.7,3.1999999999999997,3.2,3.2,3565400.0,3565400.0,3565400.0,257240.8,257164.0,257364.0
843,-,-,-,snapd,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,1809904.0,1809904.0,1809904.0,21125.6,21116.0,21212.0
844,-,-,-,switcheroo-cont,0.0,0.0,0.0,0.0,0.0,0.0,235600.0,235600.0,235600.0,5848.0,5848.0,5848.0
8458,4026531836,4026532008,4026531840,evolution-addre,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,746924.0,746924.0,746924.0,21528.0,21528.0,21528.0
846,-,-,-,systemd-logind,0.0,0.0,0.0,0.0,0.0,0.0,16968.0,16968.0,16968.0,7372.0,7372.0,7372.0
847,-,-,-,systemd-machine,0.0,0.0,0.0,0.0,0.0,0.0,16532.0,16532.0,16532.0,5276.0,5276.0,5276.0
848,-,-,-,thermald,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,125880.0,125880.0,125880.0,9048.0,9048.0,9048.0
849,-,-,-,udisksd,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,393252.0,393252.0,393252.0,12116.0,12116.0,12116.0
850,-,-,-,wpa_supplicant,0.0,0.0,0.0,0.0,0.0,0.0,14080.0,14080.0,14080.0,6952.0,6952.0,6952.0
8570,4026533337,4026533339,4026531840,teams,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,193784.0,193784.0,193784.0,28904.0,28904.0,28904.0
