,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
56794,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
56797,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
56799,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
57185,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
57248,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
57451,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
57645,{none},{no,3.11,3.11,3.11,0.0,0.0,0.0
57646,{none},{no,17.19,17.19,17.19,0.0,0.0,0.0
57649,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
57651,999,postgres:,2.35,1.36,3.34,0.0,0.0,0.0
57992,{none},{no,6.71,6.71,6.71,0.0,0.0,0.0
58026,{none},{no,3.52,3.52,3.52,0.0,0.0,0.0
58030,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
58055,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
58317,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
58423,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
58424,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
58456,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
58472,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
58473,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
58961,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
59303,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
59304,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
59710,{none},{no,47.98,47.98,47.98,0.0,0.0,0.0
59963,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
59964,999,postgres:,2.685,1.33,4.04,0.0,0.0,0.0
59984,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
60318,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
60393,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
60481,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
60725,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60726,{none},{no,6.36,6.36,6.36,0.0,0.0,0.0
60802,{none},{no,12.93,12.93,12.93,0.0,0.0,0.0
60848,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
61117,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
61118,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
61426,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
61465,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
61513,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
61809,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
61810,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
61864,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
62368,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
62369,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
62373,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
62550,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
62665,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
62734,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
63192,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
63403,999,postgres:,0.76,0.56,0.96,0.0,0.0,0.0
63404,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
63407,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
63409,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
63466,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
63869,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
64353,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
64376,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
64612,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
64870,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
65103,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
65144,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
65368,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
65402,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
65613,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
65614,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
65615,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
65809,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
65810,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
65821,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
66021,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
66101,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
66102,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
66138,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
66388,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
66527,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
66774,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
66864,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
67048,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
67050,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
67051,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
67182,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
67220,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
67348,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
67406,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
67497,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
67986,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
68217,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
68383,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
68385,{none},{no,6.04,6.04,6.04,0.0,0.0,0.0
68386,{none},{no,3.77,3.77,3.77,0.0,0.0,0.0
68387,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
68703,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
68873,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
69060,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
69082,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
69084,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
69337,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
69393,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
69434,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
69446,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
69800,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
70072,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
70073,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
70450,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
70668,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
70669,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
70682,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
70935,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
70937,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
70938,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
71203,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
71353,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
71519,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
71520,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
71583,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
71594,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
71770,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
72010,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
72015,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72319,999,postgres:,10.83,0.49,21.17,0.0,0.0,0.0
72320,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
72349,999,postgres:,10.25,5.01,15.49,0.0,0.0,0.0
72350,999,postgres:,18.745,1.93,35.56,0.0,0.0,0.0
72350,999,{no,35.01,35.01,35.01,0.0,0.0,0.0
72413,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
72483,999,postgres:,32.32,32.32,32.32,0.0,0.0,0.0
72548,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72709,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
72725,{none},{no,5.05,5.05,5.05,0.0,0.0,0.0
72728,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
72958,999,postgres:,6.01,1.75,10.27,0.0,0.0,0.0
72976,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
72977,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
73020,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
73255,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
73337,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
73590,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
73609,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
73641,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
73646,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
73930,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
74196,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
74208,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
74514,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
74695,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
74793,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
74794,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
75005,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
75045,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
75120,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
75372,999,postgres:,19.715,3.26,36.17,0.0,0.0,0.0
75419,999,postgres:,20.93,20.93,20.93,0.0,0.0,0.0
75484,999,postgres:,18.135,0.46,35.81,0.0,0.0,0.0
75583,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
75812,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
75813,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
75814,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
75816,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
76267,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
76284,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
76286,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
76617,999,postgres:,1.18,0.85,1.51,0.0,0.0,0.0
76718,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
76887,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
77190,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
77521,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77638,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
77671,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
77827,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78003,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
78065,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
78095,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
78231,999,postgres:,16.08,16.08,16.08,0.0,0.0,0.0
78243,root,cc1plus,66.13,66.13,66.13,0.0,0.0,0.0
78246,999,postgres:,22.14,22.14,22.14,0.0,0.0,0.0
78444,{none},{no,8.03,8.03,8.03,0.0,0.0,0.0
78476,{none},{no,6.59,6.59,6.59,0.0,0.0,0.0
78943,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
78970,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
79204,root,python,0.003434065934065934,0.0,0.95,0.0,0.0,0.0
79205,root,python,0.09858757062146892,0.0,30.1,0.0,0.0,0.0
79274,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
79302,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
79381,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
79695,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
79696,999,postgres:,2.385,0.99,3.78,0.0,0.0,0.0
79754,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
80006,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
80053,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
80056,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
80074,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
80075,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
80361,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
80389,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
80710,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
80741,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
81002,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
81011,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
81018,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
81045,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
81046,999,postgres:,26.875,16.69,37.06,0.0,0.0,0.0
81071,{none},{no,5.1,5.1,5.1,0.0,0.0,0.0
81414,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
81637,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
81705,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
81739,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
82077,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
82147,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
82153,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
82569,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
82741,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
82898,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
83030,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
83031,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
83508,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
83847,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
83856,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
83857,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
83860,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
83899,{none},{no,2.41,2.41,2.41,0.0,0.0,0.0
84288,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
84300,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
84301,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
84339,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
84573,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
84655,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
84656,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
85062,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
85079,999,postgres:,25.24,25.24,25.24,0.0,0.0,0.0
85344,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
85351,999,[postgres],57.9,57.9,57.9,0.0,0.0,0.0
85543,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
85578,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
85579,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
85691,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
85979,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
85999,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
86055,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
86526,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
86575,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
86646,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
87012,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
87039,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
87581,root,python,0.021994535519125686,0.0,3.66,0.0,0.0,0.0
87582,root,python,0.0051358695652173915,0.0,1.24,0.0,0.0,0.0
87638,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
87930,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
88232,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
88233,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
88370,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
88424,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
88487,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
88832,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
88877,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
88878,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
89041,999,postgres:,24.205,2.16,46.25,0.0,0.0,0.0
89158,999,postgres:,19.86,19.86,19.86,0.0,0.0,0.0
89159,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89160,999,postgres:,9.685,0.0,19.37,0.0,0.0,0.0
89225,999,postgres:,31.69,0.5,62.88,0.0,0.0,0.0
89250,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89410,root,[kworker/u272:3],59.978095238095236,0.17,99.99,0.0,0.0,0.0
89500,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
89501,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
89505,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
89694,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
89727,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
89728,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
89882,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
89951,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
89953,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
89954,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
90223,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
90230,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
90276,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
90707,{none},{no,3.01,3.01,3.01,0.0,0.0,0.0
90757,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
90758,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
91190,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
91191,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
91524,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
91603,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
91751,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
91816,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
91840,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
92055,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
92111,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
92284,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
92301,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92385,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
92389,999,postgres:,0.595,0.49,0.7,0.0,0.0,0.0
92391,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
92726,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
92731,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
92765,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
92768,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
92769,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
93038,{none},{no,7.61,7.61,7.61,0.0,0.0,0.0
93184,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
93368,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
93467,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
93471,999,postgres:,2.13,1.68,2.58,0.0,0.0,0.0
93635,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
93732,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
94034,root,[kworker/u272:2],57.1,11.61,92.63,0.0,0.0,0.0
94229,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
94230,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
94330,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
94525,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
94672,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
94673,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
94841,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
94915,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
95038,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
95093,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
95279,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
95288,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
95290,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
95545,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
95672,999,postgres:,14.21,14.21,14.21,0.0,0.0,0.0
95673,999,postgres:,18.58,18.58,18.58,0.0,0.0,0.0
95674,999,postgres:,22.03,22.03,22.03,0.0,0.0,0.0
95685,999,postgres:,26.39,26.39,26.39,0.0,0.0,0.0
95686,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
95722,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
95868,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
96074,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
96352,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96362,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
96422,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
