,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
6406,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
6410,999,postgres:,11.38,11.38,11.38,0.0,0.0,0.0
6422,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
6465,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
6784,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
6788,{none},{no,4.79,4.79,4.79,0.0,0.0,0.0
6799,{none},{no,2.83,2.83,2.83,0.0,0.0,0.0
6834,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
6959,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
6974,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
6975,{none},{no,10.39,10.39,10.39,0.0,0.0,0.0
70919,root,containerd,0.0,0.0,0.0,1.11,1.11,1.11
731,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
734,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
74390,999,postgres,2.71,2.71,2.71,0.0,0.0,0.0
74729,999,redis-server,2.82,2.82,2.82,0.0,0.0,0.0
75085,999,postgres:,0.32953890489913545,0.0,35.68,0.0,0.0,0.0
75087,999,postgres:,1.7456493506493493,0.0,53.68,0.0,0.0,0.0
75089,999,postgres:,0.8044444444444444,0.0,7.32,0.0,0.0,0.0
75617,5050,python,26.802,2.77,49.37,0.0,0.0,0.0
76954,root,haproxy,6.322500000000001,0.86,16.67,0.0,0.0,0.0
76955,root,haproxy,8.05,0.94,16.67,0.0,0.0,0.0
76956,root,haproxy,8.083333333333334,1.15,16.52,0.0,0.0,0.0
76957,root,haproxy,8.066666666666666,0.98,16.65,0.0,0.0,0.0
76958,root,haproxy,11.530000000000001,6.55,16.51,0.0,0.0,0.0
77040,root,python,0.7457142857142858,0.0,43.19,0.0,0.0,0.0
77048,root,python,3.7918461538461528,0.0,45.13,0.12176923076923075,0.0,10.37
77050,root,python,2.898659793814433,0.0,41.37,0.11051546391752576,0.0,9.75
77051,root,python,3.093932584269663,0.0,22.75,0.20696629213483145,0.0,13.1
77052,root,python,2.3290867579908676,0.0,40.38,0.06178082191780822,0.0,7.97
77053,root,python,3.1423622047244097,0.0,55.58,0.16480314960629922,0.0,10.27
77054,root,python,1.8021172638436471,0.0,38.97,0.04156351791530944,0.0,10.7
77055,root,python,1.881566265060242,0.0,32.77,0.04738955823293172,0.0,10.37
77057,root,python,3.24976,0.0,99.99,0.12232,0.0,10.58
77058,root,python,3.6316874999999973,0.0,28.38,0.0775,0.0,10.22
77059,root,python,3.0058771929824553,0.0,45.38,0.05745614035087719,0.0,4.38
77109,root,python,0.03384615384615385,0.0,4.04,0.0,0.0,0.0
77110,root,python,0.019921875,0.0,2.32,0.0,0.0,0.0
77111,root,python,0.023280000000000002,0.0,2.79,0.0,0.0,0.0
77112,root,python,0.0006716417910447761,0.0,0.05,0.0,0.0,0.0
77114,root,python,0.022913385826771656,0.0,2.22,0.0,0.0,0.0
77115,root,python,0.10969924812030075,0.0,7.61,0.0,0.0,0.0
77116,root,python,0.017177419354838706,0.0,1.19,0.0,0.0,0.0
77117,root,python,0.06178861788617886,0.0,4.06,0.0,0.0,0.0
77118,root,python,0.029291338582677167,0.0,2.2,0.0,0.0,0.0
77119,root,python,0.0432520325203252,0.0,4.16,0.0,0.0,0.0
77121,root,python,0.10096296296296296,0.0,6.94,0.0,0.0,0.0
77122,root,python,0.0325,0.0,2.17,0.0,0.0,0.0
77123,root,python,0.012093023255813955,0.0,0.86,0.0,0.0,0.0
77124,root,python,0.012790697674418604,0.0,1.53,0.0,0.0,0.0
77130,root,python,0.03503875968992248,0.0,3.06,0.0,0.0,0.0
805,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
845,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
856,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
861,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
900,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
923,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
9656,999,postgres:,20.06,20.06,20.06,0.0,0.0,0.0
9659,root,[kworker/u272:0],24.19,24.19,24.19,0.0,0.0,0.0
