,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
34732,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
34750,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
34853,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
34931,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
34941,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
35030,999,postgres:,1.48,1.44,1.52,0.0,0.0,0.0
35044,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
35213,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
35295,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
35346,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
35356,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
35374,999,postgres:,1.46,0.73,2.19,0.0,0.0,0.0
35404,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
35455,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
35469,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
35639,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
35644,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
35674,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
35724,999,postgres:,7.795,6.44,9.15,0.0,0.0,0.0
35812,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
35823,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
35855,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35870,999,postgres:,17.21,17.21,17.21,0.0,0.0,0.0
35871,999,postgres:,21.85,21.85,21.85,0.0,0.0,0.0
36089,{none},{no,6.84,6.84,6.84,0.0,0.0,0.0
36090,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
36090,999,{no,10.66,10.66,10.66,0.0,0.0,0.0
36157,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
36158,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
36167,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
36168,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
36211,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
36212,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
36214,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
36341,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
36344,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
36515,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
36525,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
36550,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
36676,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
36683,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
36822,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
36823,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
36826,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
36827,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
36828,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
36832,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36833,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
36834,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
36836,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
36931,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
36939,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
37059,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
37066,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
37067,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
37073,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
37079,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
37275,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
37321,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
37326,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
37327,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
37356,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
37387,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
37457,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
37516,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
37526,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
37755,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
37761,999,postgres:,15.15,15.15,15.15,0.0,0.0,0.0
37824,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
37847,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
38199,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
38515,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
38516,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
38520,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
38563,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
38918,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
3894,root,[kworker/u272:0],50.995999999999995,0.94,80.13,0.0,0.0,0.0
38940,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
39032,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
39390,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
39467,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
39807,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
39834,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
39838,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
39995,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
40038,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
40097,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
40116,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
40119,999,postgres:,2.015,0.86,3.17,0.0,0.0,0.0
40186,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
40219,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
40221,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
40350,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
40388,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
40410,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
40446,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
40478,999,postgres:,3.13,2.96,3.3,0.0,0.0,0.0
40581,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
40583,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
40625,999,postgres:,14.45,14.45,14.45,0.0,0.0,0.0
40626,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
40745,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
40752,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
40798,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
40800,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
40816,999,postgres:,14.375,2.79,25.96,0.0,0.0,0.0
40835,999,postgres:,6.455,4.95,7.96,0.0,0.0,0.0
40917,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
40918,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
40953,{none},{no,0.78,0.78,0.78,0.0,0.0,0.0
41016,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
41080,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41136,999,postgres:,15.155000000000001,3.62,26.69,0.0,0.0,0.0
41226,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
41227,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
41309,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
41414,999,[postgres],10.69,10.69,10.69,0.0,0.0,0.0
42568,root,python,0.4020161290322581,0.0,23.3,0.04524193548387096,0.0,4.01
472,root,[jbd2/sda1-8],7.0691780821917805,0.11,62.02,0.0,0.0,0.0
8130,root,[kworker/u272:2],41.65181818181818,0.89,99.99,0.0,0.0,0.0
