,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
60342,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
60355,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
60356,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60364,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
60365,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
60366,{none},{no,2.97,2.97,2.97,0.0,0.0,0.0
60368,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
60376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60377,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
60378,999,postgres:,16.16,16.16,16.16,0.0,0.0,0.0
60379,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60405,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
60406,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60407,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60416,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
6058,root,registry,0.44,0.44,0.44,0.0,0.0,0.0
60643,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
60658,999,postgres:,19.08,19.08,19.08,0.0,0.0,0.0
61223,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
61224,{none},{no,1.95,1.95,1.95,0.0,0.0,0.0
61226,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
61227,{none},{no,2.35,2.35,2.35,0.0,0.0,0.0
61747,root,sh,1.62,1.62,1.62,0.0,0.0,0.0
63380,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
63426,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
63429,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
63731,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
63732,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
63791,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
63811,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
63956,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
64340,999,postgres:,12.23,12.23,12.23,0.0,0.0,0.0
64349,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
64357,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
64721,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
64826,root,g++,75.2,75.2,75.2,0.0,0.0,0.0
66942,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
67472,{none},{no,2.07,2.07,2.07,0.0,0.0,0.0
67771,{none},{no,3.35,3.35,3.35,0.0,0.0,0.0
68272,{none},{no,4.02,4.02,4.02,0.0,0.0,0.0
68285,{none},{no,2.03,2.03,2.03,0.0,0.0,0.0
68292,{none},{no,9.98,9.98,9.98,0.0,0.0,0.0
68303,{none},{no,2.52,2.52,2.52,0.0,0.0,0.0
68592,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
68705,{none},{no,8.31,8.31,8.31,0.0,0.0,0.0
68744,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
68785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68894,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
68935,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
69037,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
69104,{none},{no,8.17,8.17,8.17,0.0,0.0,0.0
69200,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
69203,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
69660,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69661,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
69664,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
69671,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
69697,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
69711,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
69725,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
69734,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
69817,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
70078,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
70093,999,postgres:,1.565,0.0,3.13,0.0,0.0,0.0
70100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70106,999,postgres:,23.415,20.53,26.3,0.0,0.0,0.0
70116,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
70126,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
70140,999,postgres:,6.5,2.15,10.85,0.0,0.0,0.0
70155,999,postgres:,18.25,0.0,30.75,0.0,0.0,0.0
70158,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
70191,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70204,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70205,999,postgres:,5.215,0.0,10.43,0.0,0.0,0.0
70208,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70211,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70236,999,postgres:,3.85,0.0,7.7,0.0,0.0,0.0
70631,999,postgres:,29.22,29.22,29.22,0.0,0.0,0.0
70697,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
70709,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
70710,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
70806,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
70854,{none},{no,6.56,6.56,6.56,0.0,0.0,0.0
71027,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
71028,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
71034,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
71035,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
71345,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
71351,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
71352,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
71355,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
72511,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
73444,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
73538,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
73625,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
73635,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
73637,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
73671,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
73793,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
73804,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
73893,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
73977,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
73980,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
73997,root,[kworker/u272:0],39.273666666666664,0.97,99.99,0.0,0.0,0.0
74026,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
74159,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
74166,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
74223,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
74385,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
74399,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
74401,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
74802,999,postgres:,32.545,1.82,63.27,0.0,0.0,0.0
74803,999,postgres:,4.26,0.71,7.81,0.0,0.0,0.0
74834,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
75103,{none},{no,6.47,6.47,6.47,0.0,0.0,0.0
75791,999,postgres:,13.17,13.17,13.17,0.0,0.0,0.0
75805,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
75819,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
78446,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
78487,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78529,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
78591,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
78622,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
78716,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
79513,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
79523,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
79830,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
79872,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
79883,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
79885,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
79968,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
79983,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
80092,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
80121,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
80174,999,[postgres],8.49,8.49,8.49,0.0,0.0,0.0
80197,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
80226,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
80310,{none},{no,5.67,5.67,5.67,0.0,0.0,0.0
80341,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80524,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
80580,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
80581,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
80657,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
80978,{none},{no,0.01,0.01,0.01,0.0,0.0,0.0
81009,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
81052,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
81208,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
81217,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
81218,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
81876,999,postgres:,2.095,1.72,2.47,0.0,0.0,0.0
81912,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
81913,999,postgres:,13.355,8.46,18.25,0.0,0.0,0.0
81955,999,postgres:,19.113333333333333,14.28,22.81,0.0,0.0,0.0
82098,999,postgres:,26.62,26.62,26.62,0.0,0.0,0.0
82101,999,postgres:,22.55,22.55,22.55,0.0,0.0,0.0
82103,999,postgres:,44.52,44.52,44.52,0.0,0.0,0.0
83205,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
83557,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
83562,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
83875,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
83899,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
83923,{none},{no,1.96,1.96,1.96,0.0,0.0,0.0
84060,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
84068,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84256,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
84315,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
84921,999,postgres:,60.94,60.94,60.94,0.0,0.0,0.0
84922,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
84932,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
84947,999,postgres:,31.14,31.14,31.14,0.0,0.0,0.0
84951,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
84979,999,postgres:,15.8,8.42,23.18,0.0,0.0,0.0
84983,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
85016,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
85017,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86304,999,postgres:,40.23,40.23,40.23,0.0,0.0,0.0
87035,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
