,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
6845,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
6966,{none},{no,9.65,9.65,9.65,0.0,0.0,0.0
741,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
743,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
744,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
7682,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
7706,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
77754,root,[kworker/u272:0],47.925000000000004,0.24,91.0,0.0,0.0,0.0
8604,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
8641,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
8656,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
8664,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
87581,root,python,0.011374999999999998,0.0,4.35,0.0,0.0,0.0
87582,root,python,0.1859795918367347,0.0,56.9,0.0,0.0,0.0
8784,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
9571,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
9641,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
9706,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
9794,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
990,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
9924,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
9928,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
