,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
6184,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
6220,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
6230,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
6315,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
6477,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
6549,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
6593,{none},{no,7.45,7.45,7.45,0.0,0.0,0.0
66627,root,[kworker/u272:1],57.99333333333333,3.72,99.99,0.0,0.0,0.0
6710,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
6711,999,postgres:,10.7,10.7,10.7,0.0,0.0,0.0
6714,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
6839,999,postgres:,24.65,2.86,46.44,0.0,0.0,0.0
6840,999,postgres:,18.79,18.79,18.79,0.0,0.0,0.0
6892,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
7011,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7038,999,postgres:,14.54,14.54,14.54,0.0,0.0,0.0
7050,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7101,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7108,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7149,999,postgres:,2.0949999999999998,0.77,3.42,0.0,0.0,0.0
7191,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
7219,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
7223,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
7258,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
7417,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
7475,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
7522,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
7727,999,postgres:,2.53,2.26,2.8,0.0,0.0,0.0
773,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
7783,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
7851,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
7853,{none},{no,6.36,6.36,6.36,0.0,0.0,0.0
7865,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
8015,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
8103,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
8133,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
8134,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
819,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
8350,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
8355,999,postgres:,1.905,1.63,2.18,0.0,0.0,0.0
8391,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8552,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
8569,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
8644,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
8704,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
8893,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
8959,{none},{no,5.62,5.62,5.62,0.0,0.0,0.0
8960,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
9154,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
9180,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
9220,999,postgres:,14.24,14.24,14.24,0.0,0.0,0.0
9221,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
934,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
9394,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
9395,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
9412,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
9468,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
9575,999,postgres:,2.105,0.75,3.46,0.0,0.0,0.0
9576,999,postgres:,3.2800000000000002,1.95,4.61,0.0,0.0,0.0
9635,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
9636,{none},{no,6.62,6.62,6.62,0.0,0.0,0.0
9722,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
97290,root,[kworker/u272:3],72.89,45.79,99.99,0.0,0.0,0.0
9881,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
9936,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
