,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
65867,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
65868,999,postgres:,2.035,1.54,2.53,0.0,0.0,0.0
65901,{none},{no,1.85,1.85,1.85,0.0,0.0,0.0
66268,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
66271,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
66272,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
66274,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
66279,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
66602,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
66607,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66633,999,postgres:,0.61,0.0,1.22,0.0,0.0,0.0
66650,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66666,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66722,999,postgres:,17.63,17.63,17.63,0.0,0.0,0.0
66724,999,postgres:,29.07,29.07,29.07,0.0,0.0,0.0
67247,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
67470,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
67493,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
67730,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
67832,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
67906,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
67930,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
67935,999,postgres:,7.369999999999999,3.8,10.94,0.0,0.0,0.0
68040,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
68051,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
68051,999,{no,3.86,3.86,3.86,0.0,0.0,0.0
68061,{none},{no,16.74,16.74,16.74,0.0,0.0,0.0
68109,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
68110,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
68182,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
68244,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
68261,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
68276,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
68308,999,postgres:,3.1950000000000003,0.53,5.86,0.0,0.0,0.0
68337,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
68447,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
68464,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
68465,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
68579,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
68634,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
68642,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
68650,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
68658,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
68662,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
68993,{none},{no,6.3,6.3,6.3,0.0,0.0,0.0
68996,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
69005,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
69033,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
69080,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
69295,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
69326,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
69388,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
69453,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
69680,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
69681,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
69708,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
69758,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69759,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
69760,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
69977,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
70043,999,postgres:,22.395,21.47,23.32,0.0,0.0,0.0
70059,999,postgres:,17.439999999999998,8.2,26.68,0.0,0.0,0.0
70060,999,postgres:,0.325,0.0,0.65,0.0,0.0,0.0
70061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70062,999,postgres:,18.425,12.44,24.41,0.0,0.0,0.0
70063,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70071,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70083,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70087,999,postgres:,18.384999999999998,4.15,32.62,0.0,0.0,0.0
70241,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
70403,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
70438,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
70446,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
70449,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70452,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
70453,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
70454,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70457,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
70747,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
70825,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
70826,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
70828,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70893,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
71099,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
71143,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
71185,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71249,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
71251,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
71257,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71283,root,g++,1.35,1.35,1.35,0.0,0.0,0.0
71298,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
71728,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
71739,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
71796,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
71823,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
71835,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
71837,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
71876,999,postgres:,2.315,1.27,3.36,0.0,0.0,0.0
72091,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
72188,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
72252,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
72275,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
72340,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
72428,999,postgres:,2.26,0.77,3.75,0.0,0.0,0.0
72433,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
72469,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
72544,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
72631,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
72637,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
72698,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
72835,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
72876,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
72902,999,postgres:,4.14,1.49,6.79,0.0,0.0,0.0
72927,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
72971,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
73035,999,postgres:,1.435,0.54,2.33,0.0,0.0,0.0
73111,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
73161,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
73225,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
73227,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
73241,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
73242,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8259,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
