,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
17896,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
18228,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
18229,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
18474,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
18650,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
18665,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
18878,999,postgres:,9.55,1.44,17.66,0.0,0.0,0.0
18879,999,postgres:,2.365,1.83,2.9,0.0,0.0,0.0
18920,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
18960,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
19283,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
19357,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
19569,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
19571,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
19659,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
19902,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
19941,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19953,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
20185,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
20233,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
20395,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
2045,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
20473,{none},{no,10.65,10.65,10.65,0.0,0.0,0.0
20544,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
2059,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
20603,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
20893,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
2102,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
21103,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
21142,999,postgres:,27.965,21.96,33.97,0.0,0.0,0.0
21277,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
21392,999,postgres:,27.89,27.89,27.89,0.0,0.0,0.0
21539,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
21592,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
2169,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
21814,{none},{no,15.62,15.62,15.62,0.0,0.0,0.0
22196,{none},{no,6.37,6.37,6.37,0.0,0.0,0.0
22205,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
22209,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
22418,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
22419,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
22666,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
22833,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
23050,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
23075,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
23090,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
23091,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
23394,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
23410,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
23613,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
23621,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
23975,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
24116,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
24131,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
24139,999,postgres:,1.265,0.65,1.88,0.0,0.0,0.0
24212,999,postgres:,4.415,1.39,7.44,0.0,0.0,0.0
24411,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
24413,999,postgres:,10.726666666666667,1.98,27.25,0.0,0.0,0.0
24938,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
25036,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
25037,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
25104,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
25106,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
25373,{none},{no,13.35,13.35,13.35,0.0,0.0,0.0
25374,999,postgres:,18.55,18.55,18.55,0.0,0.0,0.0
25376,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
2581,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
2826,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
2829,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
3187,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34956,root,[kworker/u272:1],51.059999999999995,0.41,99.99,0.0,0.0,0.0
357,999,postgres:,20.08,20.08,20.08,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,1.3,0.0,2.6,0.615,0.0,1.23
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.746343612334796,0.06,60.93,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
518,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
518,999,{no,2.71,2.71,2.71,0.0,0.0,0.0
519,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
527,root,systemd-journald,2.96,2.96,2.96,0.0,0.0,0.0
5430,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
5433,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
5691,999,postgres:,1.745,0.77,2.72,0.0,0.0,0.0
5717,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5718,999,postgres:,21.115000000000002,0.2,42.03,0.0,0.0,0.0
5825,999,postgres:,0.145,0.0,0.29,0.0,0.0,0.0
6026,999,postgres:,28.35,28.35,28.35,0.0,0.0,0.0
6087,999,postgres:,26.2,26.2,26.2,0.0,0.0,0.0
6323,{none},{no,8.24,8.24,8.24,0.0,0.0,0.0
6339,{none},{no,4.6,4.6,4.6,0.0,0.0,0.0
6396,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
6397,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
6879,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
689,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
690,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
691,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
6967,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
7109,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
7329,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
7422,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
7447,root,g++,0.06,0.06,0.06,0.0,0.0,0.0
7817,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
79204,root,python,0.006091644204851751,0.0,1.73,0.0,0.0,0.0
79205,root,python,0.12847222222222227,0.0,43.75,0.0,0.0,0.0
8155,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
8353,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
8354,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
8405,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
87581,root,python,0.0115819209039548,0.0,3.44,0.0,0.0,0.0
87582,root,python,0.001019283746556474,0.0,0.1,0.0,0.0,0.0
8830,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
8834,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
8862,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
89410,root,[kworker/u272:3],48.37631578947368,0.56,99.99,0.0,0.0,0.0
89841,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
89844,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
89857,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
89872,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
89884,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
89889,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
8993,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
89946,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
89968,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
89980,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
89989,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
89998,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
89999,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
90003,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
90004,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
90013,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
90028,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
90052,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
90065,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
90067,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
90085,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
90094,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
90096,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
90106,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
90108,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
90120,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
90124,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
90131,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
90134,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
90139,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
90141,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
90148,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
90165,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
90182,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
90190,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
90199,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
90201,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
90205,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
90210,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
90219,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
90223,999,[postgres],1.25,1.25,1.25,0.0,0.0,0.0
90224,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
90233,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
90237,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
90246,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
90250,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
90255,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
90261,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
90265,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
9028,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
90287,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
90292,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
90296,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
90300,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
90307,999,postgres:,0.66,0.64,0.68,0.0,0.0,0.0
90312,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
90313,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
90377,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
90390,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
90426,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
90445,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
90469,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
90478,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
90495,{none},{no,0.41,0.41,0.41,0.0,0.0,0.0
90504,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
90527,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
90572,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
90579,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
90584,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
90604,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
90606,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
90610,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
90632,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
90645,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
90742,{none},{no,0.92,0.92,0.92,0.0,0.0,0.0
9206,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
9207,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
92526,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
9351,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
93936,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
93986,999,postgres:,56.3,56.3,56.3,0.0,0.0,0.0
93990,999,postgres:,16.37,16.37,16.37,0.0,0.0,0.0
94028,999,postgres:,38.39,38.39,38.39,0.0,0.0,0.0
94034,root,[kworker/u272:2],67.04142857142858,40.02,99.99,0.0,0.0,0.0
94081,999,postgres:,13.805,1.65,25.96,0.0,0.0,0.0
94140,999,postgres:,10.155,3.09,17.22,0.0,0.0,0.0
94157,999,postgres:,23.18,3.99,42.37,0.0,0.0,0.0
94229,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
9438,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
94532,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
94611,{none},{no,3.94,3.94,3.94,0.0,0.0,0.0
94883,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
94922,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
95015,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
95240,999,postgres:,13.57,13.57,13.57,0.0,0.0,0.0
95241,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
95284,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
95358,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
95397,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
95400,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
9563,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
95723,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
95724,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
95970,999,postgres:,20.62333333333333,1.25,43.66,0.0,0.0,0.0
96039,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
96059,999,postgres:,9.365,2.48,16.25,0.0,0.0,0.0
96106,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96107,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96127,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
96268,999,postgres:,56.78,56.78,56.78,0.0,0.0,0.0
96540,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
96579,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
96640,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
96887,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96891,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
96895,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
96984,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
96985,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
9711,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97226,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
97317,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
97319,{none},{no,5.72,5.72,5.72,0.0,0.0,0.0
97320,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
97321,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
97322,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
97473,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
97621,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
97777,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
97791,{none},{no,9.99,9.99,9.99,0.0,0.0,0.0
98158,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
98265,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9837,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
98397,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
98494,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
98644,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
98758,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98789,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
98944,999,postgres:,47.87,47.87,47.87,0.0,0.0,0.0
9909,999,postgres:,42.56,42.56,42.56,0.0,0.0,0.0
99118,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
9912,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99120,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
99417,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
99789,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
99944,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
