,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29400,999,postgres:,21.4,21.4,21.4,0.0,0.0,0.0
29510,root,registry,9.79,9.79,9.79,0.0,0.0,0.0
29531,999,postgres:,24.854999999999997,23.63,26.08,0.0,0.0,0.0
29658,999,postgres:,22.65,22.65,22.65,0.0,0.0,0.0
29801,999,postgres:,35.06,26.05,44.07,0.0,0.0,0.0
29892,999,postgres:,53.88,53.88,53.88,0.0,0.0,0.0
30025,999,postgres:,20.34,20.34,20.34,0.0,0.0,0.0
30145,999,postgres:,24.915,7.92,41.91,0.0,0.0,0.0
30259,999,postgres:,28.675,24.18,33.17,0.0,0.0,0.0
30404,999,postgres:,26.05,26.05,26.05,0.0,0.0,0.0
30496,999,postgres:,13.809999999999999,10.22,17.4,0.0,0.0,0.0
30624,999,postgres:,18.72,10.57,26.87,0.0,0.0,0.0
30754,999,postgres:,20.355,10.44,30.27,0.0,0.0,0.0
30843,999,postgres:,24.05,2.72,45.38,0.0,0.0,0.0
31019,999,postgres:,28.150000000000002,14.38,41.92,0.0,0.0,0.0
31088,999,postgres:,24.53,24.53,24.53,0.0,0.0,0.0
31088,999,{no,33.63,33.63,33.63,0.0,0.0,0.0
31253,999,postgres:,17.76,12.08,23.44,0.0,0.0,0.0
31312,999,postgres:,28.75,26.43,31.07,0.0,0.0,0.0
3133,999,postgres:,36.57,36.57,36.57,0.0,0.0,0.0
3136,999,postgres:,19.75,9.14,30.36,0.0,0.0,0.0
31548,999,postgres:,31.475,24.64,38.31,0.0,0.0,0.0
31601,999,postgres:,29.119999999999997,7.16,51.08,0.0,0.0,0.0
31807,999,postgres:,28.13,8.75,47.51,0.0,0.0,0.0
31827,999,postgres:,20.76,15.51,26.01,0.0,0.0,0.0
32062,999,postgres:,21.215,21.19,21.24,0.0,0.0,0.0
32099,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
32305,999,postgres:,32.129999999999995,16.78,47.48,0.0,0.0,0.0
32351,999,postgres:,31.939999999999998,28.3,35.58,0.0,0.0,0.0
32547,999,postgres:,17.45,7.99,26.91,0.0,0.0,0.0
32593,999,postgres:,29.445,29.17,29.72,0.0,0.0,0.0
32841,999,postgres:,20.585,7.22,33.95,0.0,0.0,0.0
32861,999,postgres:,34.23,29.7,38.76,0.0,0.0,0.0
3302,999,postgres:,16.27,16.27,16.27,0.0,0.0,0.0
33127,999,postgres:,29.62,11.49,47.75,0.0,0.0,0.0
33128,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
33330,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
33331,999,postgres:,27.87,27.87,27.87,0.0,0.0,0.0
33553,999,postgres:,25.403333333333336,9.45,44.67,0.0,0.0,0.0
33554,999,postgres:,40.666666666666664,6.35,71.74,0.0,0.0,0.0
33895,999,postgres:,40.34,40.34,40.34,0.0,0.0,0.0
33897,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
34106,999,postgres:,18.25,18.25,18.25,0.0,0.0,0.0
34130,999,postgres:,16.445,5.09,27.8,0.0,0.0,0.0
34368,999,postgres:,44.02,44.02,44.02,0.0,0.0,0.0
34389,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
34575,999,postgres:,24.41,24.41,24.41,0.0,0.0,0.0
34646,999,postgres:,29.43,29.43,29.43,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34882,999,postgres:,30.165000000000003,9.63,50.7,0.0,0.0,0.0
35013,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
35135,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
35289,999,postgres:,31.44,14.86,48.02,0.0,0.0,0.0
35375,999,postgres:,14.42,14.42,14.42,0.0,0.0,0.0
35512,999,postgres:,26.035,14.71,37.36,0.0,0.0,0.0
35563,999,postgres:,26.045,18.0,34.09,0.0,0.0,0.0
35800,999,postgres:,31.34,7.22,55.46,0.0,0.0,0.0
35814,999,postgres:,30.65,30.65,30.65,0.0,0.0,0.0
35814,999,{no,35.67,35.67,35.67,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36059,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
36060,999,postgres:,15.34,15.34,15.34,0.0,0.0,0.0
36296,999,postgres:,31.83,31.83,31.83,0.0,0.0,0.0
36304,999,postgres:,13.48,13.48,13.48,0.0,0.0,0.0
36493,999,postgres:,21.5,21.5,21.5,0.0,0.0,0.0
36509,999,postgres:,17.08,17.08,17.08,0.0,0.0,0.0
36745,999,postgres:,34.32333333333333,10.14,59.33,0.0,0.0,0.0
36750,999,postgres:,31.326666666666668,16.35,42.18,0.0,0.0,0.0
37034,999,postgres:,27.29,27.29,27.29,0.0,0.0,0.0
37284,999,postgres:,28.235,23.46,33.01,0.0,0.0,0.0
37285,999,postgres:,19.255000000000003,18.14,20.37,0.0,0.0,0.0
37520,999,postgres:,28.895,15.12,42.67,0.0,0.0,0.0
37529,999,postgres:,21.685000000000002,8.59,34.78,0.0,0.0,0.0
37771,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
37772,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
38016,999,postgres:,22.18,22.18,22.18,0.0,0.0,0.0
38017,999,postgres:,12.79,9.77,15.81,0.0,0.0,0.0
38205,999,postgres:,21.59,21.59,21.59,0.0,0.0,0.0
38206,999,postgres:,25.76,25.76,25.76,0.0,0.0,0.0
38406,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
38407,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
38635,999,postgres:,24.405,6.29,42.52,0.0,0.0,0.0
38636,999,postgres:,32.754999999999995,32.11,33.4,0.0,0.0,0.0
38867,999,postgres:,13.31,13.31,13.31,0.0,0.0,0.0
38880,999,postgres:,17.8,17.8,17.8,0.0,0.0,0.0
39090,999,postgres:,28.674999999999997,13.77,43.58,0.0,0.0,0.0
39101,999,postgres:,56.21,56.21,56.21,0.0,0.0,0.0
39234,999,postgres:,26.17,26.17,26.17,0.0,0.0,0.0
39333,999,postgres:,38.64,38.64,38.64,0.0,0.0,0.0
39334,999,postgres:,18.48,18.48,18.48,0.0,0.0,0.0
39546,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
39595,999,postgres:,24.04,15.46,32.62,0.0,0.0,0.0
39596,999,postgres:,7.275,2.08,12.47,0.0,0.0,0.0
39871,999,postgres:,21.615,10.58,32.65,0.0,0.0,0.0
39872,999,postgres:,26.555,11.57,41.54,0.0,0.0,0.0
40096,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
40097,999,postgres:,20.88,20.88,20.88,0.0,0.0,0.0
40316,999,postgres:,29.07,26.29,31.85,0.0,0.0,0.0
40324,999,postgres:,30.51,30.51,30.51,0.0,0.0,0.0
40575,999,postgres:,32.355000000000004,22.39,42.32,0.0,0.0,0.0
40607,999,postgres:,21.745,6.29,37.2,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40831,999,postgres:,17.05,17.05,17.05,0.0,0.0,0.0
40831,999,{no,53.58,53.58,53.58,0.0,0.0,0.0
40833,999,postgres:,44.98,44.98,44.98,0.0,0.0,0.0
41063,999,postgres:,30.42,30.42,30.42,0.0,0.0,0.0
41091,999,postgres:,25.42,9.59,41.25,0.0,0.0,0.0
41281,999,postgres:,15.31,15.31,15.31,0.0,0.0,0.0
41331,999,postgres:,29.18,29.18,29.18,0.0,0.0,0.0
41488,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
41515,999,postgres:,32.39,32.39,32.39,0.0,0.0,0.0
41675,999,postgres:,30.854999999999997,17.98,43.73,0.0,0.0,0.0
41706,999,postgres:,7.145,0.0,14.29,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41901,999,postgres:,35.205,5.09,65.32,0.0,0.0,0.0
41973,999,postgres:,20.34,13.88,26.8,0.0,0.0,0.0
42174,999,postgres:,20.44,20.44,20.44,0.0,0.0,0.0
42210,999,postgres:,23.03,23.03,23.03,0.0,0.0,0.0
42367,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
42430,999,postgres:,17.43,17.43,17.43,0.0,0.0,0.0
42553,999,postgres:,30.31,30.31,30.31,0.0,0.0,0.0
42609,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
42733,999,postgres:,34.25,34.25,34.25,0.0,0.0,0.0
42816,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
42969,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
43182,999,postgres:,22.445,7.85,37.04,0.0,0.0,0.0
43184,999,postgres:,29.46,29.46,29.46,0.0,0.0,0.0
43398,999,postgres:,23.92,23.92,23.92,0.0,0.0,0.0
43399,999,postgres:,31.33,31.33,31.33,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43601,999,postgres:,33.64,33.64,33.64,0.0,0.0,0.0
43609,999,postgres:,24.924999999999997,13.77,36.08,0.0,0.0,0.0
43778,999,postgres:,18.659999999999997,17.24,20.08,0.0,0.0,0.0
43830,999,postgres:,46.45,46.45,46.45,0.0,0.0,0.0
44011,999,postgres:,20.3,20.3,20.3,0.0,0.0,0.0
44025,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44268,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
44268,999,{no,52.53,52.53,52.53,0.0,0.0,0.0
44277,999,postgres:,30.04,30.04,30.04,0.0,0.0,0.0
44456,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
44680,999,postgres:,31.045,14.56,47.53,0.0,0.0,0.0
44737,999,postgres:,43.66,43.66,43.66,0.0,0.0,0.0
44887,999,postgres:,39.48,39.48,39.48,0.0,0.0,0.0
449,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
449,999,{no,36.78,36.78,36.78,0.0,0.0,0.0
44924,999,postgres:,18.255,7.99,28.52,0.0,0.0,0.0
44972,999,postgres:,27.685000000000002,12.74,42.63,0.0,0.0,0.0
451,999,postgres:,24.85,24.85,24.85,0.0,0.0,0.0
45186,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
45193,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
45402,999,postgres:,19.58,19.58,19.58,0.0,0.0,0.0
45426,999,postgres:,25.245,10.88,39.61,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45621,999,postgres:,36.79,36.79,36.79,0.0,0.0,0.0
45663,999,postgres:,18.91,18.91,18.91,0.0,0.0,0.0
45847,999,postgres:,29.200000000000003,13.66,44.74,0.0,0.0,0.0
45874,999,postgres:,21.995,20.8,23.19,0.0,0.0,0.0
46094,999,postgres:,16.52,16.52,16.52,0.0,0.0,0.0
46094,999,{no,44.89,44.89,44.89,0.0,0.0,0.0
46098,999,postgres:,30.73,30.73,30.73,0.0,0.0,0.0
46332,999,postgres:,17.93,17.93,17.93,0.0,0.0,0.0
46333,999,postgres:,20.79,20.79,20.79,0.0,0.0,0.0
46563,999,postgres:,24.845,19.64,30.05,0.0,0.0,0.0
46564,999,postgres:,18.42,18.42,18.42,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46784,999,postgres:,34.98,34.98,34.98,0.0,0.0,0.0
46785,999,postgres:,25.17,25.17,25.17,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47002,999,postgres:,43.765,34.79,52.74,0.0,0.0,0.0
47003,999,postgres:,25.990000000000002,20.26,31.72,0.0,0.0,0.0
471,root,[jbd2/sda1-8],8.364798206278035,0.03,63.17,0.0,0.0,0.0
47212,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
47213,999,postgres:,19.44,19.44,19.44,0.0,0.0,0.0
47437,999,postgres:,40.91,24.57,57.25,0.0,0.0,0.0
47448,999,postgres:,27.11,23.1,31.12,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47667,999,postgres:,35.4,26.39,44.41,0.0,0.0,0.0
47674,999,postgres:,18.79,11.37,26.21,0.0,0.0,0.0
47906,999,postgres:,18.8,18.8,18.8,0.0,0.0,0.0
48131,999,postgres:,31.225,20.3,42.15,0.0,0.0,0.0
48138,999,postgres:,31.82,20.39,43.25,0.0,0.0,0.0
4815,root,dockerd,2.2033333333333336,0.0,6.61,0.0,0.0,0.0
48360,999,postgres:,33.52,33.52,33.52,0.0,0.0,0.0
48361,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
48580,999,postgres:,33.55,33.55,33.55,0.0,0.0,0.0
48584,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
48781,999,postgres:,19.11,19.11,19.11,0.0,0.0,0.0
48785,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
48994,999,postgres:,34.815,16.72,52.91,0.0,0.0,0.0
49017,999,postgres:,37.5,31.5,43.5,0.0,0.0,0.0
49205,999,postgres:,18.07,18.07,18.07,0.0,0.0,0.0
49206,999,postgres:,32.48,32.48,32.48,0.0,0.0,0.0
49266,999,postgres:,14.67,14.67,14.67,0.0,0.0,0.0
49266,999,{no,45.09,45.09,45.09,0.0,0.0,0.0
49267,999,postgres:,31.145,24.97,37.32,0.0,0.0,0.0
49311,999,postgres:,11.04,11.04,11.04,0.0,0.0,0.0
49312,999,postgres:,35.02,35.02,35.02,0.0,0.0,0.0
49400,999,postgres:,36.34,36.34,36.34,0.0,0.0,0.0
49401,999,postgres:,33.635,14.12,53.15,0.0,0.0,0.0
49433,999,postgres:,33.58,21.94,45.22,0.0,0.0,0.0
49442,999,postgres:,41.69,41.69,41.69,0.0,0.0,0.0
49474,999,postgres:,28.89,28.89,28.89,0.0,0.0,0.0
49475,999,postgres:,24.11,24.11,24.11,0.0,0.0,0.0
49503,999,postgres:,40.57666666666666,8.22,62.53,0.0,0.0,0.0
49504,999,postgres:,37.099999999999994,26.54,44.76,0.0,0.0,0.0
49535,999,postgres:,20.0,20.0,20.0,0.0,0.0,0.0
49536,999,postgres:,36.29,11.88,60.7,0.0,0.0,0.0
49566,999,postgres:,27.66,27.66,27.66,0.0,0.0,0.0
49567,999,postgres:,31.83,31.83,31.83,0.0,0.0,0.0
49595,999,postgres:,40.644999999999996,32.11,49.18,0.0,0.0,0.0
49600,999,postgres:,37.150000000000006,35.35,38.95,0.0,0.0,0.0
49624,999,postgres:,42.31,42.31,42.31,0.0,0.0,0.0
49629,999,postgres:,47.96,47.96,47.96,0.0,0.0,0.0
49658,999,postgres:,21.99,21.99,21.99,0.0,0.0,0.0
49659,999,postgres:,26.23,26.23,26.23,0.0,0.0,0.0
49688,999,postgres:,21.06,21.06,21.06,0.0,0.0,0.0
49693,999,postgres:,20.91,20.91,20.91,0.0,0.0,0.0
49719,999,postgres:,33.36,13.88,52.84,0.0,0.0,0.0
49720,999,postgres:,32.975,18.89,47.06,0.0,0.0,0.0
49750,999,postgres:,23.98,23.98,23.98,0.0,0.0,0.0
49751,999,postgres:,22.55,22.55,22.55,0.0,0.0,0.0
49781,999,postgres:,19.8,19.8,19.8,0.0,0.0,0.0
49781,999,{no,43.56,43.56,43.56,0.0,0.0,0.0
49782,999,postgres:,28.35,28.35,28.35,0.0,0.0,0.0
49812,999,postgres:,25.4,25.4,25.4,0.0,0.0,0.0
49813,999,postgres:,39.32,39.32,39.32,0.0,0.0,0.0
49842,999,postgres:,25.77,25.77,25.77,0.0,0.0,0.0
49844,999,postgres:,38.44,38.26,38.62,0.0,0.0,0.0
49869,999,postgres:,34.685,31.55,37.82,0.0,0.0,0.0
49878,999,postgres:,29.33,29.33,29.33,0.0,0.0,0.0
49907,999,postgres:,23.89,23.89,23.89,0.0,0.0,0.0
49908,999,postgres:,42.05,42.05,42.05,0.0,0.0,0.0
49936,999,postgres:,24.04,21.89,26.19,0.0,0.0,0.0
49937,999,postgres:,34.235,24.2,44.27,0.0,0.0,0.0
49967,999,postgres:,30.975,15.5,46.45,0.0,0.0,0.0
49968,999,postgres:,31.255000000000003,17.44,45.07,0.0,0.0,0.0
49998,999,postgres:,42.49,42.49,42.49,0.0,0.0,0.0
49999,999,postgres:,20.3,20.3,20.3,0.0,0.0,0.0
50028,999,postgres:,28.28,28.28,28.28,0.0,0.0,0.0
50031,999,postgres:,25.87,15.46,36.28,0.0,0.0,0.0
50060,999,postgres:,21.9,9.23,34.57,0.0,0.0,0.0
50062,999,postgres:,39.62,39.62,39.62,0.0,0.0,0.0
50089,999,postgres:,33.645,28.37,38.92,0.0,0.0,0.0
50090,999,postgres:,30.985,28.87,33.1,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50126,999,postgres:,16.66,16.66,16.66,0.0,0.0,0.0
50151,999,postgres:,45.775,45.75,45.8,0.0,0.0,0.0
50163,999,postgres:,43.06,43.06,43.06,0.0,0.0,0.0
50181,999,postgres:,17.77,17.77,17.77,0.0,0.0,0.0
50215,999,postgres:,24.94,24.94,24.94,0.0,0.0,0.0
50219,999,postgres:,35.75,35.75,35.75,0.0,0.0,0.0
50269,999,postgres:,18.4,18.4,18.4,0.0,0.0,0.0
50300,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
50301,999,postgres:,32.58,32.58,32.58,0.0,0.0,0.0
50328,999,postgres:,30.08,30.08,30.08,0.0,0.0,0.0
50329,999,postgres:,15.01,15.01,15.01,0.0,0.0,0.0
50365,999,postgres:,19.04,19.04,19.04,0.0,0.0,0.0
50382,999,postgres:,25.15,25.15,25.15,0.0,0.0,0.0
50397,999,postgres:,27.77,27.77,27.77,0.0,0.0,0.0
50412,999,postgres:,34.9,34.9,34.9,0.0,0.0,0.0
50427,999,postgres:,20.41,20.41,20.41,0.0,0.0,0.0
50442,999,postgres:,27.13,27.13,27.13,0.0,0.0,0.0
50459,999,postgres:,26.57,26.57,26.57,0.0,0.0,0.0
50489,999,postgres:,47.33,47.33,47.33,0.0,0.0,0.0
50504,999,postgres:,33.925,25.22,42.63,0.0,0.0,0.0
50528,999,postgres:,29.83,17.52,42.14,0.0,0.0,0.0
50530,999,postgres:,32.56,32.56,32.56,0.0,0.0,0.0
50565,999,postgres:,53.34,53.34,53.34,0.0,0.0,0.0
50566,999,postgres:,12.59,12.59,12.59,0.0,0.0,0.0
50594,999,postgres:,25.81,25.81,25.81,0.0,0.0,0.0
50595,999,postgres:,34.37,34.37,34.37,0.0,0.0,0.0
50623,999,postgres:,22.71,22.71,22.71,0.0,0.0,0.0
50657,999,postgres:,19.19,19.19,19.19,0.0,0.0,0.0
50721,999,postgres:,35.13,35.13,35.13,0.0,0.0,0.0
50836,999,postgres:,20.3,20.3,20.3,0.0,0.0,0.0
50846,999,postgres:,16.98,16.98,16.98,0.0,0.0,0.0
50872,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
50902,999,postgres:,40.29,40.29,40.29,0.0,0.0,0.0
50904,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
5424,999,postgres:,13.73,13.73,13.73,0.0,0.0,0.0
5536,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
5612,999,postgres:,14.43,14.43,14.43,0.0,0.0,0.0
5713,999,postgres:,34.8,34.8,34.8,0.0,0.0,0.0
5799,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
5921,999,postgres:,19.3,19.3,19.3,0.0,0.0,0.0
5990,999,postgres:,17.2,17.2,17.2,0.0,0.0,0.0
6059,systemd-,pickup,2.81,2.81,2.81,0.0,0.0,0.0
6141,999,postgres:,20.895,0.0,41.79,0.0,0.0,0.0
6148,999,postgres:,19.42,16.3,22.54,0.0,0.0,0.0
6184,systemd-,smtpd,4.04,4.04,4.04,0.0,0.0,0.0
6317,root,containerd-shim-runc-v2,2.43,2.43,2.43,0.0,0.0,0.0
6355,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
6420,999,postgres:,22.77,22.77,22.77,0.0,0.0,0.0
6425,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
647,999,postgres:,17.22,17.22,17.22,0.0,0.0,0.0
648,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
6507,root,registry,12.29,12.29,12.29,0.0,0.0,0.0
6702,999,postgres:,19.18,19.18,19.18,0.0,0.0,0.0
6915,999,postgres:,26.5,26.5,26.5,0.0,0.0,0.0
6916,999,postgres:,26.16,26.16,26.16,0.0,0.0,0.0
7112,999,postgres:,31.24,31.24,31.24,0.0,0.0,0.0
7118,999,postgres:,22.89,16.07,29.71,0.0,0.0,0.0
7321,999,postgres:,30.30333333333333,21.19,45.05,0.0,0.0,0.0
7378,999,postgres:,34.4,30.06,38.74,0.0,0.0,0.0
7597,999,postgres:,32.65,32.65,32.65,0.0,0.0,0.0
7630,999,postgres:,24.75,24.75,24.75,0.0,0.0,0.0
7793,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
8045,999,postgres:,30.36,30.36,30.36,0.0,0.0,0.0
8048,999,postgres:,14.39,14.39,14.39,0.0,0.0,0.0
8269,{none},{no,38.47,38.47,38.47,0.0,0.0,0.0
8283,999,postgres:,24.65,24.65,24.65,0.0,0.0,0.0
8527,999,postgres:,23.46,23.46,23.46,0.0,0.0,0.0
8528,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
8528,999,{no,50.05,50.05,50.05,0.0,0.0,0.0
867,999,postgres:,14.53,14.53,14.53,0.0,0.0,0.0
867,999,{no,51.65,51.65,51.65,0.0,0.0,0.0
868,{none},{no,42.03,42.03,42.03,0.0,0.0,0.0
8777,999,postgres:,22.57,22.57,22.57,0.0,0.0,0.0
8805,999,postgres:,40.9,40.9,40.9,0.0,0.0,0.0
89340,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
9048,999,postgres:,33.025,10.79,55.26,0.0,0.0,0.0
9162,999,postgres:,27.37,27.37,27.37,0.0,0.0,0.0
9285,999,postgres:,18.64,18.64,18.64,0.0,0.0,0.0
9337,999,postgres:,11.71,9.78,13.64,0.0,0.0,0.0
9523,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
9566,999,postgres:,21.5,21.5,21.5,0.0,0.0,0.0
9708,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
9801,999,postgres:,35.565,32.55,38.58,0.0,0.0,0.0
9924,999,postgres:,23.275,19.68,26.87,0.0,0.0,0.0
