,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
74473,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
74474,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
74475,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
74476,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
74950,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
74980,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
74983,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
74984,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
75375,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
75376,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
75377,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
7541,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
75770,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
75771,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
75773,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
76279,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
76287,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
76288,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
76887,{none},{no,4.13,4.13,4.13,0.0,0.0,0.0
77354,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
77490,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
77491,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
77582,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
77754,root,[kworker/u272:0],47.81818181818182,0.44,99.99,0.0,0.0,0.0
77920,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
77940,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
78520,{none},{no,7.56,7.56,7.56,0.0,0.0,0.0
78558,999,postgres:,17.650000000000002,0.71,34.59,0.0,0.0,0.0
78676,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
78677,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
78798,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
78828,999,postgres:,15.43,15.43,15.43,0.0,0.0,0.0
79027,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
79112,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
7913,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
7914,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
7931,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
79537,999,postgres:,1.54,1.31,1.77,0.0,0.0,0.0
79538,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
79751,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
80131,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
80132,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
80425,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
80742,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80780,999,postgres:,18.92,18.92,18.92,0.0,0.0,0.0
80781,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80809,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
80909,root,sh,3.84,3.84,3.84,0.0,0.0,0.0
80925,{none},{no,33.43,33.43,33.43,0.0,0.0,0.0
80935,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
80936,root,php8.0,93.71,93.71,93.71,0.0,0.0,0.0
81190,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
81232,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
81233,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
82030,999,postgres:,29.055,0.18,57.93,0.0,0.0,0.0
82066,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
82108,999,postgres:,0.91,0.71,1.11,0.0,0.0,0.0
82109,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
82478,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
82479,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
82858,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
82889,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
83276,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
83740,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
83794,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
8380,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
84086,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
84376,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
84464,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
84864,999,postgres:,11.58,11.58,11.58,0.0,0.0,0.0
84976,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
85330,999,postgres:,8.285,2.01,14.56,0.0,0.0,0.0
85359,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
85360,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
85477,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
85864,999,postgres:,16.095,12.8,19.39,0.0,0.0,0.0
85879,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85894,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85896,999,postgres:,19.7,19.7,19.7,0.0,0.0,0.0
86318,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
86330,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
86347,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
86348,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
86697,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
86716,999,postgres:,16.96,16.96,16.96,0.0,0.0,0.0
86822,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
86827,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
87057,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
87488,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
87581,root,python,0.1745315904139433,0.0,69.74,0.0,0.0,0.0
87582,root,python,0.0069612068965517245,0.0,2.07,0.0,0.0,0.0
88133,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
88133,999,{no,3.63,3.63,3.63,0.0,0.0,0.0
88244,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
88258,{none},{no,8.03,8.03,8.03,0.0,0.0,0.0
8835,{none},{no,17.55,17.55,17.55,0.0,0.0,0.0
88635,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
88636,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
88781,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
89060,999,postgres:,48.11,48.11,48.11,0.0,0.0,0.0
89189,999,postgres:,5.775,0.0,11.55,0.0,0.0,0.0
89192,999,postgres:,4.855,0.0,9.71,0.0,0.0,0.0
89193,999,postgres:,3.695,0.0,7.39,0.0,0.0,0.0
89775,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
89776,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
89777,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
89782,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
90320,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
90321,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
90837,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
91384,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
91428,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
91890,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
91892,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
9215,999,postgres:,21.32,21.32,21.32,0.0,0.0,0.0
9217,999,postgres:,24.72,24.72,24.72,0.0,0.0,0.0
9222,999,postgres:,27.91,27.91,27.91,0.0,0.0,0.0
92239,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
92636,999,postgres:,12.75,12.75,12.75,0.0,0.0,0.0
92849,999,postgres:,16.59,16.59,16.59,0.0,0.0,0.0
93063,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
93823,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
93824,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
93963,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
94173,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
94571,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
94774,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
94953,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
95060,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
95061,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
95373,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
95390,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
95643,{none},{no,9.24,9.24,9.24,0.0,0.0,0.0
96014,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
96066,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96311,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
96367,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
96411,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
97018,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97027,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
97043,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
97044,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
97470,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97550,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
97934,{none},{no,6.29,6.29,6.29,0.0,0.0,0.0
980,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
98070,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98384,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
98498,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
98499,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
985,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
99141,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
99448,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
99449,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
99847,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
