,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
38523,999,postgres:,21.39,21.39,21.39,0.0,0.0,0.0
38789,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
39184,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
39663,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
39685,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
39685,999,{no,4.97,4.97,4.97,0.0,0.0,0.0
39686,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
40109,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
40111,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
40411,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
40635,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40835,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
41220,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
41533,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
41534,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
41586,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
41804,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
41822,{none},{no,4.87,4.87,4.87,0.0,0.0,0.0
42130,{none},{no,6.23,6.23,6.23,0.0,0.0,0.0
42508,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
42927,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
42977,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43385,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
43442,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
43448,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43991,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44383,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
44417,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
44663,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
44664,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
44923,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
44924,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
44952,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
45418,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
45419,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
45577,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45984,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46212,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
46221,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
46470,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
46482,999,postgres:,36.165,10.01,62.32,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.554229074889866,0.03,80.47,0.0,0.0,0.0
47436,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
47716,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
47718,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
47727,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
47960,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
47961,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48228,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
48273,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
49219,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
49223,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
49226,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
49256,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
49450,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
49760,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
50176,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
50178,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
50462,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
50728,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
50930,999,[postgres],8.08,8.08,8.08,0.0,0.0,0.0
50930,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50981,{none},{no,5.82,5.82,5.82,0.0,0.0,0.0
51014,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
51017,{none},{no,47.51,47.51,47.51,0.0,0.0,0.0
51078,root,[kworker/u272:1],21.544,0.39,47.48,0.0,0.0,0.0
51521,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
51763,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
51765,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
51775,{none},{no,7.07,7.07,7.07,0.0,0.0,0.0
51802,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
52071,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
52074,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
52330,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
52335,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
52487,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
527,root,systemd-journald,1.93,1.93,1.93,0.0,0.0,0.0
52751,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53267,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
53346,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53867,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
53869,{none},{no,9.35,9.35,9.35,0.0,0.0,0.0
54203,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
54255,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
54256,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
54366,{none},{no,5.15,5.15,5.15,0.0,0.0,0.0
54367,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
54373,{none},{no,62.11,62.11,62.11,0.0,0.0,0.0
54393,{none},{no,5.4,5.4,5.4,0.0,0.0,0.0
5585,999,postgres:,8.365,1.29,15.44,0.0,0.0,0.0
5597,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
5599,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
56179,{none},{no,24.45,24.45,24.45,0.0,0.0,0.0
56189,999,postgres:,28.34,28.34,28.34,0.0,0.0,0.0
56190,999,postgres:,26.98,26.98,26.98,0.0,0.0,0.0
6103,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
6107,999,postgres:,17.46,10.98,23.94,0.0,0.0,0.0
6479,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
6480,999,postgres:,12.350000000000001,0.26,24.44,0.0,0.0,0.0
6641,{none},{no,10.12,10.12,10.12,0.0,0.0,0.0
6645,{none},{no,12.34,12.34,12.34,0.0,0.0,0.0
6690,999,[redis-server],82.25,82.25,82.25,0.0,0.0,0.0
6718,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
6738,999,postgres:,38.12,38.12,38.12,0.0,0.0,0.0
6930,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
7086,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
718,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
718,999,{no,15.39,15.39,15.39,0.0,0.0,0.0
7408,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
7410,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
7419,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
7566,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
77754,root,[kworker/u272:0],37.151875000000004,0.24,94.23,0.0,0.0,0.0
781,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
782,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7861,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
7898,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
8333,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
8531,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
8592,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
87581,root,python,0.02245202558635395,0.0,9.96,0.0,0.0,0.0
87582,root,python,0.08574736842105261,0.0,37.76,0.0,0.0,0.0
8866,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
8877,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
9259,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
9284,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
945,{none},{no,14.27,14.27,14.27,0.0,0.0,0.0
973,999,postgres:,25.76,25.76,25.76,0.0,0.0,0.0
9939,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
9941,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
