PID,PIDNS,NETNS,MNTNS,COMMAND,%CPU,%MEM,VSZ,RSS
90,-,-,-,kworker/13:0H,0.0,0.0,0.0,0.0
90046,-,-,-,kworker/2:1,0.0,0.0,0.0,0.0
90090,-,-,-,kworker/5:1,0.0,0.0,0.0,0.0
9017,-,-,-,containerd-shim,0.0,0.0,111968.0,740.0
91,-,-,-,cpuhp/14,0.0,0.0,0.0,0.0
9133,-,-,-,nginx,0.0,0.0,12948.0,1284.0
9151,-,-,-,nginx,0.0,0.0,10636.0,2768.0
9195,-,-,-,postgres,0.0,2.1,769728.0,350156.0
92,-,-,-,watchdog/14,0.0,0.0,0.0,0.0
93,-,-,-,migration/14,0.0,0.0,0.0,0.0
9352,-,-,-,containerd-shim,0.0,0.0,113376.0,776.0
9392,-,-,-,redis-server,0.4,0.0,62172.0,6524.0
94,-,-,-,ksoftirqd/14,0.0,0.0,0.0,0.0
95723,-,-,-,containerd-shim,0.0,0.0,113376.0,544.0
95758,-,-,-,postgres,0.0,0.1,288656.0,24548.0
95981,-,-,-,postgres,0.0,0.1,288948.0,18192.0
95982,-,-,-,postgres,0.0,0.0,288656.0,6204.0
95983,-,-,-,postgres,0.0,0.0,288656.0,8464.0
95984,-,-,-,postgres,0.0,0.0,289084.0,6164.0
95985,-,-,-,postgres,0.0,0.0,143832.0,4092.0
95986,-,-,-,postgres,0.0,0.0,288944.0,4368.0
96,-,-,-,kworker/14:0H,0.0,0.0,0.0,0.0
96729,-,-,-,containerd-shim,0.0,0.0,113376.0,528.0
96771,-,-,-,containerd-shim,0.0,0.0,113376.0,912.0
96832,-,-,-,redis-server,0.1,0.0,62184.0,8244.0
96941,-,-,-,sh,0.0,0.0,2388.0,416.0
97,-,-,-,cpuhp/15,0.0,0.0,0.0,0.0
97396,-,-,-,sh,0.0,0.0,2388.0,392.0
97405,-,-,-,npm,0.0,0.1,685644.0,28084.0
97636,-,-,-,gunicorn,0.0,0.0,28768.0,15852.0
97638,-,-,-,celery,0.2,0.5,195600.0,91032.0
97706,-,-,-,gunicorn,0.0,0.5,265316.0,95448.0
97710,-,-,-,gunicorn,0.0,0.5,264232.0,94668.0
97712,-,-,-,gunicorn,0.0,0.5,265000.0,95560.0
97715,-,-,-,gunicorn,0.0,0.6,267048.0,98832.0
97721,-,-,-,gunicorn,0.0,0.5,265440.0,97336.0
97723,-,-,-,gunicorn,0.0,0.5,265512.0,96172.0
97732,-,-,-,sh,0.0,0.0,2392.0,436.0
97733,-,-,-,node,0.0,4.7,1592144.0,776640.0
97734,-,-,-,gunicorn,0.0,0.6,266440.0,98056.0
97740,-,-,-,gunicorn,0.0,0.6,267700.0,98060.0
97751,-,-,-,containerd-shim,0.0,0.0,113440.0,1452.0
97763,-,-,-,gunicorn,0.0,0.6,267584.0,97932.0
97777,-,-,-,gunicorn,0.0,0.6,344764.0,102708.0
97792,-,-,-,nginx,0.0,0.0,12956.0,6344.0
98,-,-,-,watchdog/15,0.0,0.0,0.0,0.0
98054,-,-,-,nginx,0.0,0.0,17596.0,7620.0
98189,-,-,-,celery,0.0,0.5,198368.0,86420.0
98190,-,-,-,celery,0.0,0.4,194136.0,80460.0
98409,-,-,-,containerd-shim,0.0,0.0,113120.0,868.0
98444,-,-,-,haproxy,0.0,0.0,90900.0,7120.0
98595,-,-,-,haproxy,0.0,0.0,1123156.0,5744.0
99,-,-,-,migration/15,0.0,0.0,0.0,0.0
9955,-,-,-,nginx,0.0,0.0,11120.0,3008.0
