,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15275,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
15276,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
15314,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
15379,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
15388,{none},{no,11.02,11.02,11.02,0.0,0.0,0.0
15448,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
15451,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
15573,999,postgres:,1.92,0.42,3.42,0.0,0.0,0.0
15683,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
15793,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
15850,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
15881,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
15997,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
16035,999,postgres:,37.25,37.25,37.25,0.0,0.0,0.0
16036,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
16149,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
16211,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
16239,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
16429,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
16430,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
16431,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
16432,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
16628,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
16869,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
17004,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
1702,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
17261,{none},{no,3.34,3.34,3.34,0.0,0.0,0.0
17663,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
17771,999,postgres:,15.29,15.29,15.29,0.0,0.0,0.0
17772,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
17890,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
17915,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
18055,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
18092,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
18093,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
18221,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
18272,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
18436,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
18554,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
18555,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
18833,{none},{no,3.24,3.24,3.24,0.0,0.0,0.0
18834,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18836,999,postgres:,15.940000000000001,2.33,29.55,0.0,0.0,0.0
18935,999,postgres:,33.16,33.16,33.16,0.0,0.0,0.0
18971,999,postgres:,23.48,23.48,23.48,0.0,0.0,0.0
19159,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
19161,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
19165,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
19166,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
19454,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
19488,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
19548,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
19549,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
19550,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
1957,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
19789,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
19821,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
19960,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
20144,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
20145,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
20328,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
20548,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
20745,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
20748,999,postgres:,9.21,9.21,9.21,0.0,0.0,0.0
20905,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
21108,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
21111,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
21414,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
21416,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
21509,999,postgres:,29.275,4.37,54.18,0.0,0.0,0.0
21510,999,postgres:,29.78,20.98,38.58,0.0,0.0,0.0
2225,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
2226,999,postgres:,4.715,1.28,8.15,0.0,0.0,0.0
2302,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2557,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
2661,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
2863,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
2865,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
2866,999,postgres:,35.519999999999996,29.17,41.87,0.0,0.0,0.0
3191,999,postgres:,37.9,37.9,37.9,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.398648648648646,0.13,99.99,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47808,root,[kworker/u272:2],38.83791666666667,0.17,99.56,0.0,0.0,0.0
480,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
544,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
548,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
5537,{none},{no,6.6,6.6,6.6,0.0,0.0,0.0
5539,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
5540,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
5886,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
6062,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
6087,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
6305,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
6384,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
6596,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
6598,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
6857,999,postgres:,0.9099999999999999,0.59,1.23,0.0,0.0,0.0
6858,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
6933,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
7102,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
7230,{none},{no,8.35,8.35,8.35,0.0,0.0,0.0
7235,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
7506,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
760,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
7685,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
7686,999,postgres:,1.02,0.69,1.35,0.0,0.0,0.0
7688,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
7707,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
7708,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
7855,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
79204,root,python,0.019626666666666664,0.0,2.33,0.0,0.0,0.0
79205,root,python,0.041243523316062174,0.0,12.94,0.0,0.0,0.0
7942,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
8138,999,postgres:,4.605,0.0,9.21,0.0,0.0,0.0
8203,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8245,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8246,999,postgres:,27.13,27.13,27.13,0.0,0.0,0.0
8247,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
83365,root,[kworker/u272:0],54.35956521739131,0.0,99.99,0.0,0.0,0.0
8590,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
8622,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
87581,root,python,0.14838274932614554,0.0,52.3,0.0,0.0,0.0
87582,root,python,0.03690288713910761,0.0,12.91,0.0,0.0,0.0
8858,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
8894,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
8914,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
9069,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
9083,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
9205,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
9428,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
9434,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
9435,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
9555,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
9622,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
9623,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
9729,{none},{no,8.85,8.85,8.85,0.0,0.0,0.0
980,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
98553,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98559,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
98562,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
98649,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
98672,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
98673,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
98691,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
98694,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98715,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
98772,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
98817,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
98829,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
98832,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98835,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98839,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
98850,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
9939,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
9982,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
9983,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
