,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3970,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
3971,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
3972,999,postgres:,3.805,0.74,6.87,0.0,0.0,0.0
3975,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
3976,999,postgres:,0.73,0.72,0.74,0.0,0.0,0.0
3978,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
4004,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
4098,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
4306,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
4328,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
4329,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
4429,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
4529,{none},{no,9.97,9.97,9.97,0.0,0.0,0.0
4643,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
4647,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
4659,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
472,root,[jbd2/sda1-8],7.406376811594206,0.11,64.68,0.0,0.0,0.0
4936,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
4937,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
4943,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
4978,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
5065,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
5189,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
5227,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
5244,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
5247,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
5248,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
5250,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
5252,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
544,root,systemd-journald,1.37,1.37,1.37,0.0,0.0,0.0
5889,999,postgres:,12.8,12.8,12.8,0.0,0.0,0.0
5927,{none},{no,17.9,17.9,17.9,0.0,0.0,0.0
5948,{none},{no,3.49,3.49,3.49,0.0,0.0,0.0
5967,{none},{no,20.67,20.67,20.67,0.0,0.0,0.0
5971,{none},{no,0.33,0.33,0.33,0.0,0.0,0.0
6012,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
60237,root,[kworker/u272:1],45.34833333333333,6.88,88.26,0.0,0.0,0.0
6056,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
6138,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
7233,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
7354,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
7355,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
7656,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
7669,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
7693,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
7752,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
7753,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
7918,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
7931,{none},{no,5.97,5.97,5.97,0.0,0.0,0.0
7934,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
8047,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
8048,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
8082,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
82827,root,python,0.04846153846153846,0.0,3.15,0.0,0.0,0.0
82850,root,python,0.022058823529411766,0.0,1.21,0.0,0.0,0.0
82853,root,python,0.3172992700729927,0.0,43.47,0.0,0.0,0.0
82854,root,python,0.09991071428571427,0.0,10.77,0.0,0.0,0.0
82857,root,python,0.022338709677419355,0.0,1.91,0.0,0.0,0.0
82858,root,python,0.015446428571428571,0.0,1.21,0.0,0.0,0.0
82860,root,python,0.08318965517241379,0.0,8.85,0.0,0.0,0.0
82863,root,python,0.016460176991150443,0.0,1.75,0.0,0.0,0.0
82866,root,python,0.45605633802816903,0.0,49.27,0.0,0.0,0.0
82868,root,python,0.0935483870967742,0.0,6.13,0.0,0.0,0.0
82870,root,python,0.014796747967479675,0.0,1.75,0.0,0.0,0.0
82896,root,python,0.0742608695652174,0.0,3.81,0.0,0.0,0.0
82897,root,python,0.40672131147540985,0.0,47.45,0.0,0.0,0.0
82898,root,python,0.0063025210084033615,0.0,0.52,0.0,0.0,0.0
82899,root,python,0.0036283185840707967,0.0,0.31,0.0,0.0,0.0
82900,root,python,0.026283185840707966,0.0,2.97,0.0,0.0,0.0
82901,root,python,0.0376271186440678,0.0,3.81,0.0,0.0,0.0
82902,root,python,0.027377049180327868,0.0,1.8,0.0,0.0,0.0
82903,root,python,0.014583333333333334,0.0,1.2,0.0,0.0,0.0
82904,root,python,0.002396694214876033,0.0,0.19,0.0,0.0,0.0
82905,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82907,root,python,0.005172413793103448,0.0,0.48,0.0,0.0,0.0
82913,root,python,0.6407758620689655,0.0,46.89,0.0,0.0,0.0
82914,root,python,0.33925,0.0,37.01,0.0,0.0,0.0
82915,root,python,0.0006956521739130435,0.0,0.08,0.0,0.0,0.0
82916,root,python,0.002,0.0,0.21,0.0,0.0,0.0
82917,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8311,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
8312,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
83740,999,postgres:,0.4290425531914893,0.0,19.08,0.0,0.0,0.0
83741,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83742,999,postgres:,1.224,0.0,4.38,0.0,0.0,0.0
83744,999,postgres:,0.6980000000000001,0.0,3.49,0.0,0.0,0.0
86307,root,[kworker/u272:0],51.6175,1.76,99.99,0.0,0.0,0.0
