Linux 5.11.0-051100-generic (ub-02) 	04/25/2022 	_x86_64_	(64 CPU)

12:33:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:38:29 PM  all    0.03    0.00    0.06    0.55    0.00    0.00    0.00    0.00    0.00   99.36
12:38:30 PM  all    0.02    0.00    0.03    1.00    0.00    0.00    0.00    0.00    0.00   98.95
12:38:31 PM  all    0.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.97
12:38:32 PM  all    0.19    0.00    0.25    0.24    0.00    0.00    0.00    0.00    0.00   99.33
12:38:33 PM  all    0.02    0.00    0.08    0.00    0.00    0.00    0.00    0.00    0.00   99.91
12:38:34 PM  all    0.00    0.00    0.00    0.09    0.00    0.00    0.00    0.00    0.00   99.91
12:38:35 PM  all    0.03    0.00    0.05    0.16    0.00    0.00    0.00    0.00    0.00   99.77
12:38:36 PM  all    1.38    0.00    0.97    0.33    0.00    0.00    0.00    0.00    0.00   97.32
12:38:37 PM  all    0.05    0.00    0.08    1.44    0.00    0.00    0.00    0.00    0.00   98.43
12:38:38 PM  all    0.03    0.00    0.03    0.05    0.00    0.00    0.00    0.00    0.00   99.89
12:38:39 PM  all    0.14    0.00    0.13    0.05    0.00    0.00    0.00    0.00    0.00   99.69
12:38:40 PM  all    0.06    0.00    0.16    0.19    0.00    0.00    0.00    0.00    0.00   99.59
12:38:41 PM  all    0.03    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:38:42 PM  all    0.05    0.00    0.02    0.20    0.00    0.00    0.00    0.00    0.00   99.73
12:38:43 PM  all    0.89    0.00    0.41    0.20    0.00    0.00    0.00    0.00    0.00   98.50
12:38:44 PM  all    0.53    0.00    0.45    0.16    0.00    0.00    0.00    0.00    0.00   98.86
12:38:45 PM  all    0.02    0.00    0.06    1.17    0.00    0.00    0.00    0.00    0.00   98.75
12:38:46 PM  all    0.06    0.00    0.05    0.34    0.00    0.00    0.00    0.00    0.00   99.55
12:38:47 PM  all    0.02    0.00    0.06    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:38:48 PM  all    0.19    0.00    0.16    0.25    0.00    0.00    0.00    0.00    0.00   99.40
12:38:49 PM  all    0.02    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.95
12:38:50 PM  all    0.02    0.00    0.06    0.30    0.00    0.02    0.00    0.00    0.00   99.61
12:38:51 PM  all    0.33    0.00    0.45    0.06    0.00    0.00    0.00    0.00    0.00   99.16
12:38:52 PM  all    0.86    0.00    0.58    0.61    0.00    0.00    0.00    0.00    0.00   97.94
12:38:53 PM  all    0.08    0.00    0.09    2.35    0.00    0.02    0.00    0.00    0.00   97.47
12:38:54 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:38:55 PM  all    0.11    0.00    0.16    0.16    0.00    0.00    0.00    0.00    0.00   99.58
12:38:56 PM  all    0.03    0.00    0.08    0.08    0.00    0.00    0.00    0.00    0.00   99.81
12:38:57 PM  all    0.02    0.00    0.02    0.05    0.00    0.00    0.00    0.00    0.00   99.92
12:38:58 PM  all    0.03    0.00    0.02    0.16    0.00    0.00    0.00    0.00    0.00   99.80
12:38:59 PM  all    1.33    0.00    0.67    0.25    0.00    0.00    0.00    0.00    0.00   97.74
12:39:00 PM  all    0.06    0.00    0.08    0.09    0.00    0.00    0.00    0.00    0.00   99.77
12:39:01 PM  all    0.06    0.00    0.09    1.25    0.00    0.00    0.00    0.00    0.00   98.59
12:39:02 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:39:03 PM  all    0.08    0.00    0.16    0.00    0.00    0.00    0.00    0.00    0.00   99.77
12:39:04 PM  all    0.02    0.00    0.16    0.23    0.00    0.00    0.00    0.00    0.00   99.59
12:39:05 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:39:06 PM  all    0.00    0.00    0.05    0.22    0.00    0.00    0.00    0.00    0.00   99.73
12:39:07 PM  all    0.96    0.00    0.55    0.17    0.00    0.00    0.00    0.00    0.00   98.32
12:39:08 PM  all    0.58    0.00    0.31    0.58    0.00    0.02    0.00    0.00    0.00   98.51
12:39:09 PM  all    0.05    0.00    0.06    0.81    0.00    0.00    0.00    0.00    0.00   99.08
12:39:10 PM  all    0.02    0.00    0.06    0.05    0.00    0.00    0.00    0.00    0.00   99.87
12:39:11 PM  all    0.11    0.00    0.20    0.28    0.00    0.00    0.00    0.00    0.00   99.40
12:39:12 PM  all    0.02    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:39:13 PM  all    0.30    0.00    0.09    0.28    0.00    0.00    0.00    0.00    0.00   99.33
12:39:14 PM  all    0.64    0.00    0.09    0.00    0.00    0.00    0.00    0.00    0.00   99.26
12:39:15 PM  all    1.43    0.00    0.61    0.19    0.00    0.00    0.00    0.00    0.00   97.77
12:39:16 PM  all    0.03    0.00    0.06    0.36    0.00    0.00    0.00    0.00    0.00   99.55
12:39:17 PM  all    0.05    0.00    0.05    0.86    0.00    0.00    0.00    0.00    0.00   99.05
12:39:18 PM  all    0.08    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.87
12:39:19 PM  all    0.23    0.00    0.23    0.23    0.00    0.00    0.00    0.00    0.00   99.30
12:39:20 PM  all    0.00    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98
12:39:21 PM  all    0.02    0.00    0.05    0.02    0.00    0.00    0.00    0.00    0.00   99.92
12:39:22 PM  all    0.00    0.00    0.02    0.30    0.00    0.00    0.00    0.00    0.00   99.69
12:39:23 PM  all    1.20    0.00    0.61    0.24    0.00    0.00    0.00    0.00    0.00   97.96
12:39:24 PM  all    0.08    0.00    0.16    1.32    0.00    0.00    0.00    0.00    0.00   98.45
12:39:25 PM  all    0.05    0.00    0.03    0.06    0.00    0.00    0.00    0.00    0.00   99.86
12:39:26 PM  all    0.03    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:39:27 PM  all    0.16    0.00    0.22    0.30    0.00    0.00    0.00    0.00    0.00   99.33
12:39:28 PM  all    0.00    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98
12:39:29 PM  all    0.06    0.00    0.09    0.97    0.00    0.02    0.00    0.00    0.00   98.86
12:39:30 PM  all    0.52    0.00    0.24    0.24    0.00    0.00    0.00    0.00    0.00   99.01
12:39:31 PM  all    0.69    0.00    0.46    0.19    0.00    0.00    0.00    0.00    0.00   98.66
12:39:32 PM  all    0.13    0.00    0.08    0.70    0.00    0.00    0.00    0.00    0.00   99.09
12:39:33 PM  all    0.00    0.00    0.06    0.23    0.00    0.00    0.00    0.00    0.00   99.70
12:39:34 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:     all    3.29    0.00    0.66    0.27    0.00    0.00    0.00    0.00    0.00   95.77
