,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
85359,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
85448,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
85449,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
85450,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85451,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85452,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
85480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85481,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
85482,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
85808,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
85852,999,postgres:,18.0,18.0,18.0,0.0,0.0,0.0
85874,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
85882,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
85888,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
85935,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
85936,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
85938,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
85939,999,postgres:,23.67,23.67,23.67,0.0,0.0,0.0
85944,999,postgres:,19.11,19.11,19.11,0.0,0.0,0.0
85980,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
85981,999,postgres:,1.53,0.0,4.18,0.0,0.0,0.0
85984,999,postgres:,3.48,0.0,6.96,0.0,0.0,0.0
85985,999,postgres:,2.645,0.68,4.61,0.0,0.0,0.0
85998,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
85999,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86035,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
86080,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
86153,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86280,999,postgres:,17.71,17.71,17.71,0.0,0.0,0.0
86534,999,postgres:,16.18,16.18,16.18,0.0,0.0,0.0
86560,999,postgres:,55.24,55.24,55.24,0.0,0.0,0.0
86564,999,postgres:,13.97,13.97,13.97,0.0,0.0,0.0
86585,999,postgres:,35.92,35.92,35.92,0.0,0.0,0.0
86591,999,postgres:,23.13,23.13,23.13,0.0,0.0,0.0
86636,999,postgres:,30.69,30.69,30.69,0.0,0.0,0.0
86708,999,postgres:,39.57,39.57,39.57,0.0,0.0,0.0
86736,999,postgres:,16.3,16.3,16.3,0.0,0.0,0.0
86737,999,postgres:,37.6,37.6,37.6,0.0,0.0,0.0
86761,999,postgres:,30.69,30.69,30.69,0.0,0.0,0.0
86837,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
86883,999,postgres:,38.82,38.82,38.82,0.0,0.0,0.0
86891,999,postgres:,19.94,19.94,19.94,0.0,0.0,0.0
86895,999,postgres:,27.69,27.69,27.69,0.0,0.0,0.0
86910,{none},{no,22.74,22.74,22.74,0.0,0.0,0.0
86917,999,postgres:,43.6,43.6,43.6,0.0,0.0,0.0
86924,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
87052,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
87057,999,postgres:,4.4,0.98,7.82,0.0,0.0,0.0
87058,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
87354,999,postgres:,1.8900000000000001,1.32,2.46,0.0,0.0,0.0
87684,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
88082,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
88090,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
88092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88095,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
88096,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
88332,999,postgres:,28.9,28.9,28.9,0.0,0.0,0.0
88343,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
88345,999,postgres:,29.67,29.67,29.67,0.0,0.0,0.0
88346,999,postgres:,38.79,38.79,38.79,0.0,0.0,0.0
88841,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
88844,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
88846,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
88850,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
88964,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
88966,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
88967,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
88968,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
89436,999,postgres:,10.26,0.69,19.83,0.0,0.0,0.0
89444,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
89446,999,postgres:,36.725,22.0,51.45,0.0,0.0,0.0
89448,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
89451,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
89453,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
89457,999,postgres:,50.125,0.26,99.99,0.0,0.0,0.0
89463,999,postgres:,7.074999999999999,1.38,12.77,0.0,0.0,0.0
89471,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
89472,999,postgres:,1.665,0.0,3.33,0.0,0.0,0.0
89598,999,postgres:,0.79,0.0,1.58,0.0,0.0,0.0
89611,999,postgres:,25.76,25.76,25.76,0.0,0.0,0.0
89640,999,postgres:,29.03,29.03,29.03,0.0,0.0,0.0
89670,999,postgres:,28.52,28.52,28.52,0.0,0.0,0.0
89671,999,postgres:,19.32,19.32,19.32,0.0,0.0,0.0
89672,999,postgres:,45.16,45.16,45.16,0.0,0.0,0.0
89676,999,postgres:,15.35,5.21,25.49,0.0,0.0,0.0
89681,999,postgres:,50.85,3.97,97.73,0.0,0.0,0.0
89695,999,postgres:,5.585,1.83,9.34,0.0,0.0,0.0
89696,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
89782,999,postgres:,1.68,0.44,2.92,0.0,0.0,0.0
89797,999,postgres:,1.645,0.75,2.54,0.0,0.0,0.0
89822,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
89823,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
89824,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
90829,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
90830,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
91019,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
91025,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
91026,{none},{no,9.4,9.4,9.4,0.0,0.0,0.0
91037,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
91089,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
91120,999,[postgres],4.75,4.75,4.75,0.0,0.0,0.0
91125,{none},{no,5.92,5.92,5.92,0.0,0.0,0.0
91126,999,[postgres],3.65,3.65,3.65,0.0,0.0,0.0
91129,{none},{no,5.99,5.99,5.99,0.0,0.0,0.0
91253,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
91267,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
91277,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
91280,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
91772,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
91778,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
93264,{none},{no,6.54,6.54,6.54,0.0,0.0,0.0
93527,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
93529,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
93530,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
93531,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
93532,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
93677,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
93679,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
93681,999,postgres:,27.41,27.41,27.41,0.0,0.0,0.0
93682,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
93685,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
93686,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
93822,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
93920,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
93922,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
93930,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
93980,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
93989,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
93993,999,postgres:,11.83,11.83,11.83,0.0,0.0,0.0
94202,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
94227,{none},{no,9.7,9.7,9.7,0.0,0.0,0.0
94265,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
94266,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
94270,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
94304,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
94488,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
94567,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
94574,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
94586,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
94587,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
94588,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
94592,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
94724,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
94783,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
94794,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
94795,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
94802,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
94846,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
94862,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
99031,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
99035,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
99075,{none},{no,6.72,6.72,6.72,0.0,0.0,0.0
99076,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
99084,{none},{no,3.43,3.43,3.43,0.0,0.0,0.0
99086,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99087,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
99088,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
99090,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
99173,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
99591,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
99593,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
99594,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
99597,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
99716,999,[postgres],5.0,5.0,5.0,0.0,0.0,0.0
99818,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
99819,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
99824,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
99943,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
99950,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
