,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
5567,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
5568,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
5593,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
5789,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
5902,999,postgres:,13.13,13.13,13.13,0.0,0.0,0.0
5988,999,postgres:,11.344999999999999,9.69,13.0,0.0,0.0,0.0
6021,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
6058,root,[kworker/u272:0],43.965,42.59,45.34,0.0,0.0,0.0
6177,999,postgres:,37.34,37.34,37.34,0.0,0.0,0.0
6346,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
6617,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
7084,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
7122,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
7123,{none},{no,8.06,8.06,8.06,0.0,0.0,0.0
7136,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
7656,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
7661,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
7850,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
7852,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
7856,{none},{no,4.44,4.44,4.44,0.0,0.0,0.0
8080,{none},{no,4.6,4.6,4.6,0.0,0.0,0.0
8081,{none},{no,4.16,4.16,4.16,0.0,0.0,0.0
8218,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
8420,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
8421,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
8437,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
8438,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
8439,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
86777,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
8741,{none},{no,4.74,4.74,4.74,0.0,0.0,0.0
87528,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
8780,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
8990,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
9014,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
90151,root,[kworker/u272:0],36.17833333333333,1.48,96.35,0.0,0.0,0.0
90233,999,postgres:,54.22,54.22,54.22,0.0,0.0,0.0
90246,999,postgres:,14.79,14.79,14.79,0.0,0.0,0.0
90247,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
90249,999,postgres:,14.56,14.56,14.56,0.0,0.0,0.0
90335,999,postgres:,3.505,1.41,5.6,0.0,0.0,0.0
90374,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
90382,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
90383,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
90384,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
90767,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
90817,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
90952,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
91340,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
91347,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
91360,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91376,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
917,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
91701,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
91702,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
91703,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
91704,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
91890,{none},{no,7.0,7.0,7.0,0.0,0.0,0.0
9194,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
9196,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
92023,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
92024,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
92126,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
92394,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
92398,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
92605,999,postgres:,17.825,4.61,31.04,0.0,0.0,0.0
92674,999,postgres:,7.03,1.18,15.27,0.0,0.0,0.0
92747,999,postgres:,13.515,0.0,27.03,0.0,0.0,0.0
92748,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92825,999,postgres:,52.73,52.73,52.73,0.0,0.0,0.0
92969,999,postgres:,41.22,41.22,41.22,0.0,0.0,0.0
93031,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
93453,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
93460,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
93462,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
93652,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
93797,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
93874,999,postgres:,1.8,0.87,2.73,0.0,0.0,0.0
93875,999,postgres:,2.41,0.48,4.34,0.0,0.0,0.0
94132,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
9420,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
94239,{none},{no,12.15,12.15,12.15,0.0,0.0,0.0
94336,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9435,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
94617,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
94848,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
95025,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
95026,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
95378,{none},{no,7.17,7.17,7.17,0.0,0.0,0.0
95382,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
95517,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
9560,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
9562,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
9563,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
95757,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
9599,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
9608,999,postgres:,38.54,38.54,38.54,0.0,0.0,0.0
96198,999,postgres:,33.945,19.87,48.02,0.0,0.0,0.0
96228,999,postgres:,11.66,2.24,21.08,0.0,0.0,0.0
96256,999,postgres:,14.22,5.43,23.01,0.0,0.0,0.0
96276,999,postgres:,17.68,6.15,29.21,0.0,0.0,0.0
96283,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
96705,999,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
96894,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
9712,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9713,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97216,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
97217,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
9741,999,postgres:,22.35,22.35,22.35,0.0,0.0,0.0
97761,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
98375,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
98378,{none},{no,4.71,4.71,4.71,0.0,0.0,0.0
98538,{none},{no,8.76,8.76,8.76,0.0,0.0,0.0
98829,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
98830,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
98991,{none},{no,6.54,6.54,6.54,0.0,0.0,0.0
9945,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
99465,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
9947,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
99709,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
99711,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
