PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1303,1643,dockerd,1.4,1.6,4266976.0,126544.0,896.0,0.0,56.0
1303,1644,dockerd,1.4,1.6,4266976.0,126544.0,896.0,0.0,56.0
1303,1645,dockerd,1.4,1.6,4266976.0,126544.0,896.0,0.0,56.0
1303,1752,dockerd,1.4,1.6,4266976.0,126544.0,874.0,0.0,56.0
1303,1753,dockerd,1.4,1.6,4266976.0,126544.0,874.0,0.0,56.0
1303,1754,dockerd,1.4,1.6,4266976.0,126544.0,874.0,0.0,56.0
1303,1889,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1891,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1892,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1893,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1894,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1895,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1896,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1897,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1898,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1899,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1900,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1901,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1902,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1903,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1904,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1905,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1906,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1907,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1908,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1909,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1910,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1911,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1912,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1913,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1914,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1915,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1916,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1917,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1918,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1919,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1920,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1921,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1922,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1923,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1924,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1925,dockerd,1.5,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1926,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1927,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1928,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1929,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
1303,1930,dockerd,1.4,1.6,4266976.0,126544.0,869.0,0.0,56.0
131,131,irq/122-aerdrv,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
1310,11514,pool-whoopsie,0.0,0.2,326876.0,15920.0,20.0,0.0,4.0
1310,12584,pool-whoopsie,0.0,0.2,326876.0,15920.0,4.0,0.0,4.0
1310,1310,whoopsie,0.0,0.2,326876.0,15920.0,904.0,0.0,4.0
1310,1426,gmain,0.0,0.2,326876.0,15920.0,903.0,0.0,4.0
1310,1427,gdbus,0.0,0.2,326876.0,15920.0,903.0,0.0,4.0
1315,1315,kerneloops,0.0,0.0,11264.0,448.0,904.0,0.0,1.0
1318,1318,kerneloops,0.0,0.0,11264.0,444.0,904.0,0.0,1.0
132,132,irq/122-pcie-dp,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
133,133,irq/123-aerdrv,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
134,134,irq/123-pcie-dp,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
135,135,kworker/1:1-eve,0.0,0.0,0.0,0.0,1022.0,0.0,1.0
135,135,kworker/1:1-rcu,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
136,136,kworker/3:1-eve,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
137,137,kworker/4:1-eve,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
139,139,kworker/6:1-eve,0.0,0.0,0.0,0.0,1022.0,0.0,1.0
14,14,cpuhp/0,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
141,141,acpi_thermal_pm,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
142,142,vfio-irqfd-clea,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
143,143,kworker/0:2-eve,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
1437,1437,dnsmasq,0.0,0.0,9248.0,2032.0,902.0,0.0,1.0
1438,1438,dnsmasq,0.0,0.0,9220.0,336.0,902.0,0.0,1.0
144,144,kworker/u16:2-e,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
145,145,ipv6_addrconf,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
1477,1477,dnsmasq,0.0,0.0,9248.0,336.0,902.0,0.0,1.0
1478,1478,dnsmasq,0.0,0.0,9248.0,336.0,902.0,0.0,1.0
15,15,cpuhp/1,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
1517,1517,dnsmasq,0.0,0.0,9248.0,332.0,902.0,0.0,1.0
1518,1518,dnsmasq,0.0,0.0,9248.0,332.0,902.0,0.0,1.0
154,154,kstrp,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
157,157,zswap-shrink,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
158,158,kworker/u17:0-h,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
16,16,idle_inject/1,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
165,165,charger_manager,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
1675,1675,upowerd,0.0,0.1,252424.0,10072.0,894.0,0.0,3.0
1675,1677,gmain,0.0,0.1,252424.0,10072.0,894.0,0.0,3.0
1675,1678,gdbus,0.0,0.1,252424.0,10072.0,894.0,0.0,3.0
17,17,migration/1,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
1737,1737,kworker/1:4-eve,0.0,0.0,0.0,0.0,883.0,0.0,1.0
1769,1769,geoclue,0.0,0.2,435024.0,18956.0,871.0,0.0,3.0
1769,1858,gmain,0.0,0.2,435024.0,18956.0,870.0,0.0,3.0
1769,1860,gdbus,0.0,0.2,435024.0,18956.0,870.0,0.0,3.0
18,18,ksoftirqd/1,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
19,19,kworker/1:0-eve,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2,2,kthreadd,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
20,20,kworker/1:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2005,2005,gdm-session-wor,0.0,0.1,167192.0,9640.0,861.0,0.0,3.0
2005,2006,gmain,0.0,0.1,167192.0,9640.0,861.0,0.0,3.0
2005,2007,gdbus,0.0,0.1,167192.0,9640.0,861.0,0.0,3.0
2053,2053,colord,0.0,0.1,246200.0,14852.0,858.0,0.0,3.0
2053,2087,gmain,0.0,0.1,246200.0,14852.0,858.0,0.0,3.0
2053,2094,gdbus,0.0,0.1,246200.0,14852.0,858.0,0.0,3.0
21,21,cpuhp/2,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
213,213,sdhci,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
214,214,irq/19-mmc0,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
215,215,irq/126-0000:00,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
216,216,kworker/1:3-eve,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
216,216,kworker/1:3-rcu,0.0,0.0,0.0,0.0,1022.0,0.0,1.0
217,217,scsi_eh_0,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
218,218,scsi_tmf_0,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
219,219,scsi_eh_1,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
22,22,idle_inject/2,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
220,220,scsi_tmf_1,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
221,221,sdhci,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
222,222,irq/16-mmc1,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
223,223,kworker/5:2-eve,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2237,2237,systemd,0.8,0.1,19508.0,10812.0,856.0,1.0,1.0
2238,2238,(sd-pam),0.0,0.0,169408.0,3924.0,856.0,0.0,1.0
224,224,nvme-wq,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2243,10539,bluetooth,0.6,0.2,2793480.0,19948.0,265.0,1.0,5.0
2243,2243,pulseaudio,0.2,0.2,2793480.0,19948.0,856.0,1.0,5.0
2243,2344,snapd-glib,0.0,0.2,2793480.0,19948.0,855.0,0.0,5.0
2243,2352,alsa-sink-ALC25,0.0,0.2,2793480.0,19948.0,854.0,0.0,5.0
2243,2353,alsa-source-ALC,0.0,0.2,2793480.0,19948.0,854.0,0.0,5.0
2245,12282,pool-tracker-mi,0.0,0.3,586472.0,26756.0,21.0,0.0,7.0
2245,12560,pool-tracker-mi,0.0,0.3,586472.0,26756.0,6.0,0.0,7.0
2245,2245,tracker-miner-f,0.2,0.3,586472.0,26756.0,856.0,2.0,7.0
2245,2249,gmain,0.0,0.3,586472.0,26756.0,856.0,0.0,7.0
2245,2250,gdbus,0.0,0.3,586472.0,26756.0,856.0,0.0,7.0
2245,2253,dconf,0.0,0.3,586472.0,26756.0,,856.0,0.0
2245,2324,pool-tracker-mi,0.0,0.3,586472.0,26756.0,855.0,0.0,7.0
2248,2248,dbus-daemon,0.0,0.0,8268.0,5392.0,856.0,0.0,1.0
225,225,nvme-reset-wq,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
226,226,nvme-delete-wq,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2264,2264,gvfsd,0.0,0.0,239704.0,7692.0,856.0,0.0,3.0
2264,2265,gmain,0.0,0.0,239704.0,7692.0,856.0,0.0,3.0
2264,2266,gdbus,0.0,0.0,239704.0,7692.0,856.0,0.0,3.0
2269,2269,gvfsd-fuse,0.0,0.0,378344.0,6496.0,856.0,0.0,6.0
2269,2271,gvfsd-fuse,0.0,0.0,378344.0,6496.0,856.0,0.0,6.0
2269,2272,gvfsd-fuse,0.0,0.0,378344.0,6496.0,856.0,0.0,6.0
2269,2273,gmain,0.0,0.0,378344.0,6496.0,856.0,0.0,6.0
2269,2274,gdbus,0.0,0.0,378344.0,6496.0,856.0,0.0,6.0
2269,2276,gvfs-fuse-sub,0.0,0.0,378344.0,6496.0,856.0,0.0,6.0
227,227,kworker/u16:3-e,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2275,2275,gvfs-udisks2-vo,0.2,0.1,314076.0,9592.0,856.0,2.0,4.0
2275,2277,gmain,0.0,0.1,314076.0,9592.0,856.0,0.0,4.0
2275,2278,gdbus,0.0,0.1,314076.0,9592.0,856.0,0.0,4.0
2275,2279,dconf,0.0,0.1,314076.0,9592.0,,856.0,0.0
2281,2281,gvfs-goa-volume,0.0,0.0,235876.0,5964.0,856.0,0.0,3.0
2281,2282,gmain,0.0,0.0,235876.0,5964.0,856.0,0.0,3.0
2281,2283,gdbus,0.0,0.0,235876.0,5964.0,856.0,0.0,3.0
2285,2285,goa-daemon,0.0,0.4,545232.0,36420.0,856.0,0.0,4.0
2285,2286,gmain,0.0,0.4,545232.0,36420.0,856.0,0.0,4.0
2285,2288,gdbus,0.0,0.4,545232.0,36420.0,856.0,0.0,4.0
2285,2289,dconf,0.0,0.4,545232.0,36420.0,,856.0,0.0
229,229,kworker/2:2-eve,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2292,2292,goa-identity-se,0.0,0.1,314756.0,8972.0,856.0,0.0,3.0
2292,2293,gmain,0.0,0.1,314756.0,8972.0,856.0,0.0,3.0
2292,2295,gdbus,0.0,0.1,314756.0,8972.0,856.0,0.0,3.0
2299,2299,gvfs-afc-volume,0.0,0.0,316724.0,7540.0,855.0,0.0,4.0
2299,2300,gvfs-afc-volume,0.0,0.0,316724.0,7540.0,855.0,0.0,4.0
2299,2301,gmain,0.0,0.0,316724.0,7540.0,855.0,0.0,4.0
2299,2303,gdbus,0.0,0.0,316724.0,7540.0,855.0,0.0,4.0
23,23,migration/2,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
230,230,irq/137-MSFT000,0.3,0.0,0.0,0.0,1082.0,3.0,1.0
2304,2304,gvfs-mtp-volume,0.0,0.0,235700.0,6336.0,855.0,0.0,3.0
2304,2311,gmain,0.0,0.0,235700.0,6336.0,855.0,0.0,3.0
2304,2313,gdbus,0.0,0.0,235700.0,6336.0,855.0,0.0,3.0
2318,2318,gvfs-gphoto2-vo,0.0,0.0,237976.0,6748.0,855.0,0.0,3.0
2318,2321,gmain,0.0,0.0,237976.0,6748.0,855.0,0.0,3.0
2318,2323,gdbus,0.0,0.0,237976.0,6748.0,855.0,0.0,3.0
232,232,kworker/6:3-eve,0.0,0.0,0.0,0.0,1021.0,0.0,1.0
232,232,kworker/6:3-rcu,0.0,0.0,0.0,0.0,1081.0,0.0,1.0
233,233,kworker/6:1H-ev,0.0,0.0,0.0,0.0,1081.0,0.0,1.0
233,233,kworker/6:1H-kb,0.0,0.0,0.0,0.0,960.0,0.0,1.0
2341,2341,gnome-keyring-d,0.0,0.1,240176.0,7904.0,855.0,0.0,4.0
2341,2342,gmain,0.0,0.1,240176.0,7904.0,855.0,0.0,4.0
2341,2343,gdbus,0.0,0.1,240176.0,7904.0,855.0,0.0,4.0
2341,2629,timer,0.0,0.1,240176.0,7904.0,843.0,0.0,4.0
2346,2346,krfcommd,0.0,0.0,0.0,0.0,854.0,0.0,1.0
2349,2349,gdm-x-session,0.0,0.0,164020.0,6596.0,854.0,0.0,3.0
2349,2350,gmain,0.0,0.0,164020.0,6596.0,854.0,0.0,3.0
2349,2504,gdbus,0.0,0.0,164020.0,6596.0,848.0,0.0,3.0
235,235,kworker/5:1H-kb,0.0,0.0,0.0,0.0,1081.0,0.0,1.0
2351,2351,Xorg,2.5,0.9,855984.0,76240.0,854.0,21.0,10.0
2351,2439,Xorg:disk$0,0.0,0.9,855984.0,76240.0,851.0,0.0,10.0
2351,2440,Xorg:disk$1,0.0,0.9,855984.0,76240.0,851.0,0.0,10.0
2351,2441,Xorg:disk$2,0.0,0.9,855984.0,76240.0,851.0,0.0,10.0
2351,2442,Xorg:disk$3,0.0,0.9,855984.0,76240.0,851.0,0.0,10.0
2351,2491,Xorg:disk$0,0.0,0.9,855984.0,76240.0,848.0,0.0,10.0
2351,2492,Xorg:disk$1,0.0,0.9,855984.0,76240.0,848.0,0.0,10.0
2351,2493,Xorg:disk$2,0.0,0.9,855984.0,76240.0,848.0,0.0,10.0
2351,2494,Xorg:disk$3,0.0,0.9,855984.0,76240.0,848.0,0.0,10.0
2351,2503,InputThread,0.2,0.9,855984.0,76240.0,848.0,1.0,10.0
24,24,ksoftirqd/2,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2506,2506,gnome-session-b,0.0,0.1,188436.0,14068.0,848.0,0.0,3.0
2506,2612,gmain,0.0,0.1,188436.0,14068.0,843.0,0.0,3.0
2506,2613,gdbus,0.0,0.1,188436.0,14068.0,843.0,0.0,3.0
257,257,kworker/0:1H-ev,0.0,0.0,0.0,0.0,1081.0,0.0,1.0
257,257,kworker/0:1H-kb,0.0,0.0,0.0,0.0,1021.0,0.0,1.0
258,258,kworker/1:1H-ev,0.0,0.0,0.0,0.0,1078.0,0.0,1.0
258,258,kworker/1:1H-kb,0.0,0.0,0.0,0.0,957.0,0.0,1.0
2580,2580,ssh-agent,0.0,0.0,6040.0,456.0,845.0,0.0,1.0
26,26,kworker/2:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2601,2601,at-spi-bus-laun,0.0,0.0,305428.0,6616.0,845.0,0.0,4.0
2601,2602,gmain,0.0,0.0,305428.0,6616.0,845.0,0.0,4.0
2601,2603,dconf,0.0,0.0,305428.0,6616.0,,845.0,0.0
2601,2605,gdbus,0.0,0.0,305428.0,6616.0,845.0,0.0,4.0
2606,2606,dbus-daemon,0.0,0.0,7388.0,4272.0,845.0,0.0,1.0
2624,2624,gnome-session-c,0.0,0.0,90064.0,4296.0,843.0,0.0,2.0
2624,2628,gmain,0.0,0.0,90064.0,4296.0,843.0,0.0,2.0
2631,11865,pool-gnome-sess,0.9,0.2,410692.0,15784.0,27.0,0.0,5.0
2631,12425,pool-gnome-sess,1.4,0.2,410692.0,15784.0,17.0,0.0,5.0
2631,2631,gnome-session-b,0.0,0.2,410692.0,15784.0,842.0,0.0,5.0
2631,2632,gmain,0.0,0.2,410692.0,15784.0,842.0,0.0,5.0
2631,2633,gdbus,0.0,0.2,410692.0,15784.0,842.0,0.0,5.0
2631,2635,dconf,0.0,0.2,410692.0,15784.0,,842.0,0.0
2646,12738,pool-gnome-shel,6.0,3.5,4770092.0,280368.0,1.0,0.0,17.0
2646,2646,gnome-shell,9.4,3.5,4770092.0,280368.0,840.0,79.0,17.0
2646,2654,gmain,0.0,3.5,4770092.0,280368.0,840.0,0.0,17.0
2646,2656,gdbus,0.1,3.5,4770092.0,280368.0,840.0,0.0,17.0
2646,2657,dconf,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2658,gnome-s:disk$0,0.0,3.5,4770092.0,280368.0,840.0,0.0,17.0
2646,2659,gnome-s:disk$1,0.0,3.5,4770092.0,280368.0,840.0,0.0,17.0
2646,2660,gnome-s:disk$2,0.0,3.5,4770092.0,280368.0,840.0,0.0,17.0
2646,2661,gnome-s:disk$3,0.0,3.5,4770092.0,280368.0,840.0,0.0,17.0
2646,2662,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2663,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2664,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2665,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2666,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2667,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2668,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2646,2669,JS,0.0,3.5,4770092.0,280368.0,,840.0,0.0
2676,2676,ibus-daemon,0.0,0.1,310944.0,8244.0,835.0,0.0,3.0
2676,2677,gmain,0.0,0.1,310944.0,8244.0,835.0,0.0,3.0
2676,2678,gdbus,0.0,0.1,310944.0,8244.0,835.0,0.0,3.0
2680,2680,gnome-shell-cal,0.0,0.2,580960.0,20196.0,835.0,0.0,6.0
2680,2714,gmain,0.0,0.2,580960.0,20196.0,834.0,0.0,6.0
2680,2716,gdbus,0.0,0.2,580960.0,20196.0,834.0,0.0,6.0
2680,2717,dconf,0.0,0.2,580960.0,20196.0,,834.0,0.0
2680,2718,gnome-shell-cal,0.0,0.2,580960.0,20196.0,834.0,0.0,6.0
2680,3139,pool-gnome-shel,0.0,0.2,580960.0,20196.0,824.0,0.0,6.0
2681,2681,xdg-permission-,0.0,0.0,235596.0,4892.0,835.0,0.0,3.0
2681,2682,gmain,0.0,0.0,235596.0,4892.0,835.0,0.0,3.0
2681,2684,gdbus,0.0,0.0,235596.0,4892.0,835.0,0.0,3.0
2686,2686,ibus-memconf,0.0,0.0,162700.0,7172.0,835.0,0.0,3.0
2686,2688,gmain,0.0,0.0,162700.0,7172.0,835.0,0.0,3.0
2686,2689,gdbus,0.0,0.0,162700.0,7172.0,835.0,0.0,3.0
2687,2687,ibus-extension-,0.0,0.4,275724.0,31704.0,835.0,0.0,4.0
2687,2707,gmain,0.0,0.4,275724.0,31704.0,835.0,0.0,4.0
2687,2708,gdbus,0.0,0.4,275724.0,31704.0,835.0,0.0,4.0
2687,2713,dconf,0.0,0.4,275724.0,31704.0,,835.0,0.0
269,269,kworker/4:1H-ev,0.0,0.0,0.0,0.0,931.0,0.0,1.0
269,269,kworker/4:1H-kb,0.0,0.0,0.0,0.0,1052.0,0.0,1.0
2694,2694,ibus-x11,0.0,0.3,197916.0,28244.0,835.0,0.0,3.0
2694,2701,gmain,0.0,0.3,197916.0,28244.0,835.0,0.0,3.0
2694,2702,gdbus,0.0,0.3,197916.0,28244.0,835.0,0.0,3.0
2697,2697,ibus-portal,0.0,0.0,236372.0,6356.0,835.0,0.0,3.0
2697,2698,gmain,0.0,0.0,236372.0,6356.0,835.0,0.0,3.0
2697,2699,gdbus,0.0,0.0,236372.0,6356.0,835.0,0.0,3.0
27,27,cpuhp/3,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
270,270,kworker/7:1H-ev,0.0,0.0,0.0,0.0,1047.0,0.0,1.0
270,270,kworker/7:1H-kb,0.0,0.0,0.0,0.0,987.0,0.0,1.0
2704,2704,at-spi2-registr,0.0,0.0,162840.0,7480.0,835.0,0.0,3.0
2704,2705,gmain,0.0,0.0,162840.0,7480.0,835.0,0.0,3.0
2704,2706,gdbus,0.0,0.0,162840.0,7480.0,835.0,0.0,3.0
271,271,kworker/2:1H-ev,0.0,0.0,0.0,0.0,1021.0,0.0,1.0
271,271,kworker/2:1H-kb,0.0,0.0,0.0,0.0,900.0,0.0,1.0
2710,2710,dconf-service,0.0,0.0,156468.0,5804.0,835.0,0.0,3.0
2710,2711,gmain,0.0,0.0,156468.0,5804.0,835.0,0.0,3.0
2710,2712,gdbus,0.0,0.0,156468.0,5804.0,835.0,0.0,3.0
2719,2719,evolution-sourc,0.0,0.3,390320.0,25176.0,834.0,0.0,4.0
2719,2720,gmain,0.0,0.3,390320.0,25176.0,833.0,0.0,4.0
2719,2721,dconf,0.0,0.3,390320.0,25176.0,,833.0,0.0
2719,2723,gdbus,0.0,0.3,390320.0,25176.0,833.0,0.0,4.0
2731,2731,gjs,0.0,0.3,2930276.0,26740.0,833.0,0.0,11.0
2731,2733,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2734,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2735,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2736,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2737,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2738,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2739,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2740,JS,0.0,0.3,2930276.0,26740.0,,833.0,0.0
2731,2741,gmain,0.0,0.3,2930276.0,26740.0,833.0,0.0,11.0
2731,2742,gdbus,0.0,0.3,2930276.0,26740.0,833.0,0.0,11.0
2745,2745,gsd-a11y-settin,0.0,0.0,309668.0,6380.0,833.0,0.0,4.0
2745,2749,gmain,0.0,0.0,309668.0,6380.0,833.0,0.0,4.0
2745,2752,gdbus,0.0,0.0,309668.0,6380.0,833.0,0.0,4.0
2745,2763,dconf,0.0,0.0,309668.0,6380.0,,833.0,0.0
2746,2746,gsd-color,0.0,0.3,578572.0,30620.0,833.0,0.0,4.0
2746,2809,gmain,0.0,0.3,578572.0,30620.0,832.0,0.0,4.0
2746,2810,dconf,0.0,0.3,578572.0,30620.0,,832.0,0.0
2746,2812,gdbus,0.0,0.3,578572.0,30620.0,832.0,0.0,4.0
2748,2748,gsd-datetime,0.0,0.2,373632.0,16196.0,833.0,0.0,4.0
2748,2800,gmain,0.0,0.2,373632.0,16196.0,832.0,0.0,4.0
2748,2801,gdbus,0.0,0.2,373632.0,16196.0,832.0,0.0,4.0
2748,2819,dconf,0.0,0.2,373632.0,16196.0,,832.0,0.0
2750,2750,gsd-housekeepin,0.0,0.1,311988.0,7864.0,833.0,0.0,4.0
2750,2756,gmain,0.0,0.1,311988.0,7864.0,833.0,0.0,4.0
2750,2762,gdbus,0.0,0.1,311988.0,7864.0,833.0,0.0,4.0
2750,2777,dconf,0.0,0.1,311988.0,7864.0,,832.0,0.0
2753,2753,gsd-keyboard,0.0,0.3,345948.0,28908.0,833.0,0.0,4.0
2753,2779,gmain,0.0,0.3,345948.0,28908.0,832.0,0.0,4.0
2753,2781,dconf,0.0,0.3,345948.0,28908.0,,832.0,0.0
2753,2783,gdbus,0.0,0.3,345948.0,28908.0,832.0,0.0,4.0
2754,2754,gsd-media-keys,0.0,0.3,688368.0,31072.0,833.0,0.0,4.0
2754,2837,gmain,0.0,0.3,688368.0,31072.0,832.0,0.0,4.0
2754,2841,gdbus,0.0,0.3,688368.0,31072.0,832.0,0.0,4.0
2754,2845,dconf,0.0,0.3,688368.0,31072.0,,832.0,0.0
2755,2755,gsd-power,0.0,0.3,420236.0,29372.0,833.0,0.0,4.0
2755,2838,gmain,0.0,0.3,420236.0,29372.0,832.0,0.0,4.0
2755,2842,gdbus,0.0,0.3,420236.0,29372.0,832.0,0.0,4.0
2755,2850,dconf,0.0,0.3,420236.0,29372.0,,832.0,0.0
2757,2757,gsd-print-notif,0.0,0.1,248100.0,11204.0,833.0,0.0,3.0
2757,2784,gmain,0.0,0.1,248100.0,11204.0,832.0,0.0,3.0
2757,2785,gdbus,0.0,0.1,248100.0,11204.0,832.0,0.0,3.0
2759,2759,gsd-rfkill,0.0,0.0,457100.0,6008.0,833.0,0.0,3.0
2759,2775,gmain,0.0,0.0,457100.0,6008.0,832.0,0.0,3.0
2759,2776,gdbus,0.0,0.0,457100.0,6008.0,832.0,0.0,3.0
276,276,jbd2/sda4-8,0.0,0.0,0.0,0.0,954.0,0.0,1.0
2761,2761,gsd-screensaver,0.0,0.0,235508.0,5912.0,833.0,0.0,3.0
2761,2770,gmain,0.0,0.0,235508.0,5912.0,833.0,0.0,3.0
2761,2778,gdbus,0.0,0.0,235508.0,5912.0,832.0,0.0,3.0
2765,2765,gsd-sharing,0.0,0.1,464928.0,10836.0,833.0,0.0,4.0
2765,2791,gmain,0.0,0.1,464928.0,10836.0,832.0,0.0,4.0
2765,2793,dconf,0.0,0.1,464928.0,10836.0,,832.0,0.0
2765,2797,gdbus,0.0,0.1,464928.0,10836.0,832.0,0.0,4.0
2767,2767,gsd-smartcard,0.0,0.1,388900.0,8452.0,833.0,0.0,5.0
2767,2782,gmain,0.0,0.1,388900.0,8452.0,832.0,0.0,5.0
2767,2786,gdbus,0.0,0.1,388900.0,8452.0,832.0,0.0,5.0
2767,2820,dconf,0.0,0.1,388900.0,8452.0,,832.0,0.0
2767,2822,pool-gsd-smartc,0.0,0.1,388900.0,8452.0,832.0,0.0,5.0
