,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
114918,999,postgres:,2.7,1.15,4.25,0.0,0.0,0.0
114920,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
114947,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
114953,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114999,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
115017,999,postgres:,17.18,17.18,17.18,0.0,0.0,0.0
115033,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115058,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115059,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115076,999,postgres:,20.87,20.87,20.87,0.0,0.0,0.0
115079,999,postgres:,1.23,0.0,2.46,0.0,0.0,0.0
115080,999,postgres:,17.81,17.81,17.81,0.0,0.0,0.0
115090,999,postgres:,2.655,2.03,3.28,0.0,0.0,0.0
115092,999,postgres:,0.16,0.0,0.32,0.0,0.0,0.0
11512,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
115179,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115180,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
115213,{none},{no,1.77,1.77,1.77,0.0,0.0,0.0
115216,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
115367,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115392,999,postgres:,27.57,27.57,27.57,0.0,0.0,0.0
115453,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
115472,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
115492,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
115739,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
115770,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
115822,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
115824,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115850,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
115856,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
115857,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
115860,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
115871,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
115874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115875,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
115879,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
115886,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
116170,root,[kworker/u272:1],20.904999999999998,2.33,39.48,0.0,0.0,0.0
116380,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
116389,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
116395,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
116443,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
116627,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
116636,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
116643,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
116650,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
116652,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
116714,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
116728,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
116773,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
116779,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
116865,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
117008,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
117218,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
117238,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
117244,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
117390,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
117398,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
117421,999,postgres:,4.215,1.16,7.27,0.0,0.0,0.0
117473,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
117522,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
117543,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
117615,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
117624,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
117696,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117871,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
117889,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
117919,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
117940,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118006,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
118113,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
118118,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
118175,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
118243,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
118244,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
118250,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
118251,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
118337,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
118365,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
118370,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
118372,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
118384,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
118397,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
118410,{none},{no,10.32,10.32,10.32,0.0,0.0,0.0
118523,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
118547,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
118755,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118789,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
118929,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
119007,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
119036,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
119039,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
119045,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
119058,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
119118,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
119119,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
119156,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
119250,999,postgres:,0.355,0.35,0.36,0.0,0.0,0.0
119255,999,postgres:,2.73,2.61,2.85,0.0,0.0,0.0
119298,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
119374,{none},{no,5.94,5.94,5.94,0.0,0.0,0.0
119446,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
119470,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
119601,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
119615,999,[postgres],11.32,11.32,11.32,0.0,0.0,0.0
119615,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
119722,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
119799,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
119810,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
119831,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119832,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
119833,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
119909,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
119919,{none},{no,5.94,5.94,5.94,0.0,0.0,0.0
119926,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
119939,999,postgres:,2.41,2.12,2.7,0.0,0.0,0.0
120022,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
120023,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
120032,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
120036,999,postgres:,20.33,20.33,20.33,0.0,0.0,0.0
120066,999,postgres:,3.3099999999999996,3.11,3.51,0.0,0.0,0.0
120067,999,postgres:,2.42,0.0,4.84,0.0,0.0,0.0
120071,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
120091,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
120400,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
120417,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
120419,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
120480,999,postgres:,1.375,0.35,2.4,0.0,0.0,0.0
120482,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
120485,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
120497,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
120516,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
120517,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
120538,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
120572,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
120573,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
120575,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
120579,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
120649,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
120650,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
120677,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
120709,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
120720,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120862,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
120864,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
120865,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
120881,{none},{no,3.21,3.21,3.21,0.0,0.0,0.0
120911,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
121036,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
121108,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
121113,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
121117,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
121130,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
121219,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
121231,999,postgres:,10.52,10.52,10.52,0.0,0.0,0.0
121319,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
121321,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
121343,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
121360,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
121375,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
121499,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
121522,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
121573,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
121591,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
121592,999,postgres:,1.92,1.66,2.18,0.0,0.0,0.0
121673,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
121689,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
121769,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
121808,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
121902,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
122003,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
122016,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
122048,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
122100,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
122194,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
122213,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
122267,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122268,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
122294,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
122295,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
122396,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
122406,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
122415,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
122468,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
122482,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
122590,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
122627,999,postgres:,0.3,0.18,0.42,0.0,0.0,0.0
122658,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
122734,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
122779,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
122788,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
122789,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
122881,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
122907,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
122912,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
123013,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
123027,{none},{no,2.98,2.98,2.98,0.0,0.0,0.0
123029,999,[postgres],10.4,10.4,10.4,0.0,0.0,0.0
123029,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
123030,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
123045,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
123067,999,postgres:,20.89,15.21,26.57,0.0,0.0,0.0
123074,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
123109,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
123159,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
123160,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
123191,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
123239,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
123254,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
123258,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
123296,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
123335,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
123396,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
123405,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
123454,999,postgres:,42.15,42.15,42.15,0.0,0.0,0.0
123598,{none},{no,1.0,1.0,1.0,0.0,0.0,0.0
123599,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
123606,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
123738,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
123742,{none},{no,2.53,2.53,2.53,0.0,0.0,0.0
123753,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
123762,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
123763,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
123821,999,postgres:,16.56,16.56,16.56,0.0,0.0,0.0
123868,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
123909,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
123918,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
123920,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
123977,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
124178,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
124183,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
124213,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
124216,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
124292,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
124300,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
124314,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
124315,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
124367,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
124371,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
124373,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
124400,{none},{no,2.74,2.74,2.74,0.0,0.0,0.0
124461,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
124584,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
124589,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
124644,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
124650,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
124731,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
124744,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
124799,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
124994,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
125002,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
125014,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
125052,999,postgres:,9.004999999999999,1.74,16.27,0.0,0.0,0.0
125053,999,postgres:,1.275,0.02,2.53,0.0,0.0,0.0
125066,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
125135,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
125136,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125217,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
125218,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
125248,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
125254,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
125370,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
125404,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
125467,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
125517,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
125591,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
125603,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
125605,999,postgres:,1.65,1.64,1.66,0.0,0.0,0.0
125716,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
125723,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
125752,999,postgres:,2.52,2.46,2.58,0.0,0.0,0.0
125809,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
125813,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
125858,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
125861,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
125933,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
125934,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
125958,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
126068,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
126073,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
126134,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
126178,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
126180,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
126191,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
126264,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
126273,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
126419,{none},{no,4.52,4.52,4.52,0.0,0.0,0.0
126451,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
126572,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
126573,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
126574,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126575,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
126580,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
126667,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
126668,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
126669,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
126699,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
126799,999,postgres:,2.5149999999999997,2.48,2.55,0.0,0.0,0.0
126831,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
126932,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
126933,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
126934,999,postgres:,3.1,3.06,3.14,0.0,0.0,0.0
126935,999,postgres:,1.135,0.55,1.72,0.0,0.0,0.0
126952,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
126969,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
126976,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
127160,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
127188,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
127191,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
127263,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
127264,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
127407,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
127431,999,postgres:,1.7200000000000002,1.3,2.14,0.0,0.0,0.0
127435,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
127435,999,{no,6.78,6.78,6.78,0.0,0.0,0.0
127438,999,postgres:,1.7349999999999999,0.44,3.03,0.0,0.0,0.0
127459,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
127518,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
127519,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
127634,999,postgres:,20.76,20.76,20.76,0.0,0.0,0.0
127689,999,postgres:,18.43,18.43,18.43,0.0,0.0,0.0
127769,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
127770,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
127771,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
127773,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127849,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
127967,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
127977,999,postgres:,5.324999999999999,4.01,6.64,0.0,0.0,0.0
127978,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
128054,999,postgres:,1.415,0.0,2.83,0.0,0.0,0.0
128148,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
128159,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
128281,999,postgres:,1.62,1.42,1.82,0.0,0.0,0.0
128306,999,postgres:,21.25,21.25,21.25,0.0,0.0,0.0
128310,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
128342,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
128353,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128357,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
128398,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
128639,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128644,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
128651,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
128660,999,postgres:,0.365,0.02,0.71,0.0,0.0,0.0
128661,999,postgres:,2.415,0.69,4.14,0.0,0.0,0.0
128702,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
128720,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
128723,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
128733,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
128741,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
128792,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
128799,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
128801,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
128807,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
128849,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
128857,999,postgres:,3.335,1.71,4.96,0.0,0.0,0.0
128860,999,postgres:,2.17,0.69,3.65,0.0,0.0,0.0
128863,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
128866,999,postgres:,0.9450000000000001,0.54,1.35,0.0,0.0,0.0
129007,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
129057,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
129058,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
129059,999,postgres:,2.05,1.28,2.82,0.0,0.0,0.0
129132,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
129247,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
129251,{none},{no,1.02,1.02,1.02,0.0,0.0,0.0
129269,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
129394,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
129404,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
129408,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
129453,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
129541,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
129543,{none},{no,8.09,8.09,8.09,0.0,0.0,0.0
129546,999,[postgres],1.91,1.91,1.91,0.0,0.0,0.0
129548,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
129552,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
129553,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
129559,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
129651,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
129659,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
129665,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
129670,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
129728,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
129732,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
129922,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
130032,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
130111,999,postgres:,3.49,3.02,3.96,0.0,0.0,0.0
130141,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
130247,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
130306,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
130310,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
130381,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
130621,{none},{no,9.72,9.72,9.72,0.0,0.0,0.0
130659,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
130663,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
130665,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130698,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
130700,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130781,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2503,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3135,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.221857142857143,1.44,39.53,0.0,0.0,0.0
47872,root,[kworker/u272:2],53.66099999999999,1.44,99.61,0.0,0.0,0.0
91752,999,postgres:,0.12072289156626506,0.0,7.55,0.0,0.0,0.0
91754,999,postgres:,1.8575352112676056,0.0,39.16,0.0,0.0,0.0
91756,999,postgres:,0.41000000000000003,0.0,2.25,0.0,0.0,0.0
92921,5050,python,30.38,30.38,30.38,0.0,0.0,0.0
