,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1845,999,postgres:,4.385,1.25,7.52,0.0,0.0,0.0
1848,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
1849,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
1849,999,{no,3.69,3.69,3.69,0.0,0.0,0.0
18491,999,postgres:,13.285,0.91,25.66,0.0,0.0,0.0
18495,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
18508,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
18509,{none},{no,3.14,3.14,3.14,0.0,0.0,0.0
18643,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
18645,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
18689,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18690,999,postgres:,6.265,5.22,7.31,0.0,0.0,0.0
18695,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18699,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
18699,999,{no,32.49,32.49,32.49,0.0,0.0,0.0
1872,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18742,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18786,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18818,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18850,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18863,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18864,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1892,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
18943,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
18972,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
18973,999,postgres:,0.495,0.0,0.99,0.0,0.0,0.0
19019,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
19101,999,postgres:,3.325,3.26,3.39,0.0,0.0,0.0
19102,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
19134,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
19170,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
19177,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
1923,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
19238,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
19365,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
19366,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
19473,root,[kworker/u272:2],52.49,19.51,85.47,0.0,0.0,0.0
19474,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
1948,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
1949,{none},{no,4.44,4.44,4.44,0.0,0.0,0.0
19556,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
19579,999,postgres:,2.02,0.92,3.12,0.0,0.0,0.0
19588,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
1976,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
19777,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
19791,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
19797,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
19803,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
19806,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
19828,999,postgres:,2.885,2.3,3.47,0.0,0.0,0.0
19833,999,postgres:,0.855,0.32,1.39,0.0,0.0,0.0
19933,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
19939,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
19949,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
19950,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
19965,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
19966,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
19974,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19979,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
20014,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20029,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
20032,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
2006,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
2006,999,{no,0.72,0.72,0.72,0.0,0.0,0.0
20284,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
2034,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20342,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20353,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
20383,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
20387,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
20388,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
20433,{none},{no,5.19,5.19,5.19,0.0,0.0,0.0
20465,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
20475,999,[postgres],3.64,3.64,3.64,0.0,0.0,0.0
20485,{none},{no,0.81,0.81,0.81,0.0,0.0,0.0
20542,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
2062,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
20765,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
20773,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
20795,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
20861,999,postgres:,4.345,1.42,7.27,0.0,0.0,0.0
20866,999,postgres:,1.31,0.67,1.95,0.0,0.0,0.0
20870,999,postgres:,1.32,0.52,2.12,0.0,0.0,0.0
20954,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
20955,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
20961,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
20967,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
20968,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
20973,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
20986,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
20993,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
21049,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
21053,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
21064,999,postgres:,0.9949999999999999,0.58,1.41,0.0,0.0,0.0
21094,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
21115,{none},{no,4.38,4.38,4.38,0.0,0.0,0.0
21118,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
21157,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
21181,999,postgres:,1.68,1.48,1.88,0.0,0.0,0.0
21199,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
21202,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
21232,{none},{no,1.88,1.88,1.88,0.0,0.0,0.0
21235,{none},{no,2.95,2.95,2.95,0.0,0.0,0.0
21269,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
21300,999,postgres:,1.38,1.27,1.49,0.0,0.0,0.0
21351,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
21354,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
21371,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
21386,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
21424,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
21424,999,{no,9.81,9.81,9.81,0.0,0.0,0.0
21532,999,[postgres],10.44,10.44,10.44,0.0,0.0,0.0
21535,{none},{no,7.2,7.2,7.2,0.0,0.0,0.0
21624,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
21693,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
21695,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
21735,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
21778,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
21791,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
21812,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
21887,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
21904,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21943,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
22003,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
22009,999,postgres:,1.73,1.34,2.12,0.0,0.0,0.0
22017,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
22041,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
22057,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
22093,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
22109,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
22124,{none},{no,5.83,5.83,5.83,0.0,0.0,0.0
22126,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
22212,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
22213,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
22278,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
22397,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
22404,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
22616,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
22618,999,postgres:,1.2850000000000001,0.72,1.85,0.0,0.0,0.0
22619,999,postgres:,4.705,3.77,5.64,0.0,0.0,0.0
22624,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
22625,999,postgres:,5.4433333333333325,0.0,15.69,0.0,0.0,0.0
22660,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
22680,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
22683,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
22699,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
22708,999,postgres:,15.049999999999999,0.77,29.33,0.0,0.0,0.0
22710,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
22774,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
22789,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22851,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
22852,999,postgres:,7.49,7.43,7.55,0.0,0.0,0.0
22875,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
22900,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22956,999,[postgres],2.63,2.63,2.63,0.0,0.0,0.0
22959,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
22982,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
22982,999,{no,29.87,29.87,29.87,0.0,0.0,0.0
22985,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
23004,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
23011,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
23012,999,postgres:,20.49,20.49,20.49,0.0,0.0,0.0
23046,999,postgres:,16.45,16.45,16.45,0.0,0.0,0.0
23108,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
23138,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
23186,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23187,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
23217,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
23245,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
23246,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23278,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
23299,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
23301,{none},{no,1.56,1.56,1.56,0.0,0.0,0.0
23462,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
23463,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
23605,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
23833,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
23920,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
23942,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
23943,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
23953,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
23980,999,postgres:,1.25,0.46,2.04,0.0,0.0,0.0
23981,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
23983,999,postgres:,1.02,0.89,1.15,0.0,0.0,0.0
2399,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
24002,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
24029,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
24030,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
24040,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
24041,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24050,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
24054,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
24067,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
24069,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
2408,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
24105,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
24174,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
24225,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
24239,999,[postgres],7.94,7.94,7.94,0.0,0.0,0.0
24629,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
24632,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
24645,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
24700,999,postgres:,2.3649999999999998,1.16,3.57,0.0,0.0,0.0
24708,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
24719,999,postgres:,3.335,3.26,3.41,0.0,0.0,0.0
24726,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
24726,999,{no,6.89,6.89,6.89,0.0,0.0,0.0
24730,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
24731,999,postgres:,3.5100000000000002,1.2,5.82,0.0,0.0,0.0
24798,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
2483,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
24832,999,postgres:,4.97,0.82,9.12,0.0,0.0,0.0
24913,{none},{no,3.62,3.62,3.62,0.0,0.0,0.0
24988,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
24990,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
25010,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
25017,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
25020,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
2503,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25063,{none},{no,3.59,3.59,3.59,0.0,0.0,0.0
2507,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
25120,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
25132,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
25137,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25143,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25151,999,postgres:,0.5700000000000001,0.51,0.63,0.0,0.0,0.0
25152,999,postgres:,0.7949999999999999,0.71,0.88,0.0,0.0,0.0
25157,999,postgres:,1.585,0.71,2.46,0.0,0.0,0.0
25166,999,postgres:,2.3850000000000002,1.78,2.99,0.0,0.0,0.0
25171,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25356,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
25395,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
2545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25455,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
25557,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
25659,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
25757,{none},{no,1.35,1.35,1.35,0.0,0.0,0.0
25834,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
25837,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
25859,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
25882,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
25883,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
25898,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
25914,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
25956,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
25958,999,postgres:,0.885,0.88,0.89,0.0,0.0,0.0
25959,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
25992,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
26030,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
26055,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26056,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
26071,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
26091,{none},{no,6.35,6.35,6.35,0.0,0.0,0.0
26100,999,[postgres],9.41,9.41,9.41,0.0,0.0,0.0
26105,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26134,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
26379,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
26417,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
26417,999,{no,10.23,10.23,10.23,0.0,0.0,0.0
26461,{none},{no,2.43,2.43,2.43,0.0,0.0,0.0
26474,999,[postgres],1.04,1.04,1.04,0.0,0.0,0.0
26489,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
26497,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
26510,999,postgres:,3.5199999999999996,3.51,3.53,0.0,0.0,0.0
26511,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
26656,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
26716,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
26734,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
26743,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
26842,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
26888,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
26891,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
26898,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
26900,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26914,999,postgres:,14.91,11.8,18.02,0.0,0.0,0.0
26916,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
26922,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
26926,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
26981,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
27039,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
27039,999,{no,1.76,1.76,1.76,0.0,0.0,0.0
27045,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27046,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27085,{none},{no,4.14,4.14,4.14,0.0,0.0,0.0
27108,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
27169,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
27197,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
27269,999,postgres:,13.709999999999999,5.39,28.84,0.0,0.0,0.0
27284,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
27311,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
27316,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
27376,{none},{no,1.2,1.2,1.2,0.0,0.0,0.0
27403,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
27557,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27624,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
27680,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
27742,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
27743,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
27796,999,postgres:,1.885,0.71,3.06,0.0,0.0,0.0
27797,999,postgres:,3.88,3.31,4.45,0.0,0.0,0.0
27803,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
27807,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
27808,{none},{no,10.1,10.1,10.1,0.0,0.0,0.0
27816,999,postgres:,3.235,2.63,3.84,0.0,0.0,0.0
27822,{none},{no,7.08,7.08,7.08,0.0,0.0,0.0
2794,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
27948,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
27949,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
27961,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
28009,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
28070,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
28074,{none},{no,0.51,0.51,0.51,0.0,0.0,0.0
28089,{none},{no,1.74,1.74,1.74,0.0,0.0,0.0
28090,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
28095,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28100,{none},{no,15.5,15.5,15.5,0.0,0.0,0.0
28102,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
28107,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
28115,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
28220,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
28263,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
28290,{none},{no,2.12,2.12,2.12,0.0,0.0,0.0
28307,{none},{no,2.1,2.1,2.1,0.0,0.0,0.0
2837,{none},{no,10.45,10.45,10.45,0.0,0.0,0.0
28390,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
28403,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
28462,{none},{no,10.22,10.22,10.22,0.0,0.0,0.0
28481,{none},{no,0.59,0.59,0.59,0.0,0.0,0.0
28598,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
28630,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
28637,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
28638,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
28669,{none},{no,4.02,4.02,4.02,0.0,0.0,0.0
2870,{none},{no,1.93,1.93,1.93,0.0,0.0,0.0
28716,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
28718,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
2873,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
28812,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
28813,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
28822,999,postgres:,3.5700000000000003,2.16,4.98,0.0,0.0,0.0
28827,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
28831,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
28839,{none},{no,1.36,1.36,1.36,0.0,0.0,0.0
28918,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
28951,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
29030,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
29042,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
29090,root,g++,0.48,0.48,0.48,0.0,0.0,0.0
29122,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
29128,999,postgres:,1.54,1.34,1.74,0.0,0.0,0.0
2913,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
29133,999,postgres:,8.635,6.25,11.02,0.0,0.0,0.0
29171,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
29203,{none},{no,7.45,7.45,7.45,0.0,0.0,0.0
29357,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
29408,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
2943,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
29442,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
29447,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
29474,{none},{no,0.32,0.32,0.32,0.0,0.0,0.0
29486,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
29488,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
29560,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
29614,{none},{no,5.59,5.59,5.59,0.0,0.0,0.0
29627,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
29655,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
29657,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
29673,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
29675,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
29754,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
2980,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
29812,999,postgres:,7.85,0.7,15.0,0.0,0.0,0.0
29813,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
29922,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
29925,999,postgres:,0.645,0.0,1.29,0.0,0.0,0.0
29937,999,postgres:,3.74,1.91,5.57,0.0,0.0,0.0
29949,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
2995,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
29972,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
3014,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
30175,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
3096,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3142,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3191,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
3195,999,postgres:,1.135,0.64,1.63,0.0,0.0,0.0
3295,999,postgres:,4.65,2.88,6.42,0.0,0.0,0.0
3304,999,postgres:,2.5549999999999997,0.72,4.39,0.0,0.0,0.0
3321,999,postgres:,2.5549999999999997,1.33,3.78,0.0,0.0,0.0
3340,999,postgres:,4.05,0.72,7.38,0.0,0.0,0.0
3342,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3348,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
3351,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3356,999,postgres:,4.525,0.59,8.46,0.0,0.0,0.0
3367,999,postgres:,24.44,24.44,24.44,0.0,0.0,0.0
3369,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
3375,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
3390,999,postgres:,15.31,15.31,15.31,0.0,0.0,0.0
3399,999,postgres:,34.74,34.74,34.74,0.0,0.0,0.0
340,{none},{no,1.66,1.66,1.66,0.0,0.0,0.0
3451,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
3476,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
360,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
3671,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
3853,999,postgres:,11.24,11.24,11.24,0.0,0.0,0.0
3885,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
3890,{none},{no,5.97,5.97,5.97,0.0,0.0,0.0
3898,999,postgres:,19.56,19.56,19.56,0.0,0.0,0.0
