,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
67436,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
67437,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
67438,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
67439,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
68078,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
68192,{none},{no,2.94,2.94,2.94,0.0,0.0,0.0
68319,{none},{no,10.38,10.38,10.38,0.0,0.0,0.0
68328,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
68359,{none},{no,7.9,7.9,7.9,0.0,0.0,0.0
69457,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
69460,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
69678,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70831,999,postgres:,88.46,88.46,88.46,0.0,0.0,0.0
71546,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
71547,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
71566,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
71933,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
71935,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
71964,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
72512,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
72998,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
73005,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
73017,root,[kworker/u272:1],59.57652173913043,0.98,99.99,0.0,0.0,0.0
73028,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
73196,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
73684,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
73685,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
73744,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
73779,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
74650,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
74689,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
74691,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
75103,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
75292,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
75468,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75469,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
75498,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
75558,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
75617,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
75632,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
75659,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
75877,{none},{no,4.9,4.9,4.9,0.0,0.0,0.0
75887,999,postgres:,12.28,12.28,12.28,0.0,0.0,0.0
75888,{none},{no,15.29,15.29,15.29,0.0,0.0,0.0
75889,999,postgres:,22.88,22.88,22.88,0.0,0.0,0.0
75938,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
76004,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
76008,999,postgres:,20.015,2.89,37.14,0.0,0.0,0.0
76040,999,postgres:,26.4,26.4,26.4,0.0,0.0,0.0
76083,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
76104,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
76167,999,postgres:,21.86,21.86,21.86,0.0,0.0,0.0
76214,999,postgres:,29.84,29.84,29.84,0.0,0.0,0.0
76272,999,postgres:,9.03,9.03,9.03,0.0,0.0,0.0
76312,999,postgres:,29.595,28.75,30.44,0.0,0.0,0.0
76425,999,postgres:,19.68,0.5,38.86,0.0,0.0,0.0
76656,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
76657,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
76663,999,postgres:,22.82,22.82,22.82,0.0,0.0,0.0
76671,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76850,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
76893,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
76922,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
76924,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
77084,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
77091,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
77249,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
77304,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
77476,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
77477,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
77548,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
77556,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
77559,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
77869,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
78001,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
78002,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
78062,{none},{no,19.87,19.87,19.87,0.0,0.0,0.0
78183,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
78213,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
78347,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
78351,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
78352,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
78354,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
78545,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
78549,{none},{no,4.83,4.83,4.83,0.0,0.0,0.0
78563,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
78611,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
78804,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
78842,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
78895,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
78896,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
78949,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
78950,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
78951,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
78955,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
79432,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
79692,{none},{no,7.97,7.97,7.97,0.0,0.0,0.0
79903,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
80241,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
80289,999,postgres:,17.185,0.5,33.87,0.0,0.0,0.0
80376,999,postgres:,17.28,17.28,17.28,0.0,0.0,0.0
80393,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
80410,999,postgres:,37.0,37.0,37.0,0.0,0.0,0.0
80658,{none},{no,1.93,1.93,1.93,0.0,0.0,0.0
80708,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
80888,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
81032,{none},{no,12.4,12.4,12.4,0.0,0.0,0.0
81739,{none},{no,8.61,8.61,8.61,0.0,0.0,0.0
82210,root,[kworker/u272:0],29.151999999999997,0.41,99.4,0.0,0.0,0.0
82242,999,postgres:,11.96,11.96,11.96,0.0,0.0,0.0
83805,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
84687,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
85217,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
85248,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
86205,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
86714,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
86900,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
86916,999,postgres:,11.805,2.04,21.57,0.0,0.0,0.0
86962,999,postgres:,3.465,0.0,6.93,0.0,0.0,0.0
86970,999,postgres:,18.51,18.51,18.51,0.0,0.0,0.0
86997,999,postgres:,18.055,15.08,21.03,0.0,0.0,0.0
87026,999,postgres:,10.15,0.45,19.85,0.0,0.0,0.0
87028,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87043,999,postgres:,15.18,8.3,22.06,0.0,0.0,0.0
87097,999,postgres:,20.61,20.61,20.61,0.0,0.0,0.0
87126,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87169,999,postgres:,23.21,23.21,23.21,0.0,0.0,0.0
87188,{none},{no,0.64,0.64,0.64,0.0,0.0,0.0
87213,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
87214,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87273,{none},{no,0.38,0.38,0.38,0.0,0.0,0.0
87287,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
87288,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
87313,999,postgres:,16.3,16.3,16.3,0.0,0.0,0.0
87364,999,postgres:,13.68,13.68,13.68,0.0,0.0,0.0
87523,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
87550,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
87554,999,postgres:,10.834999999999999,0.43,21.24,0.0,0.0,0.0
87747,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
87766,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
87767,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
88156,{none},{no,7.3,7.3,7.3,0.0,0.0,0.0
88209,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
88211,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
88212,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
88325,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
88335,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88412,{none},{no,5.12,5.12,5.12,0.0,0.0,0.0
88431,{none},{no,2.28,2.28,2.28,0.0,0.0,0.0
88580,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
88624,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
88627,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88628,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88636,{none},{no,3.51,3.51,3.51,0.0,0.0,0.0
88646,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
88648,999,postgres:,13.07,13.07,13.07,0.0,0.0,0.0
88662,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88683,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89109,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
89113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89115,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
89134,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
89137,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
89138,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89155,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
89452,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
89490,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
89493,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
89556,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
89562,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
89890,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
89891,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
89894,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
89971,{none},{no,6.37,6.37,6.37,0.0,0.0,0.0
89972,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
89974,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
89976,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
90172,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
90265,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
90352,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
90355,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
90361,999,postgres:,4.515,0.29,8.74,0.0,0.0,0.0
90363,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
90391,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
90417,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
90502,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
90662,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
90689,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
90690,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
90776,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
90785,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
90889,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
91067,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
91104,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
91176,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
91214,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
91270,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
91392,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
91683,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
91684,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
91738,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
91954,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
92012,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
92115,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
92129,999,postgres:,21.2,21.2,21.2,0.0,0.0,0.0
92130,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
92240,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
92323,999,postgres:,9.780000000000001,0.51,19.05,0.0,0.0,0.0
92355,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92355,999,{no,9.71,9.71,9.71,0.0,0.0,0.0
92356,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
92356,999,{no,29.12,29.12,29.12,0.0,0.0,0.0
92359,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
92360,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
92362,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92364,{none},{no,34.04,34.04,34.04,0.0,0.0,0.0
92417,999,postgres:,34.71,34.71,34.71,0.0,0.0,0.0
92475,999,postgres:,5.375,0.25,10.5,0.0,0.0,0.0
92480,999,postgres:,8.36,4.96,11.76,0.0,0.0,0.0
92480,999,{no,5.75,5.75,5.75,0.0,0.0,0.0
92956,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
93009,{none},{no,7.25,7.25,7.25,0.0,0.0,0.0
93010,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
93012,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
93014,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
93016,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
93017,{none},{no,10.57,10.57,10.57,0.0,0.0,0.0
93019,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
93024,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
93625,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
93636,999,postgres:,40.42,40.42,40.42,0.0,0.0,0.0
95274,root,[kworker/u272:2],41.126,0.22,99.99,0.0,0.0,0.0
95932,{none},{no,3.5,3.5,3.5,0.0,0.0,0.0
97619,{none},{no,4.12,4.12,4.12,0.0,0.0,0.0
97793,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
99658,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
99854,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99855,999,postgres:,22.74,22.74,22.74,0.0,0.0,0.0
