,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
37886,postgres,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
37887,postgres,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
37891,postgres,postgres:,17.25,17.25,17.25,0.0,0.0,0.0
37893,postgres,postgres:,5.035,3.29,6.78,0.0,0.0,0.0
37931,postgres,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
37932,postgres,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
37952,postgres,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
37953,postgres,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
37955,postgres,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
37983,postgres,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
38042,postgres,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
38043,postgres,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
38044,postgres,postgres:,4.2,3.42,4.98,0.0,0.0,0.0
38100,postgres,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
38117,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
38118,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38121,postgres,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
38238,postgres,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
38239,postgres,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
38240,postgres,postgres:,6.24,4.59,7.89,0.0,0.0,0.0
38295,postgres,postgres:,4.465,2.04,6.89,0.0,0.0,0.0
38297,postgres,postgres:,6.115,5.48,6.75,0.0,0.0,0.0
38348,postgres,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
38359,postgres,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
38414,postgres,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
38478,postgres,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
38570,postgres,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
38591,postgres,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
38698,postgres,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
38747,postgres,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
38761,postgres,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
38763,postgres,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
4248,root,registry,0.4,0.4,0.4,0.0,0.0,0.0
470,root,[jbd2/sda1-8],46.830847457627115,0.16,99.99,0.0,0.0,0.0
540,root,systemd-journald,3.875,2.82,4.93,0.0,0.0,0.0
