PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
2760,540699,gvfsd-fuse,0.0,0.0,526080.0,1932.0,3611.0,0.0,8.0
2766,2766,gvfs-udisks2-vo,0.0,0.0,314076.0,3184.0,149005.0,18.0,4.0
2766,2768,gmain,0.0,0.0,314076.0,3184.0,149005.0,0.0,4.0
2766,2769,gdbus,0.0,0.0,314076.0,3184.0,149005.0,0.0,4.0
2766,2770,dconf,0.0,0.0,314076.0,3184.0,,149005.0,0.0
2772,2772,gvfs-goa-volume,0.0,0.0,235876.0,1448.0,149005.0,0.0,3.0
2772,2773,gmain,0.0,0.0,235876.0,1448.0,149005.0,0.0,3.0
2772,2774,gdbus,0.0,0.0,235876.0,1448.0,149005.0,0.0,3.0
2776,2776,goa-daemon,0.0,0.0,545248.0,1984.0,149005.0,0.0,4.0
2776,2777,gmain,0.0,0.0,545248.0,1984.0,149005.0,0.0,4.0
2776,2779,gdbus,0.0,0.0,545248.0,1984.0,149005.0,1.0,4.0
2776,2780,dconf,0.0,0.0,545248.0,1984.0,,149005.0,0.0
2783,2783,goa-identity-se,0.0,0.0,314756.0,684.0,149005.0,0.0,3.0
2783,2784,gmain,0.0,0.0,314756.0,684.0,149005.0,1.0,3.0
2783,2786,gdbus,0.0,0.0,314756.0,684.0,149005.0,0.0,3.0
2789,2789,gvfs-afc-volume,0.0,0.0,317212.0,1312.0,149005.0,0.0,4.0
2789,2790,gvfs-afc-volume,0.0,0.0,317212.0,1312.0,149005.0,3.0,4.0
2789,2791,gmain,0.0,0.0,317212.0,1312.0,149005.0,0.0,4.0
2789,2793,gdbus,0.0,0.0,317212.0,1312.0,149005.0,0.0,4.0
2794,2794,gvfs-mtp-volume,0.0,0.0,235700.0,2056.0,149005.0,0.0,3.0
2794,2795,gmain,0.0,0.0,235700.0,2056.0,149005.0,0.0,3.0
2794,2797,gdbus,0.0,0.0,235700.0,2056.0,149005.0,0.0,3.0
2798,2798,gvfs-gphoto2-vo,0.0,0.1,253168.0,9108.0,149005.0,0.0,3.0
2798,2799,gmain,0.0,0.1,253168.0,9108.0,149005.0,0.0,3.0
2798,2801,gdbus,0.0,0.1,253168.0,9108.0,149005.0,0.0,3.0
28,28,idle_inject/3,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
2805,2805,gdm-x-session,0.0,0.0,164020.0,1356.0,149005.0,0.0,3.0
2805,2806,gmain,0.0,0.0,164020.0,1356.0,149005.0,0.0,3.0
2805,2967,gdbus,0.0,0.0,164020.0,1356.0,148996.0,0.0,3.0
2807,2807,Xorg,1.7,0.7,1015588.0,57192.0,149005.0,2634.0,10.0
2807,2823,Xorg:disk$0,0.0,0.7,1015588.0,57192.0,148999.0,0.0,10.0
2807,2824,Xorg:disk$1,0.0,0.7,1015588.0,57192.0,148999.0,0.0,10.0
2807,2825,Xorg:disk$2,0.0,0.7,1015588.0,57192.0,148999.0,0.0,10.0
2807,2826,Xorg:disk$3,0.0,0.7,1015588.0,57192.0,148999.0,0.0,10.0
2807,2923,Xorg:disk$0,0.0,0.7,1015588.0,57192.0,148996.0,0.0,10.0
2807,2924,Xorg:disk$1,0.0,0.7,1015588.0,57192.0,148996.0,0.0,10.0
2807,2925,Xorg:disk$2,0.0,0.7,1015588.0,57192.0,148996.0,0.0,10.0
2807,2926,Xorg:disk$3,0.0,0.7,1015588.0,57192.0,148996.0,0.0,10.0
2807,2966,InputThread,0.2,0.7,1015588.0,57192.0,148996.0,382.0,10.0
2814,2814,krfcommd,0.0,0.0,0.0,0.0,149003.0,0.0,1.0
287,287,kworker/7:1H-ev,0.0,0.0,0.0,0.0,148990.0,6.0,1.0
287,287,kworker/7:1H-kb,0.0,0.0,0.0,0.0,149112.0,6.0,1.0
29,29,migration/3,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
2972,2972,gnome-session-b,0.0,0.0,188436.0,1800.0,148995.0,0.0,3.0
2972,3154,gmain,0.0,0.0,188436.0,1800.0,148987.0,0.0,3.0
2972,3155,gdbus,0.0,0.0,188436.0,1800.0,148987.0,0.0,3.0
3,3,rcu_gp,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
30,30,ksoftirqd/3,0.0,0.0,0.0,0.0,149151.0,1.0,1.0
309,309,kworker/0:1H-ev,0.0,0.0,0.0,0.0,149052.0,5.0,1.0
309,309,kworker/0:1H-kb,0.0,0.0,0.0,0.0,149112.0,5.0,1.0
3118,3118,ssh-agent,0.0,0.0,6040.0,36.0,148990.0,0.0,1.0
3139,3139,at-spi-bus-laun,0.0,0.0,305432.0,1312.0,148990.0,0.0,4.0
3139,3140,gmain,0.0,0.0,305432.0,1312.0,148990.0,0.0,4.0
3139,3141,dconf,0.0,0.0,305432.0,1312.0,,148990.0,0.0
3139,3143,gdbus,0.0,0.0,305432.0,1312.0,148990.0,0.0,4.0
3144,3144,dbus-daemon,0.0,0.0,7644.0,644.0,148990.0,46.0,1.0
318,318,systemd-journal,0.0,0.1,93188.0,15220.0,149109.0,9.0,1.0
32,32,kworker/3:0H-kb,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
3238,3238,gnome-session-c,0.0,0.0,90064.0,428.0,148986.0,0.0,2.0
3238,3242,gmain,0.0,0.0,90064.0,428.0,148986.0,0.0,2.0
3277,3277,gnome-session-b,0.0,0.0,484552.0,2796.0,148985.0,0.0,4.0
3277,3278,gmain,0.0,0.0,484552.0,2796.0,148985.0,0.0,4.0
3277,3279,gdbus,0.0,0.0,484552.0,2796.0,148985.0,1.0,4.0
3277,3281,dconf,0.0,0.0,484552.0,2796.0,,148985.0,0.0
33,33,cpuhp/4,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
3329,120784,threaded-ml,0.0,1.9,5450712.0,152760.0,58341.0,0.0,17.0
3329,3329,gnome-shell,5.4,1.9,5450712.0,152760.0,148982.0,8083.0,17.0
3329,3338,gmain,0.0,1.9,5450712.0,152760.0,148982.0,1.0,17.0
3329,3340,gdbus,0.0,1.9,5450712.0,152760.0,148982.0,55.0,17.0
3329,3341,dconf,0.0,1.9,5450712.0,152760.0,,148982.0,0.0
3329,3343,gnome-s:disk$0,0.0,1.9,5450712.0,152760.0,148982.0,0.0,17.0
3329,3344,gnome-s:disk$1,0.0,1.9,5450712.0,152760.0,148982.0,0.0,17.0
3329,3345,gnome-s:disk$2,0.0,1.9,5450712.0,152760.0,148982.0,0.0,17.0
3329,3346,gnome-s:disk$3,0.0,1.9,5450712.0,152760.0,148982.0,0.0,17.0
3329,3354,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
3329,3355,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
3329,3356,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
3329,3357,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
3329,3358,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
3329,3359,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
3329,3360,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
3329,3361,JS,0.0,1.9,5450712.0,152760.0,,148982.0,3.0
34,34,idle_inject/4,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
3467,3467,ibus-daemon,0.0,0.0,310948.0,2336.0,148977.0,0.0,3.0
3467,3474,gmain,0.0,0.0,310948.0,2336.0,148977.0,0.0,3.0
3467,3475,gdbus,0.0,0.0,310948.0,2336.0,148977.0,0.0,3.0
3469,3469,gnome-shell-cal,0.0,0.0,581000.0,1960.0,148977.0,0.0,6.0
3469,3514,gmain,0.0,0.0,581000.0,1960.0,148974.0,0.0,6.0
3469,3516,gdbus,0.0,0.0,581000.0,1960.0,148974.0,0.0,6.0
3469,3517,dconf,0.0,0.0,581000.0,1960.0,,148974.0,0.0
3469,3518,gnome-shell-cal,0.0,0.0,581000.0,1960.0,148974.0,0.0,6.0
3469,3768,pool-gnome-shel,0.0,0.0,581000.0,1960.0,148958.0,0.0,6.0
3470,3470,xdg-permission-,0.0,0.0,235596.0,124.0,148977.0,0.0,3.0
3470,3471,gmain,0.0,0.0,235596.0,124.0,148977.0,0.0,3.0
3470,3473,gdbus,0.0,0.0,235596.0,124.0,148977.0,0.0,3.0
3477,3477,ibus-memconf,0.0,0.0,162704.0,1616.0,148977.0,0.0,3.0
3477,3479,gmain,0.0,0.0,162704.0,1616.0,148977.0,0.0,3.0
3477,3480,gdbus,0.0,0.0,162704.0,1616.0,148977.0,0.0,3.0
3478,3478,ibus-extension-,0.0,0.0,275144.0,2372.0,148977.0,3.0,4.0
3478,3502,gmain,0.0,0.0,275144.0,2372.0,148977.0,0.0,4.0
3478,3503,gdbus,0.0,0.0,275144.0,2372.0,148977.0,0.0,4.0
3478,3504,dconf,0.0,0.0,275144.0,2372.0,,148977.0,0.0
3485,3485,ibus-x11,0.0,0.0,197912.0,6428.0,148977.0,2.0,3.0
3485,3492,gmain,0.0,0.0,197912.0,6428.0,148977.0,0.0,3.0
3485,3493,gdbus,0.0,0.0,197912.0,6428.0,148977.0,0.0,3.0
3488,3488,ibus-portal,0.0,0.0,246404.0,7192.0,148977.0,2.0,3.0
3488,3489,gmain,0.0,0.0,246404.0,7192.0,148977.0,0.0,3.0
3488,3490,gdbus,0.0,0.0,246404.0,7192.0,148977.0,12.0,3.0
3495,3495,at-spi2-registr,0.0,0.0,162840.0,1708.0,148977.0,34.0,3.0
3495,3498,gmain,0.0,0.0,162840.0,1708.0,148977.0,0.0,3.0
3495,3499,gdbus,0.0,0.0,162840.0,1708.0,148977.0,0.0,3.0
3497,3497,dconf-service,0.0,0.0,156484.0,2208.0,148977.0,0.0,3.0
3497,3500,gmain,0.0,0.0,156484.0,2208.0,148977.0,0.0,3.0
3497,3501,gdbus,0.0,0.0,156484.0,2208.0,148977.0,0.0,3.0
35,35,migration/4,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
350,350,loop0,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
3519,3519,evolution-sourc,0.0,0.0,1070272.0,1948.0,148974.0,0.0,4.0
3519,3520,gmain,0.0,0.0,1070272.0,1948.0,148971.0,0.0,4.0
3519,3521,dconf,0.0,0.0,1070272.0,1948.0,,148971.0,0.0
3519,3522,gdbus,0.0,0.0,1070272.0,1948.0,148971.0,0.0,4.0
3526,3526,gjs,0.0,0.1,2930276.0,7860.0,148968.0,0.0,11.0
3526,3528,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3529,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3530,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3531,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3532,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3533,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3534,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3535,JS,0.0,0.1,2930276.0,7860.0,,148968.0,0.0
3526,3536,gmain,0.0,0.1,2930276.0,7860.0,148968.0,0.0,11.0
3526,3537,gdbus,0.0,0.1,2930276.0,7860.0,148968.0,0.0,11.0
353,353,loop1,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
3540,3540,gsd-a11y-settin,0.0,0.0,309668.0,844.0,148968.0,0.0,4.0
3540,3544,gmain,0.0,0.0,309668.0,844.0,148968.0,0.0,4.0
3540,3548,gdbus,0.0,0.0,309668.0,844.0,148968.0,0.0,4.0
3540,3555,dconf,0.0,0.0,309668.0,844.0,,148968.0,0.0
3541,3541,gsd-color,0.0,0.0,709660.0,4776.0,148968.0,3.0,4.0
3541,3574,gmain,0.0,0.0,709660.0,4776.0,148968.0,0.0,4.0
3541,3576,dconf,0.0,0.0,709660.0,4776.0,,148968.0,0.0
3541,3579,gdbus,0.0,0.0,709660.0,4776.0,148968.0,0.0,4.0
3542,3542,gsd-datetime,0.0,0.0,373636.0,1036.0,148968.0,0.0,4.0
3542,3565,gmain,0.0,0.0,373636.0,1036.0,148968.0,0.0,4.0
3542,3568,gdbus,0.0,0.0,373636.0,1036.0,148968.0,0.0,4.0
3542,3618,dconf,0.0,0.0,373636.0,1036.0,,148968.0,0.0
3545,3545,gsd-housekeepin,0.0,0.0,312100.0,1704.0,148968.0,8.0,4.0
3545,3553,gmain,0.0,0.0,312100.0,1704.0,148968.0,0.0,4.0
3545,3557,gdbus,0.0,0.0,312100.0,1704.0,148968.0,0.0,4.0
3545,3558,dconf,0.0,0.0,312100.0,1704.0,,148968.0,0.0
3547,3547,gsd-keyboard,0.0,0.0,345972.0,2172.0,148968.0,2.0,4.0
3547,3581,gmain,0.0,0.0,345972.0,2172.0,148968.0,0.0,4.0
3547,3584,dconf,0.0,0.0,345972.0,2172.0,,148968.0,0.0
3547,3585,gdbus,0.0,0.0,345972.0,2172.0,148968.0,0.0,4.0
3552,3552,geoclue,0.0,0.0,902584.0,6312.0,148968.0,39.0,3.0
3552,3679,gmain,0.0,0.0,902584.0,6312.0,148967.0,0.0,3.0
3552,3681,gdbus,0.0,0.0,902584.0,6312.0,148967.0,48.0,3.0
3559,3559,gsd-media-keys,0.0,0.0,835852.0,4464.0,148968.0,3.0,4.0
3559,3612,gmain,0.0,0.0,835852.0,4464.0,148968.0,0.0,4.0
3559,3623,gdbus,0.0,0.0,835852.0,4464.0,148968.0,0.0,4.0
3559,3643,dconf,0.0,0.0,835852.0,4464.0,,148968.0,0.0
356,356,loop2,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
3560,3560,gsd-power,0.0,0.0,687100.0,2872.0,148968.0,3.0,5.0
3560,3631,gmain,0.0,0.0,687100.0,2872.0,148968.0,0.0,5.0
3560,3635,gdbus,0.0,0.0,687100.0,2872.0,148968.0,0.0,5.0
3560,3651,dconf,0.0,0.0,687100.0,2872.0,,148968.0,0.0
3560,67250,threaded-ml,0.0,0.0,687100.0,2872.0,118859.0,0.0,5.0
3561,3561,gsd-print-notif,0.0,0.0,248216.0,1440.0,148968.0,0.0,3.0
3561,3593,gmain,0.0,0.0,248216.0,1440.0,148968.0,0.0,3.0
3561,3595,gdbus,0.0,0.0,248216.0,1440.0,148968.0,0.0,3.0
3562,3562,gsd-rfkill,0.0,0.0,457100.0,2272.0,148968.0,0.0,3.0
3562,3570,gmain,0.0,0.0,457100.0,2272.0,148968.0,0.0,3.0
3562,3572,gdbus,0.0,0.0,457100.0,2272.0,148968.0,2.0,3.0
3564,3564,gsd-screensaver,0.0,0.0,235508.0,708.0,148968.0,0.0,3.0
3564,3577,gmain,0.0,0.0,235508.0,708.0,148968.0,0.0,3.0
3564,3586,gdbus,0.0,0.0,235508.0,708.0,148968.0,0.0,3.0
3567,3567,gsd-sharing,0.0,0.0,465060.0,2820.0,148968.0,15.0,4.0
3567,3588,gmain,0.0,0.0,465060.0,2820.0,148968.0,0.0,4.0
3567,3591,dconf,0.0,0.0,465060.0,2820.0,,148968.0,0.0
3567,3592,gdbus,0.0,0.0,465060.0,2820.0,148968.0,33.0,4.0
3569,3569,gsd-smartcard,0.0,0.0,462636.0,840.0,148968.0,0.0,5.0
3569,3587,gmain,0.0,0.0,462636.0,840.0,148968.0,0.0,5.0
3569,3589,gdbus,0.0,0.0,462636.0,840.0,148968.0,0.0,5.0
3569,3621,dconf,0.0,0.0,462636.0,840.0,,148968.0,0.0
3569,3624,pool-gsd-smartc,0.0,0.0,462636.0,840.0,148968.0,0.0,5.0
357,357,loop3,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
3571,3571,gsd-sound,0.0,0.0,319368.0,1684.0,148968.0,0.0,4.0
3571,3601,gmain,0.0,0.0,319368.0,1684.0,148968.0,0.0,4.0
3571,3603,gdbus,0.0,0.0,319368.0,1684.0,148968.0,0.0,4.0
3571,3626,dconf,0.0,0.0,319368.0,1684.0,,148968.0,0.0
3573,3573,gsd-usb-protect,0.0,0.0,384972.0,1580.0,148968.0,0.0,4.0
3573,3662,gmain,0.0,0.0,384972.0,1580.0,148968.0,0.0,4.0
3573,3665,gdbus,0.0,0.0,384972.0,1580.0,148968.0,0.0,4.0
3573,3670,dconf,0.0,0.0,384972.0,1580.0,,148968.0,0.0
3575,3575,gsd-wacom,0.0,0.0,345404.0,3212.0,148968.0,2.0,3.0
3575,3634,gmain,0.0,0.0,345404.0,3212.0,148968.0,0.0,3.0
3575,3641,gdbus,0.0,0.0,345404.0,3212.0,148968.0,0.0,3.0
3578,3578,gsd-wwan,0.0,0.0,313996.0,1564.0,148968.0,0.0,4.0
3578,3671,gmain,0.0,0.0,313996.0,1564.0,148968.0,0.0,4.0
3578,3672,gdbus,0.0,0.0,313996.0,1564.0,148968.0,0.0,4.0
3578,3674,dconf,0.0,0.0,313996.0,1564.0,,148968.0,0.0
358,358,loop4,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
3582,3582,gsd-xsettings,0.0,0.0,346616.0,3168.0,148968.0,5.0,4.0
3582,3692,gmain,0.0,0.0,346616.0,3168.0,148967.0,0.0,4.0
3582,3694,gdbus,0.0,0.0,346616.0,3168.0,148967.0,0.0,4.0
3582,3698,dconf,0.0,0.0,346616.0,3168.0,,148967.0,0.0
3590,3590,ibus-engine-sim,0.0,0.0,162696.0,1048.0,148968.0,0.0,3.0
3590,3598,gmain,0.0,0.0,162696.0,1048.0,148968.0,0.0,3.0
3590,3599,gdbus,0.0,0.0,162696.0,1048.0,148968.0,0.0,3.0
3594,3594,evolution-alarm,0.0,0.0,637676.0,6352.0,148968.0,3.0,6.0
3594,3693,gmain,0.0,0.0,637676.0,6352.0,148967.0,0.0,6.0
3594,3695,dconf,0.0,0.0,637676.0,6352.0,,148967.0,0.0
3594,3696,evolution-alarm,0.0,0.0,637676.0,6352.0,148967.0,0.0,6.0
3594,3697,gdbus,0.0,0.0,637676.0,6352.0,148967.0,0.0,6.0
3594,3807,evolution-alarm,0.0,0.0,637676.0,6352.0,148953.0,0.0,6.0
36,36,ksoftirqd/4,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
360,360,loop5,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
3602,3602,anydesk,0.0,0.0,583504.0,564.0,148968.0,2.0,8.0
3602,3677,gmain,0.0,0.0,583504.0,564.0,148967.0,0.0,8.0
3602,3678,gdbus,0.0,0.0,583504.0,564.0,148967.0,0.0,8.0
3602,3691,x11,0.0,0.0,583504.0,564.0,148967.0,0.0,8.0
3602,3777,ctrl,0.0,0.0,583504.0,564.0,148957.0,0.0,8.0
3602,3778,wrk0,0.0,0.0,583504.0,564.0,148957.0,0.0,8.0
3602,3779,wrk1,0.0,0.0,583504.0,564.0,148957.0,0.0,8.0
3602,3780,proc,0.0,0.0,583504.0,564.0,148957.0,4.0,8.0
3609,3609,gsd-disk-utilit,0.0,0.0,231800.0,2920.0,148968.0,0.0,3.0
3609,3661,gmain,0.0,0.0,231800.0,2920.0,148968.0,0.0,3.0
3609,3664,gdbus,0.0,0.0,231800.0,2920.0,148968.0,0.0,3.0
363,363,loop6,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
364678,364678,ssh-agent,0.0,0.0,6040.0,0.0,28963.0,0.0,1.0
365,365,loop7,0.0,0.0,0.0,0.0,149107.0,0.0,1.0
3650,3650,gsd-printer,0.0,0.0,342188.0,1840.0,148968.0,0.0,3.0
3650,3653,gmain,0.0,0.0,342188.0,1840.0,148968.0,0.0,3.0
3650,3654,gdbus,0.0,0.0,342188.0,1840.0,148968.0,0.0,3.0
368,368,loop8,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
369,369,loop9,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
3704,3704,snap-store,0.0,0.8,1830868.0,62912.0,148964.0,18.0,17.0
3704,4684,gmain,0.0,0.8,1830868.0,62912.0,148875.0,3.0,17.0
3704,4773,pool-spawner,0.0,0.8,1830868.0,62912.0,148873.0,0.0,17.0
3704,4774,gdbus,0.0,0.8,1830868.0,62912.0,148873.0,2.0,17.0
3704,4824,dconf,0.0,0.8,1830868.0,62912.0,,148861.0,0.0
3704,5420,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148809.0,0.0,17.0
3704,5422,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148808.0,0.0,17.0
3704,5428,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148808.0,0.0,17.0
3704,5429,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148808.0,0.0,17.0
3704,5430,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148808.0,0.0,17.0
3704,5431,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148808.0,0.0,17.0
3704,5432,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148808.0,0.0,17.0
3704,5433,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148808.0,0.0,17.0
3704,5659,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148802.0,0.0,17.0
3704,5690,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148802.0,0.0,17.0
3704,5704,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148800.0,0.0,17.0
3704,5710,pool-org.gnome.,0.0,0.8,1830868.0,62912.0,148799.0,0.0,17.0
371,371,loop10,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
3722,3722,xdg-document-po,0.0,0.0,531156.0,516.0,148964.0,3.0,7.0
3722,3723,gmain,0.0,0.0,531156.0,516.0,148964.0,0.0,7.0
3722,3724,gdbus,0.0,0.0,531156.0,516.0,148964.0,11.0,7.0
3722,3732,fuse,0.0,0.0,531156.0,516.0,,148964.0,0.0
3722,3733,fuse,0.0,0.0,531156.0,516.0,,148964.0,0.0
3722,3734,fuse,0.0,0.0,531156.0,516.0,,148964.0,0.0
3722,573193,pool-/usr/libex,0.0,0.0,531156.0,516.0,51.0,0.0,7.0
3722,574112,pool-/usr/libex,0.0,0.0,531156.0,516.0,22.0,0.0,7.0
3722,574814,pool-/usr/libex,0.0,0.0,531156.0,516.0,19.0,0.0,7.0
3737,3737,gvfsd-trash,0.0,0.0,387952.0,1968.0,148964.0,1.0,3.0
3737,3739,gmain,0.0,0.0,387952.0,1968.0,148963.0,0.0,3.0
3737,3740,gdbus,0.0,0.0,387952.0,1968.0,148963.0,0.0,3.0
374,374,loop11,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
376,376,loop12,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
377,377,loop13,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
3775,3775,evolution-calen,0.0,0.0,1379380.0,1064.0,148957.0,1.0,9.0
3775,3781,gmain,0.0,0.0,1379380.0,1064.0,148956.0,0.0,9.0
3775,3782,gdbus,0.0,0.0,1379380.0,1064.0,148956.0,2.0,9.0
3775,3831,dconf,0.0,0.0,1379380.0,1064.0,,148948.0,0.0
3775,3832,evolution-calen,0.0,0.0,1379380.0,1064.0,148948.0,0.0,9.0
3775,3836,pool-evolution-,0.0,0.0,1379380.0,1064.0,148948.0,0.0,9.0
3775,3837,evolution-calen,0.0,0.0,1379380.0,1064.0,148948.0,0.0,9.0
3775,3838,pool-evolution-,0.0,0.0,1379380.0,1064.0,148948.0,0.0,9.0
3775,3843,pool-evolution-,0.0,0.0,1379380.0,1064.0,148948.0,0.0,9.0
379,379,loop14,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
38,38,kworker/4:0H-kb,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
381978,381978,bash,0.0,0.0,11280.0,1360.0,26214.0,0.0,1.0
383,383,systemd-udevd,0.0,0.0,24920.0,1164.0,149106.0,3.0,1.0
384,384,loop15,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
3846,3846,evolution-addre,0.0,0.0,755128.0,1940.0,148948.0,1.0,6.0
3846,3889,gmain,0.0,0.0,755128.0,1940.0,148948.0,0.0,6.0
3846,3890,gdbus,0.0,0.0,755128.0,1940.0,148948.0,2.0,6.0
3846,3974,dconf,0.0,0.0,755128.0,1940.0,,148946.0,0.0
3846,3975,evolution-addre,0.0,0.0,755128.0,1940.0,148946.0,0.0,6.0
3846,3989,pool-evolution-,0.0,0.0,755128.0,1940.0,148945.0,0.0,6.0
385,385,loop16,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
385595,385595,bash,0.3,0.0,11280.0,1720.0,25753.0,0.0,1.0
386,386,loop17,0.0,0.0,0.0,0.0,149106.0,0.0,1.0
39,39,cpuhp/5,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
398486,398486,chrome,2.6,2.2,829424.0,173944.0,24262.0,643.0,28.0
398486,398507,sandbox_ipc_thr,0.0,2.2,829424.0,173944.0,24260.0,0.0,28.0
398486,398515,chrome,0.0,2.2,829424.0,173944.0,24259.0,0.0,28.0
398486,398523,ThreadPoolServi,0.0,2.2,829424.0,173944.0,24258.0,1.0,28.0
398486,398527,Chrome_IOThread,1.1,2.2,829424.0,173944.0,24258.0,287.0,28.0
398486,398528,inotify_reader,0.0,2.2,829424.0,173944.0,24258.0,0.0,28.0
398486,398529,MemoryInfra,0.0,2.2,829424.0,173944.0,24258.0,2.0,28.0
398486,398536,gmain,0.0,2.2,829424.0,173944.0,24257.0,0.0,28.0
398486,398537,gdbus,0.0,2.2,829424.0,173944.0,24257.0,0.0,28.0
398486,398538,Bluez,0.0,2.2,829424.0,173944.0,,,24257.0
398486,398539,CrShutdownDetec,0.0,2.2,829424.0,173944.0,24257.0,0.0,28.0
398486,398540,dconf,0.0,2.2,829424.0,173944.0,,24257.0,0.0
398486,398543,CompositorTileW,0.1,2.2,829424.0,173944.0,24257.0,30.0,28.0
398486,398544,ThreadPoolSingl,0.0,2.2,829424.0,173944.0,24257.0,0.0,28.0
398486,398545,gpu-process_cra,0.0,2.2,829424.0,173944.0,24257.0,0.0,28.0
398486,398547,CacheThread_Blo,0.0,2.2,829424.0,173944.0,24257.0,0.0,28.0
398486,398549,VideoCaptureThr,0.0,2.2,829424.0,173944.0,24257.0,0.0,28.0
398486,398550,BrowserWatchdog,0.0,2.2,829424.0,173944.0,24256.0,0.0,28.0
398486,398551,utility_crash_u,0.0,2.2,829424.0,173944.0,24256.0,0.0,28.0
398486,398562,ThreadPoolSingl,0.0,2.2,829424.0,173944.0,24255.0,0.0,28.0
398486,398653,renderer_crash_,0.0,2.2,829424.0,173944.0,24247.0,0.0,28.0
398486,398686,extension_crash,0.0,2.2,829424.0,173944.0,24244.0,0.0,28.0
398486,398730,BatteryStatusNo,0.0,2.2,829424.0,173944.0,24243.0,0.0,28.0
398486,453086,ppapi_crash_upl,0.0,2.2,829424.0,173944.0,16959.0,0.0,28.0
398486,572018,ThreadPoolForeg,0.2,2.2,829424.0,173944.0,411.0,0.0,28.0
398486,572019,ThreadPoolForeg,0.2,2.2,829424.0,173944.0,411.0,0.0,28.0
398486,572276,ThreadPoolForeg,0.3,2.2,833520.0,176948.0,309.0,0.0,29.0
398486,573792,ThreadPoolForeg,0.8,2.2,829424.0,173944.0,111.0,0.0,28.0
398486,574195,ThreadPoolForeg,6.2,2.2,833520.0,176948.0,14.0,0.0,29.0
398486,574997,ThreadPoolForeg,87.0,2.2,829424.0,173944.0,1.0,0.0,28.0
398493,398493,cat,0.0,0.0,8236.0,0.0,24261.0,0.0,1.0
398494,398494,cat,0.0,0.0,8236.0,0.0,24261.0,0.0,1.0
398509,398509,chrome,0.0,0.0,263848.0,6060.0,24260.0,0.0,1.0
398510,398510,chrome,0.0,0.1,263848.0,8888.0,24260.0,0.0,1.0
398511,398511,nacl_helper,0.0,0.0,10776.0,1644.0,24259.0,0.0,1.0
398514,398514,chrome,21.3,0.0,263848.0,5972.0,24259.0,0.0,1.0
398552,398552,chrome,0.0,0.5,383700.0,44796.0,24256.0,0.0,9.0
