,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
50027,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
50034,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
50052,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
50082,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
50117,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
50120,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
50121,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
50126,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
50127,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
50129,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
50252,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
50414,999,postgres:,13.605,2.85,24.36,0.0,0.0,0.0
50470,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
50471,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
50472,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50473,999,postgres:,10.42,1.48,19.36,0.0,0.0,0.0
50547,999,postgres:,1.46,0.0,2.72,0.0,0.0,0.0
50559,999,postgres:,20.865000000000002,14.5,27.23,0.0,0.0,0.0
50580,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
50635,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50636,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50639,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50647,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50657,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50686,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50702,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50715,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50716,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50775,999,postgres:,21.11,21.11,21.11,0.0,0.0,0.0
50873,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
50894,999,postgres:,18.74,18.74,18.74,0.0,0.0,0.0
50920,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
51015,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
51081,{none},{no,4.93,4.93,4.93,0.0,0.0,0.0
51091,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51104,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51105,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
51106,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
51107,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
51117,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51208,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
51385,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
51485,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
51562,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
51571,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
51593,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
51644,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
51646,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
51647,999,postgres:,1.89,0.13,3.65,0.0,0.0,0.0
51662,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
51665,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
51672,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
51675,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
51728,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
51729,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
51900,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
51909,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
51965,999,postgres:,19.84,19.84,19.84,0.0,0.0,0.0
51968,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
52102,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
52103,999,postgres:,2.005,0.55,3.46,0.0,0.0,0.0
52114,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52128,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
52130,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52131,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
52140,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52483,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
53072,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
53164,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
53220,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
53280,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
53395,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
53640,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
53976,999,postgres:,20.505,7.29,33.72,0.0,0.0,0.0
54029,999,postgres:,25.17,25.17,25.17,0.0,0.0,0.0
54106,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
54130,999,postgres:,27.15,27.15,27.15,0.0,0.0,0.0
54334,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
54346,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
54365,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
54485,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
54544,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
54667,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
54680,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
54725,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
54748,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
54887,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
54927,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
54948,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
54968,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54982,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
54985,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
54990,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
55000,{none},{no,10.16,10.16,10.16,0.0,0.0,0.0
55020,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
55088,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
55093,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
55095,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
55172,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
55293,{none},{no,5.05,5.05,5.05,0.0,0.0,0.0
55300,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
55329,999,postgres:,1.29,0.73,1.85,0.0,0.0,0.0
55362,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
55364,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
55433,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
55435,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
55455,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
55524,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
55525,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
55569,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
55572,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
55576,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
55584,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
55722,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
55761,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
55808,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
55815,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
55823,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
55868,999,postgres:,31.76,31.76,31.76,0.0,0.0,0.0
55970,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
55993,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
56038,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
56075,999,postgres:,1.5550000000000002,0.18,2.93,0.0,0.0,0.0
56079,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
56080,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
56085,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
56085,999,{no,8.37,8.37,8.37,0.0,0.0,0.0
56089,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
56096,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
56102,999,postgres:,13.78,13.78,13.78,0.0,0.0,0.0
56127,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
56174,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
56193,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
56237,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
56314,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
56391,999,postgres:,22.05,22.05,22.05,0.0,0.0,0.0
