,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
99637,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
99651,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
99652,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
99673,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
99728,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
99791,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
99798,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
99845,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
99867,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
99897,{none},{no,1.64,1.64,1.64,0.0,0.0,0.0
99910,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
99942,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
99954,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
99982,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
