,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
69269,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
69308,999,[postgres],0.72,0.72,0.72,0.0,0.0,0.0
69366,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
69547,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
69548,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
69566,999,postgres:,17.224999999999998,4.71,29.74,0.0,0.0,0.0
69581,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69585,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69632,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
69641,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
69643,999,postgres:,8.77,0.58,16.96,0.0,0.0,0.0
69646,999,postgres:,2.495,0.92,4.07,0.0,0.0,0.0
69647,999,postgres:,18.62,18.62,18.62,0.0,0.0,0.0
69651,999,postgres:,6.425,0.0,12.85,0.0,0.0,0.0
69655,999,postgres:,15.84,15.84,15.84,0.0,0.0,0.0
69660,999,postgres:,15.36,15.36,15.36,0.0,0.0,0.0
69891,999,postgres:,17.85,17.85,17.85,0.0,0.0,0.0
70036,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
70088,999,postgres:,14.49,14.49,14.49,0.0,0.0,0.0
70258,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
70259,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
70260,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
70287,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
70311,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
70314,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
70342,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
70618,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
70678,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
70767,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
70859,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
70861,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
70862,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
70867,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
70869,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
70870,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
71133,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
71239,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
71245,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
71251,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
71259,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
71261,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
71322,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
71328,{none},{no,7.33,7.33,7.33,0.0,0.0,0.0
71332,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
71334,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
71344,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
71346,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
71504,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
71536,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
71603,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
71700,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
71705,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
71725,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
71794,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
71998,999,postgres:,2.495,1.88,3.11,0.0,0.0,0.0
71999,999,postgres:,9.2,8.68,9.72,0.0,0.0,0.0
72060,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
72062,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
72088,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
72145,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
72159,999,postgres:,2.21,1.41,3.01,0.0,0.0,0.0
72160,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
72170,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
72171,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
72207,root,g++,2.97,2.97,2.97,0.0,0.0,0.0
72378,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
72383,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
72384,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
72444,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
72447,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
72453,999,postgres:,2.685,1.72,3.65,0.0,0.0,0.0
72543,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
72611,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
72619,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
72620,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
72642,999,postgres:,3.91,2.78,5.04,0.0,0.0,0.0
72644,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
72668,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
72934,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
72989,{none},{no,4.23,4.23,4.23,0.0,0.0,0.0
73004,{none},{no,9.9,9.9,9.9,0.0,0.0,0.0
73034,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
73072,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
73103,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
73105,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
73136,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
73317,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
73337,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
73338,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
73363,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
73433,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
73434,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
73464,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
73595,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
73596,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
73639,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
73709,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
73845,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
73937,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
74030,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
74031,999,postgres:,4.05,3.83,4.27,0.0,0.0,0.0
74049,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
74086,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
74146,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
74239,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
74270,{none},{no,4.46,4.46,4.46,0.0,0.0,0.0
74436,999,postgres:,3.545,0.0,7.09,0.0,0.0,0.0
74539,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
74545,999,postgres:,3.02,2.16,3.88,0.0,0.0,0.0
74546,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
74584,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
74599,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
74604,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
74641,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
74658,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
74660,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74674,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
74734,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
74737,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
74750,999,postgres:,19.67,19.67,19.67,0.0,0.0,0.0
74750,999,{no,30.37,30.37,30.37,0.0,0.0,0.0
74753,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
74756,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
74771,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
74773,999,postgres:,1.8800000000000001,0.81,2.95,0.0,0.0,0.0
74789,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74793,999,postgres:,18.1,18.1,18.1,0.0,0.0,0.0
75090,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
75124,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
75125,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
75129,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
75132,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
75134,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
75135,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
75139,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
75142,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
75151,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
75152,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
75191,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
75203,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
75251,{none},{no,4.87,4.87,4.87,0.0,0.0,0.0
75252,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
75260,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
75310,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75369,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
75499,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
75508,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
75547,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
75555,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
75594,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
75611,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
75614,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
75623,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75637,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
75673,999,postgres:,1.765,1.13,2.4,0.0,0.0,0.0
75676,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
75680,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
75686,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
75743,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
75745,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
75746,{none},{no,6.59,6.59,6.59,0.0,0.0,0.0
75750,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
75781,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
75832,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
75833,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
75968,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
76093,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
76093,999,{no,10.01,10.01,10.01,0.0,0.0,0.0
76100,999,postgres:,0.38999999999999996,0.21,0.57,0.0,0.0,0.0
76135,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
76137,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
76185,{none},{no,12.04,12.04,12.04,0.0,0.0,0.0
76201,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
76290,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76378,999,postgres:,1.845,0.02,3.67,0.0,0.0,0.0
76380,999,postgres:,2.9749999999999996,2.9,3.05,0.0,0.0,0.0
76615,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
76718,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
76731,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
76765,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
76827,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
76828,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
76896,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76900,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
76902,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
76917,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
77240,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
77308,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
77343,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
77347,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
77358,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
77387,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
77388,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
77688,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
77782,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
77783,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
77793,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
77797,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
77809,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
77815,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
77899,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
78176,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
78177,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
78214,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
78214,999,{no,0.06,0.06,0.06,0.0,0.0,0.0
78242,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
78313,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
78314,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78316,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
78323,999,postgres:,3.94,0.0,7.88,0.0,0.0,0.0
78327,999,postgres:,6.07,0.0,12.14,0.0,0.0,0.0
78328,999,postgres:,11.31,3.48,19.14,0.0,0.0,0.0
78329,999,postgres:,0.36,0.0,0.72,0.0,0.0,0.0
78330,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78332,999,postgres:,1.1,0.0,2.2,0.0,0.0,0.0
78582,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
78583,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78594,999,postgres:,20.86,20.86,20.86,0.0,0.0,0.0
78642,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
78672,999,postgres:,31.34,31.34,31.34,0.0,0.0,0.0
78700,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
78904,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
78914,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
78916,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
78932,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
79178,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
79245,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
79246,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
79413,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
79416,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
79420,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
79425,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
79428,{none},{no,6.2,6.2,6.2,0.0,0.0,0.0
79430,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
79433,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79435,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79554,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
79586,999,[postgres],3.17,3.17,3.17,0.0,0.0,0.0
79663,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
79830,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
79944,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
79956,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
79980,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
79984,{none},{no,3.24,3.24,3.24,0.0,0.0,0.0
79987,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
79988,{none},{no,10.11,10.11,10.11,0.0,0.0,0.0
79992,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
79994,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80193,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
80199,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
80339,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
80412,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
80466,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
80493,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
80563,999,postgres:,1.075,0.74,1.41,0.0,0.0,0.0
80564,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
80567,999,postgres:,3.575,2.16,4.99,0.0,0.0,0.0
80574,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
80575,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
80583,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
80584,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
80702,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
80746,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
80777,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
80856,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
80907,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
80908,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
80949,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
80954,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
81031,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
81032,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
81034,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
81035,{none},{no,1.65,1.65,1.65,0.0,0.0,0.0
81069,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
81110,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
81281,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81290,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
81346,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
81355,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
81419,999,postgres:,1.205,0.72,1.69,0.0,0.0,0.0
81541,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
81580,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
81580,999,{no,4.06,4.06,4.06,0.0,0.0,0.0
81611,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
81623,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
81629,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
81631,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
81695,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
81737,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
81813,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81945,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
81999,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
82057,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
82102,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
82153,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
82154,999,postgres:,2.465,0.5,4.43,0.0,0.0,0.0
82156,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
82157,999,postgres:,4.15,0.59,7.71,0.0,0.0,0.0
82192,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
82204,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
82278,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
82413,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
82434,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
82464,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
82563,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
82565,999,postgres:,4.574999999999999,0.62,8.53,0.0,0.0,0.0
82597,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
82615,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
82618,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
82620,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
82684,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
82686,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
82691,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
82692,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
82892,999,postgres:,24.39,24.39,24.39,0.0,0.0,0.0
82991,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82992,999,postgres:,28.79,28.79,28.79,0.0,0.0,0.0
83073,999,postgres:,7.075,0.0,14.15,0.0,0.0,0.0
83091,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
83093,999,postgres:,8.885,8.29,9.48,0.0,0.0,0.0
83168,999,postgres:,6.745,0.32,13.17,0.0,0.0,0.0
83176,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83178,999,postgres:,25.69,25.69,25.69,0.0,0.0,0.0
83187,999,postgres:,4.77,0.0,9.54,0.0,0.0,0.0
83188,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
83282,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
83332,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
83335,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
83398,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
83589,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
83604,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
83613,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
83631,{none},{no,7.64,7.64,7.64,0.0,0.0,0.0
83632,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
83684,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
83968,999,postgres:,2.355,0.57,4.14,0.0,0.0,0.0
84037,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
84141,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
84145,999,postgres:,4.005,1.1,6.91,0.0,0.0,0.0
84146,999,postgres:,1.6949999999999998,1.44,1.95,0.0,0.0,0.0
84147,999,postgres:,0.735,0.73,0.74,0.0,0.0,0.0
84152,999,postgres:,1.22,0.7,1.74,0.0,0.0,0.0
84200,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
84207,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
84208,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
84417,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
84418,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
84501,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
84539,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
84550,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
84551,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
84555,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
84582,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
84641,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
84667,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
84760,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
84880,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
84949,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
84985,{none},{no,3.06,3.06,3.06,0.0,0.0,0.0
85053,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
85064,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
85089,root,g++,0.1,0.1,0.1,0.0,0.0,0.0
85146,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
85181,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
85412,999,postgres:,3.06,2.04,4.08,0.0,0.0,0.0
85487,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
85520,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
85562,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
85563,999,postgres:,13.495000000000001,0.71,26.28,0.0,0.0,0.0
85564,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
85565,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
85613,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
85675,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85694,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
86002,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
86097,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
86098,999,postgres:,1.3050000000000002,0.78,1.83,0.0,0.0,0.0
86113,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
86114,999,postgres:,2.05,2.0,2.1,0.0,0.0,0.0
86257,999,postgres:,3.39,2.59,4.19,0.0,0.0,0.0
86328,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
86506,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
86652,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
86732,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
86734,999,postgres:,21.52,21.52,21.52,0.0,0.0,0.0
86783,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
86784,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
86785,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
86787,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
86788,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
