timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644159008265,48,AssignmentsList,200,OK,Users 1-73,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=6ReFJ5UoWcW1hRJTLg2Upg9y5rUMWqbt,48,0,0
1644159008286,41,AssignmentsList,200,OK,Users 1-70,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=NGu8Rb32HZ1DRBL9c67krzib2clWRIw6,41,0,0
1644159008255,72,Course Page,200,OK,Users 1-81,text,true,,39022,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=IXoaaaDubGJZzNnB5scJrENV3Rse1y68,71,0,0
1644159008289,39,AssignmentsList,200,OK,Users 1-51,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=UQOcM5QUZXHTzEnCRPUbnFLbToCkP75N,38,0,0
1644159008295,37,AssignmentsList,200,OK,Users 1-74,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=i9qoys6q9EGM1AK6ESNZkXbqsVldMqFd,37,0,0
1644159008260,72,Course Page,200,OK,Users 1-77,text,true,,39022,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=Je6Ix0eqrmR5IoJ3KiW7iVBrW0XmCxOm,72,0,0
1644159008296,39,AssignmentsList,200,OK,Users 1-72,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=njnpXkGRcNInLgEAK2AlGFK22JNFJksa,39,0,0
1644159008295,41,AssignmentsList,200,OK,Users 1-75,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=kVFEwnNDXrpeJTTJ301IhVPX7nIvML1N,41,0,0
1644159008306,39,AssignmentsList,200,OK,Users 1-78,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=YSkC1EGLxl5BHeoVhANFvRgWVEVFfnRZ,39,0,0
1644159008295,60,Course Page,200,OK,Users 1-82,text,true,,39022,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=6CosGuYA7QQp9scUDXwRIrPertdKMPRQ,59,0,0
1644159008328,37,AssignmentsList,200,OK,Users 1-81,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=ZPUiEtns0jxD8MctwULJcKOziTJ0LI3i,37,0,0
1644159008333,36,AssignmentsList,200,OK,Users 1-77,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=Xzd5hXIS9rDwswgGFjEPXoJK4F0AWOmG,36,0,0
1644159008307,59,Course Page,200,OK,Users 1-84,text,true,,39022,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=FMEmzWYKDNOTFBJ1jMfMVonSQPvr7MeM,58,0,0
1644159008314,62,Course Page,200,OK,Users 1-85,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=smW6XjM8ZsN5y8xEhIzF85LRtFqab89a,62,0,0
1644159008317,61,Course Page,200,OK,Users 1-83,text,true,,39022,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=1CD5mvQGg9JYb9xmvauJ00MXuvtqiyWK,61,0,0
1644159008324,61,Course Page,200,OK,Users 1-86,text,true,,39030,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=JYf5m0tfB0jM5TpBdEcGsRMLbT4yd0wW,60,0,0
1644159008326,60,Course Page,200,OK,Users 1-76,text,true,,39029,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=oqtGBV6rPeFHu2Qa3pP20Et5umOpElwZ,59,0,0
1644159008334,61,Course Page,200,OK,Users 1-89,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=ZtkUREND3DEsrJIuzLV6WrqmINH6TOXL,60,0,0
1644159008356,40,AssignmentsList,200,OK,Users 1-82,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=60mDUsuTXBhRSLtYpRcceCtQcjJEJrn3,40,0,0
1644159008343,66,Course Page,200,OK,Users 1-87,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=FJpHz2eboToBlQHHlgpmHcHCxfAUMMvr,66,0,0
1644159008343,66,Course Page,200,OK,Users 1-88,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=sKUfOb6wjiLVPOK9t2UC8IXPtZydNW59,66,0,0
1644159008348,64,Course Page,200,OK,Users 1-90,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=AJfLvvF6qPW1wJ9sYTTP7PAoVaMClSjf,64,0,0
1644159008375,40,AssignmentsList,200,OK,Users 1-84,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=bzjK6scyiKxgl0QmFZG9L1CCZsFny7Sd,40,0,0
1644159008383,39,AssignmentsList,200,OK,Users 1-83,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=S83zfAdRCNeGPO2AUaOvq8xcdFBTVxNZ,39,0,0
1644159008382,44,AssignmentsList,200,OK,Users 1-85,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=U5FtIZbGomsZ9iE5CUAtW96vemYzCpHW,43,0,0
1644159008366,60,Course Page,200,OK,Users 1-80,text,true,,39029,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=ZnoFAIXcGzpCzKLFRzY6ghh2rTXALEzB,60,0,0
1644159008269,158,Course Page,200,OK,Users 1-79,text,true,,39022,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=mihANIvEshXtqTF3QFzqzQBq4QanEqxB,156,0,0
1644159008386,45,AssignmentsList,200,OK,Users 1-76,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=3Viopn25caUUSp80wjCpp8IpNnfZil7b,45,0,0
1644159008386,46,AssignmentsList,200,OK,Users 1-86,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=GzExin8LUdoeE0pUUm6utb2NYMqV8CdB,46,0,0
1644159008396,41,AssignmentsList,200,OK,Users 1-89,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=Co0KY1npmHl3nyVyfVNRx60d1t4ovGTe,41,0,0
1644159008378,66,Course Page,200,OK,Users 1-92,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=lOBAGp1jhjEY3U83TUINNgTL8H6N4M0m,65,0,0
1644159008410,39,AssignmentsList,200,OK,Users 1-87,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=RVAhzjBvk6fuSFKWZFtDNl8jJqSluORe,38,0,0
1644159008410,41,AssignmentsList,200,OK,Users 1-88,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=6mwCSGBkukdysIQJ7jHopErhP7zVM0fl,41,0,0
1644159008413,39,AssignmentsList,200,OK,Users 1-90,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=LC2osJdt2bNK5Qxqw7uQXF9tTNiaaFeX,39,0,0
1644159008389,63,Course Page,200,OK,Users 1-95,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=OleIKE3dcR9W773SuFgi7xG0BMWyJBfN,62,0,0
1644159008394,64,Course Page,200,OK,Users 1-96,text,true,,39038,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=YjQGSrqRB3PLOaKaNA6ge7Brqm2aLrMs,61,0,0
1644159008431,36,AssignmentsList,200,OK,Users 1-79,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=l2JmUoKWkc3Tzf2xdU5Iz9BMP5KgurM0,35,0,0
1644159008427,43,AssignmentsList,200,OK,Users 1-80,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=LcHe85UbCFlMqE6f8DMXvXQ7leqZwVIg,43,0,0
1644159008409,64,Course Page,200,OK,Users 1-93,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=pv0sN1OTLpmz6Pd0f9eksSkTFid4fRyw,63,0,0
1644159008419,61,Course Page,200,OK,Users 1-97,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=aQK3MiW03iGknFLO2MOIcQ8s3kB4Pr72,61,0,0
1644159008446,42,AssignmentsList,200,OK,Users 1-92,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=HOMj1Y0eEDaGMfCgLj5Pj9xPh0gFuxnj,42,0,0
1644159008453,41,AssignmentsList,200,OK,Users 1-95,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=hrFm0P0I8Za5iyypDezaJRqDszDTTBLd,41,0,0
1644159008459,36,AssignmentsList,200,OK,Users 1-96,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=n4t50cFxKTCtgf0PXEhw4IBppfFF9oTA,36,0,0
1644159008443,58,Course Page,200,OK,Users 1-99,text,true,,39045,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=EKRp7ZFGjb4rpOpVGyHhLo22HT85iqlh,57,0,0
1644159008449,54,Course Page,200,OK,Users 1-98,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=HmnnCiY9IaJT5MZ4Z7GyYfZcD0FUJQ9Z,54,0,0
1644159008474,34,AssignmentsList,200,OK,Users 1-93,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=UP80yriN8U8CRTs2nTCDBluyGRi32Zx3,34,0,0
1644159008463,49,Course Page,200,OK,Users 1-101,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=1LNPoWKNI3axTVUcXC63tpkuVVrH58iI,49,0,0
1644159008454,60,Course Page,200,OK,Users 1-100,text,true,,39055,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=lqWCeCCk45W0WJD6oMEc27tMm8ufj1LO,59,0,0
1644159008481,33,AssignmentsList,200,OK,Users 1-97,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=L0u1cUwmsoDAteG5cAhcBoLMWuDn5td5,33,0,0
1644159008471,51,Course Page,200,OK,Users 1-94,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=vHgEv9nJMG3Z100EFdMs7P9Hl2UOuGS7,50,0,0
1644159008501,35,AssignmentsList,200,OK,Users 1-99,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=63a0UNxP8OiB1u93L0yUYd7VYqp1sEhq,35,0,0
1644159008504,34,AssignmentsList,200,OK,Users 1-98,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=U6oe4lX8qSQcFHX7G5SOmajIduJG1pbB,34,0,0
1644159008489,50,Course Page,200,OK,Users 1-102,text,true,,39032,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=d1X5VSlfBx37gM2r3fpw7j1aFrbUAElc,49,0,0
1644159008514,36,AssignmentsList,200,OK,Users 1-101,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=baF4JglV2zGWGFa5rXXHSCUIrPlMtpOQ,35,0,0
1644159008514,37,AssignmentsList,200,OK,Users 1-100,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=2oD8XRDAVx87lHsQMvDGl9VQ5UL6J6od,37,0,0
1644159008523,34,AssignmentsList,200,OK,Users 1-94,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=MFpUiXqisUVF4mbVVX9DyWXCR42hVVnb,34,0,0
1644159008499,59,Course Page,200,OK,Users 1-105,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Fq701N6IuYmdDesPhV8eZSI7P4lftJdU,58,0,0
1644159008515,54,Course Page,200,OK,Users 1-107,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=6FHysxaAJfo122frCHFkhZrl70Dt8wBI,54,0,0
1644159008540,35,AssignmentsList,200,OK,Users 1-102,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=06NvXBDU1u2lYEbs5Lgp0OUXWt3hQY3P,35,0,0
1644159008525,56,Course Page,200,OK,Users 1-110,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Qgq7UVQAKzLGSB5IB7LMYfNXf2RY2mMx,55,0,0
1644159008524,59,Course Page,200,OK,Users 1-108,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=X2qFuoK8UvWqI50cjSljr8UfqQcThHsY,58,0,0
1644159008531,56,Course Page,200,OK,Users 1-109,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=jtIvAe2he5W7ozyNBxX5Fche1mLNFl9N,56,0,0
1644159008526,64,Course Page,200,OK,Users 1-91,text,true,,39023,299,250,250,http://10.129.131.6:9763/courseware/course/7/content/?csrfmiddlewaretoken=2QNYS4RyLd42r0mPSCDr7xFlAWhGmBdU,63,0,0
1644159008559,36,AssignmentsList,200,OK,Users 1-105,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=WXBqokiwtE3JFlyB0t7xW2lnVmz5wMFU,36,0,0
1644159008545,56,Course Page,200,OK,Users 1-111,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=TEy9A2Vlus7BUDdOfsRlYLIrEARANqeh,55,0,0
1644159008544,60,Course Page,200,OK,Users 1-103,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=VoFnqxBjHmk7pV3QQDBGfEqQYz7m52Gj,60,0,0
1644159008550,55,Course Page,200,OK,Users 1-104,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=6JvUJDcnTWJ99tbpro22m07yntwf8TJw,54,0,0
1644159008570,38,AssignmentsList,200,OK,Users 1-107,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=79sF08D4xR1W0h2gfjNYUdteS563MW9Q,38,0,0
1644159008582,38,AssignmentsList,200,OK,Users 1-110,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=TMOkczm6oEs1La3grwgiqbRva5BlGmkc,38,0,0
1644159008588,36,AssignmentsList,200,OK,Users 1-109,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gb618gdIGhGkkdVxGIHyTFTW4aZZiihh,35,0,0
1644159008585,39,AssignmentsList,200,OK,Users 1-108,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=1rDnjazVgepukC96GtH44KSiTKnstUET,39,0,0
1644159008590,35,AssignmentsList,200,OK,Users 1-91,text,true,,386,333,250,250,http://10.129.131.6:9763/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=uSEyHpl5PKK4OXmBv5uenEjBUFubfLNW,35,0,0
1644159008573,56,Course Page,200,OK,Users 1-113,text,true,,39069,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=6cLws8h2WwTXjEFFV7dpF58kF4DNj2q0,56,0,0
1644159008569,62,Course Page,200,OK,Users 1-106,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=BKP3kfMdgPeB7asUU7Zx5AJZIjqKr2f7,62,0,0
1644159008602,36,AssignmentsList,200,OK,Users 1-111,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ZFqnuuukPATl4CZUDxjUgCWV025mohTS,36,0,0
1644159008586,52,Course Page,200,OK,Users 1-114,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=oyqRwviVTSpygghdJI9Ij095em94YLDt,52,0,0
1644159008606,35,AssignmentsList,200,OK,Users 1-104,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=FxQbor46wi6W4iIJZJFCGasaVvtYESpN,35,0,0
1644159008605,37,AssignmentsList,200,OK,Users 1-103,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=vfbyUr07W7g3aUlJ7Q7ej5LiEkRSxAIK,37,0,0
1644159008596,59,Course Page,200,OK,Users 1-118,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=m8N7t4u2lwqjUe8H2tcjSUTdSNVTMbsY,58,0,0
1644159008630,35,AssignmentsList,200,OK,Users 1-113,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=LmjY4xFWGXAQ7VJwXkHdnkdetQKlXSae,35,0,0
1644159008632,36,AssignmentsList,200,OK,Users 1-106,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=sZKZPY5jLAdWOwgJzZZKnssSN9GMG2uJ,36,0,0
1644159008639,37,AssignmentsList,200,OK,Users 1-114,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=nliBfNze6lWlLZWmMrXnlADhrA6DDR5t,37,0,0
1644159008623,53,Course Page,200,OK,Users 1-119,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=ydxASrnpKe1nKvTm0qwqX8Gr9yQY2C9E,53,0,0
1644159008631,50,Course Page,200,OK,Users 1-121,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=qviGNF2vORZRvfjsqe7wPRCUXoKdUpyr,50,0,0
1644159008632,60,Course Page,200,OK,Users 1-122,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=XoDEi3JzHRgoVSdvzrbRFLPAD0wNHjJs,59,0,0
1644159008656,37,AssignmentsList,200,OK,Users 1-118,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EPSaFQdNkQnep23zJbE31yRjmFj97V05,37,0,0
1644159008678,31,AssignmentsList,200,OK,Users 1-119,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=x0WDOJUas58US0iEqV9tp0rqJp41Rdfd,31,0,0
1644159008663,47,Course Page,200,OK,Users 1-123,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=ROUdAaD8cPSDiuVKVRSw05LFG2AT060n,46,0,0
1644159008656,54,Course Page,200,OK,Users 1-124,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=SPIhmJNqc9MHVsE9bYXJNMocAAqmtt7l,53,0,0
1644159008682,29,AssignmentsList,200,OK,Users 1-121,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=UY5tx4M7sgIJ6j4SO6d66eunDGddpaes,29,0,0
1644159008693,35,AssignmentsList,200,OK,Users 1-122,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=DPLsCbmwlgDBEEv6grRIf5L2591FTNIF,35,0,0
1644159008689,49,Course Page,200,OK,Users 1-115,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=amuJUq5f0usBnEmny8Fzo1ZoEd3TkVWS,49,0,0
1644159008681,57,Course Page,200,OK,Users 1-112,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=6J7McOAx8XgIfWIZeo54SkeytzQAU9iw,56,0,0
1644159008711,29,AssignmentsList,200,OK,Users 1-123,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=g7NnN56cYnNkeDOXJxlfnLoa86TemtpU,29,0,0
1644159008695,49,Course Page,200,OK,Users 1-117,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=iTcwJlsFPLpWse81fo7HZZBIsCGdYgid,49,0,0
1644159008711,37,AssignmentsList,200,OK,Users 1-124,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=k6Q4sakDpuaw7AFR0y9L9btt4rbxKdct,37,0,0
1644159008708,56,Course Page,200,OK,Users 1-126,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=QCWVNmwZSHNPa3PYTTsTuiNkcPsvcLNi,56,0,0
1644159008739,36,AssignmentsList,200,OK,Users 1-112,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=BBXKScctlfrALME0pP9cRqpmC7BfwMpZ,35,0,0
1644159008739,36,AssignmentsList,200,OK,Users 1-115,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=qB5LNXTbWLSVbUYJZj3J5XK2b1RkeSiV,36,0,0
1644159008745,37,AssignmentsList,200,OK,Users 1-117,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=5jkoq3eiAy8zJ2WZlV5B8lcMw7fPimVL,37,0,0
1644159008726,57,Course Page,200,OK,Users 1-128,text,true,,39046,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=16pnN21vXLdhMVc4EaR59MidXIMA3OTo,56,0,0
1644159008729,56,Course Page,200,OK,Users 1-120,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Y8ZorroRgChO4SThIaBHnqtDQfv9Ux6r,56,0,0
1644159008733,63,Course Page,200,OK,Users 1-116,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=2xbfvh0gupnAonDkf8VBLLzhGD07kpkZ,62,0,0
1644159008766,36,AssignmentsList,200,OK,Users 1-126,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=qFIsycsYC7GB0TS1YEmqRWX9ZXBoE287,36,0,0
1644159008748,54,Course Page,200,OK,Users 1-131,text,true,,39069,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=FvTKRi4cNKQfZU2QpXFhrWjkShS481yF,54,0,0
1644159008743,62,Course Page,200,OK,Users 1-129,text,true,,39074,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=xIeEV7mDBuTJFP0yZY04ESp43EYx5mdi,62,0,0
1644159008747,58,Course Page,200,OK,Users 1-125,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=t8djmiHy0jmUCBiPhwEtiToKvgnvvieh,58,0,0
1644159008737,69,Course Page,200,OK,Users 1-127,text,true,,39024,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=JlqaboQC1LNn8KIP9poIV1KpPoURb5xT,69,0,0
1644159008764,54,Course Page,200,OK,Users 1-133,text,true,,39031,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=0zjmsi9NJaYdCruM1y1mQb63NVqUpso4,53,0,0
1644159008764,56,Course Page,200,OK,Users 1-132,text,true,,39061,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=YI5vSS3N9aysnjBjR1HddNTHWxm1asAT,55,0,0
1644159008786,36,AssignmentsList,200,OK,Users 1-120,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=PO2H2U7OUHqO8DQWIgRwnJvLms07AzRN,36,0,0
1644159008784,38,AssignmentsList,200,OK,Users 1-128,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=XXkItfQ78aB3l440tD9hSDje9BBUa5Xd,38,0,0
1644159008767,59,Course Page,200,OK,Users 1-130,text,true,,39081,299,250,250,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=SdUK6i5WbMxJ5oWbCAVYmfZrkpfvODIj,58,0,0
1644159008797,37,AssignmentsList,200,OK,Users 1-116,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ZXqN8ioUNCWhLrukJRyxo4Wq9CiLIivb,37,0,0
1644159008803,37,AssignmentsList,200,OK,Users 1-131,text,true,,397,333,250,250,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KhOVnWVHYmXoD2H0vC33k5ACnw9WoAgr,37,0,0
