,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
95678,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
96035,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
96082,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
96099,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
96100,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
96112,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
96274,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
96848,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
96869,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
96943,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97042,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
97107,999,postgres:,4.61,1.36,7.86,0.0,0.0,0.0
97156,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
97181,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
97181,999,{no,30.33,30.33,30.33,0.0,0.0,0.0
97220,999,postgres:,10.975000000000001,8.05,13.9,0.0,0.0,0.0
97294,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
97321,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97336,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
97400,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
97552,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
97776,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
97841,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
97883,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
97952,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
98014,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
98031,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
98072,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
98082,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
98098,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98141,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98149,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
98154,999,postgres:,5.15,4.03,6.27,0.0,0.0,0.0
98169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98323,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98331,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
98336,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
98401,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
98497,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
98520,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
98544,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
98562,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
98749,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
98760,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
98761,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
98834,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
98855,999,postgres:,1.6199999999999999,0.73,2.51,0.0,0.0,0.0
98878,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
98879,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
99011,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
99129,999,postgres:,5.52,4.77,6.27,0.0,0.0,0.0
99208,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
99253,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
99271,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
99343,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
99440,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
99607,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
99608,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
99874,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
99875,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
99878,999,postgres:,14.36,14.36,14.36,0.0,0.0,0.0
99882,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
99883,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
99884,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
