,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
96640,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
96641,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
96643,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
96648,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96653,999,postgres:,0.525,0.28,0.77,0.0,0.0,0.0
96655,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96662,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
96684,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
96691,999,postgres:,1.3499999999999999,0.57,2.13,0.0,0.0,0.0
96696,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96701,999,postgres:,0.235,0.21,0.26,0.0,0.0,0.0
96713,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
96719,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
96728,999,postgres:,0.485,0.27,0.7,0.0,0.0,0.0
96740,999,postgres:,0.695,0.69,0.7,0.0,0.0,0.0
96798,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96802,999,postgres:,0.61,0.57,0.65,0.0,0.0,0.0
96806,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
96813,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
96847,999,postgres:,0.22499999999999998,0.03,0.42,0.0,0.0,0.0
9686,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
96888,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
96914,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
97076,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
9709,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
97201,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
97328,root,[kworker/u272:2],29.076666666666664,0.44,83.68,0.0,0.0,0.0
98906,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
9954,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
99799,999,postgres:,22.11,18.62,25.6,0.0,0.0,0.0
99865,999,postgres:,5.505,0.89,10.12,0.0,0.0,0.0
99993,999,postgres:,32.67,32.67,32.67,0.0,0.0,0.0
