,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
45931,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
45932,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
45933,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.9717142857142855,0.17,41.69,0.0,0.0,0.0
5070,root,python,0.04875,0.0,2.6,0.0,0.0,0.0
5078,root,python,0.27692307692307694,0.0,3.6,0.0,0.0,0.0
5081,root,python,0.4295652173913044,0.0,9.74,0.0,0.0,0.0
5108,root,python,1.0174999999999998,0.0,33.93,0.0,0.0,0.0
5110,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5112,root,python,0.079,0.0,1.58,0.0,0.0,0.0
5119,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5137,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5150,root,python,0.04352941176470588,0.0,0.74,0.0,0.0,0.0
5151,root,python,0.01,0.0,0.13,0.0,0.0,0.0
5167,root,python,0.060000000000000005,0.0,1.32,0.0,0.0,0.0
5169,root,python,0.12399999999999999,0.0,3.69,0.0,0.0,0.0
5170,root,python,0.33842105263157896,0.0,6.43,0.0,0.0,0.0
5173,root,python,0.2125,0.0,2.86,0.0,0.0,0.0
5179,root,python,0.13484848484848486,0.0,2.23,0.0,0.0,0.0
5181,root,python,0.029482758620689654,0.0,1.71,0.0,0.0,0.0
5182,root,python,0.22086956521739132,0.0,7.77,0.0,0.0,0.0
5183,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5184,root,python,0.1818421052631579,0.0,2.96,0.0,0.0,0.0
5190,root,python,0.21407407407407406,0.0,4.17,0.0,0.0,0.0
5198,root,python,0.014583333333333332,0.0,0.7,0.0,0.0,0.0
5200,root,python,0.2018840579710145,0.0,10.07,0.0,0.0,0.0
5201,root,python,0.08333333333333333,0.0,3.5,0.0,0.0,0.0
5202,root,python,0.014893617021276595,0.0,0.6,0.0,0.0,0.0
5210,root,python,0.26274509803921575,0.0,7.73,0.0,0.0,0.0
5212,root,python,0.06962962962962964,0.0,4.65,0.0,0.0,0.0
5214,root,python,0.10253164556962024,0.0,7.7,0.0,0.0,0.0
5241,root,python,0.10839999999999998,0.0,2.64,0.0,0.0,0.0
5267,root,python,0.10897435897435898,0.0,7.33,0.0,0.0,0.0
5278,root,python,0.08282051282051282,0.0,3.41,0.0,0.0,0.0
5311,root,python,0.01456896551724138,0.0,1.13,0.0,0.0,0.0
5334,root,python,0.01740384615384615,0.0,1.65,0.0,0.0,0.0
5344,root,python,0.029482758620689654,0.0,1.41,0.0,0.0,0.0
5345,root,python,0.044444444444444446,0.0,1.54,0.0,0.0,0.0
5409,root,python,0.45558974358974363,0.0,84.69,0.0,0.0,0.0
5425,root,python,0.10710000000000001,0.0,20.16,0.0,0.0,0.0
5456,root,python,0.002553191489361702,0.0,0.2,0.0,0.0,0.0
5457,root,python,0.38426315789473686,0.0,69.25,0.0,0.0,0.0
5458,root,python,0.2397860962566845,0.0,43.17,0.0,0.0,0.0
5464,root,python,0.4479396984924623,0.0,44.47,0.0,0.0,0.0
5476,root,python,0.4376020408163266,0.0,84.69,0.0,0.0,0.0
5477,root,python,0.003958333333333334,0.0,0.22,0.0,0.0,0.0
6482,999,postgres:,0.09448529411764706,0.0,8.54,0.0,0.0,0.0
6484,999,postgres:,2.050693069306931,0.0,29.66,0.0,0.0,0.0
6486,999,postgres:,2.1133333333333333,0.0,9.8,0.0,0.0,0.0
7839,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
7844,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
8884,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8887,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
8888,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
8892,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8896,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8986,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9004,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
9016,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9021,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9090,999,[postgres],3.09,3.09,3.09,0.0,0.0,0.0
9113,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
9206,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
9271,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
9330,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
9346,{none},{no,1.57,1.57,1.57,0.0,0.0,0.0
9348,999,postgres:,1.835,0.03,3.64,0.0,0.0,0.0
9361,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
9388,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
9394,{none},{no,6.07,6.07,6.07,0.0,0.0,0.0
9414,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
94486,root,[kworker/u272:0],63.458333333333336,0.17,99.67,0.0,0.0,0.0
9482,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
9588,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
9627,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
9642,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
9707,{none},{no,9.78,9.78,9.78,0.0,0.0,0.0
9769,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
9823,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
9895,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
9908,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
