,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
22136,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
22137,999,postgres:,13.65,13.65,13.65,0.0,0.0,0.0
22138,999,postgres:,12.93,12.93,12.93,0.0,0.0,0.0
22163,999,postgres:,23.205,18.92,27.49,0.0,0.0,0.0
22227,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
22228,999,postgres:,13.530000000000001,8.58,18.48,0.0,0.0,0.0
22229,999,postgres:,11.745000000000001,10.33,13.16,0.0,0.0,0.0
22230,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
22231,999,postgres:,17.53,17.53,17.53,0.0,0.0,0.0
22232,999,postgres:,9.59,9.59,9.59,0.0,0.0,0.0
22264,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
22319,999,postgres:,20.87,20.87,20.87,0.0,0.0,0.0
22438,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22439,999,postgres:,17.07,17.07,17.07,0.0,0.0,0.0
2246,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
22514,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
22515,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
22561,999,postgres:,12.285,8.64,15.93,0.0,0.0,0.0
22562,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
2262,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
22709,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
22712,999,postgres:,18.31,18.31,18.31,0.0,0.0,0.0
22721,999,postgres:,22.97,22.97,22.97,0.0,0.0,0.0
22911,999,postgres:,33.19,33.19,33.19,0.0,0.0,0.0
22954,999,postgres:,10.504999999999999,7.26,13.75,0.0,0.0,0.0
22955,{none},{no,13.55,13.55,13.55,0.0,0.0,0.0
22956,999,postgres:,18.59,18.59,18.59,0.0,0.0,0.0
22958,999,postgres:,11.195,7.14,15.25,0.0,0.0,0.0
22967,999,postgres:,3.15,0.0,6.3,0.0,0.0,0.0
22968,999,postgres:,12.39,12.39,12.39,0.0,0.0,0.0
23002,999,postgres:,7.5249999999999995,2.01,13.04,0.0,0.0,0.0
23004,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
23005,999,postgres:,16.84,16.84,16.84,0.0,0.0,0.0
23006,999,postgres:,27.08,27.08,27.08,0.0,0.0,0.0
2315,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
23159,999,postgres:,34.45,0.61,68.29,0.0,0.0,0.0
23302,999,postgres:,26.91,7.18,46.64,0.0,0.0,0.0
23303,999,postgres:,17.83,14.94,20.72,0.0,0.0,0.0
23442,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
23443,999,postgres:,17.41,11.9,22.92,0.0,0.0,0.0
23444,999,postgres:,12.785,7.95,17.62,0.0,0.0,0.0
23445,999,postgres:,26.03,17.35,34.71,0.0,0.0,0.0
23455,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
23494,999,postgres:,12.395,10.54,14.25,0.0,0.0,0.0
23495,999,postgres:,16.63,6.31,26.95,0.0,0.0,0.0
23564,{none},{no,35.2,35.2,35.2,0.0,0.0,0.0
23672,999,postgres:,28.47,28.47,28.47,0.0,0.0,0.0
23677,999,postgres:,38.29,38.29,38.29,0.0,0.0,0.0
23712,999,postgres:,27.505000000000003,22.19,32.82,0.0,0.0,0.0
23814,999,postgres:,12.245,2.7,21.79,0.0,0.0,0.0
23838,999,postgres:,16.96,11.45,22.47,0.0,0.0,0.0
23846,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
23854,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
23857,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
23959,999,postgres:,20.43,20.43,20.43,0.0,0.0,0.0
23960,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
24007,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
24026,999,postgres:,33.685,29.26,38.11,0.0,0.0,0.0
24116,999,postgres:,31.805,14.07,49.54,0.0,0.0,0.0
24146,999,postgres:,26.59,26.59,26.59,0.0,0.0,0.0
24148,999,postgres:,16.235,6.65,25.82,0.0,0.0,0.0
24287,999,postgres:,12.925,12.48,13.37,0.0,0.0,0.0
24288,999,postgres:,7.529999999999999,7.06,8.0,0.0,0.0,0.0
24289,999,postgres:,25.69,8.74,42.64,0.0,0.0,0.0
24385,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
24429,999,postgres:,27.53,27.53,27.53,0.0,0.0,0.0
2444,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
2445,999,postgres:,27.51,27.51,27.51,0.0,0.0,0.0
24483,999,postgres:,35.325,27.52,43.13,0.0,0.0,0.0
24499,999,postgres:,20.43,20.43,20.43,0.0,0.0,0.0
24624,999,postgres:,22.59,22.59,22.59,0.0,0.0,0.0
24703,999,postgres:,25.36,25.36,25.36,0.0,0.0,0.0
24765,999,postgres:,48.34,48.34,48.34,0.0,0.0,0.0
24837,999,postgres:,31.845,20.19,43.5,0.0,0.0,0.0
24847,999,postgres:,26.685,12.11,41.26,0.0,0.0,0.0
24866,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
24928,999,postgres:,21.785,21.48,22.09,0.0,0.0,0.0
24978,999,postgres:,33.775,13.81,53.74,0.0,0.0,0.0
25005,999,postgres:,17.77,17.77,17.77,0.0,0.0,0.0
25019,999,postgres:,17.96,17.96,17.96,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2616,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
2638,999,postgres:,40.0,40.0,40.0,0.0,0.0,0.0
2641,999,postgres:,9.88,0.98,18.78,0.0,0.0,0.0
2655,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
2656,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
2657,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
2666,999,postgres:,21.59,21.59,21.59,0.0,0.0,0.0
2746,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
2780,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
2781,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
2786,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
2853,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
2854,{none},{no,9.32,9.32,9.32,0.0,0.0,0.0
3008,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
3018,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3046,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3070,999,postgres:,8.05,3.26,12.84,0.0,0.0,0.0
3111,999,postgres:,27.79,27.79,27.79,0.0,0.0,0.0
3132,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
3133,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
3155,999,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
3172,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
3182,999,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
3183,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
3184,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
3193,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3265,999,postgres:,12.0,12.0,12.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,3.19,0.0,6.38
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35763,999,redis-server,26.97666666666667,0.0,47.65,0.0,0.0,0.0
36421,5050,python,10.63,10.63,10.63,0.0,0.0,0.0
36784,999,postgres:,0.8801127819548871,0.0,42.87,0.0,0.0,0.0
36785,999,postgres:,4.235,3.56,4.91,0.0,0.0,0.0
36786,999,postgres:,8.440833333333336,0.0,40.69,0.0,0.0,0.0
36788,999,postgres:,6.994545454545454,0.0,48.99,0.0,0.0,0.0
37002,5050,python,13.166363636363634,0.3,49.36,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39733,root,python,4.83,0.0,13.22,0.0,0.0,0.0
39734,root,python,1.0478571428571428,0.0,21.75,0.0,0.0,0.0
39745,root,python,8.93967741935484,0.0,71.33,0.0,0.0,0.0
39748,root,python,7.2472941176470576,0.0,68.0,0.0,0.0,0.0
39750,root,python,6.572560975609755,0.0,99.26,0.0,0.0,0.0
39752,root,python,5.07103448275862,0.0,65.29,0.0,0.0,0.0
39754,root,python,4.127826086956522,0.0,88.54,0.0,0.0,0.0
39755,root,python,4.468702290076336,0.0,70.02,0.0,0.0,0.0
39758,root,python,3.3314285714285723,0.0,68.16,0.0,0.0,0.0
39760,root,python,4.118243243243243,0.0,74.71,0.0,0.0,0.0
39762,root,python,3.4273856209150324,0.0,81.02,0.0,0.0,0.0
39765,root,python,2.751708542713567,0.0,72.67,0.0,0.0,0.0
39795,root,python,0.2817796610169492,0.0,14.86,0.0,0.0,0.0
39815,root,python,0.6172881355932205,0.0,66.26,0.0,0.0,0.0
40372,root,haproxy,14.985,3.33,26.64,0.0,0.0,0.0
40373,root,haproxy,15.030000000000001,3.37,26.69,0.0,0.0,0.0
40374,root,haproxy,14.995000000000001,3.3,26.69,0.0,0.0,0.0
40375,root,haproxy,26.68,26.68,26.68,0.0,0.0,0.0
40376,root,haproxy,26.69,26.69,26.69,0.0,0.0,0.0
40377,root,haproxy,26.68,26.68,26.68,0.0,0.0,0.0
40378,root,haproxy,24.68,14.58,34.78,0.0,0.0,0.0
40379,root,haproxy,26.68,26.68,26.68,0.0,0.0,0.0
40380,root,haproxy,26.68,26.68,26.68,0.0,0.0,0.0
40381,root,haproxy,26.68,26.68,26.68,0.0,0.0,0.0
40382,root,haproxy,26.69,26.69,26.69,0.0,0.0,0.0
40383,root,haproxy,15.035,3.38,26.69,0.0,0.0,0.0
40384,root,haproxy,15.010000000000002,3.33,26.69,0.0,0.0,0.0
40385,root,haproxy,15.035,3.39,26.68,0.0,0.0,0.0
40386,root,haproxy,15.005,3.32,26.69,0.0,0.0,0.0
40387,root,haproxy,15.045,3.41,26.68,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],13.396967213114749,0.04,99.99,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
500,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
501,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
502,999,postgres:,19.95,19.95,19.95,0.0,0.0,0.0
504,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
515,999,postgres:,8.515,4.9,12.13,0.0,0.0,0.0
516,999,postgres:,15.2,15.2,15.2,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
517,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
518,999,postgres:,14.415,5.02,23.81,0.0,0.0,0.0
533,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
537,root,systemd-journald,5.755,0.9,8.28,0.0,0.0,0.0
5397,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
5398,{none},{no,5.17,5.17,5.17,0.0,0.0,0.0
5399,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
540,999,postgres:,2.005,0.04,3.97,0.0,0.0,0.0
542,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
543,999,postgres:,0.925,0.0,1.85,0.0,0.0,0.0
5463,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
5518,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5519,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5520,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5521,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5522,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5523,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
6132,root,php8.0,99.99,99.99,99.99,0.0,0.0,0.0
7068,999,postgres:,16.61,16.61,16.61,0.0,0.0,0.0
7069,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
7072,999,postgres:,0.35,0.0,0.7,0.0,0.0,0.0
7073,999,postgres:,16.335,6.51,26.16,0.0,0.0,0.0
7074,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7075,999,postgres:,19.76,19.76,19.76,0.0,0.0,0.0
7076,999,postgres:,8.535,0.0,17.07,0.0,0.0,0.0
7077,999,postgres:,6.925,6.5,7.35,0.0,0.0,0.0
7078,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7080,999,postgres:,2.9,0.0,5.8,0.0,0.0,0.0
7081,999,postgres:,15.15,15.15,15.15,0.0,0.0,0.0
7082,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
723,{none},{no,21.25,21.25,21.25,0.0,0.0,0.0
724,999,postgres:,38.35,38.35,38.35,0.0,0.0,0.0
7322,999,postgres:,16.05,16.05,16.05,0.0,0.0,0.0
7322,999,{no,16.26,16.26,16.26,0.0,0.0,0.0
7359,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
7359,999,{no,14.64,14.64,14.64,0.0,0.0,0.0
7362,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7364,999,postgres:,16.12,16.12,16.12,0.0,0.0,0.0
7364,999,{no,27.88,27.88,27.88,0.0,0.0,0.0
7395,999,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
7584,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
7585,999,postgres:,28.73,28.73,28.73,0.0,0.0,0.0
7588,999,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
7820,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
7820,999,{no,32.06,32.06,32.06,0.0,0.0,0.0
7821,999,postgres:,15.41,15.41,15.41,0.0,0.0,0.0
7822,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7822,999,{no,18.38,18.38,18.38,0.0,0.0,0.0
7823,{none},{no,8.47,8.47,8.47,0.0,0.0,0.0
8034,999,postgres:,5.81,2.83,8.79,0.0,0.0,0.0
8036,999,postgres:,14.25,8.65,19.85,0.0,0.0,0.0
8038,999,postgres:,3.14,2.45,3.83,0.0,0.0,0.0
8043,999,postgres:,14.079999999999998,11.51,16.65,0.0,0.0,0.0
8044,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
8045,999,postgres:,22.23,22.23,22.23,0.0,0.0,0.0
8046,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
8049,999,postgres:,10.125,3.99,16.26,0.0,0.0,0.0
8096,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
8157,999,postgres:,15.2,15.2,15.2,0.0,0.0,0.0
8397,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
8398,999,postgres:,22.15,22.15,22.15,0.0,0.0,0.0
8399,999,postgres:,25.365,7.22,43.51,0.0,0.0,0.0
8405,999,postgres:,21.97,21.97,21.97,0.0,0.0,0.0
8686,999,postgres:,0.69,0.0,1.38,0.0,0.0,0.0
8687,999,postgres:,25.035,10.12,39.95,0.0,0.0,0.0
8688,999,postgres:,8.88,0.0,17.76,0.0,0.0,0.0
8795,999,postgres:,32.12,32.12,32.12,0.0,0.0,0.0
8991,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
8992,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
8994,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
8995,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9001,999,postgres:,5.005,3.61,6.4,0.0,0.0,0.0
9002,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
9004,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
9005,999,postgres:,14.600000000000001,7.67,21.53,0.0,0.0,0.0
9090,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
9092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9095,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
9268,999,postgres:,17.68,5.68,29.68,0.0,0.0,0.0
9269,999,postgres:,18.91,18.91,18.91,0.0,0.0,0.0
9270,999,postgres:,11.343333333333334,3.73,15.77,0.0,0.0,0.0
9271,999,postgres:,12.003333333333336,6.39,21.67,0.0,0.0,0.0
9272,999,postgres:,18.99,8.51,29.47,0.0,0.0,0.0
929,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9389,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
947,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
9479,999,postgres:,14.76,14.76,14.76,0.0,0.0,0.0
9513,999,postgres:,18.785,7.12,30.45,0.0,0.0,0.0
9514,999,postgres:,27.34,27.34,27.34,0.0,0.0,0.0
952,{none},{no,11.88,11.88,11.88,0.0,0.0,0.0
9563,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
958,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
959,{none},{no,5.72,5.72,5.72,0.0,0.0,0.0
9810,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
9812,999,postgres:,17.23,17.23,17.23,0.0,0.0,0.0
9813,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
9814,999,postgres:,20.32,20.32,20.32,0.0,0.0,0.0
9815,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
9817,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
9818,999,postgres:,5.235,5.07,5.4,0.0,0.0,0.0
9862,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
996,999,postgres:,35.88,35.88,35.88,0.0,0.0,0.0
