,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
76424,999,postgres:,16.01,16.01,16.01,0.0,0.0,0.0
76430,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
76538,999,postgres:,18.08,18.08,18.08,0.0,0.0,0.0
76562,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
76704,999,postgres:,16.41,16.41,16.41,0.0,0.0,0.0
76709,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
76859,999,postgres:,14.47,14.47,14.47,0.0,0.0,0.0
76861,{none},{no,17.77,17.77,17.77,0.0,0.0,0.0
77024,999,postgres:,19.15,19.15,19.15,0.0,0.0,0.0
77026,{none},{no,15.84,15.84,15.84,0.0,0.0,0.0
77205,999,postgres:,16.16,16.16,16.16,0.0,0.0,0.0
77297,999,postgres:,7.265000000000001,1.89,12.64,0.0,0.0,0.0
77342,999,postgres:,32.5,24.18,40.82,0.0,0.0,0.0
77537,999,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
77584,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
77755,999,postgres:,4.66,0.58,8.74,0.0,0.0,0.0
77777,999,postgres:,9.415000000000001,1.94,16.89,0.0,0.0,0.0
77999,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
78067,999,postgres:,7.0200000000000005,1.16,12.88,0.0,0.0,0.0
78297,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
78304,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
78555,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
78556,999,postgres:,8.365,1.84,14.89,0.0,0.0,0.0
78768,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
78876,999,postgres:,9.13,3.3,14.96,0.0,0.0,0.0
78924,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
79069,999,postgres:,13.23,13.23,13.23,0.0,0.0,0.0
79119,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
79291,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
79372,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
79452,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
79546,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
79617,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
79752,999,postgres:,12.014999999999999,5.29,18.74,0.0,0.0,0.0
79893,999,postgres:,27.75,7.33,48.17,0.0,0.0,0.0
79991,999,postgres:,15.185,0.18,30.19,0.0,0.0,0.0
80144,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
80186,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
80336,999,postgres:,9.565,1.47,17.66,0.0,0.0,0.0
80405,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
80510,999,postgres:,16.98,16.98,16.98,0.0,0.0,0.0
80822,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
80902,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
80981,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
81331,999,postgres:,15.22,15.22,15.22,0.0,0.0,0.0
81332,999,postgres:,14.62,14.62,14.62,0.0,0.0,0.0
81571,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
81572,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
81764,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
81787,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
81787,999,{no,15.88,15.88,15.88,0.0,0.0,0.0
81948,999,postgres:,6.92,1.93,11.91,0.0,0.0,0.0
81965,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
82147,999,postgres:,7.705,3.39,12.02,0.0,0.0,0.0
82167,999,postgres:,6.26,2.79,9.73,0.0,0.0,0.0
82390,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
82391,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
82646,999,postgres:,11.825,10.75,12.9,0.0,0.0,0.0
82647,999,postgres:,18.21,4.46,31.96,0.0,0.0,0.0
82703,root,[kworker/u272:4],34.449999999999996,8.0,81.71,0.0,0.0,0.0
82879,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
82932,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
83109,999,postgres:,5.38,1.66,9.1,0.0,0.0,0.0
83160,999,postgres:,8.924999999999999,3.98,13.87,0.0,0.0,0.0
83454,999,postgres:,16.27,16.27,16.27,0.0,0.0,0.0
83499,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
83681,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
83690,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
83861,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
83865,999,postgres:,13.55,13.55,13.55,0.0,0.0,0.0
84343,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
84344,999,postgres:,12.83,12.83,12.83,0.0,0.0,0.0
84556,999,postgres:,6.890000000000001,0.56,13.22,0.0,0.0,0.0
84557,999,postgres:,8.58,3.22,13.94,0.0,0.0,0.0
84782,999,postgres:,10.7,10.7,10.7,0.0,0.0,0.0
84796,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
84968,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
85007,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
85216,999,postgres:,35.705,33.82,37.59,0.0,0.0,0.0
85217,999,postgres:,11.1,0.55,21.65,0.0,0.0,0.0
85474,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
85475,999,postgres:,6.88,1.01,12.75,0.0,0.0,0.0
85781,999,postgres:,4.83,1.22,8.44,0.0,0.0,0.0
85782,999,postgres:,7.32,4.79,9.85,0.0,0.0,0.0
86033,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
86044,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
86236,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
86267,999,postgres:,15.83,15.83,15.83,0.0,0.0,0.0
86423,999,postgres:,5.6899999999999995,0.02,11.36,0.0,0.0,0.0
86466,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
86624,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
86855,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
87025,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
87026,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
87250,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
87258,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
87430,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
87431,999,postgres:,6.64,0.5,12.78,0.0,0.0,0.0
87669,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
87670,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
87873,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
87890,999,postgres:,7.68,4.77,10.59,0.0,0.0,0.0
88006,999,postgres:,19.94,0.03,39.85,0.0,0.0,0.0
88100,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
88309,{none},{no,15.94,15.94,15.94,0.0,0.0,0.0
88396,999,postgres:,9.58,9.58,9.58,0.0,0.0,0.0
88585,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
88621,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
88804,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
88955,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
89246,999,postgres:,7.275,4.94,9.61,0.0,0.0,0.0
89330,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
89450,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
89577,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
89645,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
89777,999,postgres:,16.64,16.64,16.64,0.0,0.0,0.0
89908,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
89959,999,postgres:,4.705,1.6,7.81,0.0,0.0,0.0
90065,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
90269,999,postgres:,29.88,27.14,32.62,0.0,0.0,0.0
90417,999,postgres:,13.08,13.08,13.08,0.0,0.0,0.0
90559,999,postgres:,19.06,19.06,19.06,0.0,0.0,0.0
90595,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
90719,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
90763,999,postgres:,14.53,14.53,14.53,0.0,0.0,0.0
91004,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
91195,999,postgres:,16.15,16.15,16.15,0.0,0.0,0.0
91328,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
91351,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
91486,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
91525,999,postgres:,17.58,17.58,17.58,0.0,0.0,0.0
91739,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
91740,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
91924,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
92014,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
92183,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
92396,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
92397,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
92603,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
92605,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
92747,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
92790,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
92959,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
92960,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
93106,999,postgres:,14.426666666666668,1.3,34.78,0.0,0.0,0.0
93133,999,postgres:,14.673333333333332,0.23,39.43,0.0,0.0,0.0
93415,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
93616,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
93647,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
93841,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
93861,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
94012,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
94015,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
94251,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
94252,999,postgres:,16.04,16.04,16.04,0.0,0.0,0.0
94433,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
94469,999,postgres:,18.1,18.1,18.1,0.0,0.0,0.0
94656,{none},{no,19.59,19.59,19.59,0.0,0.0,0.0
94658,999,postgres:,22.92,22.92,22.92,0.0,0.0,0.0
94891,999,postgres:,19.94,19.94,19.94,0.0,0.0,0.0
94892,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
95084,999,postgres:,9.955,2.13,17.78,0.0,0.0,0.0
95085,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
95289,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
95300,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
95501,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
95502,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
95745,999,postgres:,20.21,20.21,20.21,0.0,0.0,0.0
95746,999,postgres:,33.915,9.95,57.88,0.0,0.0,0.0
95981,999,postgres:,16.46,16.46,16.46,0.0,0.0,0.0
95983,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
96207,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
96231,999,postgres:,20.33,20.33,20.33,0.0,0.0,0.0
96438,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
96439,999,postgres:,14.61,2.77,26.45,0.0,0.0,0.0
96687,999,postgres:,17.91,17.91,17.91,0.0,0.0,0.0
96711,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
96840,999,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
96897,999,postgres:,15.46,15.46,15.46,0.0,0.0,0.0
97068,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
97120,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
97216,999,postgres:,14.22,14.22,14.22,0.0,0.0,0.0
97310,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
97418,999,postgres:,12.15,1.1,23.2,0.0,0.0,0.0
97565,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
97611,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
97765,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
97815,999,postgres:,37.04,31.02,43.06,0.0,0.0,0.0
97973,999,postgres:,29.285,7.28,51.29,0.0,0.0,0.0
98172,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
98232,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
98370,999,postgres:,14.48,14.48,14.48,0.0,0.0,0.0
98397,999,postgres:,24.35,24.35,24.35,0.0,0.0,0.0
98556,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
98590,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
98827,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
98843,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
99058,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
99058,999,{no,20.54,20.54,20.54,0.0,0.0,0.0
99074,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
99271,999,postgres:,14.87,14.87,14.87,0.0,0.0,0.0
99312,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
99459,999,postgres:,16.98,16.98,16.98,0.0,0.0,0.0
99485,999,postgres:,13.19,13.19,13.19,0.0,0.0,0.0
99640,999,postgres:,11.575,8.4,14.75,0.0,0.0,0.0
99641,999,postgres:,8.844999999999999,1.4,16.29,0.0,0.0,0.0
99858,999,postgres:,15.47,15.47,15.47,0.0,0.0,0.0
99875,999,postgres:,15.9,15.9,15.9,0.0,0.0,0.0
