,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
75103,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
75104,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
75317,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
75346,999,postgres:,16.56,16.56,16.56,0.0,0.0,0.0
75574,999,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
75580,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
75842,999,postgres:,7.16,2.67,11.65,0.0,0.0,0.0
75843,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
76103,999,postgres:,13.33,13.33,13.33,0.0,0.0,0.0
76104,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
76349,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
76350,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
76543,999,postgres:,7.325,1.4,13.25,0.0,0.0,0.0
76544,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
76775,999,postgres:,17.01,17.01,17.01,0.0,0.0,0.0
76799,999,postgres:,11.55,11.55,11.55,0.0,0.0,0.0
77005,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
77009,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
77210,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
77270,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
77415,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
77460,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
77724,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
77954,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
77981,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
78160,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
78221,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
78342,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
78410,999,postgres:,17.43,17.43,17.43,0.0,0.0,0.0
78539,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
78749,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
78775,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
78926,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
78966,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
79128,999,postgres:,31.85,31.85,31.85,0.0,0.0,0.0
79146,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
79341,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
79349,999,postgres:,6.13,2.43,9.83,0.0,0.0,0.0
79585,999,postgres:,18.16,18.16,18.16,0.0,0.0,0.0
79586,999,postgres:,15.55,15.55,15.55,0.0,0.0,0.0
79831,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
79832,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
80061,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
80062,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
80304,999,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
80306,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
80564,999,postgres:,23.39,23.39,23.39,0.0,0.0,0.0
80567,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
80814,999,postgres:,10.7,10.05,11.35,0.0,0.0,0.0
80815,999,postgres:,7.3100000000000005,1.41,13.21,0.0,0.0,0.0
81086,999,postgres:,6.335,1.75,10.92,0.0,0.0,0.0
81090,999,postgres:,7.85,2.94,12.76,0.0,0.0,0.0
81403,999,postgres:,14.12,14.12,14.12,0.0,0.0,0.0
81404,999,postgres:,15.54,15.54,15.54,0.0,0.0,0.0
81581,999,postgres:,13.030000000000001,3.47,27.38,0.0,0.0,0.0
81583,999,postgres:,29.67,6.73,52.61,0.0,0.0,0.0
82017,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
82034,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
82359,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
82385,999,postgres:,14.39,14.39,14.39,0.0,0.0,0.0
82453,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
82612,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
82820,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
82821,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
83047,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
83070,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
83260,999,postgres:,24.2,24.2,24.2,0.0,0.0,0.0
83306,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
83441,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
83513,999,postgres:,10.665,4.13,17.2,0.0,0.0,0.0
83693,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
83750,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
83940,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
83966,999,postgres:,18.97,18.97,18.97,0.0,0.0,0.0
84248,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
84289,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
84517,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
84594,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
84743,999,postgres:,15.510000000000002,12.06,18.96,0.0,0.0,0.0
84789,999,postgres:,5.489999999999999,0.86,10.12,0.0,0.0,0.0
85014,999,postgres:,7.630000000000001,2.12,13.14,0.0,0.0,0.0
85015,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
85357,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
85358,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
85598,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
85602,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
85872,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
85873,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
86139,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
86141,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
86380,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
86381,999,postgres:,15.62,15.62,15.62,0.0,0.0,0.0
86618,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
86619,999,postgres:,7.58,1.15,14.01,0.0,0.0,0.0
86951,999,postgres:,13.18,13.18,13.18,0.0,0.0,0.0
86953,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
87218,999,postgres:,9.495000000000001,2.1,16.89,0.0,0.0,0.0
87219,999,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
87528,999,postgres:,12.785,10.79,14.78,0.0,0.0,0.0
87529,999,postgres:,11.05,9.64,12.46,0.0,0.0,0.0
87844,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
87869,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
88127,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
88173,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
88446,999,postgres:,7.529999999999999,2.03,13.03,0.0,0.0,0.0
88448,999,postgres:,6.87,1.72,12.02,0.0,0.0,0.0
88695,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
88700,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
88905,999,postgres:,25.36,25.36,25.36,0.0,0.0,0.0
88949,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
89329,999,postgres:,7.92,1.84,14.0,0.0,0.0,0.0
89352,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
89669,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
89685,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
89905,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
89982,999,postgres:,53.255,44.59,61.92,0.0,0.0,0.0
90105,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
90327,999,postgres:,9.615,7.05,12.18,0.0,0.0,0.0
90351,999,postgres:,8.185,2.45,13.92,0.0,0.0,0.0
90610,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
90615,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
90864,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
90866,999,postgres:,8.995,0.93,17.06,0.0,0.0,0.0
91139,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
91141,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
91386,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
91387,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
91614,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
91615,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
91871,999,postgres:,17.78,17.78,17.78,0.0,0.0,0.0
91891,999,postgres:,6.8149999999999995,2.19,11.44,0.0,0.0,0.0
92164,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
92165,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
92380,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
92398,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
92631,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
92632,999,postgres:,9.040000000000001,0.85,17.23,0.0,0.0,0.0
92916,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
92945,999,postgres:,22.535,5.36,39.71,0.0,0.0,0.0
93320,999,postgres:,7.115,1.05,13.18,0.0,0.0,0.0
93321,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
93587,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
93588,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
93854,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
93854,999,{no,10.97,10.97,10.97,0.0,0.0,0.0
93874,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
94105,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
94106,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
94358,999,postgres:,13.82,13.82,13.82,0.0,0.0,0.0
94359,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
94608,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
94643,999,postgres:,8.635,6.19,11.08,0.0,0.0,0.0
94830,999,postgres:,8.07,2.15,13.99,0.0,0.0,0.0
94900,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
95142,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
95213,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
95448,999,postgres:,8.51,1.42,15.6,0.0,0.0,0.0
95469,999,postgres:,20.384999999999998,6.73,34.04,0.0,0.0,0.0
95760,999,postgres:,12.3,12.3,12.3,0.0,0.0,0.0
95794,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
96034,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
96035,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
96323,999,postgres:,16.05,16.05,16.05,0.0,0.0,0.0
96324,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
96652,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
96653,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
96914,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
96915,999,postgres:,9.08,2.25,15.91,0.0,0.0,0.0
97211,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
97365,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
97472,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
97597,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
97816,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
97875,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
98083,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
98127,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
98320,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
98380,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
98550,999,postgres:,19.959999999999997,2.12,37.8,0.0,0.0,0.0
98640,999,postgres:,13.21,13.21,13.21,0.0,0.0,0.0
98805,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
98857,999,postgres:,6.71,0.32,13.1,0.0,0.0,0.0
99093,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
99141,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
99295,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
99368,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
99577,999,postgres:,6.62,2.27,10.97,0.0,0.0,0.0
99600,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
99600,999,{no,12.76,12.76,12.76,0.0,0.0,0.0
99825,999,postgres:,15.18,15.18,15.18,0.0,0.0,0.0
99906,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
