,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15061,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
15143,999,postgres:,13.91,13.91,13.91,0.0,0.0,0.0
1517,999,postgres:,15.04,15.04,15.04,0.0,0.0,0.0
15202,999,postgres:,16.14,16.14,16.14,0.0,0.0,0.0
15245,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
15362,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
15406,999,postgres:,12.75,12.75,12.75,0.0,0.0,0.0
1546,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
15510,999,postgres:,13.91,13.91,13.91,0.0,0.0,0.0
15549,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
15612,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
15745,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
15881,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
15890,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
16017,999,postgres:,8.725000000000001,1.19,16.26,0.0,0.0,0.0
16018,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
1605,999,postgres:,12.54,12.54,12.54,0.0,0.0,0.0
16123,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
16244,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
16367,999,postgres:,11.58,11.58,11.58,0.0,0.0,0.0
16368,999,postgres:,7.21,1.27,13.15,0.0,0.0,0.0
1646,postgres,postgres,0.72,0.72,0.72,0.0,0.0,0.0
16507,999,postgres:,23.3,17.23,29.37,0.0,0.0,0.0
16508,999,postgres:,13.725,2.46,24.99,0.0,0.0,0.0
16644,999,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
16653,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
16784,999,postgres:,11.07,11.07,11.07,0.0,0.0,0.0
16785,999,postgres:,14.85,14.85,14.85,0.0,0.0,0.0
1686,999,postgres:,29.28,11.47,47.09,0.0,0.0,0.0
16935,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
16936,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
17047,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
17048,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
17185,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
17296,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
17297,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
17443,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
17444,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
1745,999,postgres:,23.975,0.59,47.36,0.0,0.0,0.0
17556,999,postgres:,20.96,20.96,20.96,0.0,0.0,0.0
17557,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
17637,999,postgres:,18.11,18.11,18.11,0.0,0.0,0.0
17708,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
17780,999,postgres:,21.44,21.44,21.44,0.0,0.0,0.0
17781,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
17863,999,postgres:,31.02,31.02,31.02,0.0,0.0,0.0
17864,999,postgres:,19.66,19.66,19.66,0.0,0.0,0.0
18005,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
18006,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
18088,999,postgres:,42.644999999999996,27.75,57.54,0.0,0.0,0.0
18089,999,postgres:,26.330000000000002,5.03,47.63,0.0,0.0,0.0
1823,999,postgres:,27.04,27.04,27.04,0.0,0.0,0.0
18354,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
18355,999,postgres:,21.35,21.35,21.35,0.0,0.0,0.0
18490,999,postgres:,12.28,12.28,12.28,0.0,0.0,0.0
18491,999,postgres:,15.8,15.8,15.8,0.0,0.0,0.0
18560,999,postgres:,18.35,18.35,18.35,0.0,0.0,0.0
18561,999,postgres:,22.65,22.65,22.65,0.0,0.0,0.0
18698,999,postgres:,11.68,11.68,11.68,0.0,0.0,0.0
18702,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
1879,999,postgres:,18.73,18.73,18.73,0.0,0.0,0.0
18831,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
1951,999,postgres:,15.66,15.66,15.66,0.0,0.0,0.0
1998,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
2072,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
2127,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
2188,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
2188,999,{no,14.68,14.68,14.68,0.0,0.0,0.0
2266,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
2266,999,{no,25.13,25.13,25.13,0.0,0.0,0.0
2324,{none},{no,22.8,22.8,22.8,0.0,0.0,0.0
2559,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
2594,999,postgres:,14.74,14.74,14.74,0.0,0.0,0.0
2674,999,postgres:,20.75,20.75,20.75,0.0,0.0,0.0
2730,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.66,0.0,1.98
2858,999,postgres:,15.34,15.34,15.34,0.0,0.0,0.0
2893,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
3040,999,postgres:,13.02,13.02,13.02,0.0,0.0,0.0
3041,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
3181,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
3191,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
3290,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
3304,{none},{no,16.64,16.64,16.64,0.0,0.0,0.0
34153,root,[kworker/u272:0],39.61521739130434,1.67,99.99,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
353,{none},{no,14.33,14.33,14.33,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
411,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
463,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],4.299032258064517,0.12,54.94,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4976,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
542,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
5473,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
553,root,systemd-journald,2.6,2.6,2.6,0.0,0.0,0.0
5609,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
5610,999,postgres:,22.14,22.14,22.14,0.0,0.0,0.0
5823,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
5841,999,postgres:,46.47,46.47,46.47,0.0,0.0,0.0
5967,999,postgres:,9.58,9.58,9.58,0.0,0.0,0.0
5968,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
6087,999,postgres:,23.24,23.24,23.24,0.0,0.0,0.0
6088,999,postgres:,17.48,17.48,17.48,0.0,0.0,0.0
617,999,postgres:,18.36,18.36,18.36,0.0,0.0,0.0
6240,999,postgres:,24.4,24.4,24.4,0.0,0.0,0.0
6241,999,postgres:,15.36,15.36,15.36,0.0,0.0,0.0
6359,999,postgres:,20.19,20.19,20.19,0.0,0.0,0.0
6377,999,postgres:,19.58,19.58,19.58,0.0,0.0,0.0
6502,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
6503,999,postgres:,29.18,29.18,29.18,0.0,0.0,0.0
6609,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
6616,999,postgres:,14.21,14.21,14.21,0.0,0.0,0.0
6765,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
678,{none},{no,18.94,18.94,18.94,0.0,0.0,0.0
6895,{none},{no,19.24,19.24,19.24,0.0,0.0,0.0
6996,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
7011,999,postgres:,12.29,12.29,12.29,0.0,0.0,0.0
7090,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
7120,999,postgres:,17.77,17.77,17.77,0.0,0.0,0.0
7231,999,postgres:,9.445,2.18,16.71,0.0,0.0,0.0
7251,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
7385,999,postgres:,10.77,10.77,10.77,0.0,0.0,0.0
7470,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
7503,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
7620,999,postgres:,29.540000000000003,0.03,45.06,0.0,0.0,0.0
7621,999,postgres:,37.325,26.91,47.74,0.0,0.0,0.0
7768,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
7769,999,postgres:,14.76,14.76,14.76,0.0,0.0,0.0
782,{none},{no,23.55,23.55,23.55,0.0,0.0,0.0
7907,999,postgres:,18.5,18.5,18.5,0.0,0.0,0.0
7908,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
8020,999,postgres:,18.61,18.61,18.61,0.0,0.0,0.0
8021,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
8153,999,postgres:,17.31,17.31,17.31,0.0,0.0,0.0
8154,999,postgres:,16.21,16.21,16.21,0.0,0.0,0.0
825,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
8275,999,postgres:,9.285,0.66,17.91,0.0,0.0,0.0
8276,999,postgres:,9.205,2.86,15.55,0.0,0.0,0.0
8424,999,postgres:,23.85,23.85,23.85,0.0,0.0,0.0
8425,999,postgres:,12.39,12.39,12.39,0.0,0.0,0.0
8534,999,postgres:,13.92,13.92,13.92,0.0,0.0,0.0
8551,999,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
8674,999,postgres:,21.42,21.42,21.42,0.0,0.0,0.0
8763,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
8778,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
8903,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
8918,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
9022,999,postgres:,15.12,15.12,15.12,0.0,0.0,0.0
9023,999,postgres:,21.26,21.26,21.26,0.0,0.0,0.0
9176,999,postgres:,46.88,46.88,46.88,0.0,0.0,0.0
9178,999,postgres:,11.29,6.56,16.02,0.0,0.0,0.0
9334,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
9335,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
9452,999,postgres:,13.84,13.84,13.84,0.0,0.0,0.0
9453,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
947,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
9560,999,postgres:,15.0,15.0,15.0,0.0,0.0,0.0
9603,999,postgres:,16.23,16.23,16.23,0.0,0.0,0.0
9665,999,postgres:,12.17,12.17,12.17,0.0,0.0,0.0
9710,999,postgres:,14.22,14.22,14.22,0.0,0.0,0.0
9810,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
9847,999,postgres:,12.59,12.59,12.59,0.0,0.0,0.0
9994,999,postgres:,16.52,16.52,16.52,0.0,0.0,0.0
