,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
26348,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
26524,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
26526,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
26728,999,postgres:,9.9,3.46,16.34,0.0,0.0,0.0
26791,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
26994,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
27055,999,postgres:,7.87,2.02,13.72,0.0,0.0,0.0
2706,999,postgres:,44.52,44.52,44.52,0.0,0.0,0.0
2706,999,{no,27.0,27.0,27.0,0.0,0.0,0.0
27237,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
27257,999,postgres:,19.79,19.79,19.79,0.0,0.0,0.0
2744,999,postgres:,16.57,11.0,22.14,0.0,0.0,0.0
27441,999,postgres:,15.39,15.39,15.39,0.0,0.0,0.0
27442,999,postgres:,18.77,18.77,18.77,0.0,0.0,0.0
27578,999,postgres:,18.67,18.67,18.67,0.0,0.0,0.0
27579,999,postgres:,10.264999999999999,3.13,17.4,0.0,0.0,0.0
27827,999,postgres:,11.87,11.87,11.87,0.0,0.0,0.0
27828,999,postgres:,16.52,16.52,16.52,0.0,0.0,0.0
28013,999,postgres:,14.74,14.74,14.74,0.0,0.0,0.0
28014,999,postgres:,52.405,48.05,56.76,0.0,0.0,0.0
28108,999,postgres:,19.37,19.37,19.37,0.0,0.0,0.0
28297,999,postgres:,14.15,14.15,14.15,0.0,0.0,0.0
28301,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
28457,999,postgres:,7.8100000000000005,1.82,13.8,0.0,0.0,0.0
28510,999,postgres:,9.825,0.02,19.63,0.0,0.0,0.0
28783,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
28788,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
29033,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
29035,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
29181,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
29182,999,postgres:,12.735000000000001,7.21,18.26,0.0,0.0,0.0
29348,999,postgres:,4.3100000000000005,1.58,7.04,0.0,0.0,0.0
29389,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
29657,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
29669,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
29808,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
29809,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
30007,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
30008,999,postgres:,14.35,14.35,14.35,0.0,0.0,0.0
30209,999,postgres:,15.116666666666667,5.56,34.14,0.0,0.0,0.0
30248,999,postgres:,31.98,31.98,31.98,0.0,0.0,0.0
3032,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
30467,999,postgres:,16.86,16.86,16.86,0.0,0.0,0.0
30543,999,postgres:,9.47,5.45,13.49,0.0,0.0,0.0
30674,999,postgres:,19.39,19.39,19.39,0.0,0.0,0.0
30810,999,postgres:,17.46,17.46,17.46,0.0,0.0,0.0
30882,999,postgres:,22.28,22.28,22.28,0.0,0.0,0.0
30994,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
31059,999,postgres:,8.635,6.72,10.55,0.0,0.0,0.0
31180,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
31329,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
31523,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
31706,999,postgres:,10.825,6.97,14.68,0.0,0.0,0.0
31736,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
3179,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
31926,999,postgres:,19.9,19.9,19.9,0.0,0.0,0.0
31927,999,postgres:,16.09,16.09,16.09,0.0,0.0,0.0
32096,999,postgres:,15.5,15.5,15.5,0.0,0.0,0.0
32106,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
32339,999,postgres:,23.01,23.01,23.01,0.0,0.0,0.0
32340,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
32340,999,{no,22.24,22.24,22.24,0.0,0.0,0.0
3254,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
32582,999,postgres:,20.95,20.95,20.95,0.0,0.0,0.0
32598,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
32786,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
32813,999,postgres:,21.49,21.49,21.49,0.0,0.0,0.0
33018,999,postgres:,17.025,16.47,17.58,0.0,0.0,0.0
33022,999,postgres:,17.285,16.78,17.79,0.0,0.0,0.0
33267,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
33268,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
3346,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
3346,999,{no,15.68,15.68,15.68,0.0,0.0,0.0
33543,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
33544,999,postgres:,21.55,21.55,21.55,0.0,0.0,0.0
33706,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
33707,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
33908,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
33909,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
34079,999,postgres:,16.59,16.59,16.59,0.0,0.0,0.0
34081,999,postgres:,22.03,22.03,22.03,0.0,0.0,0.0
34288,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
34289,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
34478,999,postgres:,15.8,15.8,15.8,0.0,0.0,0.0
34564,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
34768,999,postgres:,14.45,14.45,14.45,0.0,0.0,0.0
34802,999,postgres:,8.815000000000001,2.16,15.47,0.0,0.0,0.0
34959,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
35021,999,postgres:,14.78,14.78,14.78,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35229,999,postgres:,14.76,14.76,14.76,0.0,0.0,0.0
35361,999,postgres:,22.63,22.63,22.63,0.0,0.0,0.0
35390,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
35538,999,postgres:,19.125,4.31,33.94,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35573,999,postgres:,15.389999999999999,7.7,23.08,0.0,0.0,0.0
35891,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
35892,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
36089,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
36090,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
36268,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
36291,999,postgres:,15.81,15.81,15.81,0.0,0.0,0.0
36469,999,postgres:,16.77,16.77,16.77,0.0,0.0,0.0
36484,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
36638,999,postgres:,17.69,17.69,17.69,0.0,0.0,0.0
36694,999,postgres:,15.55,15.55,15.55,0.0,0.0,0.0
36790,999,postgres:,8.12,5.54,10.7,0.0,0.0,0.0
36898,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
37060,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
37101,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
37277,999,postgres:,16.47,16.47,16.47,0.0,0.0,0.0
37282,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
37473,999,postgres:,24.73,24.73,24.73,0.0,0.0,0.0
37474,999,postgres:,18.47,18.47,18.47,0.0,0.0,0.0
37687,999,postgres:,21.47,21.47,21.47,0.0,0.0,0.0
37688,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
37839,999,postgres:,25.07,19.49,30.65,0.0,0.0,0.0
37840,999,postgres:,46.730000000000004,45.45,48.01,0.0,0.0,0.0
37853,systemd-,smtpd,61.14,61.14,61.14,0.0,0.0,0.0
37989,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
37990,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
38060,{none},{no,21.82,21.82,21.82,0.0,0.0,0.0
38127,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
38273,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
38274,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
38426,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
38427,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
38496,{none},{no,23.07,23.07,23.07,0.0,0.0,0.0
38497,{none},{no,20.33,20.33,20.33,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38642,999,postgres:,23.74,23.74,23.74,0.0,0.0,0.0
38787,999,postgres:,10.64,10.64,10.64,0.0,0.0,0.0
38925,999,postgres:,16.02,16.02,16.02,0.0,0.0,0.0
38926,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
39074,999,postgres:,18.01,18.01,18.01,0.0,0.0,0.0
39232,999,postgres:,14.47,14.47,14.47,0.0,0.0,0.0
39240,999,postgres:,16.7,16.7,16.7,0.0,0.0,0.0
39353,999,postgres:,43.26,43.26,43.26,0.0,0.0,0.0
39353,999,{no,30.71,30.71,30.71,0.0,0.0,0.0
39354,999,postgres:,43.57,43.57,43.57,0.0,0.0,0.0
39492,999,postgres:,20.03,20.03,20.03,0.0,0.0,0.0
39493,999,postgres:,14.74,14.74,14.74,0.0,0.0,0.0
39626,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
39634,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39704,999,postgres:,29.17,29.17,29.17,0.0,0.0,0.0
39842,999,postgres:,21.72,21.72,21.72,0.0,0.0,0.0
39990,999,postgres:,16.96,16.96,16.96,0.0,0.0,0.0
40028,{none},{no,28.5,28.5,28.5,0.0,0.0,0.0
40130,999,postgres:,13.24,13.24,13.24,0.0,0.0,0.0
40199,999,postgres:,22.89,22.89,22.89,0.0,0.0,0.0
40291,999,postgres:,20.08,20.08,20.08,0.0,0.0,0.0
40340,999,postgres:,30.74,30.74,30.74,0.0,0.0,0.0
40427,999,postgres:,20.39,20.39,20.39,0.0,0.0,0.0
40483,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
40554,999,postgres:,15.63,15.63,15.63,0.0,0.0,0.0
40562,999,postgres:,17.39,17.39,17.39,0.0,0.0,0.0
40626,999,postgres:,19.51,19.51,19.51,0.0,0.0,0.0
40627,999,postgres:,19.92,19.92,19.92,0.0,0.0,0.0
40696,999,postgres:,39.16,39.16,39.16,0.0,0.0,0.0
40697,999,postgres:,44.94,44.94,44.94,0.0,0.0,0.0
40770,999,postgres:,20.37,20.37,20.37,0.0,0.0,0.0
40774,999,postgres:,26.49,26.49,26.49,0.0,0.0,0.0
41003,999,postgres:,4.359999999999999,0.07,6.85,0.0,0.0,0.0
455,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
456,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4749,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],4.686405529953916,0.1,50.36,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4976,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5476,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
553,root,systemd-journald,1.76,1.05,2.22,0.0,0.0,0.0
5599,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
5671,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
5769,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
5918,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
5984,999,postgres:,8.04,2.54,13.54,0.0,0.0,0.0
6102,999,postgres:,21.79,21.79,21.79,0.0,0.0,0.0
6171,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
6262,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
6394,999,postgres:,16.66,16.66,16.66,0.0,0.0,0.0
6557,999,postgres:,14.89,14.89,14.89,0.0,0.0,0.0
6590,999,postgres:,16.98,5.72,28.24,0.0,0.0,0.0
663,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
667,999,postgres:,4.04,3.0,5.08,0.0,0.0,0.0
6704,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
6777,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
6986,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
7062,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
7157,999,postgres:,4.755000000000001,0.71,8.8,0.0,0.0,0.0
7251,{none},{no,13.92,13.92,13.92,0.0,0.0,0.0
7390,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
7533,999,postgres:,11.76,0.05,23.47,0.0,0.0,0.0
7557,999,postgres:,7.795,1.63,13.96,0.0,0.0,0.0
7773,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
7824,999,postgres:,16.44,16.44,16.44,0.0,0.0,0.0
8033,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
8051,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
816,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
8264,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
82703,root,[kworker/u272:4],23.418947368421048,0.86,99.99,0.0,0.0,0.0
8279,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
8426,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
8492,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
8669,999,postgres:,7.71,1.7,13.72,0.0,0.0,0.0
873,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
8751,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
8957,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
8973,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
9199,{none},{no,13.11,13.11,13.11,0.0,0.0,0.0
9200,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
9385,{none},{no,19.82,19.82,19.82,0.0,0.0,0.0
9386,{none},{no,16.81,16.81,16.81,0.0,0.0,0.0
958,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
9590,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
9591,999,postgres:,11.41,3.55,19.27,0.0,0.0,0.0
9803,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
9855,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
