,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
99078,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
99102,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
99157,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
99191,999,postgres:,16.71,16.71,16.71,0.0,0.0,0.0
99262,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
99290,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
99359,999,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
99378,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
99471,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
99472,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
99569,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
99570,999,postgres:,17.53,17.53,17.53,0.0,0.0,0.0
99666,999,postgres:,13.19,13.19,13.19,0.0,0.0,0.0
99667,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
99844,999,postgres:,15.45,15.45,15.45,0.0,0.0,0.0
