,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
50984,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
51307,999,postgres:,12.75,1.99,23.51,0.0,0.0,0.0
51313,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
51564,999,postgres:,12.829999999999998,9.42,16.24,0.0,0.0,0.0
51609,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51886,999,postgres:,15.25,15.25,15.25,0.0,0.0,0.0
51887,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
52142,999,postgres:,9.25,5.46,13.04,0.0,0.0,0.0
52143,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
52365,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
52402,999,postgres:,10.065,8.35,11.78,0.0,0.0,0.0
52677,999,postgres:,8.495,4.87,12.12,0.0,0.0,0.0
52705,999,postgres:,9.42,7.54,11.3,0.0,0.0,0.0
52987,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
53030,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53315,999,postgres:,19.84,4.17,35.51,0.0,0.0,0.0
53317,999,postgres:,14.09,14.09,14.09,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53623,999,postgres:,13.09,5.4,20.78,0.0,0.0,0.0
53624,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
53916,999,postgres:,16.96,16.96,16.96,0.0,0.0,0.0
53960,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
54180,999,postgres:,8.14,7.9,8.38,0.0,0.0,0.0
54225,999,postgres:,7.8149999999999995,7.61,8.02,0.0,0.0,0.0
5449,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
54583,999,postgres:,19.71,19.71,19.71,0.0,0.0,0.0
54584,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
54839,999,postgres:,6.04,1.94,10.14,0.0,0.0,0.0
54840,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
55127,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
55128,999,postgres:,6.38,1.44,11.32,0.0,0.0,0.0
553,root,systemd-journald,2.84,2.84,2.84,0.0,0.0,0.0
55395,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
55396,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
55704,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
55705,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
55964,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
55965,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
5611,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
56232,999,postgres:,8.790000000000001,2.18,15.4,0.0,0.0,0.0
56324,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
56566,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
56566,999,{no,19.07,19.07,19.07,0.0,0.0,0.0
56589,999,postgres:,28.34,28.34,28.34,0.0,0.0,0.0
56862,999,postgres:,6.8999999999999995,0.02,13.78,0.0,0.0,0.0
56863,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
5701,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
57121,999,postgres:,7.1049999999999995,4.59,9.62,0.0,0.0,0.0
57176,999,postgres:,13.98,13.98,13.98,0.0,0.0,0.0
57385,999,postgres:,21.68,21.68,21.68,0.0,0.0,0.0
57466,999,postgres:,11.77,11.77,11.77,0.0,0.0,0.0
57699,999,postgres:,10.06,7.28,12.84,0.0,0.0,0.0
57715,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
57967,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
57995,999,postgres:,5.795,3.43,8.16,0.0,0.0,0.0
58400,999,postgres:,15.62,15.62,15.62,0.0,0.0,0.0
58401,999,postgres:,13.08,13.08,13.08,0.0,0.0,0.0
58643,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
58644,999,postgres:,16.52,16.52,16.52,0.0,0.0,0.0
5874,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
58971,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
58972,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
5900,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
59238,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
59238,999,{no,24.8,24.8,24.8,0.0,0.0,0.0
59239,999,postgres:,18.12,0.54,35.7,0.0,0.0,0.0
59580,999,postgres:,14.73,14.73,14.73,0.0,0.0,0.0
59589,999,postgres:,63.15,63.15,63.15,0.0,0.0,0.0
59705,999,postgres:,17.46,17.46,17.46,0.0,0.0,0.0
59709,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
59855,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
59856,999,postgres:,14.09,14.09,14.09,0.0,0.0,0.0
60149,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
60150,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
60298,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
60299,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
60368,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
60369,999,postgres:,14.07,14.07,14.07,0.0,0.0,0.0
60586,999,postgres:,18.2,18.2,18.2,0.0,0.0,0.0
60933,999,postgres:,15.85,15.85,15.85,0.0,0.0,0.0
60949,999,postgres:,10.7,10.7,10.7,0.0,0.0,0.0
61079,999,postgres:,24.34,24.34,24.34,0.0,0.0,0.0
61080,999,postgres:,17.62,17.62,17.62,0.0,0.0,0.0
61148,999,postgres:,24.98,24.98,24.98,0.0,0.0,0.0
61149,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
6119,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
6120,999,postgres:,17.88,17.88,17.88,0.0,0.0,0.0
61219,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
61220,999,postgres:,16.67,16.67,16.67,0.0,0.0,0.0
61348,999,postgres:,22.7,22.7,22.7,0.0,0.0,0.0
61359,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
61484,999,postgres:,25.37,25.37,25.37,0.0,0.0,0.0
61623,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
61704,999,postgres:,23.97,23.97,23.97,0.0,0.0,0.0
61843,999,postgres:,11.83,11.83,11.83,0.0,0.0,0.0
61975,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
61979,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
62041,{none},{no,24.37,24.37,24.37,0.0,0.0,0.0
62049,999,postgres:,18.91,18.91,18.91,0.0,0.0,0.0
62180,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
62189,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
62253,999,postgres:,16.63,16.63,16.63,0.0,0.0,0.0
62461,999,postgres:,20.0,20.0,20.0,0.0,0.0,0.0
62469,999,postgres:,21.2,21.2,21.2,0.0,0.0,0.0
62533,999,postgres:,24.09,24.09,24.09,0.0,0.0,0.0
62534,999,postgres:,65.9,65.9,65.9,0.0,0.0,0.0
62601,999,postgres:,20.0,20.0,20.0,0.0,0.0,0.0
62664,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
62735,999,postgres:,23.05,23.05,23.05,0.0,0.0,0.0
62736,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
62949,999,postgres:,12.0,12.0,12.0,0.0,0.0,0.0
62950,999,postgres:,15.0,15.0,15.0,0.0,0.0,0.0
63021,999,postgres:,18.63,18.63,18.63,0.0,0.0,0.0
63155,999,postgres:,25.22,25.22,25.22,0.0,0.0,0.0
63156,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
63218,{none},{no,20.02,20.02,20.02,0.0,0.0,0.0
63357,999,postgres:,31.09,31.09,31.09,0.0,0.0,0.0
63358,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
63494,999,postgres:,21.84,21.84,21.84,0.0,0.0,0.0
63564,999,postgres:,16.12,16.12,16.12,0.0,0.0,0.0
6357,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
63627,999,postgres:,63.31,63.31,63.31,0.0,0.0,0.0
63635,999,postgres:,15.62,15.62,15.62,0.0,0.0,0.0
63849,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
63850,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
63919,999,postgres:,32.72,32.72,32.72,0.0,0.0,0.0
63920,999,postgres:,16.54,16.54,16.54,0.0,0.0,0.0
64052,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
64053,999,postgres:,19.57,19.57,19.57,0.0,0.0,0.0
6411,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
64124,999,postgres:,26.98,26.98,26.98,0.0,0.0,0.0
64262,999,postgres:,17.76,17.76,17.76,0.0,0.0,0.0
64309,999,postgres:,27.01,27.01,27.01,0.0,0.0,0.0
64397,999,postgres:,24.37,24.37,24.37,0.0,0.0,0.0
64447,999,postgres:,21.94,21.94,21.94,0.0,0.0,0.0
64597,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
6651,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
6651,999,{no,30.14,30.14,30.14,0.0,0.0,0.0
6662,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
6918,999,postgres:,14.1,14.1,14.1,0.0,0.0,0.0
6921,999,postgres:,13.57,13.57,13.57,0.0,0.0,0.0
7154,999,postgres:,16.3,16.3,16.3,0.0,0.0,0.0
7325,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
7349,999,postgres:,18.05,18.05,18.05,0.0,0.0,0.0
7540,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
7584,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
7822,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
7986,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
8050,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
8190,{none},{no,19.06,19.06,19.06,0.0,0.0,0.0
8263,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
831,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
831,999,{no,17.44,17.44,17.44,0.0,0.0,0.0
8473,999,postgres:,10.18,6.13,14.23,0.0,0.0,0.0
8601,999,postgres:,24.439999999999998,18.13,30.75,0.0,0.0,0.0
8749,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
8869,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
9195,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
9308,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
9380,999,postgres:,12.57,12.57,12.57,0.0,0.0,0.0
9491,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
9700,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
9742,999,postgres:,14.84,14.84,14.84,0.0,0.0,0.0
9865,999,postgres:,23.06,23.06,23.06,0.0,0.0,0.0
997,999,postgres:,7.57,6.61,8.53,0.0,0.0,0.0
