,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
84203,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
84228,{none},{no,0.0,0.0,0.0,6.42,6.42,6.42
84282,999,postgres:,4.895,1.87,7.92,0.0,0.0,0.0
84283,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
84501,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
84553,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
84654,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
84858,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
84859,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
84860,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
84962,999,postgres:,34.339999999999996,31.7,36.98,0.0,0.0,0.0
84963,999,postgres:,15.77,15.77,15.77,0.0,0.0,0.0
84964,999,postgres:,29.73,29.73,29.73,0.0,0.0,0.0
84965,999,postgres:,7.425,0.56,14.29,0.0,0.0,0.0
84983,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
85079,root,smtpd,99.99,99.99,99.99,0.0,0.0,0.0
85079,systemd-,smtpd,40.3,40.3,40.3,0.0,0.0,0.0
85110,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
85111,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
85112,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
85527,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
86592,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
86605,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
86606,999,postgres:,11.35,11.35,11.35,0.0,0.0,0.0
86860,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
86949,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
86950,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
86957,999,postgres:,16.16,16.16,16.16,0.0,0.0,0.0
86958,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
86966,999,postgres:,36.95,36.95,36.95,0.0,0.0,0.0
87256,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
87359,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
87360,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
87362,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
87363,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
87503,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
87505,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
87763,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
87764,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
87859,{none},{no,9.12,9.12,9.12,0.0,0.0,0.0
87990,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
88017,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
88197,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
88200,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
88633,{none},{no,4.53,4.53,4.53,0.0,0.0,0.0
89114,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
90277,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
90838,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
90839,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
92042,999,postgres:,42.15,42.15,42.15,0.0,0.0,0.0
92047,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
92049,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92050,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
92350,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
92471,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
93425,{none},{no,4.81,4.81,4.81,0.0,0.0,0.0
93427,{none},{no,7.48,7.48,7.48,0.0,0.0,0.0
93428,{none},{no,11.82,11.82,11.82,0.0,0.0,0.0
96989,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97011,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
97013,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
97253,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
97254,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
97290,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
97291,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
97543,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
97548,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
97705,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
98116,999,postgres:,15.72,15.72,15.72,0.0,0.0,0.0
98117,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
98126,999,postgres:,15.5,15.5,15.5,0.0,0.0,0.0
98254,{none},{no,7.88,7.88,7.88,0.0,0.0,0.0
98256,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
98484,{none},{no,6.47,6.47,6.47,0.0,0.0,0.0
98485,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
98693,{none},{no,7.9,7.9,7.9,0.0,0.0,0.0
98793,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
98806,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
98807,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
99230,{none},{no,6.99,6.99,6.99,0.0,0.0,0.0
99331,{none},{no,9.46,9.46,9.46,0.0,0.0,0.0
99866,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
99968,999,postgres:,20.25,20.25,20.25,0.0,0.0,0.0
