timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646398374581,14342,Upload,200,OK,Users 1-28,text,true,,42934,1311,100,100,http://10.129.131.6:9791/assignments/details/1,5272,0,0
1646398386513,2501,RunPractice,200,OK,Users 1-64,text,true,,28975,241,100,100,http://10.129.131.6:9791/evaluate/practice/81138,2479,0,0
1646398382634,6381,GetSubmissionId,200,OK,Users 1-82,text,true,,49076,239,100,100,http://10.129.131.6:9791/assignments/details/2,6341,0,0
1646398383546,5547,GetSubmissionId,200,OK,Users 1-84,text,true,,49063,239,100,100,http://10.129.131.6:9791/assignments/details/2,5531,0,0
1646398385997,3269,RunPractice,200,OK,Users 1-59,text,true,,28983,241,100,100,http://10.129.131.6:9791/evaluate/practice/81133,3262,0,0
1646398384869,4447,RunPractice,200,OK,Users 1-42,text,true,,29012,241,100,100,http://10.129.131.6:9791/evaluate/practice/81123,4444,0,0
1646398383193,6218,GetSubmissionId,200,OK,Users 1-3,text,true,,42704,239,100,100,http://10.129.131.6:9791/assignments/details/1,6202,0,0
1646398374418,15077,Upload,200,OK,Users 1-9,text,true,,42925,1326,100,100,http://10.129.131.6:9791/assignments/details/1,3358,0,0
1646398382942,6636,GetSubmissionId,200,OK,Users 1-57,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,6610,0,0
1646398375526,14296,Upload,200,OK,Users 1-91,text,true,,49289,1578,100,100,http://10.129.131.6:9791/assignments/details/2,3319,0,0
1646398383587,6569,GetSubmissionId,200,OK,Users 1-94,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,6551,0,0
1646398385533,4723,GetSubmissionId,200,OK,Users 1-77,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,4699,0,0
1646398382183,8125,GetSubmissionId,200,OK,Users 1-54,text,true,,49062,239,100,100,http://10.129.131.6:9791/assignments/details/2,8100,0,0
1646398383860,6540,GetSubmissionId,200,OK,Users 1-65,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,6519,0,0
1646398387728,2702,RunPractice,200,OK,Users 1-97,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81191,2690,0,0
1646398382697,7735,GetSubmissionId,200,OK,Users 1-16,text,true,,42685,239,100,100,http://10.129.131.6:9791/assignments/details/1,7718,0,0
1646398387667,2794,RunPractice,200,OK,Users 1-55,text,true,,28983,241,100,100,http://10.129.131.6:9791/evaluate/practice/81164,2789,0,0
1646398388386,2579,RunPractice,200,OK,Users 1-81,text,true,,28983,241,100,100,http://10.129.131.6:9791/evaluate/practice/81141,2557,0,0
1646398388424,2658,RunPractice,200,OK,Users 1-95,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81174,2657,0,0
1646398388047,3107,RunPractice,200,OK,Users 1-73,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81156,3067,0,0
1646398387775,3430,RunPractice,200,OK,Users 1-98,text,true,,28977,241,100,100,http://10.129.131.6:9791/evaluate/practice/81160,3421,0,0
1646398388894,2506,GetSubmissionId,200,OK,Users 1-96,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,2500,0,0
1646398386038,5442,RunPractice,200,OK,Users 1-78,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81185,5432,0,0
1646398389424,2143,GetSubmissionId,200,OK,Users 1-28,text,true,,42692,239,100,100,http://10.129.131.6:9791/assignments/details/1,2134,0,0
1646398374443,17256,Upload,200,OK,Users 1-76,text,true,,49289,1583,100,100,http://10.129.131.6:9791/assignments/details/2,6508,0,0
1646398388815,3131,RunPractice,200,OK,Users 1-69,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81207,3129,0,0
1646398388178,3995,RunPractice,200,OK,Users 1-35,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81108,3990,0,0
1646398389019,3259,RunPractice,200,OK,Users 1-82,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81166,3244,0,0
1646398374306,17985,Upload,200,OK,Users 1-53,text,true,,49289,1583,100,100,http://10.129.131.6:9791/assignments/details/2,6621,0,0
1646398389414,3133,RunPractice,200,OK,Users 1-3,text,true,,29008,241,100,100,http://10.129.131.6:9791/evaluate/practice/81106,3130,0,0
1646398390435,2464,RunPractice,200,OK,Users 1-16,text,true,,29005,241,100,100,http://10.129.131.6:9791/evaluate/practice/81145,2458,0,0
1646398389996,2947,GetSubmissionId,200,OK,Users 1-9,text,true,,42690,239,100,100,http://10.129.131.6:9791/assignments/details/1,2934,0,0
1646398390259,2743,RunPractice,200,OK,Users 1-77,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81151,2742,0,0
1646398375242,17776,Upload,200,OK,Users 1-89,text,true,,49289,1583,100,100,http://10.129.131.6:9791/assignments/details/2,8521,0,0
1646398386775,6328,GetSubmissionId,200,OK,Users 1-27,text,true,,42693,239,100,100,http://10.129.131.6:9791/assignments/details/1,6323,0,0
1646398386406,6708,GetSubmissionId,200,OK,Users 1-38,text,true,,42693,239,100,100,http://10.129.131.6:9791/assignments/details/1,6705,0,0
1646398386501,6793,GetSubmissionId,200,OK,Users 1-49,text,true,,42685,239,100,100,http://10.129.131.6:9791/assignments/details/1,6790,0,0
1646398387100,6275,GetSubmissionId,200,OK,Users 1-29,text,true,,42693,239,100,100,http://10.129.131.6:9791/assignments/details/1,6266,0,0
1646398374574,18876,Upload,200,OK,Users 1-68,text,true,,49289,1583,100,100,http://10.129.131.6:9791/assignments/details/2,3941,0,0
1646398385084,8392,RunPractice,200,OK,Users 1-18,text,true,,29020,241,100,100,http://10.129.131.6:9791/evaluate/practice/81134,8381,0,0
1646398375104,18425,Upload,200,OK,Users 1-83,text,true,,49297,1574,100,100,http://10.129.131.6:9791/assignments/details/2,4221,0,0
1646398389096,4486,RunPractice,200,OK,Users 1-84,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81148,4470,0,0
1646398386111,7474,GetSubmissionId,200,OK,Users 1-26,text,true,,42692,239,100,100,http://10.129.131.6:9791/assignments/details/1,7453,0,0
1646398390159,3447,RunPractice,200,OK,Users 1-94,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81176,3443,0,0
1646398375108,18498,Upload,200,OK,Users 1-80,text,true,,49288,1587,100,100,http://10.129.131.6:9791/assignments/details/2,4396,0,0
1646398390403,3275,RunPractice,200,OK,Users 1-65,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81173,3238,0,0
1646398385707,7975,GetSubmissionId,200,OK,Users 1-17,text,true,,42685,239,100,100,http://10.129.131.6:9791/assignments/details/1,7960,0,0
1646398387944,5858,GetSubmissionId,200,OK,Users 1-45,text,true,,42693,239,100,100,http://10.129.131.6:9791/assignments/details/1,5841,0,0
1646398373911,20015,Upload,200,OK,Users 1-61,text,true,,49288,1574,100,100,http://10.129.131.6:9791/assignments/details/2,1438,0,0
1646398390323,3872,GetSubmissionId,200,OK,Users 1-91,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,3861,0,0
1646398375228,19001,Upload,200,OK,Users 1-85,text,true,,49289,1583,100,100,http://10.129.131.6:9791/assignments/details/2,3614,0,0
1646398392200,2036,GetSubmissionId,200,OK,Users 1-76,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,2020,0,0
1646398391570,2750,RunPractice,200,OK,Users 1-28,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81210,2744,0,0
1646398374458,20018,Upload,200,OK,Users 1-67,text,true,,49289,1578,100,100,http://10.129.131.6:9791/assignments/details/2,3981,0,0
1646398375228,19248,Upload,200,OK,Users 1-93,text,true,,49297,1578,100,100,http://10.129.131.6:9791/assignments/details/2,8365,0,0
1646398390311,4188,RunPractice,200,OK,Users 1-54,text,true,,29005,241,100,100,http://10.129.131.6:9791/evaluate/practice/81110,4176,0,0
1646398389581,4959,RunPractice,200,OK,Users 1-57,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81171,4956,0,0
1646398373872,20750,Upload,200,OK,Users 1-22,text,true,,42926,1310,100,100,http://10.129.131.6:9791/assignments/details/1,4024,0,0
1646398374457,20295,Upload,200,OK,Users 1-4,text,true,,42923,1331,100,100,http://10.129.131.6:9791/assignments/details/1,7174,0,0
1646398393562,13204,TestcasesResults,200,OK,Users 1-43,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81109,770,0,0
1646398375319,20001,Upload,200,OK,Users 1-100,text,true,,49292,1587,100,100,http://10.129.131.6:9791/assignments/details/2,8619,0,0
1646398375093,20397,Upload,200,OK,Users 1-99,text,true,,49290,1578,100,100,http://10.129.131.6:9791/assignments/details/2,13683,0,0
1646398374432,21118,Upload,200,OK,Users 1-8,text,true,,42924,1291,100,100,http://10.129.131.6:9791/assignments/details/1,6978,0,0
1646398374429,21241,Upload,200,OK,Users 1-74,text,true,,49289,1599,100,100,http://10.129.131.6:9791/assignments/details/2,13848,0,0
1646398394887,14140,TestcasesResults,200,OK,Users 1-48,text,true,,29648,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81124,629,0,0
1646398374657,21105,Upload,200,OK,Users 1-87,text,true,,49289,1587,100,100,http://10.129.131.6:9791/assignments/details/2,5585,0,0
1646398393377,2458,RunPractice,200,OK,Users 1-29,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81130,2458,0,0
1646398374418,21422,Upload,200,OK,Users 1-56,text,true,,49288,1562,100,100,http://10.129.131.6:9791/assignments/details/2,13048,0,0
1646398375241,20609,Upload,200,OK,Users 1-88,text,true,,49297,1595,100,100,http://10.129.131.6:9791/assignments/details/2,5226,0,0
1646398374499,21411,Upload,200,OK,Users 1-52,text,true,,49297,1595,100,100,http://10.129.131.6:9791/assignments/details/2,5450,0,0
1646398394553,11789,TestcasesResults,200,OK,Users 1-5,text,true,,29652,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81136,1083,0,0
1646398393880,14320,TestcasesResults,200,OK,Users 1-46,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81127,1650,0,0
1646398394107,2274,GetSubmissionId,200,OK,Users 1-80,text,true,,49062,239,100,100,http://10.129.131.6:9791/assignments/details/2,2246,0,0
1646398393520,2900,GetSubmissionId,200,OK,Users 1-89,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,2894,0,0
1646398393804,2708,RunPractice,200,OK,Users 1-45,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81116,2649,0,0
1646398394427,2329,GetSubmissionId,200,OK,Users 1-61,text,true,,49061,239,100,100,http://10.129.131.6:9791/assignments/details/2,2315,0,0
1646398393686,3076,RunPractice,200,OK,Users 1-17,text,true,,29012,241,100,100,http://10.129.131.6:9791/evaluate/practice/81135,3074,0,0
1646398375321,21491,Upload,200,OK,Users 1-92,text,true,,49289,1591,100,100,http://10.129.131.6:9791/assignments/details/2,8879,0,0
1646398394071,15413,TestcasesResults,200,OK,Users 1-50,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81113,2650,0,0
1646398392792,4118,GetSubmissionId,200,OK,Users 1-53,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,4108,0,0
1646398394729,2268,GetSubmissionId,200,OK,Users 1-85,text,true,,49054,239,100,100,http://10.129.131.6:9791/assignments/details/2,2263,0,0
1646398394978,2165,GetSubmissionId,200,OK,Users 1-93,text,true,,49054,239,100,100,http://10.129.131.6:9791/assignments/details/2,2159,0,0
1646398394970,12587,TestcasesResults,200,OK,Users 1-90,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81152,2167,0,0
1646398393951,3481,GetSubmissionId,200,OK,Users 1-68,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,3479,0,0
1646398395253,2298,GetSubmissionId,200,OK,Users 1-4,text,true,,42682,239,100,100,http://10.129.131.6:9791/assignments/details/1,2284,0,0
1646398392945,4715,RunPractice,200,OK,Users 1-9,text,true,,29009,241,100,100,http://10.129.131.6:9791/evaluate/practice/81147,4709,0,0
1646398394237,3538,RunPractice,200,OK,Users 1-76,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81215,3535,0,0
1646398393588,4198,RunPractice,200,OK,Users 1-26,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81149,4192,0,0
1646398394199,3605,RunPractice,200,OK,Users 1-91,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81167,3603,0,0
1646398395469,14331,TestcasesResults,200,OK,Users 1-7,text,true,,29636,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81111,2243,0,0
1646398393298,4933,RunPractice,200,OK,Users 1-49,text,true,,29012,241,100,100,http://10.129.131.6:9791/evaluate/practice/81202,4926,0,0
1646398374628,23604,Upload,200,OK,Users 1-11,text,true,,42927,1299,100,100,http://10.129.131.6:9791/assignments/details/1,14497,0,0
1646398393116,5251,RunPractice,200,OK,Users 1-38,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81125,5239,0,0
1646398374695,23932,Upload,200,OK,Users 1-70,text,true,,49289,1574,100,100,http://10.129.131.6:9791/assignments/details/2,11671,0,0
1646398398072,13353,TestcasesResults,200,OK,Users 1-47,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81105,438,0,0
1646398397314,1492,GetSubmissionId,200,OK,Users 1-92,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,1487,0,0
1646398388306,20581,TestcasesResults,200,OK,Users 1-62,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81114,10385,0,0
1646398396383,2447,RunPractice,200,OK,Users 1-80,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81196,2440,0,0
1646398374657,24191,Upload,200,OK,Users 1-37,text,true,,42926,1319,100,100,http://10.129.131.6:9791/assignments/details/1,5436,0,0
1646398379787,19157,GetSubmissionId,200,OK,Users 1-20,text,true,,42692,239,100,100,http://10.129.131.6:9791/assignments/details/1,19152,0,0
1646398396912,2457,RunPractice,200,OK,Users 1-53,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81205,2438,0,0
1646398394030,5356,GetSubmissionId,200,OK,Users 1-83,text,true,,49047,239,100,100,http://10.129.131.6:9791/assignments/details/2,5350,0,0
1646398397256,2354,RunPractice,200,OK,Users 1-93,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81223,2352,0,0
1646398397434,2297,RunPractice,200,OK,Users 1-68,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81180,2295,0,0
1646398394977,4785,GetSubmissionId,200,OK,Users 1-67,text,true,,49054,239,100,100,http://10.129.131.6:9791/assignments/details/2,4775,0,0
1646398396411,3392,GetSubmissionId,200,OK,Users 1-52,text,true,,49047,239,100,100,http://10.129.131.6:9791/assignments/details/2,3377,0,0
1646398374635,25168,Upload,200,OK,Users 1-66,text,true,,49289,1599,100,100,http://10.129.131.6:9791/assignments/details/2,12448,0,0
1646398374681,25150,Upload,200,OK,Users 1-71,text,true,,49288,1578,100,100,http://10.129.131.6:9791/assignments/details/2,14124,0,0
1646398391401,8502,RunPractice,200,OK,Users 1-96,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81201,8497,0,0
1646398396174,3742,GetSubmissionId,200,OK,Users 1-74,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,3736,0,0
1646398399058,15101,TestcasesResults,200,OK,Users 1-42,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81123,909,0,0
1646398398733,1411,GetSubmissionId,200,OK,Users 1-11,text,true,,42693,239,100,100,http://10.129.131.6:9791/assignments/details/1,1394,0,0
1646398374675,25590,Upload,200,OK,Users 1-86,text,true,,49288,1566,100,100,http://10.129.131.6:9791/assignments/details/2,11955,0,0
1646398399129,1245,GetSubmissionId,200,OK,Users 1-70,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,1236,0,0
1646398396351,4273,GetSubmissionId,200,OK,Users 1-88,text,true,,49069,239,100,100,http://10.129.131.6:9791/assignments/details/2,4268,0,0
1646398399348,1479,GetSubmissionId,200,OK,Users 1-37,text,true,,42692,239,100,100,http://10.129.131.6:9791/assignments/details/1,1471,0,0
1646398400023,14228,TestcasesResults,200,OK,Users 1-64,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81138,706,0,0
1646398374459,26455,Upload,200,OK,Users 1-60,text,true,,49289,1578,100,100,http://10.129.131.6:9791/assignments/details/2,13282,0,0
1646398400268,13075,TestcasesResults,200,OK,Users 1-97,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81191,532,0,0
1646398397553,3478,RunPractice,200,OK,Users 1-4,text,true,,29007,241,100,100,http://10.129.131.6:9791/evaluate/practice/81220,3471,0,0
1646398400078,13179,TestcasesResults,200,OK,Users 1-55,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81164,761,0,0
1646398395991,5299,GetSubmissionId,200,OK,Users 1-99,text,true,,49056,239,100,100,http://10.129.131.6:9791/assignments/details/2,5294,0,0
1646398396342,5096,GetSubmissionId,200,OK,Users 1-56,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,5092,0,0
1646398396998,4620,RunPractice,200,OK,Users 1-85,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81177,4611,0,0
1646398394581,18082,TestcasesResults,200,OK,Users 1-21,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81137,6971,0,0
1646398398807,3067,RunPractice,200,OK,Users 1-92,text,true,,28983,241,100,100,http://10.129.131.6:9791/evaluate/practice/81234,3059,0,0
1646398400304,1595,GetSubmissionId,200,OK,Users 1-66,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,1591,0,0
1646398373768,28155,Upload,200,OK,Users 1-13,text,true,,42926,1307,100,100,http://10.129.131.6:9791/assignments/details/1,5682,0,0
1646398400332,1688,GetSubmissionId,200,OK,Users 1-71,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,1685,0,0
1646398396841,5276,RunPractice,200,OK,Users 1-61,text,true,,28983,241,100,100,http://10.129.131.6:9791/evaluate/practice/81107,5274,0,0
1646398374647,27663,Upload,200,OK,Users 1-30,text,true,,42926,1323,100,100,http://10.129.131.6:9791/assignments/details/1,17615,0,0
1646398399764,2620,RunPractice,200,OK,Users 1-67,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81179,2610,0,0
1646398399805,2596,RunPractice,200,OK,Users 1-52,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81189,2594,0,0
1646398400184,2306,RunPractice,200,OK,Users 1-11,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81244,2303,0,0
1646398401967,16348,TestcasesResults,200,OK,Users 1-78,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81185,411,0,0
1646398393106,9498,RunPractice,200,OK,Users 1-27,text,true,,29012,241,100,100,http://10.129.131.6:9791/evaluate/practice/81214,9494,0,0
1646398396262,6360,GetSubmissionId,200,OK,Users 1-87,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,6353,0,0
1646398395123,7713,GetSubmissionId,200,OK,Users 1-22,text,true,,42700,239,100,100,http://10.129.131.6:9791/assignments/details/1,7707,0,0
1646398399918,2949,RunPractice,200,OK,Users 1-74,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81246,2947,0,0
1646398400767,2210,GetSubmissionId,200,OK,Users 1-86,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,2206,0,0
1646398396051,6984,GetSubmissionId,200,OK,Users 1-8,text,true,,42690,239,100,100,http://10.129.131.6:9791/assignments/details/1,6978,0,0
1646398400844,2266,RunPractice,200,OK,Users 1-37,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81178,2263,0,0
1646398399347,17050,TestcasesResults,200,OK,Users 1-59,text,true,,29641,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81133,3698,0,0
1646398401415,1803,GetSubmissionId,200,OK,Users 1-60,text,true,,49055,239,100,100,http://10.129.131.6:9791/assignments/details/2,1799,0,0
1646398395835,7423,GetSubmissionId,200,OK,Users 1-100,text,true,,49058,239,100,100,http://10.129.131.6:9791/assignments/details/2,7418,0,0
1646398402423,1107,GetSubmissionId,200,OK,Users 1-13,text,true,,42685,239,100,100,http://10.129.131.6:9791/assignments/details/1,1105,0,0
1646398402810,815,GetSubmissionId,200,OK,Users 1-30,text,true,,42692,239,100,100,http://10.129.131.6:9791/assignments/details/1,811,0,0
1646398398946,4693,RunPractice,200,OK,Users 1-20,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81112,4692,0,0
1646398403112,15411,TestcasesResults,200,OK,Users 1-35,text,true,,29648,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81108,473,0,0
1646398403524,18590,TestcasesResults,200,OK,Users 1-18,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81134,147,0,0
1646398401294,2571,RunPractice,200,OK,Users 1-99,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81247,2570,0,0
1646398401900,2215,RunPractice,200,OK,Users 1-66,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81241,2214,0,0
1646398396422,7909,RunPractice,200,OK,Users 1-89,text,true,,28983,241,100,100,http://10.129.131.6:9791/evaluate/practice/81229,7908,0,0
1646398399388,5002,RunPractice,200,OK,Users 1-83,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81192,5001,0,0
1646398400626,3856,RunPractice,200,OK,Users 1-88,text,true,,28976,241,100,100,http://10.129.131.6:9791/evaluate/practice/81224,3855,0,0
1646398400376,4387,RunPractice,200,OK,Users 1-70,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81239,4384,0,0
1646398404500,16860,TestcasesResults,200,OK,Users 1-73,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81156,401,0,0
1646398401440,3699,RunPractice,200,OK,Users 1-56,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81243,3698,0,0
1646398404683,16257,TestcasesResults,200,OK,Users 1-69,text,true,,29648,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81207,378,0,0
1646398402623,2562,RunPractice,200,OK,Users 1-87,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81181,2560,0,0
1646398404488,16648,TestcasesResults,200,OK,Users 1-95,text,true,,29641,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81174,573,0,0
1646398403036,2261,RunPractice,200,OK,Users 1-8,text,true,,29009,241,100,100,http://10.129.131.6:9791/evaluate/practice/81218,2259,0,0
1646398402977,2435,RunPractice,200,OK,Users 1-86,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81240,2433,0,0
1646398373927,31507,Upload,200,OK,Users 1-44,text,true,,42926,1299,100,100,http://10.129.131.6:9791/assignments/details/1,27703,0,0
1646398404956,17624,TestcasesResults,200,OK,Users 1-98,text,true,,29650,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81160,420,0,0
1646398403218,2288,RunPractice,200,OK,Users 1-60,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81245,2284,0,0
1646398402021,3734,RunPractice,200,OK,Users 1-71,text,true,,28984,241,100,100,http://10.129.131.6:9791/evaluate/practice/81242,3733,0,0
1646398402837,2948,RunPractice,200,OK,Users 1-22,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81104,2946,0,0
1646398405334,16664,TestcasesResults,200,OK,Users 1-82,text,true,,29656,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81166,338,0,0
1646398403258,2544,RunPractice,200,OK,Users 1-100,text,true,,28989,241,100,100,http://10.129.131.6:9791/evaluate/practice/81231,2542,0,0
1646398403532,2394,RunPractice,200,OK,Users 1-13,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81188,2389,0,0
1646398405347,17536,TestcasesResults,200,OK,Users 1-81,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81141,570,0,0
1646398403828,2259,RunPractice,200,OK,Users 1-30,text,true,,29013,241,100,100,http://10.129.131.6:9791/evaluate/practice/81248,2258,0,0
1646398405604,16706,TestcasesResults,200,OK,Users 1-3,text,true,,29644,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81106,510,0,0
1646398406515,17694,TestcasesResults,200,OK,Users 1-84,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81148,267,0,0
1646398374193,34050,Upload,200,OK,Users 1-6,text,true,,42923,1319,100,100,http://10.129.131.6:9791/assignments/details/1,31474,0,0
1646398408023,18108,TestcasesResults,200,OK,Users 1-77,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81151,341,0,0
1646398408030,18120,TestcasesResults,200,OK,Users 1-54,text,true,,29641,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81110,398,0,0
1646398408024,18831,TestcasesResults,200,OK,Users 1-57,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81171,385,0,0
1646398408544,18297,TestcasesResults,200,OK,Users 1-16,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81145,186,0,2
1646398408745,366,GetSubmissionId,200,OK,Users 1-6,text,true,,42689,239,100,100,http://10.129.131.6:9791/assignments/details/1,363,0,2
1646398409252,17839,TestcasesResults,200,OK,Users 1-28,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81210,155,0,2
1646398409441,18191,TestcasesResults,200,OK,Users 1-96,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81201,150,0,2
1646398409506,19521,TestcasesResults,200,OK,Users 1-94,text,true,,29649,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81176,172,0,1
1646398409607,19446,TestcasesResults,200,OK,Users 1-65,text,true,,29641,249,100,100,http://10.129.131.6:9791/evaluate/results/practice/81173,240,0,1
1646398374156,37112,Upload,200,OK,Users 1-10,text,true,,42926,1327,100,100,http://10.129.131.6:9791/assignments/details/1,35936,0,0
1646398374163,37204,Upload,200,OK,Users 1-63,text,true,,49289,1603,100,100,http://10.129.131.6:9791/assignments/details/2,36066,0,0
1646398374174,37420,Upload,200,OK,Users 1-51,text,true,,49288,1603,100,100,http://10.129.131.6:9791/assignments/details/2,36161,0,0
1646398409113,2586,RunPractice,200,OK,Users 1-6,text,true,,29008,241,100,100,http://10.129.131.6:9791/evaluate/practice/81261,2582,0,0
1646398374205,37554,Upload,200,OK,Users 1-2,text,true,,42923,1299,100,100,http://10.129.131.6:9791/assignments/details/1,26999,0,0
1646398374249,37514,Upload,200,OK,Users 1-75,text,true,,49289,1603,100,100,http://10.129.131.6:9791/assignments/details/2,36490,0,0
1646398410463,1983,Upload,200,OK,Users 1-43,text,true,,42926,1315,100,100,http://10.129.131.6:9791/assignments/details/1,1123,0,4
1646398411868,636,GetSubmissionId,200,OK,Users 1-63,text,true,,49062,239,100,100,http://10.129.131.6:9791/assignments/details/2,634,0,0
1646398374138,38742,Upload,200,OK,Users 1-40,text,true,,42926,1298,100,100,http://10.129.131.6:9791/assignments/details/1,38239,0,0
