,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
41119,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
41136,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
41159,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
41165,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
41181,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
41484,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
41502,999,postgres:,13.79,13.79,13.79,0.0,0.0,0.0
41599,{none},{no,4.07,4.07,4.07,0.0,0.0,0.0
41614,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
41620,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
41621,{none},{no,2.16,2.16,2.16,0.0,0.0,0.0
41624,{none},{no,2.07,2.07,2.07,0.0,0.0,0.0
41625,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
41699,{none},{no,3.26,3.26,3.26,0.0,0.0,0.0
41700,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41703,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
41704,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
42022,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
42107,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
42122,{none},{no,2.25,2.25,2.25,0.0,0.0,0.0
42167,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
42168,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
42169,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
42171,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
42172,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
42219,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
42220,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
42524,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
42597,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
42613,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
42614,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
42720,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
42728,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
42730,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
42747,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
42750,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42822,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
42837,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
42843,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
42844,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
42949,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
43141,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
43182,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
43268,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
43375,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
43378,999,postgres:,1.42,1.17,1.67,0.0,0.0,0.0
43379,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
43380,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
43381,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
43645,999,postgres:,1.335,0.0,2.67,0.0,0.0,0.0
43738,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
43752,999,postgres:,18.65,18.65,18.65,0.0,0.0,0.0
43761,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
43762,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
43886,999,postgres:,17.63,17.63,17.63,0.0,0.0,0.0
43887,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43939,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
43942,999,postgres:,29.54,29.54,29.54,0.0,0.0,0.0
43976,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43977,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43981,999,postgres:,32.44,32.44,32.44,0.0,0.0,0.0
43993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43994,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
44037,999,postgres:,16.655,0.18,33.13,0.0,0.0,0.0
44418,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
44419,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
44422,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
44423,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
44424,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
44431,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
44786,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
44951,{none},{no,10.23,10.23,10.23,0.0,0.0,0.0
44990,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
45003,999,postgres:,1.15,1.11,1.19,0.0,0.0,0.0
45004,999,[postgres],3.55,3.55,3.55,0.0,0.0,0.0
45005,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
45006,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
45007,{none},{no,1.88,1.88,1.88,0.0,0.0,0.0
45009,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
45011,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45022,999,postgres:,2.2800000000000002,2.21,2.35,0.0,0.0,0.0
45023,999,postgres:,1.385,0.99,1.78,0.0,0.0,0.0
45118,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
45446,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
45448,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
45549,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
45559,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
45565,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
45566,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
45571,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
45581,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
45601,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
45666,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
45677,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
45829,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
45991,999,postgres:,9.075,4.29,13.86,0.0,0.0,0.0
46022,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
46102,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
46189,999,postgres:,4.245,3.11,5.38,0.0,0.0,0.0
46191,{none},{no,1.93,1.93,1.93,0.0,0.0,0.0
46200,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
46201,999,postgres:,1.295,1.13,1.46,0.0,0.0,0.0
46253,{none},{no,14.47,14.47,14.47,0.0,0.0,0.0
46255,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
46273,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46331,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
46377,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46443,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
46629,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
46670,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
46753,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
46774,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
46775,999,postgres:,3.5999999999999996,2.68,4.52,0.0,0.0,0.0
46781,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
46788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46789,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
46829,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
47002,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.373428571428571,0.55,40.68,0.0,0.0,0.0
47164,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
47236,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
47332,999,postgres:,4.955,3.45,6.46,0.0,0.0,0.0
47354,{none},{no,11.46,11.46,11.46,0.0,0.0,0.0
47372,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
47731,999,postgres:,0.78,0.71,0.85,0.0,0.0,0.0
47761,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
47787,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
47820,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
47833,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
47837,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
47838,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
47898,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
47917,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
47921,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
48204,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48217,999,postgres:,20.885,0.0,41.77,0.0,0.0,0.0
48219,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
48293,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
48294,999,postgres:,13.629999999999999,0.29,26.97,0.0,0.0,0.0
48295,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48296,999,postgres:,1.465,0.0,2.93,0.0,0.0,0.0
48418,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
48499,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48500,999,postgres:,0.28,0.0,0.56,0.0,0.0,0.0
48509,999,postgres:,0.785,0.02,1.55,0.0,0.0,0.0
48510,999,postgres:,24.38,24.38,24.38,0.0,0.0,0.0
48511,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48513,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48785,999,postgres:,24.27,24.27,24.27,0.0,0.0,0.0
48974,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
48978,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
48995,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
49006,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
49324,999,postgres:,2.05,1.82,2.28,0.0,0.0,0.0
49359,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
49445,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
49449,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
49475,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49482,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
49483,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
49538,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
49539,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
49540,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
49543,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
49544,999,postgres:,1.7149999999999999,1.41,2.02,0.0,0.0,0.0
49655,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
49826,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
49827,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
49828,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
49934,{none},{no,5.67,5.67,5.67,0.0,0.0,0.0
49938,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
49942,999,postgres:,4.245,3.96,4.53,0.0,0.0,0.0
49986,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
50082,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
50122,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
50126,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
50126,999,{no,5.63,5.63,5.63,0.0,0.0,0.0
50128,999,postgres:,4.995,1.47,8.52,0.0,0.0,0.0
50331,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
50357,{none},{no,4.25,4.25,4.25,0.0,0.0,0.0
50373,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
50378,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
50379,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
50475,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
50484,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
50580,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
50585,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
50592,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
50595,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
50814,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
50816,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
50888,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
51006,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
51028,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
51045,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
51079,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
51099,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51100,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
51249,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
51370,{none},{no,2.37,2.37,2.37,0.0,0.0,0.0
51444,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
51507,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
51531,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
51559,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
51646,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
51654,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
51666,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51693,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
51696,999,postgres:,1.74,0.59,2.89,0.0,0.0,0.0
51707,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
51765,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
51766,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
51786,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
51787,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
51822,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
51892,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
51903,999,[postgres],0.73,0.73,0.73,0.0,0.0,0.0
51931,999,postgres:,6.46,3.94,8.98,0.0,0.0,0.0
51938,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
51948,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
52002,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52105,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
52177,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
52223,{none},{no,10.3,10.3,10.3,0.0,0.0,0.0
52227,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
52271,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
52332,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
52335,999,postgres:,13.315,1.68,24.95,0.0,0.0,0.0
52362,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
52372,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
52420,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
52507,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
52572,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52707,999,postgres:,32.42,32.42,32.42,0.0,0.0,0.0
52712,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
52748,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
52758,999,postgres:,26.315,0.71,51.92,0.0,0.0,0.0
52790,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
52801,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
52802,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
53102,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
53149,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
53168,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
53170,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
53180,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
53201,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
53215,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
53220,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
53222,999,postgres:,0.63,0.56,0.7,0.0,0.0,0.0
53238,999,postgres:,4.115,3.49,4.74,0.0,0.0,0.0
53240,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
53242,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
53260,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
53261,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
53328,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
53656,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
53664,{none},{no,8.97,8.97,8.97,0.0,0.0,0.0
53668,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
53684,{none},{no,19.8,19.8,19.8,0.0,0.0,0.0
53685,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
53774,999,postgres:,3.5949999999999998,2.64,4.55,0.0,0.0,0.0
53800,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
54023,{none},{no,1.2,1.2,1.2,0.0,0.0,0.0
54041,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
54084,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54149,999,postgres:,2.715,2.33,3.1,0.0,0.0,0.0
54150,999,postgres:,1.83,1.45,2.21,0.0,0.0,0.0
54154,999,postgres:,1.915,1.4,2.43,0.0,0.0,0.0
54251,{none},{no,2.42,2.42,2.42,0.0,0.0,0.0
54311,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
54318,999,postgres:,6.395,4.17,8.62,0.0,0.0,0.0
54456,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
54747,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
54754,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
54780,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
54848,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
54889,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
54890,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
54896,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
55105,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
55224,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
55230,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
55258,999,postgres:,16.08,16.08,16.08,0.0,0.0,0.0
55326,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
55463,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
55478,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
55669,999,postgres:,0.3,0.21,0.39,0.0,0.0,0.0
55719,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
55730,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
55763,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
55767,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
55768,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
55788,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
55805,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
55831,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
55916,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
55954,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
55982,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56105,999,postgres:,3.9349999999999996,2.31,5.56,0.0,0.0,0.0
56169,999,[postgres],11.81,11.81,11.81,0.0,0.0,0.0
56317,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
56319,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
56336,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
56337,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
56342,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
56368,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56376,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
56421,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
56498,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
56773,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
56949,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
56962,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
57019,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
57214,999,postgres:,5.4350000000000005,4.4,6.47,0.0,0.0,0.0
57360,999,postgres:,2.5300000000000002,0.73,4.33,0.0,0.0,0.0
57384,999,postgres:,2.79,0.46,5.12,0.0,0.0,0.0
57469,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57475,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
57476,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57485,999,postgres:,20.23,20.23,20.23,0.0,0.0,0.0
57512,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57513,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57514,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57521,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57523,999,postgres:,27.75,27.75,27.75,0.0,0.0,0.0
57527,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57528,999,postgres:,17.59,17.59,17.59,0.0,0.0,0.0
57765,{none},{no,31.18,31.18,31.18,0.0,0.0,0.0
57790,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
58030,{none},{no,2.56,2.56,2.56,0.0,0.0,0.0
58051,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
58052,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
58053,{none},{no,2.25,2.25,2.25,0.0,0.0,0.0
58058,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
58062,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
58133,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
58378,{none},{no,1.79,1.79,1.79,0.0,0.0,0.0
58631,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58633,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
58682,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
58712,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
58723,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
58842,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
58955,999,postgres:,15.45,15.45,15.45,0.0,0.0,0.0
58957,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
59124,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
59207,{none},{no,8.59,8.59,8.59,0.0,0.0,0.0
59208,{none},{no,2.17,2.17,2.17,0.0,0.0,0.0
59210,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
59213,{none},{no,2.95,2.95,2.95,0.0,0.0,0.0
59237,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
59238,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
59242,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59485,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
59494,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
59497,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
59498,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
91803,root,[kworker/u272:2],66.32333333333334,22.45,99.99,0.0,0.0,0.0
