,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
39822,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
39835,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
39897,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
39899,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
39900,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
39903,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
39904,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
39943,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
40444,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
40595,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
40662,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
40674,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
40949,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
41280,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
41326,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
41486,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
41720,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
41838,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
4637,root,[kworker/u272:2],61.20307692307692,0.28,99.99,0.0,0.0,0.0
471,root,[jbd2/sda1-8],9.044202898550722,1.02,81.44,0.0,0.0,0.0
7074,999,postgres:,0.3426086956521739,0.0,25.39,0.0,0.0,0.0
7076,999,postgres:,1.794777777777778,0.0,18.28,0.0,0.0,0.0
7078,999,postgres:,0.7816666666666666,0.0,2.09,0.0,0.0,0.0
9577,root,python,0.1725773195876289,0.0,16.28,0.0,0.0,0.0
9601,root,python,0.26855263157894743,0.0,19.21,0.0,0.0,0.0
9618,root,python,0.0034615384615384616,0.0,0.27,0.0,0.0,0.0
9638,root,python,0.0210126582278481,0.0,1.66,0.0,0.0,0.0
9654,root,python,0.4361607142857143,0.0,46.46,0.0,0.0,0.0
9671,root,python,0.3494318181818182,0.0,28.97,0.0,0.0,0.0
9687,root,python,0.17123711340206185,0.0,13.53,0.0,0.0,0.0
9690,root,python,0.31051948051948053,0.0,23.65,0.0,0.0,0.0
9692,root,python,0.16325581395348837,0.0,11.5,0.0,0.0,0.0
9694,root,python,0.46488095238095234,0.0,29.33,0.0,0.0,0.0
9699,root,python,0.6993406593406594,0.0,44.35,0.0,0.0,0.0
9719,root,python,0.015,0.0,0.99,0.0,0.0,0.0
9720,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9721,root,python,0.009256198347107438,0.0,0.65,0.0,0.0,0.0
9728,root,python,0.03054054054054054,0.0,3.39,0.0,0.0,0.0
9729,root,python,0.008636363636363636,0.0,0.95,0.0,0.0,0.0
9730,root,python,0.032123893805309736,0.0,3.6,0.0,0.0,0.0
9735,root,python,0.034424778761061946,0.0,3.54,0.0,0.0,0.0
9736,root,python,0.0017592592592592592,0.0,0.16,0.0,0.0,0.0
9737,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9738,root,python,0.0014912280701754386,0.0,0.17,0.0,0.0,0.0
9739,root,python,0.0005555555555555556,0.0,0.06,0.0,0.0,0.0
9740,root,python,0.033888888888888885,0.0,3.61,0.0,0.0,0.0
9741,root,python,0.008288288288288289,0.0,0.92,0.0,0.0,0.0
9742,root,python,0.015625,0.0,1.72,0.0,0.0,0.0
9743,root,python,0.0263302752293578,0.0,2.81,0.0,0.0,0.0
9744,root,python,0.0009322033898305085,0.0,0.11,0.0,0.0,0.0
