,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
2604,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
2606,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
2615,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
2629,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
2629,999,{no,0.63,0.63,0.63,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2687,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2717,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
2907,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
3023,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
3238,999,[postgres],7.98,7.98,7.98,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3442,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
3504,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
3589,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
3646,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
3684,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
3733,999,postgres:,0.675,0.0,1.35,0.0,0.0,0.0
3737,999,postgres:,3.625,1.08,6.17,0.0,0.0,0.0
3738,999,postgres:,1.965,1.58,2.35,0.0,0.0,0.0
3794,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
3800,999,[postgres],3.34,3.34,3.34,0.0,0.0,0.0
3803,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
3819,{none},{no,8.12,8.12,8.12,0.0,0.0,0.0
3821,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
3831,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
3832,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
3890,999,postgres:,3.7750000000000004,3.44,4.11,0.0,0.0,0.0
3958,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
3962,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
4074,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
4075,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
4109,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
4138,999,postgres:,0.42000000000000004,0.31,0.53,0.0,0.0,0.0
4144,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
4233,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
4261,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
4308,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
43338,root,[kworker/u272:0],45.03,40.5,49.49,0.0,0.0,0.0
4348,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
4359,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
4479,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
4536,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
4537,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
4569,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
4648,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
4653,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.2515714285714274,0.16,35.96,0.0,0.0,0.0
4823,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
4824,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
483,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
4846,999,postgres:,1.9949999999999999,0.23,3.76,0.0,0.0,0.0
4858,{none},{no,3.97,3.97,3.97,0.0,0.0,0.0
4890,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
4897,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
4898,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
4900,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
4932,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
5082,999,[postgres],0.88,0.88,0.88,0.0,0.0,0.0
5095,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
5149,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
5153,{none},{no,4.22,4.22,4.22,0.0,0.0,0.0
5242,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
5249,{none},{no,11.36,11.36,11.36,0.0,0.0,0.0
5265,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
5279,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
5336,999,postgres:,2.92,0.37,5.47,0.0,0.0,0.0
5368,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
5454,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
5469,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
5470,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
554,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
5572,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
5596,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
5655,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
5681,999,postgres:,2.245,0.7,3.79,0.0,0.0,0.0
5733,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
5734,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
5735,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
5940,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
6040,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
6044,999,postgres:,2.1550000000000002,1.06,3.25,0.0,0.0,0.0
6116,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
6117,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
6127,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
6793,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
6891,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
6998,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
706,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
7225,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
7230,999,postgres:,32.56,32.56,32.56,0.0,0.0,0.0
7270,999,postgres:,24.44,24.44,24.44,0.0,0.0,0.0
808,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
8154,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
8886,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
8925,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
8945,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
9123,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
9263,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
9277,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
9300,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
9348,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
9380,999,postgres:,0.855,0.0,1.71,0.0,0.0,0.0
9405,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
9427,{none},{no,9.79,9.79,9.79,0.0,0.0,0.0
9434,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
9533,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
9536,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
9609,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
9616,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
9628,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
9669,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
9765,{none},{no,16.12,16.12,16.12,0.0,0.0,0.0
9767,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
9821,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
9876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9949,999,postgres:,1.925,1.65,2.2,0.0,0.0,0.0
9971,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
9974,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
9976,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
9981,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
