,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
2843,gdm,gnome-shell,0.6490476190476191,0.0,13.63,23.589523809523808,3.44,80.66
3266,root,dockerd,26.045319148936173,0.0,99.99,4.514042553191489,0.0,32.51
3267,root,dockerd,19.929772727272724,0.0,73.81,6.074545454545454,0.0,78.8
3306,root,containerd,9.805833333333334,0.0,32.17,3.47,0.0,12.46
3307,root,containerd,3.2823076923076924,0.0,26.59,22.116153846153846,0.51,65.92
3308,root,dockerd,18.29340909090909,0.0,95.19,16.05795454545455,0.0,96.53
3309,root,dockerd,49.707368421052635,0.0,99.99,5.374736842105262,0.0,73.97
3310,root,dockerd,19.72972222222222,0.0,96.31,16.27722222222222,0.0,99.99
3312,root,dockerd,38.88200000000001,0.0,99.99,7.482166666666665,0.0,89.27
3313,root,dockerd,15.454722222222223,0.0,79.5,17.72444444444444,0.0,88.71
3314,root,dockerd,24.141875000000002,0.0,99.99,13.364062499999998,0.0,62.89
3316,root,dockerd,8.561951219512196,0.0,30.45,10.596097560975608,0.0,90.64
3318,root,dockerd,28.84204545454546,0.0,99.99,12.43818181818182,0.0,98.47
3319,root,dockerd,75.02119402985072,0.0,99.99,1.151641791044776,0.0,32.59
3320,root,dockerd,30.407608695652176,0.0,99.99,6.6652173913043455,0.0,53.56
3321,root,dockerd,33.23283333333334,0.0,99.99,9.878833333333331,0.0,75.66
3322,root,dockerd,17.820238095238093,0.0,99.99,9.39142857142857,0.0,47.35
3323,root,dockerd,16.3,0.0,65.63,9.821379310344826,0.0,86.6
3324,root,dockerd,29.39404761904762,0.0,99.24,5.647857142857143,0.0,58.94
3325,root,dockerd,33.47500000000001,0.0,99.99,20.195833333333333,0.0,90.57
3327,root,dockerd,26.13952380952381,0.0,90.37,18.85714285714285,0.0,88.13
3328,root,dockerd,32.6078431372549,0.0,99.99,9.578823529411766,0.0,70.73
3329,root,dockerd,28.073265306122448,0.0,99.99,12.057142857142857,0.0,99.99
3333,root,dockerd,35.942978723404266,0.0,99.99,8.38936170212766,0.0,68.48
3335,root,dockerd,27.283541666666668,0.0,99.99,10.667916666666665,0.0,46.75
3337,root,dockerd,25.106417910447764,0.0,87.79,7.605074626865673,0.0,74.87
3356,root,containerd,0.0,0.0,0.0,9.623333333333333,0.01,22.86
3357,root,containerd,19.043076923076924,0.0,80.44,31.835384615384616,0.0,99.99
3358,root,containerd,8.700476190476191,0.0,61.28,9.553809523809525,0.0,49.47
3359,root,containerd,15.857999999999999,0.0,54.82,3.3165,0.0,33.04
4148,panda,sshd:,0.0,0.0,0.0,12.226,0.01,40.96
4149,panda,-zsh,5.700952380952381,0.0,74.57,8.165238095238097,0.0,55.37
4526,root,containerd,16.336,0.0,32.5,2.668,0.0,11.59
4527,root,containerd,41.545,0.0,83.09,5.78,0.0,11.56
4716,root,containerd-shim-runc-v2,0.0,0.0,0.0,5.92,5.92,5.92
472,root,[jbd2/sda1-8],40.18994413407819,0.04,99.99,0.0,0.0,0.0
4739,root,registry,0.0,0.0,0.0,1.47,1.47,1.47
50403,root,[gunicorn],0.0,0.0,0.0,35.01,35.01,35.01
544,root,systemd-journald,18.921807228915668,0.0,99.99,0.16530120481927713,0.0,7.24
593,root,systemd-udevd,0.0,0.0,0.0,0.0,0.0,0.0
6403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6406,root,[celery],0.0,0.0,0.0,99.99,99.99,99.99
6406,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6407,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6408,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6409,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6410,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6411,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6412,root,[celery],49.995,0.0,99.99,18.6,0.0,37.2
6413,root,python,0.0,0.0,0.0,0.0,0.0,0.0
71189,root,containerd,2.2600000000000002,0.0,15.82,7.301428571428572,1.93,18.02
7723,systemd-,qmgr,0.0,0.0,0.0,1.5,1.5,1.5
79241,root,[gunicorn],0.0,0.0,0.0,99.99,99.99,99.99
79241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80123,root,containerd,28.477777777777774,0.0,99.99,12.162222222222221,0.0,51.9
8154,root,containerd-shim-runc-v2,5.904444444444445,0.0,53.14,71.89444444444445,0.0,99.99
8155,root,containerd-shim-runc-v2,0.0,0.0,0.0,12.86,12.86,12.86
8163,root,containerd-shim-runc-v2,0.0,0.0,0.0,18.643333333333334,0.0,50.04
8165,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.62,0.62,0.62
8196,root,containerd-shim-runc-v2,0.0,0.0,0.0,49.995,0.0,99.99
8198,root,containerd-shim-runc-v2,0.0,0.0,0.0,41.57,13.4,99.92
8201,root,containerd-shim-runc-v2,0.0,0.0,0.0,46.165,0.0,75.72
8203,root,containerd-shim-runc-v2,0.0,0.0,0.0,29.84,0.0,99.99
8206,root,[nginx],29.89,29.89,29.89,50.44,50.44,50.44
8206,root,nginx:,32.588,0.0,99.99,30.971999999999998,0.89,96.79
8247,999,redis-server,1.7649275362318844,0.0,73.68,34.58159420289855,0.0,99.99
84136,root,registry,11.87,11.87,11.87,0.0,0.0,0.0
8448,root,containerd-shim-runc-v2,0.0,0.0,0.0,9.31,9.31,9.31
8450,root,containerd-shim-runc-v2,0.0,0.0,0.0,13.120000000000001,12.5,13.74
8452,root,containerd-shim-runc-v2,0.0,0.0,0.0,18.885,4.0,33.77
8455,root,containerd-shim-runc-v2,6.329999999999999,0.0,18.99,23.91,0.0,68.12
8484,999,postgres,47.626,0.0,99.99,2.836,0.0,13.93
8632,root,containerd-shim-runc-v2,0.0,0.0,0.0,4.64,0.0,8.79
86426,root,python,0.0,0.0,0.0,0.0,0.0,0.0
86427,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8650,root,containerd-shim-runc-v2,0.0,0.0,0.0,58.160000000000004,23.27,94.43
8651,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.48,0.48,0.48
8656,root,containerd-shim-runc-v2,5.763333333333333,0.0,17.29,24.866666666666664,10.6,39.48
8703,5050,[gunicorn],2.17,2.17,2.17,99.99,99.99,99.99
8703,5050,python,4.306,0.0,51.81,92.11133333333335,21.21,99.99
8843,root,containerd-shim-runc-v2,0.0,0.0,0.0,10.396666666666667,0.0,24.86
8879,systemd-,nginx:,20.6025,0.0,57.62,76.2125,45.37,99.99
8992,root,containerd-shim-runc-v2,0.0,0.0,0.0,64.72,36.51,90.84
8993,root,containerd-shim-runc-v2,0.0,0.0,0.0,20.043333333333333,0.0,59.3
9129,root,containerd-shim-runc-v2,3.725,0.0,7.45,49.425,4.05,94.8
9381,root,[kworker/u272:2],15.55,15.55,15.55,0.0,0.0,0.0
95178,root,cups-browsed,0.0,0.0,0.0,12.24,12.24,12.24
