,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
6792,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
6797,999,postgres:,27.51,27.51,27.51,0.0,0.0,0.0
696,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
707,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
720,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
724,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
726,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7294,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
7320,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
7390,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
7699,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
789,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
7897,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
790,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
793,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
8010,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
8021,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
8547,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
857,999,postgres:,2.51,2.44,2.58,0.0,0.0,0.0
8606,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
861,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
862,999,postgres:,4.345,1.43,7.26,0.0,0.0,0.0
8629,999,postgres:,0.98,0.91,1.05,0.0,0.0,0.0
8633,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
869,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
8730,999,postgres:,3.055,1.95,4.16,0.0,0.0,0.0
8814,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
8871,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8906,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
9012,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
9052,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
9073,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9074,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
9079,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
9094,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
9129,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
9130,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9161,999,postgres:,4.734999999999999,0.52,8.95,0.0,0.0,0.0
9162,999,postgres:,0.16,0.0,0.32,0.0,0.0,0.0
9163,999,postgres:,1.59,0.27,2.91,0.0,0.0,0.0
9167,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
9386,999,postgres:,0.355,0.02,0.69,0.0,0.0,0.0
9387,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
9396,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
9513,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
9517,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
9545,999,postgres:,1.095,1.03,1.16,0.0,0.0,0.0
9635,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9644,999,postgres:,14.62,14.62,14.62,0.0,0.0,0.0
9689,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
9696,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
9851,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9854,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
