,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
33776,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
34332,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
34596,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35128,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35258,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
35279,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
35285,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35630,{none},{no,6.78,6.78,6.78,0.0,0.0,0.0
35741,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
36080,{none},{no,7.01,7.01,7.01,0.0,0.0,0.0
36298,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36568,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
36570,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
36572,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
36821,999,postgres:,30.25,30.25,30.25,0.0,0.0,0.0
36839,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
36841,999,postgres:,22.53,22.53,22.53,0.0,0.0,0.0
36843,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
37321,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
37334,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
37680,{none},{no,4.81,4.81,4.81,0.0,0.0,0.0
38023,{none},{no,4.58,4.58,4.58,0.0,0.0,0.0
38052,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38289,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
38290,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
38319,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
38614,999,postgres:,2.555,0.71,4.4,0.0,0.0,0.0
38651,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
39009,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
39046,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
39067,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
39364,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39919,999,postgres:,20.0,20.0,20.0,0.0,0.0,0.0
39995,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
39996,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
40038,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40313,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
40323,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
40635,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
40643,999,postgres:,52.25,52.25,52.25,0.0,0.0,0.0
40644,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
40986,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
41536,{none},{no,18.67,18.67,18.67,0.0,0.0,0.0
41539,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
41799,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
41901,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
42056,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
42065,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42378,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
42392,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
42602,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
42667,root,python,0.004815789473684212,0.0,1.4,0.0,0.0,0.0
42883,{none},{no,7.38,7.38,7.38,0.0,0.0,0.0
42910,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
43032,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
43073,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
43075,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
43308,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
43534,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43769,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
43847,{none},{no,2.31,2.31,2.31,0.0,0.0,0.0
43974,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
44173,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
44190,999,postgres:,13.39,13.39,13.39,0.0,0.0,0.0
44191,999,postgres:,19.37,19.37,19.37,0.0,0.0,0.0
44213,999,postgres:,22.37,0.13,44.61,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45501,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
457,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
458,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46100,{none},{no,12.58,12.58,12.58,0.0,0.0,0.0
46280,999,postgres:,40.35,40.35,40.35,0.0,0.0,0.0
46759,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.499864253393666,0.07,74.76,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53542,root,[kworker/u272:1],47.394999999999996,0.53,98.9,0.0,0.0,0.0
5528,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
5729,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
5999,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
6229,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
6425,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
6463,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
6810,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
6895,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
7324,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
7354,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
7358,999,postgres:,23.47,23.47,23.47,0.0,0.0,0.0
7441,999,postgres:,20.665000000000003,7.38,33.95,0.0,0.0,0.0
7812,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
8000,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
8235,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
8422,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
8869,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
8887,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
9187,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
9225,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
9226,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
948,{none},{no,3.44,3.44,3.44,0.0,0.0,0.0
