,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
70809,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70858,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
70947,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
71126,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
71248,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
71249,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
71398,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
71487,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
71500,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
71842,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
71860,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
71886,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
71915,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
71916,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
72168,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72198,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
72201,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72202,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
72204,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
72205,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
72206,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
72206,999,{no,5.43,5.43,5.43,0.0,0.0,0.0
72436,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
72437,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
72456,999,postgres:,8.295,0.0,16.59,0.0,0.0,0.0
72470,999,postgres:,0.37,0.0,0.74,0.0,0.0,0.0
72473,999,postgres:,9.825000000000001,1.23,18.42,0.0,0.0,0.0
72485,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72486,999,postgres:,9.56,0.73,18.39,0.0,0.0,0.0
72487,999,postgres:,12.034999999999998,0.74,23.33,0.0,0.0,0.0
72507,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72508,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
72510,999,postgres:,34.39,34.39,34.39,0.0,0.0,0.0
72513,999,postgres:,6.505,0.0,13.01,0.0,0.0,0.0
72864,999,postgres:,17.75,17.75,17.75,0.0,0.0,0.0
72870,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
72871,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
72879,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
72915,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
73281,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
73402,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
73406,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
73770,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
74323,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
74682,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
74763,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
74771,{none},{no,6.15,6.15,6.15,0.0,0.0,0.0
74976,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
74990,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
75063,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
75085,{none},{no,8.3,8.3,8.3,0.0,0.0,0.0
75096,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
75103,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
75195,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
75253,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
75304,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
75324,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
75415,{none},{no,5.34,5.34,5.34,0.0,0.0,0.0
75518,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
75594,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
75721,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
75829,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
75859,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
75942,999,postgres:,6.05,4.88,7.22,0.0,0.0,0.0
76005,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
76011,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
76012,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
76058,999,postgres:,18.5,18.5,18.5,0.0,0.0,0.0
76079,999,postgres:,1.28,0.0,2.56,0.0,0.0,0.0
76140,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
76209,999,postgres:,7.985,0.24,15.73,0.0,0.0,0.0
76284,999,postgres:,19.94,19.94,19.94,0.0,0.0,0.0
76341,999,postgres:,14.16,14.16,14.16,0.0,0.0,0.0
76343,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76426,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
76483,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76585,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
76646,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
76703,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
76707,{none},{no,5.35,5.35,5.35,0.0,0.0,0.0
76708,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
76716,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
76721,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
76724,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
77115,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
77117,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
77128,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77129,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
77371,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
77389,999,postgres:,2.595,0.71,4.48,0.0,0.0,0.0
77448,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
77449,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
77458,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
77466,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
77467,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
77708,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
77715,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
77739,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
77742,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
77836,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
77882,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
77883,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
78067,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
78068,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
78075,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
78077,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
78079,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
78112,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
78114,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
78115,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
78116,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
78132,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
78133,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
81700,5050,python,0.405,0.06,0.75,0.0,0.0,0.0
82827,root,python,0.008307692307692308,0.0,0.39,0.0,0.0,0.0
82850,root,python,0.03216666666666666,0.0,2.07,0.0,0.0,0.0
82853,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82854,root,python,0.01775,0.0,1.5,0.0,0.0,0.0
82857,root,python,0.11839694656488549,0.0,11.94,0.0,0.0,0.0
82858,root,python,0.08914285714285715,0.0,10.23,0.0,0.0,0.0
82860,root,python,0.002231404958677686,0.0,0.14,0.0,0.0,0.0
82863,root,python,0.014841269841269841,0.0,1.7,0.0,0.0,0.0
82866,root,python,0.01647058823529412,0.0,2.12,0.0,0.0,0.0
82868,root,python,0.01687022900763359,0.0,1.08,0.0,0.0,0.0
82870,root,python,0.02008264462809917,0.0,1.29,0.0,0.0,0.0
82896,root,python,0.09190839694656489,0.0,6.1,0.0,0.0,0.0
82897,root,python,0.06848484848484848,0.0,5.62,0.0,0.0,0.0
82898,root,python,0.2844881889763779,0.0,32.26,0.0,0.0,0.0
82899,root,python,0.13999999999999999,0.0,18.04,0.0,0.0,0.0
82900,root,python,0.016198347107438015,0.0,1.13,0.0,0.0,0.0
82901,root,python,0.25953846153846155,0.0,27.66,0.0,0.0,0.0
82902,root,python,0.026541353383458643,0.0,3.42,0.0,0.0,0.0
82903,root,python,0.14886363636363636,0.0,19.13,0.0,0.0,0.0
82904,root,python,0.009765625,0.0,1.25,0.0,0.0,0.0
82905,root,python,0.010902255639097745,0.0,1.25,0.0,0.0,0.0
82907,root,python,0.004921875,0.0,0.42,0.0,0.0,0.0
82913,root,python,0.05550387596899225,0.0,3.42,0.0,0.0,0.0
82914,root,python,0.4053284671532847,0.0,44.34,0.0,0.0,0.0
82915,root,python,0.28058394160583944,0.0,37.76,0.0,0.0,0.0
82916,root,python,0.008217054263565893,0.0,0.84,0.0,0.0,0.0
82917,root,python,0.005,0.0,0.44,0.0,0.0,0.0
83740,999,postgres:,0.2643421052631579,0.0,9.78,0.0,0.0,0.0
83741,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83742,999,postgres:,1.7521428571428568,0.0,15.62,0.0,0.0,0.0
83744,999,postgres:,0.7014285714285713,0.0,2.57,0.0,0.0,0.0
