,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3198,root,containerd,21.32,21.32,21.32,0.0,0.0,0.0
3210,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
3218,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
3286,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
3333,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
3349,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
3351,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
3354,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
339,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
3444,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
3504,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3506,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
3517,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
3542,root,containerd,6.49,6.49,6.49,0.0,0.0,0.0
3610,{none},{no,7.11,7.11,7.11,0.0,0.0,0.0
3612,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
3648,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
380,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
380,999,{no,8.54,8.54,8.54,0.0,0.0,0.0
3836,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
3943,{none},{no,6.07,6.07,6.07,0.0,0.0,0.0
3963,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
4194,{none},{no,13.39,13.39,13.39,0.0,0.0,0.0
4232,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
4303,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
4500,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
454,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
4577,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
472,root,[jbd2/sda1-8],13.95658823529412,0.18,99.99,0.0,0.0,0.0
497,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
4988,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
5115,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
5194,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
5211,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
5300,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
5354,999,postgres:,0.275,0.02,0.53,0.0,0.0,0.0
5415,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
5712,999,postgres:,2.92,1.56,4.28,0.0,0.0,0.0
5771,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
5841,root,containerd,4.395,0.0,8.79,0.0,0.0,0.0
588,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
5908,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5942,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
5952,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
6026,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
6035,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
6063,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
6081,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
6083,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
6084,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
610,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
6185,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
6186,{none},{no,5.49,5.49,5.49,0.0,0.0,0.0
620,999,postgres:,2.79,0.96,4.62,0.0,0.0,0.0
6242,999,postgres:,24.64,24.64,24.64,0.0,0.0,0.0
6275,999,postgres:,2.4699999999999998,0.93,4.01,0.0,0.0,0.0
6284,999,postgres:,11.69,1.11,22.27,0.0,0.0,0.0
6348,999,postgres:,14.225,7.13,21.32,0.0,0.0,0.0
6382,999,postgres:,21.52,21.52,21.52,0.0,0.0,0.0
6383,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
64290,root,[kworker/u272:1],51.85285714285714,2.57,98.06,0.0,0.0,0.0
6460,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6514,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6586,{none},{no,10.36,10.36,10.36,0.0,0.0,0.0
6589,{none},{no,27.47,27.47,27.47,0.0,0.0,0.0
6747,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
6767,{none},{no,2.95,2.95,2.95,0.0,0.0,0.0
6777,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6783,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
6824,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
6826,{none},{no,3.28,3.28,3.28,0.0,0.0,0.0
7050,root,containerd,19.835,0.0,39.67,0.0,0.0,0.0
7081,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
7107,999,postgres:,5.234999999999999,1.61,8.86,0.0,0.0,0.0
7136,{none},{no,7.2,7.2,7.2,0.0,0.0,0.0
7142,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
7163,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
72199,999,postgres:,6.135000000000001,0.89,11.38,0.0,0.0,0.0
72201,999,postgres:,4.390000000000001,1.33,6.81,0.0,0.0,0.0
72202,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
72203,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7466,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
7467,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
748,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
7518,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
7519,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
75809,root,python,0.0,0.0,0.0,0.0,0.0,0.0
75816,root,python,0.62,0.07,1.87,0.0,0.0,0.0
75822,root,python,0.7433333333333333,0.14,2.46,0.0,0.0,0.0
75829,root,python,0.83,0.0,3.86,0.0,0.0,0.0
75833,root,python,0.7616666666666667,0.08,2.22,0.0,0.0,0.0
75839,root,python,0.6314285714285713,0.05,2.36,0.0,0.0,0.0
75841,root,python,0.9080000000000001,0.02,2.43,0.0,0.0,0.0
75852,root,python,0.9400000000000002,0.22,2.33,0.0,0.0,0.0
75862,root,python,0.8140000000000001,0.1,2.45,0.0,0.0,0.0
75865,root,python,0.8160000000000001,0.09,1.78,0.0,0.0,0.0
75867,root,python,0.7333333333333333,0.03,2.11,0.0,0.0,0.0
75868,root,python,0.6449999999999999,0.04,2.01,0.0,0.0,0.0
75871,root,python,0.6983333333333334,0.02,2.22,0.0,0.0,0.0
75873,root,python,0.794,0.04,1.75,0.0,0.0,0.0
75874,root,python,0.5957142857142858,0.01,2.0,0.0,0.0,0.0
75878,root,python,0.6542857142857142,0.04,2.11,0.0,0.0,0.0
75885,root,python,0.6085714285714285,0.03,2.23,0.0,0.0,0.0
75887,root,python,1.225,0.21,3.48,0.0,0.0,0.0
75891,root,python,0.7171428571428571,0.08,2.11,0.0,0.0,0.0
75920,root,python,11.92,11.92,11.92,0.0,0.0,0.0
75923,root,python,6.73,0.05,13.41,0.0,0.0,0.0
75924,root,python,6.244,0.04,22.46,0.0,0.0,0.0
75955,root,python,4.608333333333333,0.0,22.42,0.0,0.0,0.0
75988,root,python,2.7033333333333336,0.0,15.58,0.0,0.0,0.0
75995,root,python,5.165,0.11,10.22,0.0,0.0,0.0
75996,root,python,12.3,12.3,12.3,0.0,0.0,0.0
77025,root,python,0.0,0.0,0.0,0.0,0.0,0.0
77068,root,python,0.0,0.0,0.0,0.0,0.0,0.0
77461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
7750,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7751,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
7781,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
7783,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
7788,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
7965,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
7987,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
7988,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
7990,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
7991,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
7996,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
8001,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
813,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
8194,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
8195,{none},{no,1.19,1.19,1.19,0.0,0.0,0.0
8213,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
8214,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
8227,999,postgres:,13.2,13.2,13.2,0.0,0.0,0.0
8228,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
8240,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
8244,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
8245,{none},{no,1.52,1.52,1.52,0.0,0.0,0.0
833,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
842,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
845,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
8519,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
8722,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
8825,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
9187,{none},{no,10.83,10.83,10.83,0.0,0.0,0.0
9510,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
9653,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
9684,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
9708,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
9809,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
9831,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
9886,999,postgres:,8.12,2.2,14.04,0.0,0.0,0.0
9910,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
