,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1397,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
13988,999,postgres:,3.105,1.0,5.21,0.0,0.0,0.0
14013,{none},{no,4.69,4.69,4.69,0.0,0.0,0.0
14258,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
14443,{none},{no,5.73,5.73,5.73,0.0,0.0,0.0
14673,999,{no,23.7,23.7,23.7,0.0,0.0,0.0
14695,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
14705,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
15007,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
15008,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
15176,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
15258,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
15280,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
15283,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
15286,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
1543,{none},{no,5.26,5.26,5.26,0.0,0.0,0.0
15506,999,postgres:,34.03,34.03,34.03,0.0,0.0,0.0
15517,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
15540,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
15553,999,postgres:,23.78,23.78,23.78,0.0,0.0,0.0
15554,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
15610,999,postgres:,42.02,42.02,42.02,0.0,0.0,0.0
15616,root,[kworker/u272:0],32.86,32.86,32.86,0.0,0.0,0.0
15835,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
16031,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
16032,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
16385,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
16391,{none},{no,6.44,6.44,6.44,0.0,0.0,0.0
1645,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
16838,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
16953,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
17206,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
17207,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
17326,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
17426,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
1751,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
17713,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
17805,{none},{no,5.15,5.15,5.15,0.0,0.0,0.0
17806,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
1787,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
18162,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
18163,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
18164,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
1833,{none},{no,4.13,4.13,4.13,0.0,0.0,0.0
1868,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
1904,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
1911,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
2111,{none},{no,9.17,9.17,9.17,0.0,0.0,0.0
2114,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
2161,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
2257,postgres,postgres,2.34,2.34,2.34,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2475,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
2530,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
2531,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
2533,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
25731,systemd-,smtpd,2.19,2.19,2.19,0.0,0.0,0.0
2629,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
2694,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
2928,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
2930,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
322,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
323,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
341,999,postgres:,22.87,22.87,22.87,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,2.135,0.0,4.27,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.243657407407407,0.03,76.33,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5425,999,postgres:,33.27,33.27,33.27,0.0,0.0,0.0
5473,999,postgres:,33.21,33.21,33.21,0.0,0.0,0.0
550,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
552,{none},{no,1.99,1.99,1.99,0.0,0.0,0.0
555,{none},{no,7.11,7.11,7.11,0.0,0.0,0.0
5662,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
6340,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
6721,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
679,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
6794,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
6805,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
7064,999,postgres:,21.14,21.14,21.14,0.0,0.0,0.0
7096,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
7120,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7188,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
777,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
7860,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
7862,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
7919,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
79204,root,python,0.004678362573099415,0.0,1.24,0.0,0.0,0.0
79205,root,python,0.0009763313609467456,0.0,0.13,0.0,0.0,0.0
8151,root,master,1.83,1.83,1.83,0.0,0.0,0.0
8323,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
8454,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
8455,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
8519,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
860,{none},{no,7.61,7.61,7.61,0.0,0.0,0.0
8611,999,postgres:,0.96,0.53,1.39,0.0,0.0,0.0
8639,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
8683,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
8695,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
8753,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
87581,root,python,0.025545722713864308,0.0,3.54,0.0,0.0,0.0
87582,root,python,0.03840361445783133,0.0,6.24,0.0,0.0,0.0
8821,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
8834,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
8906,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
89410,root,[kworker/u272:3],50.504999999999995,0.22,99.99,0.0,0.0,0.0
9036,999,postgres:,46.46,46.46,46.46,0.0,0.0,0.0
9167,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
919,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
9271,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
9389,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9396,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
9403,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
9404,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
9570,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
9611,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
9614,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
9617,{none},{no,4.52,4.52,4.52,0.0,0.0,0.0
9621,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
96626,root,[kworker/u272:0],66.09117647058824,0.46,99.99,0.0,0.0,0.0
97336,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97341,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
97354,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97359,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
97362,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97365,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
97366,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
97371,999,postgres:,1.205,0.51,1.9,0.0,0.0,0.0
97395,999,postgres:,0.775,0.66,0.89,0.0,0.0,0.0
97398,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97400,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97420,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
97422,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
97424,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97430,999,postgres:,0.5549999999999999,0.48,0.63,0.0,0.0,0.0
97450,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97452,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
97456,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97464,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
97468,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
97469,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
97474,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97479,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
97489,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97490,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
97491,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
97494,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
97495,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
97496,999,postgres:,0.495,0.44,0.55,0.0,0.0,0.0
97499,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
97505,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
97509,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
97514,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97516,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
97519,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97523,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
97527,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
97528,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97529,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
97532,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
97535,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
97536,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
97537,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
97543,999,postgres:,0.635,0.59,0.68,0.0,0.0,0.0
97548,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
97549,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
97551,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
97555,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
97560,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97568,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
97577,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97580,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97588,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
97598,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
97600,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
97602,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
97608,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
97610,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
97612,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
97618,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97619,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
97624,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
97625,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97628,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97630,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
97632,999,postgres:,1.3199999999999998,0.63,2.01,0.0,0.0,0.0
97634,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
97638,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
97640,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97642,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
97648,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
97649,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97651,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
97653,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
97658,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
97659,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
97660,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
97664,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
97665,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
97668,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97674,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
97675,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97685,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
97687,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
97692,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97697,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97700,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97703,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
97706,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
97709,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
97713,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
97718,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
97722,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97724,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97725,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97729,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
97731,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
97734,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
97738,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97747,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
97750,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
97766,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
97767,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97773,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97776,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
97779,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
97807,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
97821,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
97827,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97828,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
97836,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
97843,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97844,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
97853,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
97890,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
97897,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
97911,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
97924,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
97934,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
97952,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
98041,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
98129,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
98148,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98149,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
98156,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
98177,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
98187,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
98200,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
98264,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
98341,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
98747,{none},{no,0.85,0.85,0.85,0.0,0.0,0.0
98932,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
98954,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
98968,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
98980,999,postgres:,0.28,0.24,0.32,0.0,0.0,0.0
99084,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
99119,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
99180,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
99192,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
9991,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
