,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
9487,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
9488,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
9490,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
9491,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
9493,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9494,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9773,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
9797,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9799,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
9800,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
9801,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9807,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
9812,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
9850,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
