,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
90438,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
90498,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
90499,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
90565,999,postgres:,25.3,25.3,25.3,0.0,0.0,0.0
90588,999,postgres:,32.78,32.78,32.78,0.0,0.0,0.0
90795,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
91004,{none},{no,4.01,4.01,4.01,0.0,0.0,0.0
91044,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
91372,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
91373,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
91533,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
91562,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
91798,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
91923,999,postgres:,20.99,20.99,20.99,0.0,0.0,0.0
92024,999,postgres:,5.4,0.96,9.84,0.0,0.0,0.0
92025,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
92230,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
92332,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
92490,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
92672,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
92801,999,postgres:,24.909999999999997,4.27,45.55,0.0,0.0,0.0
93077,{none},{no,25.86,25.86,25.86,0.0,0.0,0.0
93224,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
93225,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
93226,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
93653,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
93954,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
94848,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
95112,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
95211,999,postgres:,0.355,0.02,0.69,0.0,0.0,0.0
95300,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95416,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
95417,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
95578,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
95616,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
95619,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
95802,999,postgres:,9.92,0.22,19.62,0.0,0.0,0.0
95847,999,postgres:,17.72,12.57,22.87,0.0,0.0,0.0
96104,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
96525,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
97339,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
97603,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
97909,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
98179,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
98181,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
98654,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
98655,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
98656,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
98669,999,postgres:,47.09,47.09,47.09,0.0,0.0,0.0
98683,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98927,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
99373,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
99374,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
99761,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
99762,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
99796,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
99797,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
