,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
38956,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
38989,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
38992,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
39081,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
39229,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
39233,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
39282,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
39624,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
39694,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
39778,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
39933,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
39959,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
39981,{none},{no,5.16,5.16,5.16,0.0,0.0,0.0
40013,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
40017,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
40061,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
40062,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
40112,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40197,999,postgres:,24.21,24.21,24.21,0.0,0.0,0.0
40205,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
40308,999,postgres:,17.21,17.21,17.21,0.0,0.0,0.0
40330,999,postgres:,19.03,19.03,19.03,0.0,0.0,0.0
40405,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
40514,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
40521,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
40551,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
40928,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
41077,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
41111,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
41135,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
41208,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
41271,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
41277,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
41314,999,postgres:,5.96,2.19,9.73,0.0,0.0,0.0
41336,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
41338,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
41343,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
41429,999,postgres:,5.59,4.88,6.3,0.0,0.0,0.0
41430,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
41508,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
41562,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
41609,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
41610,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.310447761194033,0.04,38.38,0.0,0.0,0.0
5905,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
